訓練日期,20110928 - 20111229
測試日期,20111230 - 20140515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,18634676.839999996125698
真實報酬,15189010.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-21.187780436664685 x^2 + 27944.547761333375092 x + 10000000.000000000000000
二次平均預期報酬,13918.237112261354923
風險,464858.402983038628008
二次平均趨勢值,0.029940809982022
一次趨勢線,17432.766197799890506 x + 10000000.000000000000000
一次預期報酬,17432.766197799890506
一次風險,1136391.628076539374888
一次趨勢值,0.015340456377091
投資組合檔數,2
Stock#,HD[9](2),WMT[28](21)
20130109,9322588.910000000149012,6589460.919999998994172,15912049.829999998211861
20130110,9388999.460000000894070,6569280.339999999850988,15958279.800000000745058
20130111,9400805.780000001192093,6595226.799999998882413,15996032.580000000074506
20130114,9368338.399999998509884,6563514.459999999031425,15931852.859999997541308
20130115,9437700.530000001192093,6628861.099999999627471,16066561.630000000819564
20130116,9424418.419999998062849,6650963.639999998733401,16075382.059999996796250
20130117,9600037.429999999701977,6616368.359999999403954,16216405.789999999105930
20130118,9662020.609999999403954,6650002.660000000149012,16312023.269999999552965
20130122,9703342.730000000447035,6686519.899999999441206,16389862.629999998956919
20130123,9808123.820000000298023,6677871.079999999143183,16485994.899999998509884
20130124,9939469.129999998956919,6706700.480000000447035,16646169.609999999403954
20130125,10008831.259999997913837,6630783.059999999590218,16639614.319999996572733
20130128,9973412.300000000745058,6664417.359999999403954,16637829.660000000149012
20130129,9917332.280000001192093,6716310.279999999329448,16633642.560000000521541
20130130,9923235.439999997615814,6702856.559999999590218,16626091.999999996274710
20130131,9876010.160000000149012,6722076.160000000149012,16598086.320000000298023
20130201,9932090.179999999701977,6773969.079999999143183,16706059.259999997913837
20130204,9793365.919999998062849,6691324.799999998882413,16484690.719999996945262
20130205,9797793.289999999105930,6800876.519999999552965,16598669.809999998658895
20130206,9839115.410000000149012,6852769.439999999478459,16691884.849999999627471
20130207,9785986.969999998807907,6845081.599999999627471,16631068.569999998435378
20130208,9889292.269999999552965,6869106.099999999627471,16758398.369999999180436
20130211,9796317.500000000000000,6861418.259999999776483,16657735.759999999776483
20130212,9935041.759999997913837,6861418.259999999776483,16796460.019999995827675
20130213,9954227.030000001192093,6860457.279999999329448,16814684.310000002384186
20130214,9937993.339999999850988,6805681.419999998994172,16743674.759999997913837
20130215,9964557.559999998658895,6659612.459999999031425,16624170.019999997690320
20130219,9968984.929999999701977,6607719.540000000037253,16576704.469999998807907
20130220,9805172.239999998360872,6650963.639999998733401,16456135.879999997094274
20130221,9501159.500000000000000,6751866.540000000037253,16253026.039999999105930
20130222,9678254.300000000745058,6765320.259999999776483,16443574.560000000521541
20130225,9433273.160000000149012,6769164.179999999701977,16202437.339999999850988
20130226,9970460.719999998807907,6833549.839999999850988,16804010.559999998658895
20130227,10044250.219999998807907,6886403.739999999292195,16930653.959999997168779
20130228,10109184.980000000447035,6801837.500000000000000,16911022.480000000447035
20130301,10187401.850000001490116,6894091.579999999143183,17081493.429999999701977
20130304,10373351.390000000596046,7040160.540000000037253,17413511.929999999701977
20130305,10399915.609999999403954,7084365.619999999180436,17484281.229999996721745
20130306,10401391.399999998509884,7051692.299999998882413,17453083.699999995529652
20130307,10367448.230000000447035,7045926.419999998994172,17413374.649999998509884
20130308,10532736.710000000894070,7018058.000000000000000,17550794.710000000894070
20130311,10525357.759999997913837,7013253.099999999627471,17538610.859999999403954
20130312,10441237.730000000447035,7072833.859999999403954,17514071.589999999850988
20130313,10442713.519999999552965,7077638.759999999776483,17520352.280000001192093
20130314,10365972.439999997615814,7036316.619999999180436,17402289.059999994933605
20130315,10190353.429999999701977,6967126.059999999590218,17157479.489999998360872
20130318,10234627.129999998956919,6943101.559999999590218,17177728.689999997615814
20130319,10151982.890000000596046,6962321.160000000149012,17114304.050000000745058
20130320,10165265.000000000000000,7014214.079999999143183,17179479.079999998211861
20130321,10175595.530000001192093,7027667.799999998882413,17203263.329999998211861
20130322,10265618.719999998807907,7138180.500000000000000,17403799.219999998807907
20130325,10252336.609999999403954,7192956.359999999403954,17445292.969999998807907
20130326,10337932.429999999701977,7185268.519999999552965,17523200.949999999254942
20130327,10278900.830000001937151,7186229.500000000000000,17465130.330000001937151
20130328,10298086.100000001490116,7191034.399999999441206,17489120.500000000000000
20130401,10281852.410000000149012,7248693.200000000186265,17530545.609999999403954
20130402,10481084.059999998658895,7305391.019999999552965,17786475.079999998211861
20130403,10383681.919999998062849,7303469.059999999590218,17687150.979999996721745
20130404,10432382.989999998360872,7322688.660000000149012,17755071.649999998509884
20130405,10339408.219999998807907,7340947.279999999329448,17680355.500000000000000
20130408,10510599.859999999403954,7427435.480000000447035,17938035.339999999850988
20130409,10507648.280000001192093,7507196.820000000298023,18014845.100000001490116
20130410,10579961.989999998360872,7435123.320000000298023,18015085.309999998658895
20130411,10610953.580000001937151,7475484.480000000447035,18086438.060000002384186
20130412,10864789.460000000894070,7549479.939999999478459,18414269.399999998509884
20130415,10659654.649999998509884,7540831.119999999180436,18200485.769999995827675
20130416,10693597.820000000298023,7561011.700000000186265,18254609.519999999552965
20130417,10743774.679999999701977,7544675.040000000037253,18288449.719999998807907
