代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12602499.210000002756715
最後資金,13207909.370000002905726
真實報酬,605410.160000000149012


夏普值報酬,0.039338896881629
夏普值風險,0.029828393164287
夏普值,1.318840631641142
二次趨勢線,-746.804764840252687 x^2 + 108190.169613016390940 x + 12602499.210000002756715
二次平均預期報酬,14092.769243144557549
風險,2473109.846538790035993
二次平均趨勢值,0.005698400037858
一次趨勢線,6792.718619586414206 x + 12602499.210000002756715
一次預期報酬,6792.718619586414206
一次風險,437751.424649350810796
一次趨勢值,0.015517296431479
投資組合檔數,2
Stock#,MCD[15](22),V[25](8)
FS( 81 ),6208171.079999999143183,7556601.040000000037253,13764773.330000001937151
FS( 82 ),6212633.719999999739230,7524789.000000000000000,13737423.930000003427267
FS( 83 ),6196695.719999999739230,7529683.160000000149012,13726380.090000003576279
FS( 84 ),6216458.839999999850988,7475847.400000000372529,13692307.450000002980232
FS( 85 ),6186495.399999999441206,7121020.800000000745058,13307517.410000003874302
FS( 86 ),6111905.559999999590218,7206668.599999999627471,13318575.370000001043081
FS( 87 ),6088954.839999999850988,7250716.040000000037253,13339672.090000003576279
FS( 88 ),5964000.919999998994172,7228692.319999999366701,13192694.450000001117587
FS( 89 ),5860722.679999999701977,7184644.879999999888241,13045368.770000003278255
FS( 90 ),5856897.559999999590218,7228692.319999999366701,13085591.090000001713634
FS( 91 ),5858810.120000000111759,7214009.839999999850988,13072821.170000001788139
FS( 92 ),5793783.079999999143183,7140597.439999999478459,12934381.730000000447035
FS( 93 ),5802070.839999999850988,7133256.199999999254942,12935328.250000001862645
FS( 94 ),5828846.679999999701977,7189539.040000000037253,13018386.930000003427267
FS( 95 ),5713455.559999999590218,7035373.000000000000000,12748829.770000003278255
FS( 96 ),5728118.519999998621643,6890995.280000000260770,12619115.010000001639128
FS( 97 ),5818646.359999999403954,7111232.479999999515712,12929880.050000000745058
FS( 98 ),5823109.000000000000000,7243374.800000000745058,13066485.010000003501773
FS( 99 ),5823109.000000000000000,7243374.800000000745058,13066485.010000003501773
FS( 100 ),5835221.879999999888241,7326575.520000000484288,13161798.610000003129244
FS( 101 ),5804620.919999998994172,7302104.719999999739230,13106726.850000001490116
FS( 102 ),5795058.120000000111759,7358387.560000000521541,13153446.890000004321337
FS( 103 ),5744694.039999999105930,7187091.959999999962747,12931787.210000000894070
FS( 104 ),5695605.000000000000000,7047608.400000000372529,12743214.610000003129244
FS( 105 ),5527937.239999999292195,6866524.479999999515712,12394462.930000001564622
FS( 106 ),5503073.959999999031425,6983984.319999999366701,12487059.490000002086163
FS( 107 ),5551525.479999999515712,6961960.599999999627471,12513487.290000002831221
FS( 108 ),5652253.639999998733401,7118573.719999999739230,12770828.570000000298023
FS( 109 ),5634403.079999999143183,7145491.599999999627471,12779895.890000000596046
FS( 110 ),5594239.319999999366701,7133256.199999999254942,12727496.730000000447035
FS( 111 ),5520287.000000000000000,7118573.719999999739230,12638861.930000003427267
FS( 112 ),5578938.839999999850988,7167515.319999999366701,12746455.370000001043081
FS( 113 ),5608264.759999998845160,7030478.839999999850988,12638744.810000002384186
FS( 114 ),5719830.759999998845160,7125914.959999999962747,12845746.930000001564622
FS( 115 ),5769557.319999999366701,7243374.800000000745058,13012933.330000001937151
FS( 116 ),5752981.799999998882413,7348599.240000000223517,13101582.250000001862645
FS( 117 ),5712180.519999998621643,7424458.719999999739230,13136640.450000001117587
FS( 118 ),5651616.120000000111759,7500318.199999999254942,13151935.530000001192093
FS( 119 ),5587226.599999999627471,7309445.959999999962747,12896673.770000003278255
FS( 120 ),5632490.519999998621643,7644695.919999999925494,13277187.650000002235174
FS( 121 ),5617827.559999999590218,7419564.560000000521541,13037393.330000001937151
FS( 122 ),5680304.519999998621643,7534577.319999999366701,13214883.050000000745058
FS( 123 ),5631215.479999999515712,7551706.879999999888241,13182923.570000002160668
FS( 124 ),5621652.679999999701977,7434247.040000000037253,13055900.930000003427267
FS( 125 ),5643965.879999999888241,7563942.280000000260770,13207909.370000002905726
