代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9700816.019999999552965
真實報酬,-299183.980000000447035


夏普值報酬,-0.038618398000000
夏普值風險,0.045192289896882
夏普值,-0.854535100746565
二次趨勢線,9.794971164602607 x^2 + 1134.691105815866649 x + 10000000.000000000000000
二次平均預期報酬,2359.062501391192654
風險,431538.980861749616452
二次平均趨勢值,0.005466626668767
一次趨勢線,2049.281786848041975 x + 10000000.000000000000000
一次預期報酬,2049.281786848041975
一次風險,431873.996021845436189
一次趨勢值,0.004745091868750
投資組合檔數,3
Stock#,AAPL[0](1),IBM[10](11),V[25](29)
FS( 68 ),3773850.560000000055879,3230404.060000000521541,3523895.399999999906868,10528151.020000001415610
FS( 69 ),3776031.340000000316650,3247265.280000000260770,3508771.399999999906868,10532069.020000001415610
FS( 70 ),3827279.670000000391155,3303133.800000000279397,3564730.199999999720603,10695144.669999999925494
FS( 71 ),3877437.610000000335276,3294074.040000000037253,3570779.799999999813735,10742292.449999999254942
FS( 72 ),3853449.030000000260770,3287530.880000000353903,3548093.799999999813735,10689074.710000000894070
FS( 73 ),3849087.469999999739230,3327796.479999999981374,3520870.600000000093132,10697755.549999998882413
FS( 74 ),3809833.429999999701977,3263874.840000000316650,3555655.800000000279397,10629365.070000000298023
FS( 75 ),4037724.939999999944121,3246258.640000000596046,3520870.600000000093132,10804855.179999999701977
FS( 76 ),4151125.500000000000000,3249781.880000000353903,3598003.000000000000000,10998911.380000000819564
FS( 77 ),4218729.679999999701977,3271424.640000000596046,3652449.399999999906868,11142604.720000000670552
FS( 78 ),4198012.269999999552965,3290047.479999999981374,3629763.399999999906868,11117824.150000000372529
FS( 79 ),4081340.540000000037253,3241980.419999999925494,3514820.999999999534339,10838142.959999999031425
FS( 80 ),4074798.199999999720603,3274192.899999999906868,3539019.399999999906868,10888011.500000000000000
FS( 81 ),4184927.590000000316650,3283252.660000000614673,3510283.799999999813735,10978465.050000000745058
FS( 82 ),4067165.469999999739230,3246510.300000000279397,3411977.799999999813735,10725654.570000000298023
FS( 83 ),4148944.719999999739230,3261609.899999999906868,3375680.199999999720603,10786235.819999998435378
FS( 84 ),4029001.820000000298023,3224364.220000000204891,3340895.000000000000000,10594262.040000000968575
FS( 85 ),3987567.000000000000000,3207754.660000000149012,3268299.799999999813735,10463622.460000000894070
FS( 86 ),3836002.790000000037253,3118667.020000000484288,3135208.600000000093132,10089879.410000000149012
FS( 87 ),3673534.679999999701977,3072864.899999999906868,3111010.199999999720603,9857410.779999999329448
FS( 88 ),3955945.689999999944121,3177807.120000000111759,3251663.399999999906868,10385417.210000000894070
FS( 89 ),3996290.119999999646097,3193410.040000000502914,3182093.000000000000000,10371794.160000000149012
FS( 90 ),4082430.929999999701977,3339121.180000000633299,3239564.200000000186265,10661117.310000000521541
FS( 91 ),4024640.259999999776483,3308921.979999999981374,3241076.600000000093132,10574639.839999999850988
FS( 92 ),3953764.909999999683350,3301623.840000000316650,2921960.199999999720603,10177349.949999999254942
FS( 93 ),3960307.250000000000000,3282749.340000000316650,2825166.600000000093132,10068224.189999999478459
FS( 94 ),3930866.719999999739230,3270418.000000000000000,2649728.199999999720603,9851013.919999999925494
FS( 95 ),3868714.489999999757856,3242987.060000000521541,2758620.999999999534339,9870323.550000000745058
FS( 96 ),3704065.600000000093132,3115647.100000000093132,2752571.399999999906868,9572285.099999999627471
FS( 97 ),3774940.949999999720603,3156416.020000000484288,2805505.399999999906868,9736863.370000001043081
FS( 98 ),3843635.520000000018626,3132005.000000000465661,2819117.000000000000000,9794758.519999999552965
FS( 99 ),3819646.939999999944121,3133766.620000000111759,2758620.999999999534339,9712035.560000000521541
FS( 100 ),3802200.699999999720603,3101302.480000000447035,2775257.399999999906868,9678761.580000000074506
FS( 101 ),3946132.179999999701977,3180827.040000000502914,2785844.200000000186265,9912804.420000001788139
FS( 102 ),4001742.070000000298023,3152389.460000000428408,2738959.799999999813735,9893092.330000001937151
FS( 103 ),4062803.909999999683350,3129236.740000000223517,2702662.200000000186265,9894703.850000001490116
FS( 104 ),4111871.459999999962747,3206496.360000000335276,2693587.799999999813735,10011956.620000001043081
FS( 105 ),4098786.780000000260770,3220337.660000000149012,2754083.799999999813735,10073209.240000000223517
FS( 106 ),3987567.000000000000000,3152892.780000000260770,2726860.600000000093132,9867321.380000000819564
FS( 107 ),3909058.920000000391155,3123951.880000000353903,2717786.199999999720603,9750798.000000000000000
FS( 108 ),3883979.949999999720603,3113633.820000000298023,2773745.000000000000000,9771359.769999999552965
FS( 109 ),3788025.630000000353903,3118163.700000000651926,2790381.399999999906868,9696571.730000000447035
FS( 110 ),3902516.580000000074506,3213291.180000000633299,2928009.799999999813735,10043818.560000000521541
FS( 111 ),3949403.350000000093132,3232669.000000000000000,2876588.199999999720603,10058661.549999998882413
FS( 112 ),3961397.639999999664724,3233927.300000000279397,2790381.399999999906868,9985707.339999999850988
FS( 113 ),4045357.670000000391155,3266391.439999999944121,2908348.600000000093132,10220098.710000000894070
FS( 114 ),4163119.790000000037253,3280484.399999999906868,2917423.000000000000000,10361028.189999999478459
FS( 115 ),4235085.530000001192093,3296338.979999999981374,2958257.799999999813735,10489683.310000002384186
FS( 116 ),4268887.619999999180436,3275451.200000000651926,2912885.800000000279397,10457225.620000001043081
FS( 117 ),4208916.169999999925494,3288034.200000000651926,3059588.600000000093132,10556539.970000000670552
FS( 118 ),4265616.449999999254942,3254060.100000000558794,2977919.000000000000000,10497596.550000000745058
FS( 119 ),4220910.460000000894070,3274444.560000000521541,2940109.000000000000000,10435465.020000001415610
FS( 120 ),4190379.540000000037253,3226125.840000000316650,2891712.200000000186265,10308218.580000001937151
FS( 121 ),4154396.670000000391155,3199198.220000000204891,2899274.200000000186265,10252870.089999999850988
FS( 122 ),4179475.639999999664724,3246006.979999999981374,2844827.799999999813735,10270311.419999998062849
FS( 123 ),3990838.170000000391155,3148111.240000000223517,2701149.799999999813735,9840100.210000000894070
FS( 124 ),3917782.040000000037253,3107593.980000000447035,2675439.000000000000000,9700816.019999999552965
