代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13207909.370000002905726
最後資金,12427347.750000003725290
真實報酬,-780561.619999999180436


夏普值報酬,-0.067798044825545
夏普值風險,0.035032291938524
夏普值,-1.935301434017525
二次趨勢線,-910.631817399406145 x^2 + 123041.851721737883054 x + 13207909.370000002905726
二次平均預期報酬,8302.242729412693734
風險,3038916.290343967732042
二次平均趨勢值,0.002731974801607
一次趨勢線,-1011.553840258013793 x + 13207909.370000002905726
一次預期報酬,-1011.553840258013793
一次風險,467661.601588678837288
一次趨勢值,-473064889.028241336345673
投資組合檔數,4
Stock#,AAPL[0](29),KO[14](26),VZ[26](22),WMT[28](21)
FS( 25 ),3469317.029999999795109,3373940.939999999944121,3284339.160000000149012,3536709.090000000316650,13664307.590000003576279
FS( 26 ),3459955.349999999627471,3337958.970000000204891,3268171.140000000130385,3522901.319999999832362,13588988.150000004097819
FS( 27 ),3454104.299999999813735,3328754.280000000260770,3246858.750000000000000,3538137.480000000447035,13567856.180000003427267
FS( 28 ),3459175.209999999962747,3315365.640000000130385,3258617.310000000521541,3516235.500000000000000,13549395.030000003054738
FS( 29 ),3464246.119999999646097,3296956.260000000242144,3277724.970000000204891,3508141.290000000502914,13547070.010000003501773
FS( 30 ),3510664.449999999720603,3288588.359999999869615,3253472.940000000409782,3494809.650000000372529,13547536.770000003278255
FS( 31 ),3520026.129999999422580,3295282.680000000167638,3257882.399999999906868,3523853.580000000540167,13597046.160000002011657
FS( 32 ),3515345.290000000037253,3292772.310000000055879,3247593.660000000149012,3544803.300000000279397,13600515.930000003427267
FS( 33 ),3546160.819999999366701,3309508.109999999869615,3242449.290000000037253,3435293.400000000372529,13533412.990000003948808
FS( 34 ),3611692.580000000074506,3307834.530000000260770,3238039.830000000074506,3427675.319999999832362,13585243.630000002682209
FS( 35 ),3706479.589999999385327,3302813.790000000037253,3211583.070000000298023,3442435.350000000093132,13663313.170000001788139
FS( 36 ),3655770.489999999757856,3285241.200000000186265,3152055.360000000335276,3401012.040000000502914,13494080.460000002756715
FS( 37 ),3727153.299999999813735,3244238.490000000223517,3132212.790000000037253,3417200.459999999962747,13520806.410000003874302
FS( 38 ),3692437.069999999366701,3189010.350000000093132,3105021.120000000111759,3407201.730000000447035,13393671.640000004321337
FS( 39 ),3695947.699999999720603,3219134.790000000037253,3172632.840000000316650,3433388.880000000353903,13521105.580000003799796
FS( 40 ),3765380.159999999683350,3194031.090000000316650,3142501.529999999795109,3451957.950000000186265,13553872.100000001490116
FS( 41 ),3760309.250000000000000,3179805.660000000149012,3135887.340000000316650,3447672.779999999795109,13523676.400000002235174
FS( 42 ),3752897.919999999459833,3134619.000000000000000,3166753.560000000521541,3464813.459999999962747,13519085.310000002384186
FS( 43 ),3699458.330000000074506,3107841.720000000204891,3143236.440000000409782,3440054.700000000186265,13390592.560000002384186
FS( 44 ),3706869.659999999683350,3129598.260000000242144,3155729.910000000149012,3456719.250000000000000,13448918.450000002980232
FS( 45 ),3761089.389999999664724,3119556.780000000260770,3211583.070000000298023,3500047.080000000540167,13592277.690000003203750
FS( 46 ),3734954.699999999720603,3138802.950000000186265,3218932.169999999925494,3501951.600000000093132,13594642.790000002831221
FS( 47 ),3768500.719999999739230,3192357.510000000242144,3244654.020000000018626,3561943.980000000447035,13767457.600000003352761
FS( 48 ),3791904.919999999459833,3171437.760000000242144,3213052.890000000130385,3514807.109999999869615,13691204.050000002607703
FS( 49 ),3693217.209999999962747,3151354.799999999813735,3238039.830000000074506,3500047.080000000540167,13582660.290000002831221
FS( 50 ),3681125.040000000037253,3160559.490000000223517,3251268.210000000428408,3526234.230000000447035,13619188.340000003576279
FS( 51 ),3732224.209999999962747,3142150.109999999869615,3299037.360000000335276,3526710.359999999869615,13700123.410000003874302
FS( 52 ),3805947.439999999478459,3209093.310000000055879,3349746.149999999906868,3577656.270000000018626,13942444.540000002831221
FS( 53 ),3851975.699999999720603,3189847.140000000130385,3272580.600000000093132,3547183.950000000186265,13861588.760000001639128
FS( 54 ),3899564.239999999757856,3209093.310000000055879,3276255.149999999906868,3522901.319999999832362,13907815.390000002458692
FS( 55 ),3911266.339999999385327,3231686.640000000130385,3300507.179999999701977,3520996.800000000279397,13964458.330000001937151
FS( 56 ),3912436.549999999813735,3223318.740000000223517,3326963.940000000409782,3540994.260000000242144,14003714.860000003129244
FS( 57 ),3893323.119999999646097,3233360.220000000204891,3343131.960000000428408,3559087.200000000186265,14028903.870000004768372
FS( 58 ),3901124.520000000018626,3182316.030000000260770,3354155.610000000335276,3544803.300000000279397,13982400.830000005662441
FS( 59 ),3849245.209999999962747,3189847.140000000130385,3357095.250000000000000,3558611.069999999832362,13954800.040000002831221
FS( 60 ),3753287.989999999757856,3153028.380000000353903,3352685.790000000037253,3535756.830000000540167,13794760.360000003129244
FS( 61 ),3706869.659999999683350,3159722.700000000186265,3350481.060000000521541,3532423.919999999925494,13749498.710000002756715
FS( 62 ),3796585.759999999776483,3205746.150000000372529,3362974.529999999795109,3522425.190000000409782,13887733.000000003725290
FS( 63 ),3717401.549999999813735,3173948.130000000353903,3349011.240000000223517,3513854.850000000093132,13754217.140000002458692
FS( 64 ),3674493.849999999627471,3211603.680000000167638,3366649.080000000074506,3525758.100000000093132,13778506.080000001937151
FS( 65 ),3685025.739999999757856,3208256.520000000484288,3370323.629999999888241,3511474.200000000186265,13775081.460000000894070
FS( 66 ),3741585.889999999664724,3199888.620000000111759,3401189.850000000093132,3532900.050000000279397,13875565.780000003054738
FS( 67 ),3715841.270000000018626,3207419.729999999981374,3473211.029999999795109,3557658.810000000055879,13954132.210000002756715
FS( 68 ),3636657.060000000055879,3228339.479999999981374,3457777.919999999925494,3577180.140000000130385,13899955.970000002533197
FS( 69 ),3556302.639999999664724,3228339.479999999981374,3422502.240000000223517,3582893.700000000186265,13790039.430000003427267
FS( 70 ),3543430.330000000074506,3226665.900000000372529,3388696.379999999888241,3530043.270000000018626,13688837.250000003725290
FS( 71 ),3571515.369999999646097,3187336.770000000484288,3364444.350000000093132,3590987.910000000149012,13714285.770000003278255
FS( 72 ),3500132.560000000055879,3189010.350000000093132,3321819.570000000298023,3571466.580000000540167,13582430.430000003427267
FS( 73 ),3509104.169999999459833,3199051.830000000074506,3279194.790000000037253,3609556.980000000447035,13596909.140000004321337
FS( 74 ),3537189.209999999962747,3190683.930000000167638,3270375.870000000111759,3673358.400000000372529,13671608.780000003054738
FS( 75 ),3621054.259999999776483,3171437.760000000242144,3239509.649999999906868,3661931.279999999795109,13693934.320000002160668
FS( 76 ),3592189.080000000074506,3158049.120000000111759,3286543.890000000130385,3667644.840000000316650,13704428.300000002607703
FS( 77 ),3525487.109999999403954,3166417.020000000484288,3364444.350000000093132,3645266.730000000447035,13701616.580000003799796
FS( 78 ),3398324.290000000037253,3129598.260000000242144,3318879.929999999701977,3600510.510000000242144,13447314.360000003129244
FS( 79 ),3533288.509999999776483,3115372.830000000074506,3290218.440000000409782,3601938.900000000372529,13540820.050000002607703
FS( 80 ),3417827.790000000037253,3063491.850000000093132,3238774.740000000223517,3559563.330000000540167,13279659.080000003799796
FS( 81 ),3437331.290000000037253,3086085.180000000167638,3250533.299999999813735,3562420.109999999869615,13336371.250000003725290
FS( 82 ),3396764.009999999776483,3103657.770000000484288,3252003.120000000111759,3586226.609999999869615,13338652.880000002682209
FS( 83 ),3365948.479999999981374,3099473.820000000298023,3287278.799999999813735,3576227.880000000353903,13328930.350000003352761
FS( 84 ),3317579.799999999813735,3111188.880000000353903,3280664.610000000335276,3571942.709999999962747,13281377.370000004768372
FS( 85 ),3324210.989999999757856,3123740.729999999981374,3317410.110000000335276,3497190.300000000279397,13262553.500000003725290
FS( 86 ),3214211.250000000000000,3102820.979999999981374,3271845.690000000409782,3464813.459999999962747,13053692.750000003725290
FS( 87 ),3257899.089999999385327,3076880.490000000223517,3248328.570000000298023,3482430.270000000018626,13065539.790000002831221
FS( 88 ),3247757.270000000018626,3131271.840000000316650,3255677.669999999925494,3511950.330000000540167,13146658.480000002309680
FS( 89 ),3109282.419999999459833,3072696.540000000037253,3174102.660000000149012,3481001.880000000353903,12837084.870000002905726
FS( 90 ),2996552.189999999478459,3042572.100000000093132,3131477.879999999888241,3451005.690000000409782,12621609.230000004172325
FS( 91 ),3048431.500000000000000,3036714.570000000298023,3133682.610000000335276,3442911.480000000447035,12661741.530000004917383
FS( 92 ),3025027.299999999813735,3019141.979999999981374,3127803.330000000074506,3451005.690000000409782,12622979.670000001788139
FS( 93 ),3025417.369999999646097,3025836.299999999813735,3126333.510000000242144,3419104.980000000447035,12596693.530000003054738
FS( 94 ),2991871.349999999627471,3013284.450000000186265,3104286.210000000428408,3395298.480000000447035,12504741.860000003129244
FS( 95 ),2929070.080000000074506,3048429.630000000353903,3064601.070000000298023,3271980.810000000055879,12314082.960000004619360
FS( 96 ),2940382.109999999403954,3059307.900000000372529,3042553.770000000018626,3239127.840000000316650,12281372.990000002086163
FS( 97 ),3152580.189999999478459,3116209.620000000111759,3146176.080000000074506,3286264.709999999962747,12701231.970000002533197
FS( 98 ),3125665.359999999403954,3117046.410000000149012,3146910.990000000223517,3285312.450000000186265,12674936.580000001937151
FS( 99 ),3129956.129999999422580,3128761.470000000204891,3171897.929999999701977,3280075.020000000018626,12710691.920000001788139
FS( 100 ),3184565.929999999701977,3173948.130000000353903,3215992.529999999795109,3342448.050000000279397,12916956.010000003501773
FS( 101 ),3285203.989999999757856,3126251.100000000093132,3182186.669999999925494,3328640.279999999795109,12922283.410000002011657
FS( 102 ),3258679.229999999981374,3131271.840000000316650,3158669.549999999813735,3309118.950000000186265,12857740.940000001341105
FS( 103 ),3248537.409999999683350,3142986.900000000372529,3201294.330000000074506,3359588.730000000447035,12952408.740000003948808
FS( 104 ),3284033.779999999795109,3177295.290000000037253,3234365.279999999795109,3372444.240000000223517,13068139.960000002756715
FS( 105 ),3261409.719999999739230,3173111.340000000316650,3242449.290000000037253,3429103.709999999962747,13106075.430000003427267
FS( 106 ),3266480.629999999422580,3127924.680000000167638,3240979.470000000204891,3396726.870000000577420,13032113.020000003278255
FS( 107 ),3208750.270000000018626,3108678.510000000242144,3209378.340000000316650,3433865.010000000242144,12960673.500000003725290
FS( 108 ),3002403.239999999757856,3122067.150000000372529,3240979.470000000204891,3411486.900000000372529,12776938.130000004544854
FS( 109 ),3049601.709999999962747,3127924.680000000167638,3266701.320000000298023,3408630.120000000577420,12852859.200000004842877
FS( 110 ),2971587.709999999962747,3155538.750000000000000,3263761.679999999701977,3441959.220000000670552,12832848.730000002309680
FS( 111 ),2952474.279999999795109,3149681.220000000204891,3235835.100000000093132,3435293.400000000372529,12773285.370000002905726
FS( 112 ),3016835.830000000074506,3168090.600000000093132,3265966.410000000149012,3375301.020000000018626,12826195.230000002309680
FS( 113 ),3003573.449999999720603,3149681.220000000204891,3291688.260000000242144,3282455.669999999925494,12727399.970000002533197
FS( 114 ),2951694.139999999664724,3146334.060000000055879,3271845.690000000409782,3287216.970000000670552,12657092.230000002309680
FS( 115 ),2840914.259999999776483,3151354.799999999813735,3249063.479999999981374,3273409.200000000186265,12514743.110000003129244
FS( 116 ),2891233.290000000037253,3137966.160000000149012,3242449.290000000037253,3294835.050000000279397,12566485.160000003874302
FS( 117 ),2975098.339999999385327,3119556.780000000260770,3224076.540000000037253,3309118.950000000186265,12627851.980000000447035
FS( 118 ),2932970.779999999795109,3077717.280000000260770,3188065.950000000186265,3262458.209999999962747,12461213.590000003576279
FS( 119 ),2907226.159999999683350,3100310.609999999869615,3219667.080000000074506,3285312.450000000186265,12512517.670000001788139
FS( 120 ),2893963.779999999795109,3086921.970000000204891,3202029.240000000223517,3268647.900000000372529,12451564.260000003501773
FS( 121 ),2898644.619999999646097,3073533.330000000074506,3199824.510000000242144,3264838.859999999869615,12436842.690000001341105
FS( 122 ),2858857.479999999981374,3047592.840000000316650,3193210.320000000298023,3237223.319999999832362,12336885.330000003799796
FS( 123 ),2870169.509999999776483,3047592.840000000316650,3195415.049999999813735,3246745.919999999925494,12359924.690000003203750
FS( 124 ),2839744.049999999813735,3009937.290000000037253,3152790.270000000018626,3219130.380000000353903,12221603.360000003129244
FS( 125 ),2965346.589999999385327,3033367.410000000149012,3179981.940000000409782,3248650.440000000409782,12427347.750000003725290
