代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12427347.750000003725290
最後資金,14195640.100000005215406
真實報酬,1768292.350000001490116


夏普值報酬,0.133590405448741
夏普值風險,0.048680680234510
夏普值,2.744218133460655
二次趨勢線,-610.167305187469765 x^2 + 105092.129121558245970 x + 12427347.750000003725290
二次平均預期報酬,28821.215973124522861
風險,2303100.611246741842479
二次平均趨勢值,0.012514093319407
一次趨勢線,18873.522311884978990 x + 12427347.750000003725290
一次預期報酬,18873.522311884978990
一次風險,263580.425021552422550
一次趨勢值,0.071604415655456
投資組合檔數,4
Stock#,HD[9](5),TRV[22](10),V[25](6),WMT[28](22)
FS( 52 ),3394119.669999999925494,3519174.470000000204891,3160415.900000000372529,3241894.700000000186265,13315608.490000005811453
FS( 53 ),3366712.710000000428408,3547317.530000000260770,3118831.500000000000000,3250868.700000000186265,13283734.190000005066395
FS( 54 ),3371117.399999999906868,3575034.180000000167638,3185206.600000000093132,3275098.500000000000000,13406460.430000003427267
FS( 55 ),3374543.270000000484288,3571196.490000000223517,3154818.000000000000000,3281380.299999999813735,13381941.810000006109476
FS( 56 ),3404397.280000000260770,3568638.030000000260770,3200400.900000000372529,3332980.800000000279397,13506420.760000005364418
FS( 57 ),3399992.590000000316650,3554992.910000000614673,3278771.500000000000000,3358556.699999999720603,13592317.450000002980232
FS( 58 ),3428378.370000000111759,3554566.500000000000000,3348345.399999999906868,3354967.100000000093132,13686261.120000002905726
FS( 59 ),3408801.970000000670552,3554992.910000000614673,3372336.399999999906868,3355415.800000000279397,13691550.830000005662441
FS( 60 ),3415164.300000000279397,3589958.530000000260770,3395527.700000000186265,3357659.300000000279397,13758313.580000005662441
FS( 61 ),3409780.790000000502914,3579724.690000000409782,3345946.300000000279397,3384581.300000000279397,13720036.830000005662441
FS( 62 ),3475851.140000000130385,3599339.550000000279397,3357941.800000000279397,3411054.600000000093132,13844190.840000003576279
FS( 63 ),3443550.080000000074506,3569917.260000000242144,3293965.799999999813735,3410157.200000000186265,13717594.090000003576279
FS( 64 ),3459700.610000000335276,3596354.680000000167638,3328352.899999999906868,3419131.200000000186265,13803543.140000004321337
FS( 65 ),3428867.780000000260770,3599339.550000000279397,3301962.799999999813735,3427656.500000000000000,13757830.380000002682209
FS( 66 ),3485639.340000000316650,3612984.670000000391155,3324354.399999999906868,3468039.500000000465661,13891021.660000003874302
FS( 67 ),3484660.520000000484288,3636010.810000000055879,3293965.799999999813735,3505281.600000000558794,13919922.480000004172325
FS( 68 ),3508641.610000000335276,3616395.950000000186265,3338749.000000000000000,3471629.100000000558794,13935419.410000003874302
FS( 69 ),3518919.220000000670552,3669697.200000000186265,3351544.199999999720603,3490474.500000000465661,14030638.870000004768372
FS( 70 ),3603097.740000000689179,3678225.400000000372529,3313958.299999999813735,3525024.400000000372529,14120309.590000005438924
FS( 71 ),3535069.750000000465661,3612131.850000000093132,3224391.899999999906868,3520986.100000000093132,13892583.350000003352761
FS( 72 ),3546326.180000000167638,3690591.290000000037253,3293166.100000000093132,3530408.800000000279397,14060496.120000004768372
FS( 73 ),3562966.120000000111759,3627482.609999999869615,3243584.700000000186265,3522780.900000000372529,13956818.080000003799796
FS( 74 ),3547305.000000000465661,3586120.839999999850988,3226791.000000000000000,3462206.399999999906868,13822426.990000003948808
FS( 75 ),3621695.320000000298023,3616395.950000000186265,3277971.800000000279397,3512909.500000000465661,14028976.320000004023314
FS( 76 ),3614843.580000000074506,3606588.520000000018626,3269175.100000000093132,3498551.100000000093132,13989162.050000002607703
FS( 77 ),3591351.899999999906868,3682063.089999999850988,3312358.899999999906868,3548805.500000000465661,14134583.140000004321337
FS( 78 ),3586457.800000000279397,3661169.000000000000000,3340348.400000000372529,3501243.300000000279397,14089222.250000005587935
FS( 79 ),3590862.490000000689179,3636010.810000000055879,3373935.799999999813735,3529062.700000000651926,14129875.550000006332994
FS( 80 ),3589883.669999999925494,3630893.890000000596046,3343547.200000000186265,3546562.000000000465661,14110890.510000005364418
FS( 81 ),3605544.790000000502914,3644965.420000000391155,3357142.099999999627471,3517396.500000000000000,14125052.560000004246831
FS( 82 ),3589883.669999999925494,3641980.550000000279397,3368337.899999999906868,3487333.600000000093132,14087539.470000004395843
FS( 83 ),3561008.480000000447035,3586120.839999999850988,3319556.199999999720603,3502589.400000000372529,13969278.670000003650784
FS( 84 ),3588904.850000000093132,3599765.960000000428408,3506686.000000000000000,3520537.399999999906868,14215897.960000004619360
FS( 85 ),3619737.680000000167638,3641980.550000000279397,3589854.799999999813735,3555984.700000000186265,14407561.480000004172325
FS( 86 ),3683360.980000000447035,3637716.450000000186265,3576259.899999999906868,3537139.300000000279397,14434480.380000004544854
FS( 87 ),3674062.189999999944121,3667991.560000000055879,3594653.000000000000000,3537139.300000000279397,14473849.800000004470348
FS( 88 ),3691191.540000000502914,3721719.220000000204891,3584256.899999999906868,3511114.700000000186265,14508286.110000003129244
FS( 89 ),3713214.990000000689179,3686753.600000000093132,3570662.000000000000000,3517845.200000000651926,14488479.540000004693866
FS( 90 ),3720066.730000000447035,3688032.830000000074506,3573860.799999999813735,3539831.500000000000000,14521795.610000003129244
FS( 91 ),3752367.790000000502914,3688459.240000000223517,3577059.599999999627471,3522332.200000000186265,14540222.580000005662441
FS( 92 ),3784179.439999999944121,3748156.640000000596046,3605049.100000000093132,3534895.800000000279397,14672284.730000004172325
FS( 93 ),3811586.399999999906868,3743039.720000000204891,3633838.299999999813735,3583355.400000000372529,14771823.570000004023314
FS( 94 ),3756283.070000000298023,3704236.410000000614673,3594653.000000000000000,3522332.200000000186265,14577508.430000003427267
FS( 95 ),3761666.580000000074506,3688459.240000000223517,3689817.299999999813735,3494064.100000000558794,14634010.970000006258488
FS( 96 ),3756772.480000000447035,3647950.290000000037253,3630639.500000000000000,3472975.200000000651926,14508341.220000004395843
FS( 97 ),3852207.430000000167638,3566079.569999999832362,3629839.799999999813735,3472526.500000000000000,14520657.050000004470348
FS( 98 ),3900169.610000000335276,3572049.310000000055879,3601850.299999999813735,3456373.300000000279397,14530446.270000003278255
FS( 99 ),3861995.630000000353903,3560536.240000000223517,3561065.600000000093132,3424964.300000000279397,14408565.520000005140901
FS( 100 ),3865910.910000000149012,3564800.339999999850988,3607448.200000000186265,3468936.900000000372529,14507100.100000003352761
FS( 101 ),3906531.939999999944121,3548596.760000000242144,3599451.199999999720603,3469385.600000000093132,14523969.250000003725290
FS( 102 ),3890381.410000000149012,3567785.210000000428408,3561865.299999999813735,3420477.300000000279397,14440512.970000006258488
FS( 103 ),3887934.360000000335276,3605735.700000000186265,3619443.699999999720603,3393555.299999999813735,14506672.810000002384186
FS( 104 ),3849760.380000000353903,3569917.260000000242144,3561865.299999999813735,3358108.000000000465661,14339654.690000005066395
FS( 105 ),3870315.600000000093132,3571622.900000000372529,3602650.000000000000000,3396247.500000000000000,14440839.750000003725290
FS( 106 ),3750410.149999999906868,3574181.359999999869615,3602650.000000000000000,3407465.000000000000000,14334710.260000003501773
FS( 107 ),3675530.419999999925494,3506808.580000000074506,3543472.200000000186265,3376504.700000000186265,14102319.650000002235174
FS( 108 ),3781242.980000000447035,3485488.080000000074506,3585856.300000000279397,3393555.299999999813735,14246146.410000003874302
FS( 109 ),3853675.660000000149012,3557977.780000000260770,3597851.800000000279397,3424964.300000000279397,14434473.290000004693866
FS( 110 ),3804245.250000000465661,3552008.040000000037253,3645034.100000000093132,3398939.700000000186265,14400230.840000003576279
FS( 111 ),3798372.330000000074506,3499986.020000000018626,3592253.899999999906868,3376504.700000000186265,14267120.700000002980232
FS( 112 ),3739153.720000000670552,3473122.190000000409782,3581857.799999999813735,3358108.000000000465661,14152245.460000004619360
FS( 113 ),3745516.050000000279397,3530687.540000000037253,3643434.700000000186265,3365287.200000000186265,14284929.240000002086163
FS( 114 ),3748452.510000000242144,3502970.890000000596046,3617044.599999999627471,3359454.100000000558794,14227925.850000005215406
FS( 115 ),3726429.060000000521541,3549023.170000000391155,3645833.800000000279397,3363043.700000000186265,14284333.480000004172325
FS( 116 ),3777817.110000000335276,3585694.430000000167638,3678621.500000000000000,3398042.300000000279397,14440179.090000005438924
FS( 117 ),3716151.450000000651926,3508514.220000000204891,3651431.699999999720603,3341057.399999999906868,14217158.520000005140901
FS( 118 ),3615332.990000000689179,3401911.720000000204891,3568262.899999999906868,3276893.300000000279397,13862404.660000005736947
FS( 119 ),3612885.939999999944121,3371636.609999999869615,3589055.100000000093132,3298430.900000000372529,13872012.300000004470348
FS( 120 ),3597714.230000000447035,3319614.589999999850988,3564264.399999999906868,3329391.200000000186265,13810988.170000005513430
FS( 121 ),3628547.060000000521541,3344346.370000000577420,3608247.899999999906868,3337019.100000000558794,13918164.180000007152557
FS( 122 ),3703426.790000000502914,3402338.130000000353903,3651431.699999999720603,3365735.900000000372529,14122936.270000005140901
FS( 123 ),3732791.390000000130385,3425790.680000000167638,3684219.399999999906868,3376953.400000000372529,14219758.620000004768372
FS( 124 ),3791520.590000000316650,3407881.460000000428408,3653830.799999999813735,3342403.500000000000000,14195640.100000005215406
