代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19411985.130000010132790
最後資金,18765794.610000006854534
真實報酬,-646190.520000003278255


夏普值報酬,-0.041988224551613
夏普值風險,0.032816698841605
夏普值,-1.279477401254619
二次趨勢線,-1718.291371448282689 x^2 + 272061.202708933968097 x + 19411985.130000010132790
二次平均預期報酬,50401.615792105498258
風險,8909112.496110862120986
二次平均趨勢值,0.005657310513714
一次趨勢線,-3404.151680291938646 x + 19411985.130000010132790
一次預期報酬,-3404.151680291938646
一次風險,661930.180508934077807
一次趨勢值,-2253310736.215434074401855
投資組合檔數,4
Stock#,DIS[6](16),GS[8](27),NKE[19](4),UNH[23](20)
FS( 20 ),5051531.919999999925494,4781336.400000000372529,5095998.380000000819564,4779836.620000000111759,19708704.450000010430813
FS( 21 ),5059540.799999999813735,4789658.160000000149012,5100432.730000000447035,4742076.940000000409782,19691709.760000012814999
FS( 22 ),5058276.240000000223517,4740421.080000000074506,5109301.430000000633299,4775116.660000000149012,19683116.540000010281801
FS( 23 ),5105486.480000000447035,4731637.000000000000000,5092450.900000000372529,4755056.830000000074506,19684632.340000011026859
FS( 24 ),5129513.120000000111759,4742732.679999999701977,5134133.790000000037253,4753090.179999999701977,19759470.900000009685755
FS( 25 ),4659096.799999999813735,4754984.160000000149012,5177590.420000000856817,4874235.820000000298023,19465908.330000013113022
FS( 26 ),4575635.839999999850988,4740883.400000000372529,5104867.080000000074506,4800289.780000000260770,19221677.230000011622906
FS( 27 ),4609357.440000000409782,4702742.000000000000000,5078260.980000000447035,4791636.519999999552965,19181998.070000011473894
FS( 28 ),4678908.240000000223517,4761225.479999999515712,5115509.520000000484288,4817596.299999999813735,19373240.670000009238720
FS( 29 ),4552452.240000000223517,4662520.160000000149012,5075600.370000000111759,4808943.040000000037253,19099516.940000008791685
FS( 30 ),4509878.719999999739230,4649344.040000000037253,5013519.470000000670552,4767250.060000000521541,18939993.420000009238720
FS( 31 ),4532219.280000000260770,4640328.799999999813735,5037464.959999999962747,4740503.620000000111759,18950517.790000010281801
FS( 32 ),4517044.560000000521541,4669917.280000000260770,5071166.020000000484288,4760170.120000000111759,19018299.110000010579824
FS( 33 ),4596711.839999999850988,4682631.080000000074506,5098658.990000000223517,4870302.519999999552965,19248305.560000009834766
FS( 34 ),4507771.120000000111759,4650499.839999999850988,5091564.030000000260770,4936381.959999999962747,19186218.080000013113022
FS( 35 ),4487116.640000000596046,4645183.160000000149012,5097772.120000000111759,4846702.719999999739230,19076775.770000010728836
FS( 36 ),4216079.280000000260770,4548095.959999999962747,4979818.410000000149012,4711790.530000000260770,18455785.310000009834766
FS( 37 ),4166339.920000000391155,4339820.799999999813735,4739476.640000000596046,4573731.700000000186265,17819370.190000012516975
FS( 38 ),4019650.960000000428408,4148420.320000000298023,4606446.140000000596046,4343633.650000000372529,17118152.200000010430813
FS( 39 ),4041991.520000000018626,4119756.479999999981374,4591369.350000000558794,4325933.799999999813735,17079052.280000012367964
FS( 40 ),4182779.200000000186265,4262613.360000000335276,4822842.420000000856817,4462812.639999999664724,17731048.750000011175871
FS( 41 ),4306706.080000000074506,4373801.320000000298023,4994008.330000000074506,4632337.870000000111759,18306854.730000011622906
FS( 42 ),4319773.200000000186265,4340051.959999999962747,4988687.110000000335276,4613064.700000000186265,18261578.100000008940697
FS( 43 ),4294482.000000000000000,4359700.559999999590218,4955872.920000000856817,4550918.560000000521541,18160975.170000009238720
FS( 44 ),4194581.760000000707805,4209908.879999999888241,4817521.200000000186265,4430166.250000000000000,17652179.220000009983778
FS( 45 ),4294903.520000000484288,4265156.120000000111759,4908868.810000000521541,4493099.049999999813735,17962028.630000010132790
FS( 46 ),4299118.719999999739230,4277869.919999999925494,4915963.770000000484288,4483659.129999999888241,17976612.670000009238720
FS( 47 ),4256123.680000000633299,4169687.040000000037253,4864525.310000000521541,4419546.339999999850988,17709883.500000011175871
FS( 48 ),4384265.760000000707805,4296825.040000000037253,4955872.920000000856817,4566258.429999999701977,18203223.280000012367964
FS( 49 ),4295746.560000000521541,4292201.839999999850988,4871620.270000000484288,4526532.099999999627471,17986101.900000013411045
FS( 50 ),4324831.440000000409782,4297518.519999999552965,4894678.890000000596046,4593004.870000000111759,18110034.850000012665987
FS( 51 ),4404077.200000000186265,4282724.280000000260770,4958533.530000000260770,4668917.560000000521541,18314253.700000010430813
FS( 52 ),4376256.879999999888241,4251980.000000000000000,4962081.010000000707805,4633517.859999999403954,18223836.880000010132790
FS( 53 ),4359817.600000000558794,4333117.160000000149012,5048107.400000000372529,4721230.450000000186265,18462273.740000013262033
FS( 54 ),4382158.160000000149012,4360625.199999999254942,5125265.089999999850988,4765283.410000000149012,18633332.990000009536743
FS( 55 ),4392274.640000000596046,4310001.160000000149012,5111962.040000000037253,4848276.040000000037253,18662515.010000009089708
FS( 56 ),4334947.919999999925494,4182632.000000000000000,5102206.470000000670552,4817202.969999999739230,18436990.490000009536743
FS( 57 ),4358974.560000000521541,4238341.559999999590218,5168721.720000000670552,4875022.479999999515712,18641061.450000010430813
FS( 58 ),4320194.719999999739230,4154430.479999999981374,5143002.490000000223517,4835296.150000000372529,18452924.970000009983778
FS( 59 ),4281414.879999999888241,4147264.520000000018626,5119057.000000000000000,4849062.700000000186265,18396800.230000011622906
FS( 60 ),4241370.480000000447035,4089474.520000000018626,5090677.160000000149012,4762923.429999999701977,18184446.720000009983778
FS( 61 ),4227881.839999999850988,4156973.240000000223517,5542980.860000000335276,4577271.669999999925494,18505108.740000009536743
FS( 62 ),4151586.720000000204891,3999553.280000000260770,5416158.450000000186265,4432919.560000000521541,18000219.140000008046627
FS( 63 ),4190788.080000000074506,3972738.720000000204891,5307073.440000000409782,4492705.719999999739230,17963307.090000011026859
FS( 64 ),4307970.640000000596046,4016659.119999999646097,5453406.990000000223517,4563111.790000000037253,18341149.670000009238720
FS( 65 ),4327782.080000000074506,4068901.280000000260770,5491542.400000000372529,4586711.589999999850988,18474938.480000011622906
FS( 66 ),4341692.240000000223517,4091786.119999999646097,5552736.430000000633299,4674030.849999999627471,18660246.770000010728836
FS( 67 ),4377521.440000000409782,4177084.159999999683350,5511053.540000000037253,4706283.910000000149012,18771944.180000010877848
FS( 68 ),4374149.280000000260770,4168300.079999999608845,5463162.560000000521541,4564685.109999999403954,18570298.160000011324883
FS( 69 ),4358131.520000000484288,4212451.639999999664724,5414384.709999999962747,4579631.650000000372529,18564600.650000013411045
FS( 70 ),4409556.959999999962747,4185637.079999999608845,5539433.380000000819564,4565865.099999999627471,18700493.650000009685755
FS( 71 ),4449601.360000000335276,4142179.000000000000000,5540320.250000000000000,4691337.370000000111759,18823439.110000010579824
FS( 72 ),4482901.440000000409782,4166219.639999999664724,5606835.500000000000000,4818776.290000000037253,19074734.000000011175871
FS( 73 ),4493017.919999999925494,4183325.479999999981374,5579342.530000000260770,4876989.129999999888241,19132676.190000008791685
FS( 74 ),4456767.200000000186265,4149576.119999999646097,5580229.400000000372529,4801469.769999999552965,18988043.620000012218952
FS( 75 ),4547815.520000000484288,4275558.320000000298023,5711486.160000001080334,4726737.070000000298023,19261598.200000010430813
FS( 76 ),4562568.719999999739230,4280643.839999999850988,5785983.240000000223517,4719263.799999999813735,19348460.730000007897615
FS( 77 ),4614415.680000000633299,4293588.799999999813735,5907484.430000000633299,4748763.549999999813735,19564253.590000011026859
FS( 78 ),4630011.919999999925494,4288272.120000000111759,5870235.890000000596046,4736570.320000000298023,19525091.380000010132790
FS( 79 ),4640549.919999999925494,4153968.159999999683350,5874670.240000000223517,4645711.089999999850988,19314900.540000010281801
FS( 80 ),4773750.240000000223517,4243195.919999999925494,5872009.629999999888241,4476579.190000000409782,19365536.110000010579824
FS( 81 ),4767005.919999999925494,4288040.959999999962747,5788643.849999999627471,4559571.820000000298023,19403263.680000007152557
FS( 82 ),4785131.280000000260770,4322946.120000000111759,5825892.390000000596046,4583564.950000000186265,19517535.870000012218952
FS( 83 ),4795669.280000000260770,4306764.919999999925494,5801060.030000000260770,4695270.669999999925494,19598766.030000008642673
FS( 84 ),4819695.919999999925494,4422576.080000000074506,5822344.910000001080334,4711397.200000000186265,19776015.240000009536743
FS( 85 ),4849202.320000000298023,4389520.199999999254942,5814363.080000000074506,4708643.889999999664724,19761730.620000008493662
FS( 86 ),4794404.719999999739230,4334272.959999999962747,5810815.599999999627471,4632731.200000000186265,19572225.610000010579824
FS( 87 ),4849202.320000000298023,4384665.839999999850988,5817910.559999999590218,4668524.229999999515712,19720304.080000009387732
FS( 88 ),4870278.320000000298023,4408013.000000000000000,5826779.260000000707805,4628011.240000000223517,19733082.950000010430813
FS( 89 ),4773750.240000000223517,4430204.360000000335276,5780662.020000000484288,4509225.580000000074506,19493843.330000013113022
FS( 90 ),4763212.240000000223517,4438757.280000000260770,5847177.270000000484288,4571765.049999999813735,19620912.970000009983778
FS( 91 ),4875758.080000000074506,4604036.679999999701977,5843629.790000000037253,4515912.190000000409782,19839337.870000012218952
FS( 92 ),4907372.080000000074506,4548327.120000000111759,5785983.240000000223517,4494279.040000000037253,19735962.610000010579824
FS( 93 ),4949524.080000000074506,4572598.919999999925494,5764698.360000000335276,4558391.830000000074506,19845214.320000007748604
FS( 94 ),4911587.280000000260770,4562890.199999999254942,5650292.130000000819564,4505292.280000000260770,19630063.020000010728836
FS( 95 ),4898520.160000000149012,4456094.280000000260770,5586437.490000000223517,4437639.519999999552965,19378692.580000013113022
FS( 96 ),4840771.919999999925494,4401078.199999999254942,5403742.270000000484288,4382179.990000000223517,19027773.510000012814999
FS( 97 ),4886296.080000000074506,4441993.519999999552965,5474691.870000000111759,4476972.519999999552965,19279955.120000008493662
FS( 98 ),4895148.000000000000000,4405239.080000000074506,5435669.589999999850988,4499392.330000000074506,19235450.130000010132790
FS( 99 ),4979873.520000000484288,4476667.519999999552965,5577568.790000000037253,4611884.709999999962747,19645995.670000009238720
FS( 100 ),5003900.160000000149012,4462104.440000000409782,5577568.790000000037253,4351500.250000000000000,19395074.770000010728836
FS( 101 ),5061226.879999999888241,4426043.479999999515712,5882652.070000000298023,4443539.469999999739230,19813463.030000008642673
FS( 102 ),5033828.080000000074506,4373339.000000000000000,5873783.370000001043081,4411679.740000000223517,19692631.320000011473894
FS( 103 ),4971864.640000000596046,4361318.679999999701977,5876443.980000000447035,4452192.729999999515712,19661821.160000011324883
FS( 104 ),5002214.080000000074506,4372414.360000000335276,5948280.450000000186265,4500178.990000000223517,19823089.010000012814999
FS( 105 ),4852996.000000000000000,4402927.479999999515712,5957149.150000000372529,4497425.679999999701977,19710499.440000012516975
FS( 106 ),4783023.680000000633299,4392525.280000000260770,5865801.540000000037253,4433312.889999999664724,19474664.520000010728836
FS( 107 ),4863955.520000000484288,4463029.080000000074506,5911918.780000000260770,4572945.040000000037253,19811849.550000011920929
FS( 108 ),4805364.240000000223517,4398073.120000000111759,5882652.070000000298023,4627224.580000000074506,19713315.140000008046627
FS( 109 ),4716423.520000000484288,4281106.160000000149012,5725676.080000000074506,4523385.459999999962747,19246592.350000008940697
FS( 110 ),4815480.719999999739230,4391831.799999999813735,5868462.150000000372529,4631157.879999999888241,19706933.680000010877848
FS( 111 ),4798198.400000000372529,4287809.799999999813735,5835647.959999999962747,4559178.490000000223517,19480835.780000008642673
FS( 112 ),4741293.200000000186265,4228401.679999999701977,5840082.309999999590218,4557998.500000000000000,19367776.820000007748604
FS( 113 ),4698719.680000000633299,4177315.320000000298023,5713259.900000000372529,4525352.109999999403954,19114648.140000008046627
FS( 114 ),4668791.760000000707805,4209677.720000000670552,5704391.200000000186265,4570978.389999999664724,19153840.200000010430813
FS( 115 ),4554138.320000000298023,4081383.919999999925494,5600627.410000000149012,4561931.799999999813735,18798082.580000009387732
FS( 116 ),4609357.440000000409782,4077685.359999999869615,5669803.270000000484288,4556818.509999999776483,18913665.710000008344650
FS( 117 ),4727804.560000000521541,4207366.120000000111759,5703504.330000000074506,4626044.589999999850988,19264720.730000011622906
FS( 118 ),4796512.320000000298023,4304453.320000000298023,5806381.250000000000000,4674030.849999999627471,19581378.870000012218952
FS( 119 ),4721481.760000000707805,4221235.720000000670552,5774453.930000000633299,4689370.719999999739230,19406543.260000009089708
FS( 120 ),4540649.680000000633299,4056649.800000000279397,5699069.980000000447035,4555638.519999999552965,18852009.110000010579824
FS( 121 ),4493017.919999999925494,4108891.959999999962747,5755829.660000001080334,4618177.990000000223517,18975918.660000011324883
FS( 122 ),4499340.719999999739230,4162058.760000000242144,5847177.270000000484288,4619357.979999999515712,19127935.860000010579824
FS( 123 ),4449601.360000000335276,4229095.160000000149012,5707938.680000000633299,4668524.229999999515712,19055160.560000009834766
FS( 124 ),4462246.959999999962747,4217999.479999999515712,5603288.020000000484288,4654757.679999999701977,18938293.270000010728836
FS( 125 ),4520838.240000000223517,4198350.879999999888241,5659160.830000000074506,4654364.349999999627471,19032715.430000010877848
FS( 126 ),4513672.400000000372529,4242502.440000000409782,5699069.980000000447035,4712970.519999999552965,19168216.470000009983778
FS( 127 ),4482479.919999999925494,4207366.120000000111759,5609496.110000000335276,4677570.820000000298023,18976914.100000008940697
FS( 128 ),4429368.400000000372529,4166219.639999999664724,5542980.860000000335276,4627224.580000000074506,18765794.610000006854534
