代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18765794.610000006854534
最後資金,17559926.490000009536743
真實報酬,-1205868.119999997317791


夏普值報酬,-0.072958836093059
夏普值風險,0.034395467788078
夏普值,-2.121175863709204
二次趨勢線,-1890.270580746434689 x^2 + 274827.070441423333250 x + 18765794.610000006854534
二次平均預期報酬,36652.977267372560163
風險,8307740.388262035325170
二次平均趨勢值,0.004411906915045
一次趨勢線,-7862.277367877051802 x + 18765794.610000006854534
一次預期報酬,-7862.277367877051802
一次風險,671284.399966464494355
一次趨勢值,-5277824145.265260696411133
投資組合檔數,2
Stock#,HD[9](21),NKE[19](28)
FS( 20 ),9056464.840000001713634,9633024.879999998956919,18689490.330000005662441
FS( 21 ),8967698.199999999254942,9539989.509999999776483,18507688.320000007748604
FS( 22 ),8861750.920000001788139,9530838.490000000223517,18392590.020000010728836
FS( 23 ),8669900.439999999478459,9176999.050000000745058,17846900.100000008940697
FS( 24 ),8334877.960000000894070,8719448.050000000745058,17054326.620000008493662
FS( 25 ),8007014.080000000074506,8394586.839999999850988,16401601.530000006780028
FS( 26 ),8150901.940000000409782,8492197.720000000670552,16643100.270000007003546
FS( 27 ),8184547.360000000335276,8756052.129999998956919,16940600.100000005215406
FS( 28 ),8108666.200000000186265,8541003.160000000149012,16649669.970000006258488
FS( 29 ),8327003.500000000000000,8605060.300000000745058,16932064.410000007599592
FS( 30 ),8549635.960000000894070,8814008.589999999850988,17363645.160000007599592
FS( 31 ),8677059.039999999105930,8871965.050000000745058,17549024.700000006705523
FS( 32 ),8588292.400000000372529,8937547.360000001266599,17525840.370000008493662
FS( 33 ),8711420.320000000298023,9045834.429999999701977,17757255.360000006854534
FS( 34 ),8794460.080000000074506,9176999.050000000745058,17971459.740000009536743
FS( 35 ),8914724.560000000521541,9183099.730000000447035,18097824.900000005960464
FS( 36 ),8992037.439999999478459,9212077.959999999031425,18204116.010000005364418
FS( 37 ),9081519.939999999478459,9514061.620000001043081,18595582.170000009238720
FS( 38 ),9038568.340000001713634,9547615.360000001266599,18586184.310000009834766
FS( 39 ),8885374.300000000745058,9393573.190000001341105,18278948.100000008940697
FS( 40 ),8998480.180000001564622,9596420.800000000745058,18594901.590000011026859
FS( 41 ),8990605.720000000670552,9489658.900000000372529,18480265.230000007897615
FS( 42 ),9077224.779999999329448,9375271.150000000372529,18452496.540000006556511
FS( 43 ),8988458.140000000596046,9343242.580000000074506,18331701.330000005662441
FS( 44 ),9032125.600000001490116,9036683.410000000149012,18068809.620000008493662
FS( 45 ),9071497.900000000372529,9122092.929999999701977,18193591.440000005066395
FS( 46 ),9022103.560000000521541,8896367.769999999552965,17918471.940000005066395
FS( 47 ),9012081.520000001415610,8980252.120000001043081,17992334.250000007450581
FS( 48 ),9196057.540000000968575,9163272.519999999552965,18359330.670000009238720
FS( 49 ),9223260.220000000670552,9274609.929999999701977,18497870.760000005364418
FS( 50 ),9285540.040000000968575,9364594.959999999031425,18650135.610000006854534
FS( 51 ),9338513.679999999701977,9434752.779999999329448,18773267.070000007748604
FS( 52 ),9369295.660000000149012,9636075.220000000670552,19005371.490000009536743
FS( 53 ),9402941.080000000074506,9607096.990000000223517,19010038.680000007152557
FS( 54 ),9378601.839999999850988,9870951.400000000372529,19249553.850000008940697
FS( 55 ),9348535.720000000670552,9898404.460000000894070,19246940.790000006556511
FS( 56 ),9322048.900000000372529,9523212.640000000596046,18845262.150000005960464
FS( 57 ),9339229.540000000968575,9402724.209999999031425,18741954.360000006854534
FS( 58 ),9383612.860000001266599,9355443.940000001341105,18739057.410000011324883
FS( 59 ),9483117.400000000372529,9378321.490000000223517,18861439.500000007450581
FS( 60 ),9551124.099999999627471,9462205.839999999850988,19013330.550000004470348
FS( 61 ),9551839.960000000894070,9375271.150000000372529,18927111.720000006258488
FS( 62 ),9653492.080000000074506,9393573.190000001341105,19047065.880000010132790
FS( 63 ),9653492.080000000074506,9146495.650000000372529,18799988.340000007301569
FS( 64 ),9634163.860000001266599,9100740.550000000745058,18734905.020000010728836
FS( 65 ),9695727.820000000298023,9198351.429999999701977,18894079.860000006854534
FS( 66 ),9583337.800000000745058,9196826.259999999776483,18780164.670000009238720
FS( 67 ),9565441.300000000745058,9062611.300000000745058,18628053.210000008344650
FS( 68 ),9521773.839999999850988,8833835.800000000745058,18355610.250000007450581
FS( 69 ),9619846.660000000149012,8929921.509999999776483,18549768.780000008642673
FS( 70 ),9581190.220000000670552,9087014.019999999552965,18668204.850000008940697
FS( 71 ),9619130.800000000745058,9073287.490000000223517,18692418.900000005960464
FS( 72 ),9664945.839999999850988,9074812.660000000149012,18739759.110000006854534
FS( 73 ),9793084.780000001192093,9085488.849999999627471,18878574.240000009536743
FS( 74 ),9695727.820000000298023,9083963.679999999701977,18779692.110000006854534
FS( 75 ),9677831.320000000298023,9093114.699999999254942,18770946.630000006407499
FS( 76 ),9635595.580000000074506,9163272.519999999552965,18798868.710000008344650
FS( 77 ),9711476.740000000223517,9064136.470000000670552,18775613.820000007748604
FS( 78 ),9710760.880000000819564,9030582.730000000447035,18741344.220000006258488
FS( 79 ),9688569.220000000670552,9080913.339999999850988,18769483.170000009238720
FS( 80 ),9717919.480000000447035,9039733.750000000000000,18757653.840000007301569
FS( 81 ),9501729.759999999776483,8928396.339999999850988,18430126.710000008344650
FS( 82 ),9584769.519999999552965,8989403.140000000596046,18574173.270000007003546
FS( 83 ),9739395.280000001192093,9088539.190000001341105,18827935.080000009387732
FS( 84 ),9631300.419999999925494,9077863.000000000000000,18709164.030000008642673
FS( 85 ),9675683.740000000223517,9015331.029999999329448,18691015.380000006407499
FS( 86 ),9640606.599999999627471,8875015.390000000596046,18515622.600000008940697
FS( 87 ),9714340.179999999701977,8911619.470000000670552,18625960.260000005364418
FS( 88 ),9752996.620000001043081,8955849.400000000372529,18708846.630000010132790
FS( 89 ),9843910.839999999850988,9029057.560000000521541,18872969.010000005364418
FS( 90 ),9614119.780000001192093,8695045.330000000074506,18309165.720000006258488
FS( 91 ),9606245.320000000298023,8844511.990000000223517,18450757.920000009238720
FS( 92 ),9530364.160000000149012,8740800.429999999701977,18271165.200000006705523
FS( 93 ),9688569.220000000670552,8714872.540000000968575,18403442.370000008493662
FS( 94 ),9449471.980000000447035,8708771.860000001266599,18158244.450000010430813
FS( 95 ),9433007.200000001117587,8559305.199999999254942,17992313.010000005364418
FS( 96 ),9430143.759999999776483,8699620.839999999850988,18129765.210000008344650
FS( 97 ),9438734.080000000074506,8614211.320000000298023,18052946.010000005364418
FS( 98 ),9407952.099999999627471,8539477.990000000223517,17947430.700000006705523
FS( 99 ),9546828.940000001341105,8630988.190000001341105,18177817.740000009536743
FS( 100 ),9535375.179999999701977,8539477.990000000223517,18074853.780000008642673
FS( 101 ),9596223.280000001192093,8516600.440000001341105,18112824.330000009387732
FS( 102 ),9588348.820000000298023,8569981.390000000596046,18158330.820000007748604
FS( 103 ),9458062.300000000745058,8422039.900000000372529,17880102.810000009834766
FS( 104 ),9437302.360000001266599,8377809.969999999739230,17815112.940000008791685
FS( 105 ),9478822.240000000223517,8316803.169999999925494,17795626.020000007003546
FS( 106 ),9430859.620000001043081,8152084.810000000521541,17582945.040000006556511
FS( 107 ),9248315.320000000298023,8281724.259999999776483,17530040.190000005066395
FS( 108 ),9300573.099999999627471,8167336.509999999776483,17467910.220000006258488
FS( 109 ),9276949.720000000670552,8254271.200000000186265,17531221.530000008642673
FS( 110 ),9256189.780000001192093,8379335.139999999664724,17635525.530000008642673
FS( 111 ),9222544.360000001266599,8405263.029999999329448,17627808.000000007450581
FS( 112 ),9150958.359999999403954,8374759.629999999888241,17525718.600000005215406
FS( 113 ),8965550.619999999180436,8254271.200000000186265,17219822.430000007152557
FS( 114 ),9057896.560000000521541,8283249.430000000633299,17341146.600000008940697
FS( 115 ),9117312.939999999478459,8155135.150000000372529,17272448.700000006705523
FS( 116 ),9101564.020000001415610,8191739.230000000447035,17293303.860000006854534
FS( 117 ),9135925.300000000745058,8290875.280000000260770,17426801.190000008791685
FS( 118 ),9144515.619999999180436,8353407.250000000931323,17497923.480000007897615
FS( 119 ),9134493.580000000074506,8322903.850000000558794,17457398.040000006556511
FS( 120 ),9183887.919999999925494,8254271.200000000186265,17438159.730000007897615
FS( 121 ),9048590.380000000819564,8020920.190000000409782,17069511.180000007152557
FS( 122 ),8924746.600000001490116,7914158.290000000037253,16838905.500000007450581
FS( 123 ),9129482.560000000521541,8097178.690000000409782,17226661.860000006854534
FS( 124 ),9118028.800000000745058,8408313.370000001043081,17526342.780000008642673
FS( 125 ),9140936.320000000298023,8418989.560000000521541,17559926.490000009536743
