代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25018179.590000011026859
最後資金,24970164.870000008493662
真實報酬,-48014.720000002533197


夏普值報酬,-0.010619193194184
夏普值風險,0.025686456256394
夏普值,-0.413416046502751
二次趨勢線,-3144.054670084090048 x^2 + 477370.367421868199017 x + 25018179.590000011026859
二次平均預期報酬,81219.478991272917483
風險,14203279.798208419233561
二次平均趨勢值,0.005718360839552
一次趨勢線,1940.764430885979209 x + 25018179.590000011026859
一次預期報酬,1940.764430885979209
一次風險,676984.212481198715977
一次趨勢值,0.002866779453797
投資組合檔數,9
Stock#,AXP[1](12),BA[2](9),CAT[3](22),KO[14](19),MCD[15](17),PFE[20](13),UNH[23](4),V[25](3),WMT[28](29)
FS( 22 ),2809577.700000000186265,3342573.400000000372529,2871842.200000000186265,2896383.399999999906868,2758614.960000000428408,2809547.759999999776483,2956517.140000000130385,3051919.750000000000000,2975188.349999999627471,26472171.250000014901161
FS( 23 ),2716302.300000000279397,3267380.480000000447035,2787762.450000000186265,2852434.599999999627471,2718176.520000000018626,2792765.279999999795109,2914536.679999999701977,2935157.000000000000000,2945865.549999999813735,25930387.450000010430813
FS( 24 ),2585098.650000000372529,3079819.560000000055879,2674299.040000000037253,2740121.000000000000000,2629436.609999999869615,2644774.320000000298023,2765468.340000000316650,2822521.000000000000000,2822089.500000000000000,24763634.610000010579824
FS( 25 ),2646064.800000000279397,3192468.480000000447035,2768645.370000000111759,2726692.200000000186265,2650779.120000000111759,2691307.560000000055879,2830324.379999999888241,2912338.500000000000000,2844927.449999999720603,25263554.450000014156103
FS( 26 ),2630050.650000000372529,3259982.920000000391155,2732004.299999999813735,2719977.799999999813735,2659284.030000000260770,2668422.359999999869615,2838368.540000000037253,2904570.500000000000000,2899907.699999999720603,25312575.390000011771917
FS( 27 ),2481990.000000000465661,3087123.480000000447035,2584200.950000000186265,2630859.399999999906868,2551127.250000000000000,2565438.960000000428408,2720722.700000000186265,2764018.250000000000000,2820115.849999999627471,24205603.430000014603138
FS( 28 ),2576951.100000000093132,3116807.359999999869615,2641198.169999999925494,2632690.600000000093132,2580493.260000000242144,2605869.479999999981374,2777283.200000000186265,2823734.750000000000000,2801789.099999999627471,24556823.610000014305115
FS( 29 ),2660674.200000000186265,3219530.440000000409782,2695717.250000000000000,2683964.199999999720603,2630238.960000000428408,2644011.479999999981374,2836734.569999999832362,2875926.000000000000000,2806864.199999999720603,25053667.890000011771917
FS( 30 ),2656740.900000000372529,3213537.480000000447035,2725454.930000000167638,2697393.000000000000000,2606168.460000000428408,2665371.000000000000000,2848675.119999999646097,2873013.000000000000000,2847183.049999999813735,25133543.530000012367964
FS( 31 ),2703659.550000000279397,3229362.640000000596046,2797852.020000000018626,2691899.399999999906868,2567495.190000000409782,2684442.000000000000000,2875572.779999999795109,2933215.000000000000000,2867483.449999999720603,25350988.620000012218952
FS( 32 ),2712930.900000000372529,3338078.680000000167638,2831837.939999999944121,2733406.600000000093132,2580172.320000000298023,2724109.680000000167638,2840882.340000000316650,2968413.750000000000000,2910621.799999999813735,25640460.600000012665987
FS( 33 ),2719392.750000000465661,3324781.800000000279397,2766521.250000000000000,2745614.599999999627471,2532191.790000000037253,2766065.879999999888241,2882988.490000000223517,2957975.500000000000000,2954324.049999999813735,25649862.700000014156103
FS( 34 ),2730630.750000000000000,3308956.640000000596046,2753599.520000000018626,2685185.000000000000000,2522082.180000000167638,2746994.879999999888241,2848926.500000000000000,2961859.500000000000000,2653483.399999999906868,25211724.960000008344650
FS( 35 ),2739340.200000000186265,3299779.920000000391155,2747758.189999999944121,2645509.000000000000000,2545831.739999999757856,2727923.879999999888241,2829695.929999999701977,2923505.000000000000000,2580458.349999999627471,25039808.800000011920929
FS( 36 ),2735125.950000000186265,3333022.120000000577420,2812012.820000000298023,2656496.200000000186265,2578246.680000000167638,2726398.200000000186265,2854331.169999999925494,2922291.250000000000000,2615702.099999999627471,25233633.080000013113022
FS( 37 ),2775863.700000000186265,3339951.480000000447035,2874851.370000000111759,2688237.000000000000000,2616759.479999999981374,2766065.879999999888241,2892918.000000000000000,2984192.500000000000000,2619085.499999999534339,25557931.500000011175871
FS( 38 ),2855653.500000000000000,3403813.960000000428408,2897508.649999999906868,2687626.600000000093132,2625103.920000000391155,2829381.600000000093132,2941937.100000000093132,3024489.000000000000000,2625570.349999999627471,25891091.270000010728836
FS( 39 ),2797777.800000000279397,3414676.200000000186265,2854495.219999999739230,2662600.199999999720603,2578246.680000000167638,2807259.239999999757856,2922580.840000000316650,2994873.500000000000000,2580458.349999999627471,25612974.620000004768372
FS( 40 ),2739621.150000000372529,3391921.680000000167638,2737137.589999999850988,2638184.199999999720603,2531389.440000000409782,2769880.080000000074506,2842642.000000000000000,2984435.250000000000000,2537883.899999999906868,25173101.880000010132790
FS( 41 ),2673036.000000000000000,3274684.400000000372529,2659253.189999999944121,2651002.600000000093132,2498653.560000000055879,2718006.960000000428408,2821149.009999999776483,2922776.750000000000000,2511662.549999999813735,24730231.610000010579824
FS( 42 ),2685959.700000000186265,3227677.120000000577420,2591104.339999999850988,2668704.199999999720603,2379424.350000000093132,2742417.840000000316650,2830450.069999999832362,2931758.500000000000000,2502922.099999999627471,24560424.810000009834766
FS( 43 ),2715740.399999999906868,3303338.240000000223517,2675007.080000000074506,2679081.000000000000000,2423714.070000000298023,2755386.119999999646097,2870545.179999999701977,2958703.750000000000000,2537038.049999999813735,24918560.480000011622906
FS( 44 ),2699164.350000000093132,3267474.120000000577420,2721560.709999999962747,2681522.600000000093132,2426442.060000000055879,2737077.960000000428408,2842893.379999999888241,2938798.250000000000000,2511098.649999999906868,24826038.670000009238720
FS( 45 ),2687083.500000000000000,3249869.800000000279397,2681910.469999999739230,2674808.199999999720603,2445377.520000000018626,2740892.160000000149012,2856593.590000000316650,2957975.500000000000000,2473881.249999999534339,24768398.580000009387732
FS( 46 ),2713773.750000000465661,3265694.960000000428408,2718728.549999999813735,2713263.399999999906868,2478434.340000000316650,2784374.040000000037253,2824668.329999999608845,2966957.250000000000000,2478956.349999999627471,24944857.560000009834766
FS( 47 ),2782887.450000000186265,3319912.520000000018626,2801215.209999999962747,2735848.199999999720603,2523365.940000000409782,2804970.720000000204891,2833466.629999999888241,3022547.000000000000000,2501512.349999999627471,25325732.610000006854534
FS( 48 ),2744116.350000000093132,3223182.400000000372529,2734836.459999999962747,2718146.600000000093132,2531389.440000000409782,2792765.279999999795109,2800033.090000000316650,3015992.750000000000000,2483185.599999999627471,25043654.560000009834766
FS( 49 ),2679497.850000000093132,3171493.120000000577420,2720498.649999999906868,2720588.199999999720603,2539092.000000000000000,2803445.040000000037253,2852445.819999999832362,2990746.750000000000000,2489670.449999999720603,24967484.470000009983778
FS( 50 ),2655898.050000000279397,3092741.880000000353903,2700142.500000000000000,2672366.600000000093132,2539412.940000000409782,2772931.439999999944121,2832838.179999999701977,2975696.250000000000000,2471907.599999999627471,24713942.030000008642673
FS( 51 ),2651964.750000000000000,3090119.960000000428408,2736075.529999999795109,2665652.200000000186265,2593491.330000000540167,2790476.759999999776483,2884371.079999999608845,2995844.500000000000000,2467396.399999999906868,24875399.100000008940697
FS( 52 ),2686240.650000000372529,3094708.320000000298023,2769530.419999999925494,2652833.799999999813735,2605526.580000000540167,2805733.560000000055879,2864009.300000000279397,3023032.500000000000000,2514200.099999999627471,25015821.820000015199184
FS( 53 ),2664607.500000000465661,3106787.880000000353903,2693239.109999999869615,2640625.799999999813735,2551769.129999999888241,2771405.759999999776483,2828690.410000000149012,2990989.500000000000000,2465704.699999999720603,24713826.380000006407499
FS( 54 ),2667697.950000000186265,3161754.560000000055879,2727048.020000000018626,2634521.799999999813735,2557706.520000000018626,2771405.759999999776483,2850434.779999999795109,3032257.000000000000000,2479802.199999999720603,24882635.180000007152557
FS( 55 ),2661798.000000000000000,3156791.640000000596046,2757847.760000000242144,2624755.399999999906868,2546152.680000000167638,2766828.720000000204891,2800661.540000000037253,2991232.250000000000000,2486287.049999999813735,24792361.630000013858080
FS( 56 ),2568241.649999999906868,2993015.280000000260770,2600308.859999999869615,2610105.799999999813735,2520156.540000000037253,2715718.439999999944121,2705011.450000000186265,2912824.000000000000000,2456964.249999999534339,24082352.860000010579824
FS( 57 ),2541270.450000000186265,3006031.240000000223517,2554109.250000000000000,2583858.599999999627471,2487099.720000000204891,2631043.200000000186265,2671577.910000000149012,2840241.750000000000000,2408468.849999999627471,23723707.560000009834766
FS( 58 ),2602236.600000000093132,3080662.320000000298023,2640844.149999999906868,2605833.000000000000000,2535722.129999999888241,2672999.399999999906868,2753527.790000000037253,2928602.750000000000000,2467114.449999999720603,24287549.180000010877848
FS( 59 ),2568522.600000000093132,3007154.920000000391155,2601901.950000000186265,2618041.000000000000000,2527217.220000000204891,2670710.879999999888241,2739576.200000000186265,2849951.750000000000000,2426231.699999999720603,24009314.810000009834766
FS( 60 ),2590717.649999999906868,2996854.520000000018626,2569509.120000000111759,2644288.199999999720603,2542140.930000000167638,2692833.239999999757856,2746363.459999999962747,2839999.000000000000000,2474727.099999999627471,24097439.810000009834766
FS( 61 ),2620779.300000000279397,3070455.560000000055879,2608805.339999999850988,2651002.600000000093132,2509565.520000000018626,2707327.200000000186265,2689802.959999999962747,2903842.250000000000000,2508561.099999999627471,24270148.420000009238720
FS( 62 ),2556722.700000000186265,3019515.400000000372529,2547028.849999999627471,2604612.200000000186265,2531068.500000000000000,2673762.239999999757856,2730023.759999999776483,2873984.000000000000000,2412134.199999999720603,23948858.440000008791685
FS( 63 ),2605608.000000000000000,3097985.720000000204891,2567739.020000000018626,2647950.600000000093132,2574074.460000000428408,2721821.160000000149012,2822782.979999999981374,2893646.750000000000000,2447377.949999999720603,24378993.230000011622906
FS( 64 ),2629207.800000000279397,3066335.400000000372529,2569863.140000000130385,2700445.000000000000000,2595416.970000000204891,2756148.960000000428408,2875698.469999999739230,2908454.500000000000000,2459219.849999999627471,24560796.680000014603138
FS( 65 ),2646626.700000000186265,3150236.839999999850988,2622081.089999999850988,2710211.399999999906868,2631041.310000000055879,2725635.359999999869615,2879217.790000000037253,2941954.000000000000000,2475854.899999999906868,24782865.980000007897615
FS( 66 ),2582289.149999999906868,3053974.920000000391155,2531097.950000000186265,2680912.200000000186265,2587714.410000000149012,2682916.320000000298023,2814990.200000000186265,2857234.250000000000000,2444276.499999999534339,24235412.490000013262033
FS( 67 ),2588751.000000000000000,3019889.960000000428408,2532691.040000000037253,2675418.599999999627471,2587393.470000000204891,2705038.680000000167638,2799530.329999999608845,2883694.000000000000000,2432716.549999999813735,24225130.220000013709068
FS( 68 ),2612912.700000000186265,3135535.359999999869615,2621373.049999999813735,2685185.000000000000000,2612105.850000000093132,2742417.840000000316650,2850560.469999999739230,2930544.750000000000000,2437509.699999999720603,24628151.310000009834766
FS( 69 ),2573579.700000000186265,3065586.280000000260770,2598361.750000000000000,2685185.000000000000000,2621252.640000000130385,2730212.399999999906868,2789098.060000000055879,2907726.250000000000000,2422284.399999999441206,24393293.070000011473894
FS( 70 ),2622745.950000000186265,3160349.960000000428408,2657660.099999999627471,2687626.600000000093132,2593651.800000000279397,2770642.919999999925494,2818509.520000000018626,2939041.000000000000000,2408750.799999999813735,24658985.240000013262033
FS( 71 ),2613755.550000000279397,3083565.160000000149012,2659253.189999999944121,2716925.799999999813735,2595416.970000000204891,2770642.919999999925494,2819012.279999999795109,2931273.000000000000000,2425385.849999999627471,24615237.310000009834766
FS( 72 ),2629769.700000000186265,3106881.520000000018626,2693062.099999999627471,2727302.600000000093132,2593812.270000000018626,2786662.560000000055879,2894929.040000000037253,2958703.750000000000000,2448505.750000000000000,24839635.880000010132790
FS( 73 ),2637074.400000000372529,3153233.320000000298023,2713772.270000000018626,2739510.600000000093132,2608575.510000000242144,2771405.759999999776483,2998371.910000000149012,3005311.750000000000000,2478392.449999999720603,25105654.560000009834766
FS( 74 ),2673316.950000000186265,3193311.240000000223517,2760502.909999999683350,2716925.799999999813735,2596700.729999999981374,2783611.200000000186265,2971348.560000000055879,3005311.750000000000000,2469088.099999999627471,25170123.830000005662441
FS( 75 ),2876162.850000000093132,3189940.200000000186265,2756077.659999999683350,2704717.799999999813735,2560113.570000000298023,2786662.560000000055879,2963304.399999999906868,3009195.750000000000000,2478110.499999999534339,25324291.880000010132790
FS( 76 ),2831772.750000000465661,3171493.120000000577420,2712710.209999999962747,2669925.000000000000000,2547917.850000000093132,2794290.960000000428408,2954506.100000000093132,3015021.750000000000000,2452453.049999999813735,25150097.380000013858080
FS( 77 ),2826715.650000000372529,3173085.000000000000000,2725808.950000000186265,2684574.599999999627471,2551448.190000000409782,2807259.239999999757856,2945456.419999999925494,3021333.250000000000000,2427641.449999999720603,25163329.340000011026859
FS( 78 ),2821939.500000000000000,3081505.080000000074506,2556764.399999999906868,2629028.199999999720603,2524649.700000000186265,2827093.080000000074506,2943948.140000000130385,2943896.000000000000000,2439765.299999999813735,24768595.990000009536743
FS( 79 ),2775301.800000000279397,3210728.280000000260770,2570040.149999999906868,2589962.600000000093132,2502504.840000000316650,2798105.160000000149012,2943948.140000000130385,2942439.500000000000000,2457810.099999999627471,24790847.160000011324883
FS( 80 ),2816039.550000000279397,3210072.800000000279397,2589865.270000000018626,2609495.399999999906868,2550003.960000000428408,2811073.439999999944121,2979267.029999999795109,3084933.750000000000000,2479520.249999999534339,25130278.040000014007092
FS( 81 ),2798620.650000000372529,3192187.560000000055879,2561720.680000000167638,2643677.799999999813735,2540375.760000000242144,2822516.040000000037253,3018859.379999999888241,3058959.500000000000000,2461193.500000000000000,25098117.460000012069941
FS( 82 ),2774458.950000000186265,3123643.080000000074506,2555348.320000000298023,2637573.799999999813735,2687045.340000000316650,2792765.279999999795109,2971348.560000000055879,3080078.750000000000000,2494181.649999999441206,25116450.320000011473894
FS( 83 ),2769682.800000000279397,3085999.800000000279397,2556410.379999999888241,2599729.000000000000000,2622857.340000000316650,2700461.640000000130385,2977004.609999999869615,3095372.000000000000000,2464576.899999999441206,24872101.060000009834766
FS( 84 ),2742992.550000000279397,3035902.400000000372529,2546497.820000000298023,2567377.799999999813735,2578567.620000000111759,2661556.800000000279397,2934395.700000000186265,3067941.250000000000000,2434408.250000000000000,24569646.780000012367964
FS( 85 ),2729226.000000000000000,3096768.400000000372529,2545081.739999999757856,2557001.000000000000000,2568939.420000000391155,2651639.879999999888241,2943068.310000000055879,3087361.250000000000000,2431306.799999999813735,24610399.390000011771917
FS( 86 ),2763220.950000000186265,3131789.760000000242144,2590927.330000000074506,2585689.799999999813735,2648372.070000000298023,2657742.600000000093132,2965064.060000000055879,3111150.750000000000000,2467960.299999999813735,24921924.210000012069941
FS( 87 ),2769682.800000000279397,3187973.760000000242144,2651995.779999999795109,2572261.000000000000000,2647890.660000000149012,2664608.160000000149012,2938417.779999999795109,3137853.250000000000000,2409878.599999999627471,24980568.380000010132790
FS( 88 ),2802273.000000000000000,3168683.920000000391155,2653942.890000000130385,2552117.799999999813735,2644199.850000000093132,2668422.359999999869615,2916422.029999999795109,3153389.250000000000000,2417491.249999999534339,24976948.940000008791685
FS( 89 ),2823625.200000000186265,3226085.240000000223517,2701381.570000000298023,2550286.600000000093132,2635694.940000000409782,2682916.320000000298023,2880977.450000000186265,3176207.750000000000000,2341928.649999999906868,25019110.310000009834766
FS( 90 ),2848348.800000000279397,3222058.720000000204891,2725454.930000000167638,2574702.600000000093132,2649013.950000000186265,2672999.399999999906868,2937537.950000000186265,3176207.750000000000000,2331496.499999999534339,25137827.190000012516975
FS( 91 ),2849472.600000000093132,3206982.680000000167638,2741208.820000000298023,2572261.000000000000000,2654148.989999999757856,2708090.040000000037253,2994978.279999999795109,3199997.250000000000000,2350951.049999999813735,25278097.300000015646219
FS( 92 ),2845820.250000000465661,3226928.000000000000000,2748643.239999999757856,2566157.000000000000000,2643397.500000000000000,2735552.279999999795109,3053047.060000000055879,3185189.500000000000000,2379427.999999999534339,25384169.420000009238720
FS( 93 ),2830368.000000000000000,3203798.920000000391155,2701027.549999999813735,2546624.199999999720603,2616759.479999999981374,2722584.000000000000000,3010312.459999999962747,3182519.250000000000000,2383093.349999999627471,25197093.800000011920929
FS( 94 ),2826153.750000000465661,3193030.320000000298023,2722445.760000000242144,2536247.399999999906868,2613710.550000000279397,2721821.160000000149012,3038215.640000000130385,3177421.499999999534339,2428487.299999999813735,25257539.970000013709068
FS( 95 ),2843853.600000000093132,3222714.200000000186265,2720498.649999999906868,2582027.399999999906868,2588677.229999999981374,2724109.680000000167638,3053801.200000000186265,3154117.500000000000000,2382247.499999999534339,25272053.550000011920929
FS( 96 ),2837391.750000000000000,3289104.960000000428408,2756254.669999999925494,2582027.399999999906868,2583381.720000000204891,2718769.800000000279397,3074917.119999999646097,3154117.500000000000000,2358281.749999999534339,25354253.260000012814999
FS( 97 ),2866891.500000000465661,3407934.120000000577420,2813074.879999999888241,2588741.799999999813735,2591405.220000000204891,2730975.239999999757856,3115892.060000000055879,3171838.250000000000000,2382811.399999999906868,25669571.060000009834766
FS( 98 ),2885434.200000000186265,3324594.520000000018626,2764928.159999999683350,2578975.399999999906868,2558829.810000000055879,2724872.520000000018626,3081704.379999999888241,3173052.000000000000000,2350669.099999999627471,25443066.680000014603138
FS( 99 ),2863801.050000000279397,3363829.680000000167638,2792187.700000000186265,2588131.399999999906868,2593651.800000000279397,2743943.520000000018626,3070140.899999999906868,3201453.750000000000000,2340518.899999999906868,25557665.290000010281801
FS( 100 ),2866048.650000000372529,3361863.240000000223517,2791479.659999999683350,2583248.199999999720603,2606007.989999999757856,2737840.800000000279397,3050910.329999999608845,3201696.499999999534339,2336007.699999999720603,25535109.660000007599592
FS( 101 ),2840482.200000000186265,3372070.000000000000000,2758732.810000000055879,2588131.399999999906868,2619166.530000000260770,2721821.160000000149012,3078813.509999999776483,3186888.750000000000000,2325011.649999999441206,25491124.600000008940697
FS( 102 ),2745521.100000000093132,3300809.960000000428408,2719259.580000000074506,2605222.600000000093132,2577604.800000000279397,2723346.840000000316650,3043871.689999999944121,3148291.500000000000000,2323319.949999999720603,25187254.610000010579824
FS( 103 ),2781201.750000000000000,3354278.400000000372529,2751829.419999999925494,2632690.600000000093132,2596861.200000000186265,2750046.239999999757856,3078687.819999999832362,3171352.749999999534339,2371815.349999999627471,25488770.120000012218952
FS( 104 ),2761816.200000000186265,3297813.480000000447035,2688990.870000000111759,2624755.399999999906868,2567816.129999999888241,2740892.160000000149012,3035576.149999999906868,3173294.750000000000000,2327267.250000000000000,25218228.980000011622906
FS( 105 ),2760411.450000000186265,3340513.320000000298023,2717489.479999999981374,2632080.199999999720603,2554176.180000000167638,2765303.040000000037253,3058703.109999999869615,3176450.500000000000000,2339954.999999999534339,25345088.870000008493662
FS( 106 ),2794125.450000000186265,3378062.960000000428408,2699434.459999999962747,2654665.000000000000000,2571186.000000000000000,2780559.840000000316650,3074791.429999999701977,3230341.000000000000000,2408468.849999999627471,25591641.580000013113022
FS( 107 ),2790192.150000000372529,3372163.640000000596046,2708461.969999999739230,2631469.799999999813735,2559311.220000000204891,2779797.000000000000000,3072277.629999999888241,3242235.750000000000000,2385912.849999999627471,25541828.600000008940697
FS( 108 ),2836829.850000000093132,3479475.080000000074506,2770415.469999999739230,2652833.799999999813735,2605847.520000000018626,2775219.960000000428408,3125318.810000000055879,3308263.750000000000000,2384221.149999999906868,25938431.980000007897615
FS( 109 ),2851158.300000000279397,3451102.160000000149012,2766521.250000000000000,2651613.000000000000000,2719781.220000000204891,2783611.200000000186265,3129466.579999999608845,3249032.750000000000000,2395217.199999999720603,25997510.250000011175871
FS( 110 ),2837672.700000000186265,3460185.240000000223517,2749351.279999999795109,2682743.399999999906868,2710634.430000000167638,2797342.320000000298023,3150833.879999999888241,3270880.250000000000000,2378582.149999999906868,26038232.240000009536743
FS( 111 ),2843291.700000000186265,3473669.400000000372529,2766698.260000000242144,2693730.600000000093132,2671800.690000000409782,2769117.239999999757856,3189797.779999999795109,3250732.000000000000000,2376890.449999999720603,26035734.710000012069941
FS( 112 ),2830087.050000000279397,3470672.920000000391155,2787762.450000000186265,2710821.799999999813735,2675651.970000000204891,2769117.239999999757856,3187283.979999999981374,3273793.250000000465661,2371251.449999999720603,26076448.700000014156103
FS( 113 ),2810139.600000000093132,3407278.640000000596046,2738553.669999999925494,2696782.600000000093132,2673244.920000000391155,2763014.520000000018626,3178359.990000000223517,3262626.750000000000000,2370969.500000000000000,25900976.780000008642673
FS( 114 ),2802834.900000000372529,3393888.120000000577420,2710763.099999999627471,2660158.599999999627471,2680787.010000000242144,2758437.479999999981374,3209279.729999999981374,3277191.750000000000000,2362511.000000000000000,25855858.280000012367964
FS( 115 ),2767997.100000000093132,3351375.560000000055879,2655535.979999999981374,2693120.199999999720603,2671319.280000000260770,2773694.279999999795109,3217449.579999999608845,3279619.250000000000000,2359973.449999999720603,25770091.270000010728836
FS( 116 ),2766592.350000000093132,3321972.600000000093132,2631816.640000000130385,2658327.399999999906868,2668430.820000000298023,2758437.479999999981374,3203497.990000000223517,3306321.749999999534339,2340236.949999999720603,25655640.570000011473894
FS( 117 ),2729226.000000000000000,3194434.920000000391155,2536585.260000000242144,2661379.399999999906868,2647409.250000000000000,2763014.520000000018626,3180245.340000000316650,3279862.000000000465661,2357435.899999999906868,25349599.180000010877848
FS( 118 ),2708997.600000000093132,3209136.400000000372529,2533576.089999999850988,2640625.799999999813735,2608735.979999999981374,2781322.680000000167638,3177605.850000000093132,3289329.250000000000000,2357435.899999999906868,25306772.140000011771917
FS( 119 ),2714897.550000000279397,3162035.480000000447035,2469852.489999999757856,2630249.000000000000000,2576160.570000000298023,2769117.239999999757856,3166042.369999999646097,3265782.500000000000000,2374352.899999999441206,25128496.690000012516975
FS( 120 ),2731754.550000000279397,3173740.480000000447035,2477109.899999999906868,2640015.399999999906868,2640669.510000000242144,2785136.879999999888241,3197213.490000000223517,3285202.500000000465661,2391551.849999999627471,25322401.150000013411045
FS( 121 ),2768559.000000000465661,3101544.040000000037253,2417634.540000000037253,2660158.599999999627471,2564606.729999999981374,2775219.960000000428408,3151210.950000000186265,3178392.500000000000000,2438073.599999999627471,25055406.510000012814999
