代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11074880.589999999850988
最後資金,12561288.280000001192093
真實報酬,1486407.690000001341105


夏普值報酬,0.125514331063952
夏普值風險,0.036934232476780
夏普值,3.398319733403446
二次趨勢線,-307.859231054209431 x^2 + 53976.351418290534639 x + 11074880.589999999850988
二次平均預期報酬,15186.088305460145421
風險,1033678.422903324710205
二次平均趨勢值,0.014691308214412
一次趨勢線,12152.382877829646532 x + 11074880.589999999850988
一次預期報酬,12152.382877829646532
一次風險,239885.933183543034829
一次趨勢值,0.050659005788937
投資組合檔數,5
Stock#,AAPL[0](24),CAT[3](17),KO[14](15),MCD[15](3),UNH[23](1)
FS( 13 ),2236147.150000000372529,2202271.959999999962747,2137543.780000000260770,2173336.960000000428408,2404675.720000000204891,11153976.160000002011657
FS( 14 ),2195686.730000000447035,2182039.600000000093132,2132109.940000000409782,2168999.560000000521541,2410641.119999999646097,11089477.540000000968575
FS( 15 ),2268139.110000000335276,2224856.919999999925494,2148411.459999999962747,2179698.480000000447035,2374848.720000000204891,11195955.280000001192093
FS( 16 ),2294485.430000000167638,2220622.240000000223517,2138223.010000000242144,2182590.080000000540167,2423168.459999999962747,11259089.809999998658895
FS( 17 ),2310951.879999999888241,2252617.600000000093132,2138223.010000000242144,2173626.120000000577420,2401096.479999999981374,11276515.680000001564622
FS( 18 ),2306717.650000000372529,2273320.479999999981374,2129393.020000000484288,2149915.000000000000000,2522790.640000000130385,11382137.380000002682209
FS( 19 ),2258729.709999999962747,2250970.780000000260770,2113091.500000000000000,2118974.880000000353903,2441661.200000000186265,11183428.660000000149012
FS( 20 ),2280371.330000000074506,2282260.360000000335276,2134826.860000000335276,2130252.120000000577420,2448819.679999999701977,11276530.940000001341105
FS( 21 ),2318949.870000000111759,2305786.360000000335276,2141619.160000000149012,2124468.920000000391155,2509666.759999999776483,11400491.660000000149012
FS( 22 ),2314245.169999999925494,2331194.439999999944121,2134826.860000000335276,2129384.640000000596046,2502508.280000000260770,11412159.980000000447035
FS( 23 ),2308129.060000000521541,2327430.280000000260770,2125317.640000000130385,2134878.680000000167638,2567531.140000000130385,11463287.390000000596046
FS( 24 ),2328829.740000000223517,2342957.439999999944121,2124638.410000000149012,2141240.200000000186265,2534721.439999999944121,11472387.819999998435378
FS( 25 ),2365055.930000000167638,2363660.320000000298023,2123279.950000000186265,2123890.600000000558794,2494156.720000000204891,11470044.110000001266599
FS( 26 ),2387168.020000000484288,2366953.959999999962747,2135506.090000000316650,2179120.160000000149012,2503701.359999999869615,11572450.179999999701977
FS( 27 ),2407398.230000000447035,2347662.640000000130385,2145015.310000000055879,2195602.280000000726432,2509666.759999999776483,11605345.810000002384186
FS( 28 ),2382933.790000000037253,2366718.700000000186265,2157920.680000000167638,2190686.560000000521541,2531142.200000000186265,11629402.519999999552965
FS( 29 ),2398459.300000000279397,2435885.140000000130385,2159279.140000000130385,2201674.640000000596046,2528159.500000000000000,11723458.310000000521541
FS( 30 ),2413984.810000000521541,2429297.860000000335276,2144336.080000000074506,2204566.240000000223517,2532931.819999999832362,11725117.400000002235174
FS( 31 ),2418689.510000000242144,2423181.100000000093132,2146373.770000000484288,2201963.800000000745058,2507280.600000000093132,11697489.370000001043081
FS( 32 ),2440801.600000000558794,2436120.399999999906868,2153166.070000000298023,2198204.720000000204891,2535317.979999999981374,11763611.360000001266599
FS( 33 ),2408339.169999999925494,2431650.459999999962747,2192561.410000000149012,2197048.080000000540167,2540686.840000000316650,11770286.550000000745058
FS( 34 ),2356117.000000000000000,2490465.459999999962747,2192561.410000000149012,2201385.480000000447035,2555600.340000000316650,11796130.280000001192093
FS( 35 ),2275666.629999999888241,2399890.360000000335276,2165392.209999999962747,2188951.600000000558794,2562758.819999999832362,11592660.210000000894070
FS( 36 ),2302953.890000000130385,2353073.620000000111759,2170826.050000000279397,2174204.440000000409782,2559776.119999999646097,11560834.709999999031425
FS( 37 ),2304365.300000000279397,2366012.919999999925494,2169467.590000000316650,2174782.760000000242144,2550231.479999999981374,11564860.640000000596046
FS( 38 ),2340121.020000000484288,2399655.100000000093132,2184410.649999999906868,2152517.440000000409782,2536511.060000000055879,11613215.860000001266599
FS( 39 ),2373994.860000000335276,2421534.280000000260770,2170826.050000000279397,2188373.280000000726432,2540090.299999999813735,11694819.360000003129244
FS( 40 ),2347648.540000000037253,2349309.459999999962747,2204787.550000000279397,2165529.640000000596046,2532335.280000000260770,11599611.060000002384186
FS( 41 ),2366467.340000000316650,2375423.320000000298023,2188486.030000000260770,2159746.440000000409782,2598551.220000000204891,11688674.940000001341105
FS( 42 ),2416807.629999999888241,2452588.600000000093132,2226522.910000000149012,2204566.240000000223517,2671925.640000000130385,11972411.610000001266599
FS( 43 ),2419630.450000000186265,2424122.140000000130385,2214296.770000000484288,2198493.880000000353903,2651643.280000000260770,11908187.109999999403954
FS( 44 ),2388579.430000000167638,2402713.479999999981374,2214976.000000000000000,2206012.040000000502914,2598551.220000000204891,11810832.760000001639128
FS( 45 ),2390931.780000000260770,2449765.479999999981374,2229239.830000000074506,2184325.040000000502914,2614657.799999999813735,11868920.519999999552965
FS( 46 ),2368819.690000000409782,2408124.459999999962747,2228560.600000000558794,2191264.880000000353903,2654029.439999999944121,11850799.660000000149012
FS( 47 ),2329770.680000000167638,2314726.240000000223517,2217692.919999999925494,2217289.280000000726432,2612271.640000000130385,11691751.350000001490116
FS( 48 ),2365526.400000000372529,2353073.620000000111759,2201391.399999999906868,2218735.080000000540167,2600340.840000000316650,11739067.929999999701977
FS( 49 ),2376347.209999999962747,2402007.700000000186265,2171505.280000000260770,2188084.120000000577420,2574689.619999999646097,11712634.519999999552965
FS( 50 ),2321772.690000000409782,2370247.600000000093132,2140939.930000000167638,2172180.320000000298023,2552617.640000000130385,11557758.770000001415610
FS( 51 ),2217798.820000000298023,2362013.500000000000000,2092035.370000000344589,2121866.480000000447035,2497139.419999999925494,11290854.180000001564622
FS( 52 ),2249320.310000000521541,2426004.220000000204891,2115129.190000000409782,2122444.800000000745058,2521597.560000000055879,11434496.670000003650784
FS( 53 ),2222503.520000000484288,2471644.660000000149012,2129393.020000000484288,2110589.240000000223517,2541283.379999999888241,11475414.410000000149012
FS( 54 ),2280371.330000000074506,2531165.439999999944121,2159279.140000000130385,2132854.560000000521541,2576479.239999999757856,11680150.300000000745058
FS( 55 ),2293074.020000000484288,2512344.640000000130385,2157241.450000000186265,2136035.320000000298023,2549634.939999999944121,11648330.959999999031425
FS( 56 ),2279900.860000000335276,2511638.860000000335276,2183052.190000000409782,2155119.880000000353903,2550231.479999999981374,11679943.860000001266599
FS( 57 ),2318479.400000000372529,2549515.720000000204891,2197316.020000000484288,2166686.280000000726432,2612868.179999999701977,11844866.190000001341105
FS( 58 ),2362703.580000000074506,2566454.439999999944121,2214976.000000000000000,2175939.400000000372529,2609885.479999999981374,11929959.490000000223517
FS( 59 ),2355176.060000000521541,2573747.500000000000000,2208862.930000000633299,2168710.400000000372529,2617043.959999999962747,11923541.440000001341105
FS( 60 ),2358939.820000000298023,2600567.140000000130385,2231956.750000000000000,2179409.320000000298023,2653432.899999999906868,12024306.520000001415610
FS( 61 ),2342943.840000000316650,2623857.879999999888241,2242824.430000000633299,2192132.360000000335276,2708314.580000000074506,12110073.680000001564622
FS( 62 ),2342473.370000000111759,2619623.200000000186265,2253012.880000000353903,2200228.840000000316650,2696383.780000000260770,12111722.660000000149012
FS( 63 ),2315656.580000000074506,2661264.220000000204891,2282899.000000000000000,2197337.240000000223517,2720841.919999999925494,12177999.550000000745058
FS( 64 ),2293074.020000000484288,2667380.979999999981374,2297842.060000000055879,2208903.640000000596046,2720245.379999999888241,12187446.670000001788139
FS( 65 ),2277548.510000000242144,2642208.160000000149012,2291728.990000000223517,2214976.000000000000000,2689821.840000000316650,12116284.089999999850988
FS( 66 ),2271902.870000000111759,2611389.100000000093132,2297162.830000000074506,2218445.920000000391155,2682066.819999999832362,12080968.130000000819564
FS( 67 ),2272373.340000000316650,2584334.200000000186265,2290370.530000000260770,2197915.560000000521541,2650450.200000000186265,11995444.420000001788139
FS( 68 ),2252143.129999999888241,2583628.419999999925494,2284936.690000000409782,2198783.040000000502914,2647467.500000000000000,11966959.370000001043081
FS( 69 ),2223444.459999999962747,2565983.919999999925494,2289012.070000000298023,2204855.400000000372529,2643888.259999999776483,11927184.700000001117587
FS( 70 ),2234265.270000000484288,2507168.919999999925494,2272031.320000000298023,2216710.960000000428408,2673118.720000000204891,11903295.780000001192093
FS( 71 ),2259200.180000000167638,2532106.479999999981374,2284936.690000000409782,2223361.640000000596046,2644484.799999999813735,11944090.380000002682209
FS( 72 ),2234265.270000000484288,2530930.180000000167638,2320256.649999999906868,2228566.520000000018626,2673715.259999999776483,11987734.470000000670552
FS( 73 ),2200861.900000000372529,2522225.560000000055879,2310068.200000000186265,2237530.480000000447035,2683259.899999999906868,11953946.630000000819564
FS( 74 ),2230501.510000000242144,2444354.500000000000000,2286295.149999999906868,2226542.400000000372529,2597954.679999999701977,11785648.830000000074506
FS( 75 ),2270961.930000000167638,2496111.700000000186265,2278144.390000000130385,2214976.000000000000000,2622412.819999999832362,11882607.430000001564622
FS( 76 ),2301542.480000000447035,2547398.379999999888241,2303955.130000000353903,2267024.800000000745058,2639115.939999999944121,12059037.320000000298023
FS( 77 ),2357057.940000000409782,2574218.020000000018626,2305313.589999999850988,2223939.960000000428408,2852080.720000000204891,12312610.820000002160668
FS( 78 ),2372583.450000000186265,2560808.200000000186265,2300558.979999999981374,2230301.480000000447035,2846115.319999999832362,12310368.020000001415610
FS( 79 ),2355176.060000000521541,2633503.540000000037253,2273389.780000000260770,2224807.440000000409782,2824639.879999999888241,12311517.289999999105930
FS( 80 ),2353294.180000000167638,2649265.959999999962747,2275427.470000000204891,2251699.320000000298023,2875942.319999999832362,12405629.840000001713634
FS( 81 ),2330711.620000000111759,2649971.740000000223517,2289691.300000000279397,2256325.880000000353903,2929034.379999999888241,12455735.510000001639128
FS( 82 ),2353294.180000000167638,2715138.760000000242144,2291049.759999999776483,2264422.360000000335276,2936789.399999999906868,12560695.050000000745058
FS( 83 ),2327418.330000000074506,2690671.720000000204891,2299879.750000000000000,2273964.640000000596046,2975564.500000000000000,12567499.530000001192093
FS( 84 ),2340121.020000000484288,2664793.120000000111759,2305313.589999999850988,2282639.440000000409782,2963633.700000000186265,12556501.460000000894070
FS( 85 ),2349530.419999999925494,2605978.120000000111759,2291049.759999999776483,2286398.520000000018626,2956475.220000000204891,12489432.630000000819564
FS( 86 ),2330711.620000000111759,2573512.240000000223517,2265239.020000000484288,2272808.000000000000000,2957668.299999999813735,12399939.769999999552965
FS( 87 ),2329770.680000000167638,2595861.939999999944121,2272031.320000000298023,2275699.600000000558794,2989881.459999999962747,12463245.589999999850988
FS( 88 ),2336357.260000000242144,2626916.260000000242144,2274069.009999999776483,2293338.360000000335276,3010760.359999999869615,12541441.839999999850988
FS( 89 ),2348589.480000000447035,2655382.720000000204891,2286974.380000000353903,2304904.760000000242144,3013146.520000000018626,12608998.450000001117587
FS( 90 ),2333534.440000000409782,2587392.580000000074506,2286295.149999999906868,2299121.560000000521541,2983916.060000000055879,12490260.380000000819564
FS( 91 ),2329300.209999999962747,2555632.479999999981374,2320256.649999999906868,2332374.960000000428408,2987495.299999999813735,12525060.190000001341105
FS( 92 ),2288369.320000000298023,2501522.680000000167638,2315502.040000000502914,2334688.240000000223517,2979740.280000000260770,12419823.150000002235174
FS( 93 ),2239910.910000000149012,2495876.439999999944121,2303955.130000000353903,2346254.640000000596046,2992864.160000000149012,12378861.870000001043081
FS( 94 ),2259200.180000000167638,2401537.180000000167638,2308709.740000000223517,2340182.280000000726432,2982126.439999999944121,12291756.410000000149012
FS( 95 ),2284135.090000000316650,2476114.600000000093132,2319577.419999999925494,2356664.400000000372529,3019111.919999999925494,12455604.020000001415610
FS( 96 ),2288839.790000000037253,2477290.899999999906868,2325011.259999999776483,2385869.560000000521541,3015532.679999999701977,12492544.779999999329448
FS( 97 ),2253084.070000000298023,2454470.680000000167638,2319577.419999999925494,2380664.680000000167638,2967212.939999999944121,12375010.379999998956919
FS( 98 ),2247438.430000000167638,2397067.240000000223517,2291728.990000000223517,2385580.400000000372529,2932613.619999999646097,12254429.269999999552965
FS( 99 ),2232853.860000000335276,2389068.399999999906868,2291728.990000000223517,2389628.640000000596046,2861028.819999999832362,12164309.300000000745058
FS( 100 ),2263434.410000000149012,2429062.600000000093132,2272710.550000000279397,2391941.920000000391155,2855659.959999999962747,12212810.030000001192093
FS( 101 ),2251672.660000000149012,2451177.040000000037253,2265239.020000000484288,2383556.280000000726432,2845518.780000000260770,12197164.370000001043081
FS( 102 ),2267668.640000000130385,2460822.700000000186265,2259125.950000000186265,2360134.320000000298023,2881311.179999999701977,12229063.379999998956919
FS( 103 ),2337768.669999999925494,2489053.899999999906868,2269314.399999999906868,2357821.040000000502914,2920086.280000000260770,12374044.880000002682209
FS( 104 ),2322243.160000000149012,2381775.339999999850988,2267276.710000000428408,2341628.080000000540167,2884293.879999999888241,12197217.760000001639128
FS( 105 ),2326006.919999999925494,2404125.040000000037253,2242824.430000000633299,2334977.400000000372529,2946334.040000000037253,12254268.420000001788139
FS( 106 ),2308129.060000000521541,2378481.700000000186265,2225843.680000000633299,2328905.040000000502914,2914120.879999999888241,12155480.950000002980232
FS( 107 ),2271902.870000000111759,2349309.459999999962747,2221768.300000000279397,2333531.600000000558794,2872363.080000000074506,12048875.900000000372529
FS( 108 ),2231442.450000000186265,2349779.979999999981374,2214296.770000000484288,2346254.640000000596046,2861625.359999999869615,12003399.789999999105930
FS( 109 ),2232853.860000000335276,2306492.140000000130385,2221089.070000000298023,2346543.800000000745058,2875345.780000000260770,11982325.240000002086163
FS( 110 ),2228149.160000000149012,2335193.860000000335276,2238069.820000000298023,2349724.560000000521541,3018515.379999999888241,12169653.370000001043081
FS( 111 ),2190511.560000000521541,2277084.640000000130385,2221089.070000000298023,2323700.160000000149012,2947527.119999999646097,11959913.140000000596046
FS( 112 ),2195216.260000000242144,2245324.540000000037253,2211579.850000000558794,2334399.080000000540167,2929630.919999999925494,11916151.240000002086163
FS( 113 ),2234265.270000000484288,2302257.459999999962747,2228560.600000000558794,2355796.920000000391155,2958861.379999999888241,12079742.220000002533197
FS( 114 ),2196157.200000000186265,2250265.000000000000000,2206825.240000000223517,2349146.240000000223517,2943947.879999999888241,11946342.149999998509884
FS( 115 ),2185336.390000000130385,2245795.060000000055879,2223805.990000000223517,2365628.360000000335276,2962440.619999999646097,11983007.009999999776483
FS( 116 ),2152403.490000000223517,2257322.800000000279397,2228560.600000000558794,2386158.720000000204891,2980336.819999999832362,12004783.020000001415610
FS( 117 ),2119470.590000000316650,2309785.780000000260770,2236032.130000000353903,2391074.440000000409782,3058483.560000000055879,12114847.090000001713634
FS( 118 ),2186277.330000000074506,2385304.240000000223517,2250295.960000000428408,2394255.200000000186265,3115154.859999999869615,12331288.179999999701977
FS( 119 ),2168399.470000000204891,2356132.000000000000000,2255050.570000000298023,2389917.800000000745058,3088907.100000000093132,12258407.530000001192093
FS( 120 ),2226267.280000000260770,2365542.399999999906868,2206825.240000000223517,2379508.040000000502914,3051325.080000000074506,12229468.630000000819564
FS( 121 ),2193334.379999999888241,2352838.360000000335276,2205466.780000000260770,2366495.840000000316650,3010163.819999999832362,12128299.770000001415610
FS( 122 ),2231442.450000000186265,2371423.899999999906868,2214296.770000000484288,2380375.520000000018626,3044166.600000000093132,12241705.830000000074506
FS( 123 ),2253084.070000000298023,2442942.939999999944121,2242824.430000000633299,2439075.000000000000000,3088310.560000000055879,12466237.590000001713634
FS( 124 ),2245086.080000000074506,2431650.459999999962747,2265239.020000000484288,2445436.520000000018626,3074590.140000000130385,12462002.810000000521541
FS( 125 ),2255906.890000000130385,2504581.060000000055879,2285615.919999999925494,2438207.520000000018626,3076976.299999999813735,12561288.280000001192093
