代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18127695.370000008493662
最後資金,19574463.970000009983778
真實報酬,1446768.600000001490116


夏普值報酬,0.071109847334168
夏普值風險,0.024038866005362
夏普值,2.958119876299779
二次趨勢線,-1765.506881848580178 x^2 + 275401.464954036346171 x + 18127695.370000008493662
二次平均預期報酬,52947.597841115246410
風險,7681372.484334613196552
二次平均趨勢值,0.006892986630852
一次趨勢線,12081.998046974007593 x + 18127695.370000008493662
一次預期報酬,12081.998046974007593
一次風險,240895.757270489382790
一次趨勢值,0.050154465914515
投資組合檔數,5
Stock#,JPM[13](23),MRK[17](17),PG[21](18),UNH[23](4),WMT[28](11)
FS( 45 ),3790955.759999999310821,3966087.099999999627471,3881303.520000000018626,3770604.760000000242144,3685735.560000000055879,19094687.070000007748604
FS( 46 ),3805918.079999999608845,3971511.759999999776483,3889915.120000000111759,3772850.359999999869615,3688903.800000000279397,19129099.490000009536743
FS( 47 ),3793865.099999999627471,3954032.299999999348074,3921347.459999999497086,3817088.680000000167638,3701576.760000000242144,19187910.670000005513430
FS( 48 ),3797190.059999999590218,3866635.000000000465661,3931681.379999999888241,3822253.560000000521541,3693656.160000000614673,19111416.530000012367964
FS( 49 ),3803424.359999999869615,3869648.700000000186265,3918333.399999999906868,3796429.160000000149012,3734315.240000000223517,19122151.230000011622906
FS( 50 ),3812568.000000000000000,3899785.700000000186265,3935556.600000000093132,3857509.480000000447035,3726922.680000000167638,19232342.830000009387732
FS( 51 ),3808827.419999999925494,3868443.220000000204891,3937278.919999999925494,3846730.600000000558794,3719530.120000000111759,19180810.650000009685755
FS( 52 ),3768927.899999999906868,3851566.500000000000000,3918333.399999999906868,3810801.000000000000000,3690487.920000000391155,19040117.090000011026859
FS( 53 ),3741912.599999999627471,3864224.040000000037253,3927806.159999999683350,3772625.800000000279397,3695240.280000000726432,19001809.250000007450581
FS( 54 ),3632188.919999999925494,3852169.239999999757856,3926514.419999999925494,3765889.000000000000000,3691015.960000000428408,18867777.910000007599592
FS( 55 ),3638007.599999999627471,3827456.899999999906868,3917902.819999999832362,3750843.480000000447035,3709497.360000000335276,18843708.530000008642673
FS( 56 ),3632188.919999999925494,3814196.620000000111759,3908430.059999999590218,3711770.040000000037253,3688903.800000000279397,18755489.810000009834766
FS( 57 ),3628032.720000000204891,3808169.219999999739230,3899818.459999999497086,3705257.800000000279397,3675702.800000000279397,18716981.370000008493662
FS( 58 ),3625954.619999999646097,3808771.959999999962747,3896373.819999999832362,3696275.400000000372529,3678343.000000000000000,18705719.170000009238720
FS( 59 ),3682478.939999999478459,3817813.060000000055879,3907999.479999999981374,3713117.400000000372529,3713193.640000000130385,18834602.890000008046627
FS( 60 ),3668763.479999999515712,3835895.259999999776483,3901110.199999999720603,3670226.440000000409782,3735371.319999999832362,18811367.070000007748604
FS( 61 ),3700350.599999999627471,3824443.200000000186265,3883887.000000000000000,3705033.240000000689179,3780254.720000000670552,18893969.130000010132790
FS( 62 ),3650891.819999999832362,3829867.859999999869615,3868816.699999999720603,3683026.359999999869615,3806128.680000000167638,18838731.790000006556511
FS( 63 ),3637591.979999999515712,3825648.679999999701977,3861496.840000000316650,3718506.840000000316650,3792927.680000000167638,18836172.390000008046627
FS( 64 ),3628863.959999999962747,3837703.479999999981374,3871400.179999999701977,3704584.120000000111759,3802432.400000000838190,18844984.510000009089708
FS( 65 ),3582314.519999999552965,3831676.080000000074506,3873983.659999999683350,3713566.520000000484288,3783422.960000000428408,18784964.110000010579824
FS( 66 ),3594367.500000000000000,3811785.660000000149012,3849440.600000000093132,3712892.840000000316650,3771806.080000000540167,18740293.050000008195639
FS( 67 ),3581898.899999999906868,3805155.520000000018626,3842120.740000000223517,3728162.920000000391155,3849427.960000000428408,18806766.410000007599592
FS( 68 ),3569430.299999999348074,3770196.599999999627471,3853315.819999999832362,3716036.680000000167638,3857876.600000000558794,18766856.370000008493662
FS( 69 ),3563196.000000000000000,3772004.819999999832362,3866663.799999999813735,3723896.280000000726432,3877414.080000000540167,18803175.350000012665987
FS( 70 ),3549480.540000000037253,3800333.599999999627471,3888623.379999999888241,3717833.160000000149012,3877942.120000000111759,18834213.170000009238720
FS( 71 ),3507918.540000000037253,3773813.040000000037253,3876567.140000000130385,3704359.560000000521541,3862628.960000000428408,18725287.610000010579824
FS( 72 ),3568599.059999999590218,3785265.099999999627471,3892068.020000000018626,3754211.880000000353903,3880582.319999999832362,18880726.750000007450581
FS( 73 ),3539505.659999999683350,3753319.879999999888241,3909721.799999999813735,3785874.840000000316650,3901703.920000000391155,18890126.470000009983778
FS( 74 ),3510412.259999999310821,3775621.259999999776483,3858052.199999999720603,3800695.800000000279397,3911208.640000000130385,18855990.530000008642673
FS( 75 ),3555714.839999999850988,3770196.599999999627471,3846426.540000000037253,3852120.040000000037253,3949755.560000000055879,18974213.950000006705523
FS( 76 ),3512905.979999999515712,3730415.759999999776483,3815855.360000000335276,3843586.760000000242144,3957148.120000000111759,18859912.350000008940697
FS( 77 ),3636760.739999999757856,3745484.259999999776483,3855899.299999999813735,3869860.280000000726432,3948699.480000000447035,19056704.430000010877848
FS( 78 ),3668347.859999999869615,3755128.099999999627471,3875275.399999999906868,3908260.040000000037253,3962956.560000000055879,19169968.330000005662441
FS( 79 ),3675413.399999999906868,3779237.700000000186265,3777964.319999999832362,3915895.080000000074506,3983022.080000000540167,19131532.950000010430813
FS( 80 ),3641332.559999999590218,3772004.819999999832362,3775811.419999999925494,3921509.080000000074506,3983550.120000000111759,19094208.370000008493662
FS( 81 ),3615979.739999999757856,3756936.319999999832362,3760310.540000000037253,3927123.080000000074506,3969821.080000000540167,19030171.130000010132790
FS( 82 ),3618473.459999999962747,3759950.020000000018626,3749976.620000000111759,3920610.840000000316650,3972461.280000000726432,19021472.590000011026859
FS( 83 ),3595198.739999999757856,3779237.700000000186265,3712516.159999999683350,3910505.640000000130385,3987774.439999999944121,18985233.050000008195639
FS( 84 ),3615979.739999999757856,3835292.520000000018626,3721558.340000000316650,3874576.040000000037253,4000447.400000000838190,19047854.410000011324883
FS( 85 ),3620135.939999999478459,3820224.020000000018626,3722419.500000000000000,3907810.920000000391155,4031073.720000000670552,19101664.470000006258488
FS( 86 ),3615979.739999999757856,3855785.679999999701977,3724572.399999999906868,3910056.520000000484288,4039522.360000000335276,19145917.070000007748604
FS( 87 ),3620135.939999999478459,3858196.640000000130385,3726725.299999999813735,3917242.440000000409782,4019456.840000000782311,19141757.530000008642673
FS( 88 ),3605589.239999999757856,3814799.359999999869615,3720266.600000000093132,3890295.240000000689179,4051139.240000000223517,19082090.050000008195639
FS( 89 ),3633851.399999999906868,3853977.459999999962747,3724141.819999999832362,3893663.640000000130385,4050083.160000000614673,19155717.850000008940697
FS( 90 ),3622629.659999999683350,3883511.720000000204891,3710363.259999999776483,3892091.720000000204891,4019984.879999999888241,19128581.610000010579824
FS( 91 ),3612654.779999999795109,3831676.080000000074506,3711224.419999999925494,3858183.160000000149012,3997807.200000000186265,19011546.010000009089708
FS( 92 ),3630110.819999999832362,3828059.639999999664724,3717252.540000000037253,3851895.480000000447035,4028433.520000000484288,19055752.370000008493662
FS( 93 ),3641332.559999999590218,3844936.359999999869615,3713377.319999999832362,3775320.520000000484288,3966124.800000000279397,18941091.930000010877848
FS( 94 ),3502515.479999999515712,3797319.899999999906868,3714238.479999999981374,3791937.960000000428408,3966652.840000000782311,18772665.030000008642673
FS( 95 ),3489631.259999999310821,3850963.759999999776483,3697445.860000000335276,3850099.000000000000000,4094438.520000000484288,18982578.770000007003546
FS( 96 ),3523712.099999999627471,3844333.620000000111759,3713377.319999999832362,3875698.840000000316650,4159387.439999999944121,19116509.690000008791685
FS( 97 ),3520387.139999999664724,3860004.860000000335276,3712085.579999999608845,3923081.000000000000000,4147770.560000000055879,19163329.510000009089708
FS( 98 ),3564442.859999999869615,3890744.599999999627471,3706488.040000000037253,3934758.120000000111759,4144602.319999999832362,19241036.310000009834766
FS( 99 ),3562364.759999999310821,3913648.720000000204891,3724572.399999999906868,3943066.840000000316650,4126648.960000000428408,19270302.050000008195639
FS( 100 ),3547402.439999999478459,3920278.860000000335276,3740073.279999999795109,3998308.600000000558794,4135097.600000000558794,19341161.150000009685755
FS( 101 ),3547818.059999999590218,3913045.979999999981374,3756865.899999999906868,3985957.800000000279397,4125592.879999999888241,19329280.990000009536743
FS( 102 ),3487137.540000000037253,3910635.019999999552965,3763324.600000000093132,3965522.840000000316650,4126648.960000000428408,19253269.330000009387732
FS( 103 ),3414404.040000000037253,3924498.040000000037253,3793034.620000000111759,3933859.880000000353903,4150410.760000000242144,19216207.710000008344650
FS( 104 ),3452225.459999999962747,3933539.140000000130385,3794756.939999999478459,4032666.280000000726432,4214303.600000000558794,19427491.790000010281801
FS( 105 ),3434769.419999999925494,3946196.679999999701977,3814563.620000000111759,4028399.640000000130385,4204270.840000000782311,19428200.570000007748604
FS( 106 ),3441003.720000000204891,3922087.079999999608845,3821022.319999999832362,4027950.520000000484288,4238065.400000000372529,19450129.410000011324883
FS( 107 ),3448069.259999999310821,3897977.479999999981374,3823605.799999999813735,4060511.720000000204891,4167836.080000000540167,19398000.710000008344650
FS( 108 ),3487553.159999999683350,3861210.339999999850988,3822314.059999999590218,4114181.560000000521541,4179452.960000000428408,19464712.450000006705523
FS( 109 ),3530777.639999999664724,3809374.700000000186265,3782700.699999999720603,4080048.440000000409782,4167836.080000000540167,19370737.930000010877848
FS( 110 ),3614317.259999999310821,3881100.759999999776483,3796048.679999999701977,4074883.560000000521541,4193710.040000000502914,19560060.670000009238720
FS( 111 ),3615148.500000000000000,3881100.759999999776483,3799493.319999999832362,4025255.800000000279397,4184205.319999999832362,19505204.070000007748604
FS( 112 ),3627201.479999999515712,3813593.879999999888241,3791742.879999999888241,4065676.600000000558794,4198990.440000000409782,19497205.650000009685755
FS( 113 ),3619720.319999999832362,3819621.279999999795109,3808104.919999999925494,4095093.960000000428408,4219055.960000000894070,19561596.810000009834766
FS( 114 ),3598108.079999999608845,3808771.959999999962747,3848579.439999999478459,4050631.080000000074506,4166780.000000000000000,19472870.930000007152557
FS( 115 ),3581898.899999999906868,3795511.679999999701977,3860635.679999999701977,4078701.080000000074506,3972989.319999999832362,19289737.030000008642673
FS( 116 ),3660451.079999999608845,3838306.219999999739230,3869247.279999999795109,4109914.920000000391155,3986718.360000000335276,19464638.230000007897615
FS( 117 ),3637591.979999999515712,3889539.120000000111759,3859343.939999999478459,4115528.920000000391155,3988830.520000000484288,19490834.850000008940697
FS( 118 ),3620967.180000000167638,3945593.939999999478459,3849440.600000000093132,4152581.319999999832362,4025793.319999999832362,19594376.730000007897615
FS( 119 ),3616810.979999999515712,3979347.379999999888241,3833509.140000000130385,4188061.800000000279397,3987774.439999999944121,19605504.110000010579824
FS( 120 ),3610161.059999999590218,3987785.739999999757856,3850301.759999999776483,4159991.800000000279397,3951867.720000000670552,19560108.450000010430813
FS( 121 ),3625954.619999999646097,3973319.979999999981374,3847718.279999999795109,4157072.520000000484288,3986718.360000000335276,19590784.130000006407499
FS( 122 ),3659619.839999999850988,3950415.860000000335276,3815424.779999999795109,4145395.400000000372529,4013648.400000000838190,19584504.650000009685755
FS( 123 ),3733184.579999999608845,3927511.739999999757856,3805090.860000000335276,4170097.000000000000000,4040050.400000000838190,19675934.950000010430813
FS( 124 ),3788462.040000000037253,3878087.060000000055879,3745670.819999999832362,4160440.920000000391155,4009424.080000000540167,19582085.290000010281801
FS( 125 ),3798852.540000000037253,3863018.560000000055879,3752560.100000000093132,4163809.319999999832362,3996223.080000000540167,19574463.970000009983778
