代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17861791.740000009536743
最後資金,19411985.130000010132790
真實報酬,1550193.390000000596046


夏普值報酬,0.078088235612918
夏普值風險,0.027425318211667
夏普值,2.847304633267598
二次趨勢線,-1870.043871715741716 x^2 + 285527.596772105142009 x + 17861791.740000009536743
二次平均預期報酬,51772.112807637444348
風險,7431401.768680476583540
二次平均趨勢值,0.006966668526230
一次趨勢線,16194.684172141456656 x + 17861791.740000009536743
一次預期報酬,16194.684172141456656
一次風險,404196.621887277811766
一次趨勢值,0.040066352104887
投資組合檔數,5
Stock#,AAPL[0](6),HD[9](12),NKE[19](2),PG[21](26),UNH[23](3)
FS( 18 ),3767754.500000000000000,3617602.779999999329448,3507707.499999999068677,3363408.290000000037253,3844590.959999999497086,18101065.770000007003546
FS( 19 ),3885057.750000000000000,3717072.219999999739230,3566343.999999999534339,3383947.770000000018626,3877556.669999999925494,18429980.150000005960464
FS( 20 ),3828203.250000000000000,3606550.619999999646097,3467864.749999999534339,3329439.150000000372529,3766253.089999999850988,17998312.600000008940697
FS( 21 ),3876235.500000000000000,3606896.000000000000000,3455084.999999999534339,3362223.320000000298023,3803117.970000000204891,18103559.530000008642673
FS( 22 ),3876889.000000000000000,3703947.779999999329448,3509210.999999999534339,3395007.490000000223517,3821550.410000000149012,18306607.420000009238720
FS( 23 ),3906623.250000000000000,3744357.239999999757856,3478389.250000000000000,3388687.650000000372529,3825449.580000000074506,18343508.710000008344650
FS( 24 ),3919039.750000000000000,3764389.279999999329448,3508459.249999999534339,3424631.740000000223517,3857351.879999999422580,18473873.640000008046627
FS( 25 ),3886038.000000000000000,3766116.179999999701977,3450574.499999999534339,3381577.830000000074506,3814106.539999999571592,18298414.790000010281801
FS( 26 ),3911851.250000000000000,3741939.579999999608845,3427270.250000000000000,3359458.389999999664724,3774760.369999999646097,18215281.580000009387732
FS( 27 ),3987003.750000000000000,3822413.119999999646097,3486658.499999999534339,3372888.049999999813735,3862668.929999999701977,18531634.090000007301569
FS( 28 ),4080454.250000000000000,3809979.439999999944121,3432532.499999999068677,3382762.799999999813735,3893862.289999999571592,18599593.020000007003546
FS( 29 ),4132080.750000000000000,3873874.739999999757856,3458091.999999999534339,3398167.410000000149012,3893507.819999999832362,18755724.460000008344650
FS( 30 ),4152339.250000000000000,3864549.479999999515712,3459595.500000000000000,3393032.540000000037253,3879329.019999999552965,18748847.530000008642673
FS( 31 ),4176845.500000000000000,3868348.659999999683350,3452829.749999999534339,3376837.949999999720603,3890672.060000000055879,18765535.660000007599592
FS( 32 ),4205926.250000000000000,3868003.279999999329448,3518983.749999999534339,3407252.180000000167638,3891026.529999999795109,18891193.730000007897615
FS( 33 ),4197104.000000000000000,3831738.379999999422580,3521990.749999999534339,3365778.229999999515712,3900242.750000000000000,18816855.850000008940697
FS( 34 ),4231412.750000000000000,3876637.779999999329448,3568599.249999999534339,3352348.570000000298023,3992050.479999999981374,19021050.570000007748604
FS( 35 ),4345775.250000000000000,3878019.299999999813735,3571606.249999999534339,3372888.049999999813735,4126040.140000000130385,19294330.730000007897615
FS( 36 ),4318655.000000000000000,4032404.159999999683350,3586641.249999999534339,3377232.939999999944121,4091656.550000000279397,19406591.640000008046627
FS( 37 ),4208213.500000000000000,4017207.439999999944121,3639263.749999999068677,3375652.979999999515712,4042739.689999999944121,19283079.100000008940697
FS( 38 ),4261473.750000000000000,3985087.099999999627471,3646029.499999999534339,3364198.270000000018626,4028915.359999999869615,19285705.720000009983778
FS( 39 ),4197430.750000000000000,3963328.159999999683350,3650539.999999999534339,3362618.309999999590218,4027851.949999999720603,19201770.910000007599592
FS( 40 ),4218016.000000000000000,4010645.219999999739230,3712183.499999999534339,3373678.029999999795109,4055146.140000000130385,19369670.630000006407499
FS( 41 ),4226838.250000000000000,4008918.319999999366701,3682865.249999999534339,3363803.279999999795109,4000557.759999999776483,19282984.600000008940697
FS( 42 ),4200044.750000000000000,3963673.540000000037253,3665574.999999999534339,3331809.089999999850988,4034586.879999999422580,19195691.000000007450581
FS( 43 ),4130447.000000000000000,4003392.239999999757856,3700907.249999999068677,3342868.809999999590218,4068970.470000000204891,19246587.510000005364418
FS( 44 ),4136655.250000000000000,3952966.759999999776483,3643022.499999999534339,3265055.779999999795109,4001266.699999999720603,18998968.730000007897615
FS( 45 ),4154299.750000000000000,3980597.159999999683350,3662567.999999999534339,3282040.350000000093132,4072869.640000000130385,19152376.640000008046627
FS( 46 ),4068364.500000000000000,3887689.939999999944121,3627987.499999999534339,3220816.900000000372529,3986378.959999999497086,18791239.540000010281801
FS( 47 ),3994192.250000000000000,3905304.319999999366701,3583634.249999999534339,3214892.049999999813735,3995595.179999999701977,18693619.790000006556511
FS( 48 ),4066404.000000000000000,4009954.459999999497086,3647533.000000000000000,3242541.350000000093132,4072160.699999999720603,19038595.250000007450581
FS( 49 ),4038303.500000000000000,3965745.819999999366701,3601676.249999999068677,3232271.609999999869615,4085276.089999999850988,18923275.010000005364418
FS( 50 ),4082741.500000000000000,4023769.659999999683350,3624980.499999999534339,3300604.879999999888241,4201187.779999999329448,19233286.060000009834766
FS( 51 ),4151032.250000000000000,3991994.699999999720603,3628739.250000000000000,3272560.589999999850988,4168576.539999999571592,19212905.070000007748604
FS( 52 ),4197757.500000000000000,4009263.699999999720603,3665574.999999999534339,3308109.689999999944121,4252231.459999999962747,19432939.090000007301569
FS( 53 ),4166062.750000000000000,3977488.739999999757856,3695644.999999999068677,3293495.059999999590218,4280589.059999999590218,19413282.350000005215406
FS( 54 ),4113782.750000000000000,4057962.279999999329448,3833215.249999999534339,3347213.699999999720603,4223164.919999999925494,19575340.640000008046627
FS( 55 ),4156587.000000000000000,4008918.319999999366701,3813669.749999999068677,3351953.580000000074506,4219620.219999999739230,19550750.610000006854534
FS( 56 ),4139596.000000000000000,4011681.359999999869615,3783599.749999999534339,3314824.520000000018626,4187008.979999999981374,19436712.350000008940697
FS( 57 ),4031441.750000000000000,3926372.500000000000000,3721204.499999999534339,3278880.430000000167638,4131002.720000000204891,19088903.640000008046627
FS( 58 ),4059542.250000000000000,3881127.719999999739230,3733984.249999999534339,3244911.290000000037253,4120723.089999999850988,19040290.340000007301569
FS( 59 ),4027194.000000000000000,3932589.339999999850988,3754281.499999999534339,3251231.129999999888241,4183109.810000000055879,19148407.520000007003546
FS( 60 ),4129140.000000000000000,3959183.599999999627471,3792620.749999999534339,3267425.719999999739230,4289096.339999999850988,19437468.150000009685755
FS( 61 ),4065750.500000000000000,3923954.839999999850988,3771571.749999999534339,3236616.500000000000000,4193034.970000000204891,19190930.300000008195639
FS( 62 ),4059869.000000000000000,3907376.599999999627471,3742253.499999999534339,3251626.119999999646097,4163259.489999999757856,19124386.450000006705523
FS( 63 ),4094831.250000000000000,3956075.179999999701977,3746012.249999999534339,3255971.010000000242144,4160069.259999999776483,19212960.690000008791685
FS( 64 ),4161161.500000000000000,3970235.759999999776483,3749019.249999999534339,3280065.400000000372529,4172121.239999999757856,19332604.890000008046627
FS( 65 ),4117377.000000000000000,3947786.059999999590218,3744508.749999999534339,3254391.049999999813735,4159714.789999999571592,19223779.390000008046627
FS( 66 ),4103980.250000000000000,3992340.079999999608845,3790365.499999999534339,3269400.669999999925494,4189490.269999999552965,19345578.510000009089708
FS( 67 ),4135348.250000000000000,3957111.319999999366701,3785854.999999999534339,3274140.549999999813735,4202251.189999999478459,19354708.050000004470348
FS( 68 ),4152992.750000000000000,3980251.779999999329448,3758040.249999999534339,3292310.089999999850988,4218202.339999999850988,19401798.950000010430813
FS( 69 ),4144824.000000000000000,3952621.379999999422580,3731728.999999999534339,3295470.010000000242144,4231317.730000000447035,19355963.860000006854534
FS( 70 ),4126852.750000000000000,3939151.559999999590218,3741501.750000000000000,3302184.839999999850988,4250813.580000000074506,19360506.220000006258488
FS( 71 ),4142536.750000000000000,3918428.759999999776483,3752777.999999999534339,3298629.930000000167638,4158651.379999999422580,19271026.560000009834766
FS( 72 ),4122605.000000000000000,3915665.719999999739230,3755033.249999999534339,3298234.939999999944121,4310364.540000000037253,19401905.190000008791685
FS( 73 ),4076206.500000000000000,3871802.459999999497086,3704665.999999999534339,3259920.910000000149012,4207922.709999999962747,19120520.320000007748604
FS( 74 ),4169330.250000000000000,3898051.339999999850988,3758791.999999999534339,3273350.570000000298023,4203314.599999999627471,19302840.500000007450581
FS( 75 ),4146784.500000000000000,3908758.119999999646097,3770068.249999999534339,3281645.359999999869615,4228127.500000000000000,19335385.470000006258488
FS( 76 ),4202658.750000000000000,3902541.279999999329448,3764805.999999999534339,3282040.350000000093132,4176020.410000000149012,19328068.530000008642673
FS( 77 ),4236967.500000000000000,3936043.139999999664724,3800889.999999999534339,3197512.490000000223517,4191971.560000000055879,19363386.430000007152557
FS( 78 ),4256899.250000000000000,3927063.259999999776483,3794875.999999999068677,3199487.439999999944121,4207213.769999999552965,19385541.460000008344650
FS( 79 ),4334339.000000000000000,3847280.479999999515712,3794124.249999999534339,3183687.839999999850988,4120368.619999999646097,19279801.930000007152557
FS( 80 ),4266048.250000000000000,3819304.699999999720603,3753529.749999999534339,3176578.020000000018626,4168222.069999999832362,19183684.530000008642673
FS( 81 ),4203312.250000000000000,3754718.639999999664724,3765557.750000000000000,3154063.589999999850988,4027143.009999999776483,18904796.980000011622906
FS( 82 ),4089276.500000000000000,3694967.899999999906868,3715190.499999999534339,3140633.930000000167638,3948805.140000000130385,18588875.710000008344650
FS( 83 ),4213441.500000000000000,3783730.559999999590218,3788110.249999999534339,3171443.150000000372529,4012609.739999999757856,18969336.940000008791685
FS( 84 ),4205272.750000000000000,3801344.939999999944121,3790365.499999999534339,3173813.089999999850988,4060817.660000000149012,19031615.680000007152557
FS( 85 ),4110515.250000000000000,3732268.939999999944121,3774578.749999999534339,3162753.369999999646097,4018635.729999999981374,18798753.780000008642673
FS( 86 ),4084702.000000000000000,3740903.439999999944121,3767061.249999999534339,3175788.040000000037253,4022889.369999999646097,18791345.840000011026859
FS( 87 ),4092870.750000000000000,3800654.179999999701977,3813669.749999999068677,3167888.240000000223517,4067907.060000000055879,18942991.720000009983778
FS( 88 ),4169983.750000000000000,3884581.519999999552965,3850505.499999999534339,3197907.479999999515712,4100518.300000000279397,19203498.290000010281801
FS( 89 ),4127506.250000000000000,3864894.859999999869615,3864036.999999999534339,3170653.169999999925494,4068261.529999999795109,19095354.550000008195639
FS( 90 ),4112802.500000000000000,3886308.419999999459833,3848250.249999999534339,3158013.490000000223517,4063653.419999999925494,19069029.820000007748604
FS( 91 ),4117377.000000000000000,3840372.879999999422580,3839980.999999999534339,3148138.740000000223517,4106898.759999999776483,19052770.120000008493662
FS( 92 ),4213441.500000000000000,3866276.379999999422580,3888092.999999999534339,3182502.869999999646097,4201542.250000000000000,19351857.740000009536743
FS( 93 ),4207560.000000000000000,3914974.959999999497086,3945977.749999999534339,3201462.389999999664724,4229899.849999999627471,19499876.690000005066395
FS( 94 ),4253958.500000000000000,3948822.199999999720603,3937708.499999999534339,3189217.699999999720603,4246559.939999999478459,19576268.580000005662441
FS( 95 ),4250037.500000000000000,3880091.579999999608845,3933197.999999999534339,3192772.609999999869615,4273145.189999999478459,19529246.620000008493662
FS( 96 ),4249710.750000000000000,3871802.459999999497086,3932446.249999999534339,3178947.959999999962747,4297603.620000000111759,19530512.780000008642673
FS( 97 ),4293168.500000000000000,3868694.040000000037253,3924176.999999999534339,3176183.029999999795109,4269954.959999999962747,19532179.270000007003546
FS( 98 ),4330744.750000000000000,3873874.739999999757856,3925680.499999999534339,3158013.490000000223517,4239116.070000000298023,19527431.290000010281801
FS( 99 ),4235333.750000000000000,3831393.000000000000000,3887341.249999999534339,3126019.299999999813735,4191262.619999999646097,19271351.660000011324883
FS( 100 ),4314407.250000000000000,3873874.739999999757856,3865540.499999999534339,3135894.049999999813735,4234153.490000000223517,19423871.770000010728836
FS( 101 ),4305911.750000000000000,3874910.879999999422580,3845243.249999999534339,3133524.109999999869615,4240179.480000000447035,19399771.210000008344650
FS( 102 ),4256899.250000000000000,3848316.619999999646097,3821939.000000000000000,3096395.049999999813735,4261093.209999999962747,19284644.870000008493662
FS( 103 ),4265394.750000000000000,3856951.119999999646097,3824945.999999999534339,3114564.589999999850988,4248686.759999999776483,19310544.960000008344650
FS( 104 ),4246443.250000000000000,3854188.079999999608845,3838477.499999999534339,3102319.900000000372529,4173893.589999999850988,19215324.060000009834766
FS( 105 ),4251671.250000000000000,3908412.739999999757856,3853512.499999999534339,3103109.879999999888241,4195161.790000000037253,19311869.900000009685755
FS( 106 ),4226838.250000000000000,3849698.139999999664724,3832463.499999999068677,3086915.290000000037253,4134901.890000000130385,19130818.810000009834766
FS( 107 ),4203639.000000000000000,3812051.719999999739230,3835470.500000000000000,3058476.010000000242144,4130648.250000000000000,19040287.220000006258488
FS( 108 ),4175865.250000000000000,3796855.000000000000000,3812917.999999999534339,3069535.729999999515712,4144118.109999999869615,18999293.830000009387732
FS( 109 ),4163448.750000000000000,3783039.799999999813735,3809910.999999999534339,3116539.540000000037253,4146953.869999999646097,19019894.700000010430813
FS( 110 ),4211154.250000000000000,3833119.899999999906868,3884334.249999999534339,3141818.900000000372529,4202251.189999999478459,19272680.230000011622906
FS( 111 ),4201678.500000000000000,3843826.679999999701977,3904631.499999999534339,3136684.029999999795109,4229545.379999999888241,19316367.830000009387732
FS( 112 ),4155280.000000000000000,3819995.459999999497086,3900872.749999999534339,3115354.570000000298023,4170348.890000000130385,19161853.410000007599592
FS( 113 ),4147111.250000000000000,3799618.040000000037253,3885085.999999999534339,3085730.320000000298023,4217493.400000000372529,19135040.750000007450581
FS( 114 ),4169330.250000000000000,3807216.399999999906868,3930190.999999999534339,3124439.339999999850988,4308592.189999999478459,19339770.920000009238720
FS( 115 ),4159527.750000000000000,3815505.519999999552965,3937708.499999999534339,3163148.359999999869615,4244433.120000000111759,19320324.990000009536743
FS( 116 ),4178479.250000000000000,3863167.959999999497086,3984316.999999999534339,3192377.619999999646097,4285197.169999999925494,19503540.740000009536743
FS( 117 ),4136655.250000000000000,3883200.000000000000000,4004614.250000000000000,3181317.900000000372529,4265346.849999999627471,19471135.990000009536743
FS( 118 ),4169657.000000000000000,3905304.319999999366701,4014386.999999999534339,3177762.990000000223517,4262511.089999999850988,19529624.140000008046627
FS( 119 ),4150705.500000000000000,3909103.500000000000000,4029421.999999999534339,3151693.650000000372529,4350774.120000000111759,19591700.510000009089708
FS( 120 ),4185994.500000000465661,3880436.959999999497086,3992586.249999999534339,3140633.930000000167638,4224228.330000000074506,19423881.710000008344650
FS( 121 ),4166062.750000000000000,3876637.779999999329448,3954998.749999999534339,3135894.049999999813735,4336240.849999999627471,19469835.920000009238720
FS( 122 ),4141556.500000000000000,3889071.459999999497086,4124142.499999999534339,3133919.100000000093132,4368852.089999999850988,19657543.390000008046627
FS( 123 ),4069018.000000000000000,3817923.179999999701977,4047464.000000000000000,3093630.119999999646097,4295831.269999999552965,19323868.310000009834766
FS( 124 ),4098425.500000000000000,3838300.599999999627471,4060243.749999999534339,3090470.199999999720603,4324543.339999999850988,19411985.130000010132790
