代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18147962.650000002235174
最後資金,18126959.970000002533197
真實報酬,-21002.679999999701977


夏普值報酬,-0.009857302359778
夏普值風險,0.038452413427238
夏普值,-0.256350680781847
二次趨勢線,-1755.213607661587503 x^2 + 267622.461431209347211 x + 18147962.650000002235174
二次加權預期報酬,-26083.282250829612167
風險,7723147.891897367313504
二次加權趨勢值,-201445046329.258728027343750
一次趨勢線,5029.595172225391252 x + 18147962.650000002235174
一次預期報酬,5029.595172225391252
一次風險,635394.315870906342752
一次趨勢值,0.007915706902936
投資組合檔數,2
Stock#,HD[9](22),MCD[15](27)
FS( 64 ),9316978.300000000745058,9830266.599999999627471,19147245.550000004470348
FS( 65 ),9376516.099999999627471,9841070.679999999701977,19217587.429999999701977
FS( 66 ),9267825.000000000000000,9888917.319999998435378,19156742.969999998807907
FS( 67 ),9250517.500000000000000,9875026.359999999403954,19125544.510000001639128
FS( 68 ),9208287.199999999254942,9844157.560000000521541,19052445.410000003874302
FS( 69 ),9303132.300000000745058,9848016.160000000149012,19151149.110000003129244
FS( 70 ),9265748.100000001490116,9792452.320000000298023,19058201.070000004023314
FS( 71 ),9302440.000000000000000,9840298.960000000894070,19142739.610000003129244
FS( 72 ),9346747.199999999254942,9861135.400000000372529,19207883.250000000000000
FS( 73 ),9470668.900000000372529,9943709.439999999478459,19414378.990000002086163
FS( 74 ),9376516.099999999627471,9944481.160000002011657,19320997.910000003874302
FS( 75 ),9359208.599999999627471,9920557.840000001713634,19279767.090000003576279
FS( 76 ),9318362.900000000372529,9707563.120000001043081,19025926.670000001788139
FS( 77 ),9391746.699999999254942,9685183.240000000223517,19076930.590000003576279
FS( 78 ),9391054.400000000372529,9836440.359999999403954,19227495.410000003874302
FS( 79 ),9369593.100000001490116,9855733.359999999403954,19225327.110000003129244
FS( 80 ),9397977.400000000372529,9901264.840000001713634,19299242.890000004321337
FS( 81 ),9188902.799999998882413,9871939.480000000447035,19060842.929999999701977
FS( 82 ),9269209.599999999627471,9761583.519999999552965,19030793.770000003278255
FS( 83 ),9418746.400000000372529,9893547.639999998733401,19312294.690000001341105
FS( 84 ),9314209.099999999627471,9908982.040000000968575,19223191.790000002831221
FS( 85 ),9357131.699999999254942,9980752.000000001862645,19337884.350000001490116
FS( 86 ),9323209.000000000000000,9976893.400000000372529,19300103.050000004470348
FS( 87 ),9394515.900000000372529,10077217.000000001862645,19471733.550000004470348
FS( 88 ),9431900.100000001490116,10096510.000000001862645,19528410.750000007450581
FS( 89 ),9519822.199999999254942,10155932.439999999478459,19675755.289999999105930
FS( 90 ),9297593.900000000372529,9966089.319999998435378,19263683.870000001043081
FS( 91 ),9289978.599999999627471,10041717.880000000819564,19331697.130000002682209
FS( 92 ),9216594.800000000745058,9942166.000000001862645,19158761.450000002980232
FS( 93 ),9369593.100000001490116,10004675.319999998435378,19374269.070000000298023
FS( 94 ),9138364.900000000372529,9854189.919999999925494,18992555.470000002533197
FS( 95 ),9122442.000000001862645,9739975.359999999403954,18862418.010000005364418
FS( 96 ),9119672.799999998882413,9668977.120000001043081,18788650.570000000298023
FS( 97 ),9127980.400000000372529,9458297.560000000521541,18586278.610000003129244
FS( 98 ),9098211.500000000000000,9477590.560000000521541,18575802.710000000894070
FS( 99 ),9232517.700000001117587,9565566.640000000596046,18798084.990000002086163
FS( 100 ),9221440.900000000372529,9512317.960000000894070,18733759.510000005364418
FS( 101 ),9280286.400000000372529,9553219.120000001043081,18833506.170000001788139
FS( 102 ),9272671.099999999627471,9511546.240000000223517,18784217.990000002086163
FS( 103 ),9146672.500000000000000,9419711.560000000521541,18566384.710000000894070
FS( 104 ),9126595.800000000745058,9412766.080000000074506,18539362.530000001192093
FS( 105 ),9166749.199999999254942,9351028.480000000447035,18517778.330000001937151
FS( 106 ),9120365.100000001490116,9364919.439999999478459,18485285.190000005066395
FS( 107 ),8943828.599999999627471,9415081.240000000223517,18358910.490000002086163
FS( 108 ),8994366.500000000000000,9407364.040000000968575,18401731.190000005066395
FS( 109 ),8971520.600000001490116,9423570.160000000149012,18395091.410000003874302
FS( 110 ),8951443.900000000372529,9476047.120000001043081,18427491.670000001788139
FS( 111 ),8918905.800000000745058,9442863.160000000149012,18361769.610000003129244
FS( 112 ),8849675.800000000745058,9491481.519999999552965,18341157.970000002533197
FS( 113 ),8670370.099999999627471,9454438.960000000894070,18124809.710000000894070
FS( 114 ),8759676.800000000745058,9434374.240000000223517,18194051.690000005066395
FS( 115 ),8817137.700000001117587,9451352.080000000074506,18268490.430000003427267
FS( 116 ),8801907.099999999627471,9435917.679999999701977,18237825.429999999701977
FS( 117 ),8835137.500000000000000,9524665.480000000447035,18359803.630000002682209
FS( 118 ),8843445.099999999627471,9463699.599999999627471,18307145.350000001490116
FS( 119 ),8833752.900000000372529,9308583.880000000819564,18142337.430000003427267
FS( 120 ),8881521.599999999627471,9354115.359999999403954,18235637.609999999403954
FS( 121 ),8750676.900000000372529,9217520.919999999925494,17968198.470000002533197
FS( 122 ),8630909.000000000000000,8975200.839999999850988,17606110.490000002086163
FS( 123 ),8828906.800000000745058,9144979.240000000223517,17973886.690000005066395
FS( 124 ),8817830.000000000000000,9221379.519999999552965,18039210.170000001788139
FS( 125 ),8839983.599999999627471,9286975.720000000670552,18126959.970000002533197
