代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17156106.109999999403954
最後資金,18556528.090000003576279
真實報酬,1400421.980000004172325


夏普值報酬,0.072928195292154
夏普值風險,0.036829480808537
夏普值,1.980158114942775
二次趨勢線,-1348.067016493149822 x^2 + 220174.396182634576689 x + 17156106.109999999403954
二次加權預期報酬,-3604.728555228299683
風險,6766674.670950030907989
二次加權趨勢值,-24392025410.313636779785156
一次趨勢線,8082.522835382836092 x + 17156106.109999999403954
一次預期報酬,8082.522835382836092
一次風險,442952.477411996689625
一次趨勢值,0.018246929970018
投資組合檔數,6
Stock#,AAPL[0](1),BA[2](18),DD[7](14),MSFT[18](13),NKE[19](26),UNH[23](19)
FS( 24 ),2649839.850000000558794,2539887.330000000074506,2923430.399999999906868,2756242.020000000484288,2580143.379999999888241,2715561.000000000000000,16165104.089999999850988
FS( 25 ),2649478.000000000465661,2566457.000000000000000,2971489.950000000186265,2783942.940000000409782,2613765.239999999757856,2717478.200000000651926,16302611.440000001341105
FS( 26 ),2686386.700000000186265,2657463.350000000093132,2972405.369999999646097,2813182.800000000745058,2656888.930000000167638,2736266.760000000242144,16522594.019999999552965
FS( 27 ),2734512.750000000000000,2660392.290000000037253,2987967.509999999776483,2831650.080000000074506,2656158.020000000484288,2674149.479999999981374,16544830.239999998360872
FS( 28 ),2770697.750000000000000,2723155.290000000037253,3052962.330000000074506,2860120.470000000670552,2703667.170000000391155,2707892.200000000651926,16818495.320000000298023
FS( 29 ),2770335.900000000372529,2680685.660000000149012,3022753.470000000204891,2883204.570000000298023,2708783.540000000037253,2693321.479999999981374,16759084.730000000447035
FS( 30 ),2814481.600000000093132,2709347.430000000167638,3018176.369999999646097,2893977.150000000372529,2736558.120000000111759,2730515.160000000149012,16903055.940000001341105
FS( 31 ),2811948.649999999906868,2723155.290000000037253,3044723.549999999813735,2894746.620000000111759,2743136.310000000055879,2819089.800000000279397,17036800.329999998211861
FS( 32 ),2822442.300000000279397,2732988.160000000149012,3049300.649999999906868,2879357.220000000670552,2748252.680000000167638,2830976.440000000409782,17063317.560000002384186
FS( 33 ),2777934.750000000000000,2686125.120000000111759,3026872.859999999869615,2886282.450000000186265,2734365.389999999664724,2820240.120000000111759,16931820.800000000745058
FS( 34 ),2745730.100000000093132,2710602.690000000409782,3072643.859999999869615,2904749.730000000447035,2762139.970000000204891,2817556.040000000502914,17013422.500000000000000
FS( 35 ),2715334.700000000651926,2683823.810000000055879,3061201.109999999869615,2922447.540000000037253,2795030.920000000391155,2830209.560000000521541,17008047.750000000000000
FS( 36 ),2726913.900000000372529,2711230.320000000298023,3060285.689999999944121,2900132.910000000149012,2844732.800000000279397,2914566.360000000800937,17157862.089999999850988
FS( 37 ),2698689.600000000093132,2652442.310000000055879,3078136.379999999888241,2888590.860000000335276,2854965.540000000037253,2888109.000000000000000,17060933.799999997019768
FS( 38 ),2674445.650000000372529,2648885.740000000223517,3117499.439999999944121,2883204.570000000298023,2865929.189999999944121,2916483.560000000521541,17106448.259999997913837
FS( 39 ),2727637.600000000093132,2689681.690000000409782,3161897.309999999590218,2913213.900000000372529,2851310.989999999757856,2914949.800000000279397,17258691.400000002235174
FS( 40 ),2720400.600000000558794,2697213.250000000000000,3175170.899999999906868,2947840.050000000745058,2861543.729999999981374,2962879.800000000279397,17365048.440000001341105
FS( 41 ),2727999.450000000186265,2682568.550000000279397,3157320.209999999962747,2907058.140000000596046,2828652.780000000260770,2956361.320000000298023,17259960.560000002384186
FS( 42 ),2746091.950000000186265,2724619.759999999776483,3224145.869999999646097,2955534.750000000000000,2873238.290000000037253,2995855.640000000130385,17519486.370000001043081
FS( 43 ),2751881.550000000279397,2694493.520000000018626,3253439.309999999590218,2932450.650000000372529,2829383.689999999944121,2990487.479999999981374,17452136.309999998658895
FS( 44 ),2743559.000000000000000,2695957.990000000223517,3244742.819999999832362,2935528.530000000260770,2858620.089999999850988,2977067.080000000540167,17455475.620000001043081
FS( 45 ),2742111.600000000093132,2689263.270000000018626,3227349.840000000316650,2916291.780000000260770,2903936.509999999776483,2967864.520000000484288,17446817.630000002682209
FS( 46 ),2744644.550000000279397,2654743.620000000111759,3247946.789999999571592,2910136.020000000484288,2886394.670000000391155,2986269.640000000130385,17430135.399999998509884
FS( 47 ),2771059.600000000093132,2629220.000000000000000,3210872.280000000260770,2925525.420000000856817,2879816.479999999981374,2982435.240000000223517,17398929.130000002682209
FS( 48 ),2773954.400000000372529,2603277.960000000428408,3195767.849999999627471,2944762.170000000856817,2886394.670000000391155,2975533.320000000298023,17379690.480000004172325
FS( 49 ),2743197.150000000372529,2550138.620000000111759,3177001.739999999757856,2915522.310000000521541,2870314.650000000372529,2952910.360000000800937,17209084.940000001341105
FS( 50 ),2712439.899999999906868,2575662.240000000223517,3171051.509999999776483,2900902.380000000819564,2862274.639999999664724,2902679.720000000670552,17125010.500000000000000
FS( 51 ),2722933.550000000279397,2623989.750000000000000,3193937.009999999776483,2927833.830000000074506,2886394.670000000391155,2943324.360000000800937,17298413.280000001192093
FS( 52 ),2746815.650000000372529,2595118.770000000484288,3237419.459999999962747,3043254.330000000074506,2910514.700000000186265,2990870.920000000391155,17523993.940000001341105
FS( 53 ),2746091.950000000186265,2557460.970000000204891,3233757.780000000260770,3021709.170000000856817,2892972.859999999869615,3066025.160000000149012,17518018.000000000000000
FS( 54 ),2733065.350000000093132,2588633.260000000242144,3274951.679999999701977,3103272.990000000223517,2897358.320000000298023,3126225.240000000223517,17723506.949999999254942
FS( 55 ),2754414.500000000465661,2564574.110000000335276,3272663.129999999888241,3090192.000000000000000,2748252.680000000167638,3118939.880000000353903,17549036.410000000149012
FS( 56 ),2787342.850000000093132,2582147.750000000000000,3269459.160000000149012,3116353.980000000447035,2735827.209999999962747,3116639.240000000223517,17607770.299999997019768
FS( 57 ),2817376.400000000372529,2594700.350000000093132,3301041.149999999906868,3104042.460000000894070,2691972.609999999869615,3109737.320000000298023,17618870.399999998509884
FS( 58 ),2790237.650000000372529,2584449.060000000055879,3221857.319999999832362,3061721.610000000335276,2675892.589999999850988,3126608.680000000633299,17460767.019999999552965
FS( 59 ),2778296.600000000093132,2577754.339999999850988,3128026.770000000018626,3028634.400000000372529,2679547.139999999664724,3106669.800000000279397,17298929.160000000149012
FS( 60 ),2775039.950000000186265,2603905.589999999850988,3141758.069999999832362,3100964.580000000074506,2687587.150000000372529,3129676.200000000651926,17438931.649999998509884
FS( 61 ),2774678.100000000558794,2625454.220000000204891,3167389.830000000074506,3154058.010000000707805,2699281.709999999962747,3143863.479999999981374,17564725.460000000894070
FS( 62 ),2800007.600000000093132,2682359.340000000316650,3240165.720000000204891,3187145.220000000670552,2719016.280000000260770,3138111.880000000353903,17766806.149999998509884
FS( 63 ),2804711.650000000372529,2684451.440000000409782,3252523.890000000130385,3181758.930000000633299,2724132.650000000372529,3129292.760000000242144,17776871.429999999701977
FS( 64 ),2785171.750000000465661,2694284.310000000055879,3230553.809999999590218,3155596.950000000186265,2703667.170000000391155,3153832.920000000391155,17723107.019999999552965
FS( 65 ),2748986.750000000465661,2664994.910000000149012,3173797.770000000018626,3067877.370000000111759,2662005.300000000279397,3126225.240000000223517,17443887.450000002980232
FS( 66 ),2705926.600000000093132,2627546.320000000298023,3124365.090000000316650,3062491.080000000074506,2588914.300000000279397,3108970.440000000409782,17218213.940000001341105
FS( 67 ),2705926.600000000093132,2597420.080000000074506,3133519.289999999571592,3064030.020000000484288,2664928.939999999944121,3092865.960000000428408,17258690.999999996274710
FS( 68 ),2741387.900000000372529,2654534.410000000149012,3192106.169999999459833,3114045.570000000298023,2688318.060000000055879,3120857.080000000540167,17511249.300000000745058
FS( 69 ),2705926.600000000093132,2586750.370000000111759,3109260.660000000149012,3028634.400000000372529,2648118.009999999776483,3067175.479999999981374,17145865.629999998956919
FS( 70 ),2686024.850000000558794,2553904.399999999906868,3060285.689999999944121,3017092.350000000558794,2604263.410000000149012,3027297.720000000670552,16948868.530000001192093
FS( 71 ),2696880.350000000093132,2578591.180000000167638,3095987.069999999832362,3014783.940000000409782,2645194.370000000111759,3036116.840000000782311,17067553.859999999403954
FS( 72 ),2677340.450000000186265,2599930.600000000093132,3100564.169999999459833,3058643.730000000447035,2641539.820000000298023,3048770.360000000800937,17126789.240000002086163
FS( 73 ),2682768.200000000186265,2636960.770000000484288,3161439.599999999627471,3108659.280000000260770,2671507.129999999888241,2998156.280000000260770,17259491.370000001043081
FS( 74 ),2713525.450000000186265,2676292.250000000000000,3175628.609999999869615,3078649.950000000186265,2705859.900000000372529,2905747.240000000223517,17255703.510000001639128
FS( 75 ),2745730.100000000093132,2674200.149999999906868,3177459.450000000186265,3073263.660000000149012,2700743.530000000260770,2873921.720000000670552,17245318.719999998807907
FS( 76 ),2748624.899999999906868,2668551.479999999981374,3190275.330000000074506,3077111.010000000707805,2716823.550000000279397,2904980.360000000800937,17306366.740000002086163
FS( 77 ),2712439.899999999906868,2732988.160000000149012,3218195.640000000130385,3054026.910000000149012,2708052.629999999888241,2888492.440000000409782,17314195.790000002831221
FS( 78 ),2934977.650000000372529,2716878.990000000223517,3209499.149999999906868,3067107.900000000372529,2682470.780000000260770,2936805.880000000353903,17547740.460000000894070
FS( 79 ),2956688.649999999906868,2691773.790000000037253,3161439.599999999627471,3070955.250000000000000,2656888.930000000167638,2901145.960000000428408,17438892.289999999105930
FS( 80 ),3071033.250000000465661,2657881.770000000484288,3082713.479999999515712,3144824.370000000111759,2619612.520000000484288,2904213.479999999981374,17480278.980000000447035
FS( 81 ),3061987.000000000465661,2685706.700000000186265,3174255.479999999515712,3117123.450000000186265,2648848.920000000391155,2883507.720000000670552,17571429.379999998956919
FS( 82 ),3050407.800000000279397,2699305.350000000558794,3252523.890000000130385,3108659.280000000260770,2666390.759999999776483,2877372.680000000633299,17654659.870000001043081
FS( 83 ),3057644.800000000279397,2687589.590000000316650,3175170.899999999906868,3077880.480000000447035,2664928.939999999944121,2873921.720000000670552,17537136.539999999105930
FS( 84 ),3063072.550000000279397,2718552.669999999925494,3173797.770000000018626,3054026.910000000149012,2667121.670000000391155,2876989.240000000223517,17553560.920000001788139
FS( 85 ),3106494.550000000279397,2760813.090000000316650,3217280.220000000204891,3034020.690000000409782,2678816.229999999981374,2884658.040000000502914,17682082.929999999701977
FS( 86 ),3072842.500000000465661,2737172.360000000335276,3201260.369999999646097,3005550.300000000745058,2640808.910000000149012,2885808.360000000800937,17543442.910000000149012
FS( 87 ),3061987.000000000465661,2727130.280000000260770,3227807.549999999813735,3033251.220000000670552,2637885.270000000484288,2987419.960000000428408,17675481.390000004321337
FS( 88 ),3039552.300000000279397,2731732.899999999906868,3207668.309999999590218,3050179.560000000521541,2670045.310000000055879,2948309.080000000540167,17647487.570000000298023
FS( 89 ),3026887.550000000279397,2742821.030000000260770,3211787.700000000186265,3042484.860000000335276,2684663.509999999776483,2950609.720000000670552,17659254.480000000447035
FS( 90 ),3064519.950000000186265,2774202.530000000260770,3267170.609999999869615,3075572.070000000298023,2727787.200000000186265,2980901.479999999981374,17890153.949999999254942
FS( 91 ),3069224.000000000000000,2791985.379999999888241,3262593.509999999776483,3110198.220000000670552,2726325.379999999888241,2992404.680000000633299,17952731.280000001192093
FS( 92 ),3069947.700000000186265,2782361.720000000204891,3272205.419999999459833,3096347.760000000707805,2689048.970000000204891,2959045.400000000372529,17868957.080000001937151
FS( 93 ),3043894.500000000465661,2745122.340000000316650,3168762.959999999962747,3047101.680000000633299,2665659.850000000093132,2932588.040000000502914,17603129.480000000447035
FS( 94 ),3088763.900000000372529,2736753.940000000409782,3192563.879999999888241,3064799.490000000223517,2702205.350000000093132,2939106.520000000484288,17724193.190000001341105
FS( 95 ),3125310.750000000465661,2748051.280000000260770,3215907.090000000316650,3058643.730000000447035,2721939.920000000391155,2960195.720000000670552,17830048.600000001490116
FS( 96 ),3126034.450000000186265,2711021.110000000335276,3241996.559999999590218,3053257.440000000409782,2677354.410000000149012,2939489.960000000428408,17749154.040000002831221
FS( 97 ),3134357.000000000465661,2739892.090000000316650,3255270.149999999906868,3104811.930000000633299,2711707.180000000167638,2980134.600000000558794,17926173.060000002384186
FS( 98 ),3139061.050000000279397,2758302.570000000298023,3244742.819999999832362,3085575.180000000633299,2736558.120000000111759,3003907.880000000353903,17968147.730000000447035
FS( 99 ),3174522.350000000558794,2770227.540000000037253,3303329.700000000186265,3087114.120000000111759,2771641.800000000279397,3020395.800000000279397,18127231.420000001788139
FS( 100 ),3234227.600000000093132,2807048.500000000000000,3319807.259999999776483,3092500.410000000149012,2800147.290000000037253,3033432.760000000242144,18287163.929999999701977
FS( 101 ),3225543.200000000186265,2810395.860000000335276,3374732.459999999962747,3078649.950000000186265,2787721.820000000298023,3013110.440000000409782,18290153.839999999850988
FS( 102 ),3284524.750000000000000,2827341.870000000111759,3420045.750000000000000,3104042.460000000894070,2791376.370000000111759,3043402.200000000651926,18470733.510000001639128
FS( 103 ),3272221.850000000558794,2829643.180000000167638,3397160.250000000000000,3150210.660000000149012,2811110.939999999944121,3053371.640000000130385,18513718.629999998956919
FS( 104 ),3249787.150000000372529,2843241.830000000074506,3422792.009999999776483,3138668.610000000335276,2803801.839999999850988,3047236.600000000558794,18505528.150000002235174
FS( 105 ),3295742.100000000093132,2842823.410000000149012,3429199.950000000186265,3100195.110000000335276,2761409.060000000055879,3062957.640000000130385,18492327.379999998956919
FS( 106 ),3333374.500000000465661,2831316.860000000335276,3420961.169999999459833,3102503.520000000484288,2782605.450000000186265,3087114.360000000800937,18557875.969999998807907
FS( 107 ),3346401.100000000558794,2862489.149999999906868,3430115.369999999646097,3170986.350000000558794,2773103.620000000111759,3059890.120000000111759,18642985.820000000298023
FS( 108 ),3336993.000000000465661,2892406.180000000167638,3463070.489999999757856,3191762.040000000037253,2786260.000000000000000,3064874.840000000782311,18735366.660000000149012
FS( 109 ),3390546.800000000279397,2886339.090000000316650,3453916.289999999571592,3175603.170000000856817,2802340.020000000484288,3058356.360000000800937,18767101.839999999850988
FS( 110 ),3410448.550000000279397,2871485.180000000167638,3464443.619999999646097,3163291.650000000372529,2789183.639999999664724,3060273.560000000521541,18759126.310000002384186
FS( 111 ),3396336.400000000372529,2805584.030000000260770,3445677.509999999776483,3144054.900000000372529,2746059.950000000186265,3074077.400000000372529,18611790.300000004470348
FS( 112 ),3339525.950000000651926,2765624.919999999925494,3389379.179999999701977,3122509.740000000223517,2732903.570000000298023,3046086.280000000260770,18396029.750000000000000
FS( 113 ),3302979.100000000093132,2767717.020000000018626,3415468.649999999906868,3172525.290000000037253,2727056.290000000037253,3036116.840000000782311,18421863.299999997019768
FS( 114 ),3336269.300000000279397,2772947.270000000018626,3409060.709999999962747,3193300.980000000447035,2724863.560000000055879,2990870.920000000391155,18427312.850000001490116
FS( 115 ),3331927.100000000093132,2771064.379999999888241,3389379.179999999701977,3207151.440000000409782,2744598.129999999888241,2997389.400000000372529,18441509.740000002086163
FS( 116 ),3335545.600000000558794,2771692.009999999776483,3423249.720000000204891,3204843.030000000260770,2784798.180000000167638,3037267.160000000149012,18557395.809999998658895
FS( 117 ),3323966.400000000372529,2778805.149999999906868,3393956.280000000260770,3194070.450000000186265,2764332.700000000186265,3087114.360000000800937,18542245.449999999254942
FS( 118 ),3289590.650000000372529,2763742.030000000260770,3420045.750000000000000,3207151.440000000409782,2744598.129999999888241,3121623.960000000428408,18546752.070000000298023
FS( 119 ),3286695.850000000093132,2737590.780000000260770,3447508.349999999627471,3231005.010000000707805,2757754.509999999776483,3124691.479999999981374,18585246.089999999850988
FS( 120 ),3266794.100000000093132,2702025.080000000074506,3410433.840000000316650,3212537.730000000447035,2740212.670000000391155,3134277.479999999981374,18466281.009999997913837
FS( 121 ),3269688.900000000372529,2658300.190000000409782,3429199.950000000186265,3234082.890000000596046,2795030.920000000391155,3157283.880000000353903,18543586.839999999850988
FS( 122 ),3289228.800000000279397,2678384.350000000558794,3397160.250000000000000,3210229.320000000298023,2808918.209999999962747,3155366.680000000633299,18539287.719999998807907
FS( 123 ),3328308.600000000558794,2689263.270000000018626,3364205.129999999888241,3251011.230000000447035,2838885.520000000484288,3144246.920000000391155,18615920.780000001192093
FS( 124 ),3362684.350000000558794,2661856.760000000242144,3354135.509999999776483,3208690.380000000819564,2834500.060000000055879,3134660.920000000391155,18556528.090000003576279
