代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18126959.970000002533197
最後資金,17103572.780000001192093
真實報酬,-1023387.190000001341105


夏普值報酬,-0.065156636506822
夏普值風險,0.031106442230912
夏普值,-2.094634803400068
二次趨勢線,-1606.759341608128807 x^2 + 237840.026513195800362 x + 18126959.970000002533197
二次加權預期報酬,-35309.061560186113638
風險,7681935.255979653447866
二次加權趨勢值,-271241924854.749664306640625
一次趨勢線,-11415.266411402861195 x + 18126959.970000002533197
一次預期報酬,-11415.266411402861195
一次風險,293816.588977176346816
一次趨勢值,-3353994639.264121532440186
投資組合檔數,4
Stock#,JNJ[12](26),PFE[20](29),WMT[28](21),XOM[29](12)
FS( 19 ),4650176.539999999105930,4671882.299999999813735,4558502.199999999254942,4355956.120000000111759,18236521.130000002682209
FS( 20 ),4678945.279999999329448,4699910.959999999962747,4541697.399999999441206,4295591.120000000111759,18216148.730000000447035
FS( 21 ),4685296.819999999366701,4753420.220000000670552,4592111.799999999813735,4146368.839999999850988,18177201.650000002235174
FS( 22 ),4664747.719999999739230,4636209.459999999962747,4551655.799999998882413,4203353.400000000372529,18055970.350000001490116
FS( 23 ),4629253.819999999366701,4496066.160000000149012,4539830.199999999254942,4225084.799999999813735,17890238.950000002980232
FS( 24 ),4627759.339999999850988,4478229.740000000223517,4562236.599999999627471,4224601.879999999888241,17892831.530000001192093
FS( 25 ),4641956.899999999441206,4515176.609999999403954,4590867.000000000000000,4228465.240000000223517,17976469.719999998807907
FS( 26 ),4619913.319999999366701,4450201.080000000074506,4564726.200000000186265,4278206.000000000000000,17913050.570000000298023
FS( 27 ),4611693.679999999701977,4469311.530000000260770,4577174.200000000186265,4283518.120000000111759,17941701.500000003725290
FS( 28 ),4609078.339999999850988,4475681.680000000633299,4602692.599999999627471,4172929.439999999478459,17860386.030000001192093
FS( 29 ),4624396.759999999776483,4478229.740000000223517,4593356.599999999627471,4187899.959999999497086,17883887.030000001192093
FS( 30 ),4603847.659999999217689,4456571.229999999515712,4598958.199999999254942,4242469.919999999925494,17901850.980000000447035
FS( 31 ),4569848.239999999292195,4473133.620000000111759,4563481.399999999441206,4240538.240000000223517,17847005.469999998807907
FS( 32 ),4495871.479999999515712,4432364.660000000149012,4536718.199999999254942,4245850.359999999403954,17710808.670000001788139
FS( 33 ),4532486.239999999292195,4476955.709999999962747,4539207.799999999813735,4255025.839999999850988,17803679.560000002384186
FS( 34 ),4510442.659999999217689,4483325.859999999403954,4624476.599999999627471,4293659.439999999478459,17911908.530000001192093
FS( 35 ),4480553.059999999590218,4456571.229999999515712,4531739.000000000000000,4240055.319999999366701,17708922.580000001937151
FS( 36 ),4451037.079999999143183,4438734.810000000521541,4524892.599999999627471,4249230.799999999813735,17663899.260000001639128
FS( 37 ),4462619.299999999813735,4470585.560000000521541,4479457.399999999441206,4236191.959999999962747,17648858.190000001341105
FS( 38 ),4435345.039999999105930,4436186.750000000000000,4495639.799999999813735,4250679.559999999590218,17617855.120000001043081
FS( 39 ),4430114.359999999403954,4429816.600000000558794,4432777.399999999441206,4223636.039999999105930,17516348.370000001043081
FS( 40 ),4447674.500000000000000,4436186.750000000000000,4427798.199999999254942,4214460.559999999590218,17526123.980000000447035
FS( 41 ),4480553.059999999590218,4473133.620000000111759,4443980.599999999627471,4241987.000000000000000,17639658.250000000000000
FS( 42 ),4463740.159999999217689,4443830.930000000633299,4438379.000000000000000,4226533.559999999590218,17572487.620000001043081
FS( 43 ),4458883.099999999627471,4433638.689999999478459,4446470.199999999254942,4208182.599999999627471,17547178.560000002384186
FS( 44 ),4449168.979999999515712,4418350.330000000074506,4533606.200000000186265,4193695.000000000000000,17594824.480000000447035
FS( 45 ),4458135.859999999403954,4429816.600000000558794,4512444.599999999627471,4221704.359999999403954,17622105.390000000596046
FS( 46 ),4474201.519999999552965,4429816.600000000558794,4543564.599999999627471,4277240.159999999217689,17724826.850000001490116
FS( 47 ),4468970.839999999850988,4438734.810000000521541,4485059.000000000000000,4261303.799999999813735,17654072.420000001788139
FS( 48 ),4463740.159999999217689,4423446.450000000186265,4470743.799999999813735,4300420.319999999366701,17658354.700000002980232
FS( 49 ),4417411.279999999329448,4344456.589999999850988,4375516.599999999627471,4193695.000000000000000,17331083.440000001341105
FS( 50 ),4452157.939999999478459,4414528.240000000223517,4477590.199999999254942,4215426.400000000372529,17559706.750000000000000
FS( 51 ),4394246.839999999850988,4336812.410000000149012,4447714.999999999068677,4114979.039999999571592,17293757.260000001639128
FS( 52 ),4403587.339999999850988,4324072.109999999403954,4451449.399999999441206,4085520.919999999459833,17264633.739999998360872
FS( 53 ),4432356.079999999143183,4349552.709999999962747,4506220.599999999627471,4108701.079999999608845,17396834.440000001341105
FS( 54 ),4418158.519999999552965,4324072.109999999403954,4535473.400000000372529,4057994.479999999981374,17335702.480000000447035
FS( 55 ),4396114.939999999478459,4287125.240000000223517,4486926.200000000186265,4048336.079999999608845,17218506.429999999701977
FS( 56 ),4406949.919999999925494,4307509.720000000670552,4479457.399999999441206,3986039.399999999906868,17179960.410000000149012
FS( 57 ),4442817.439999999478459,4367389.129999999888241,4493150.199999999254942,4022741.319999999832362,17326102.060000002384186
FS( 58 ),4463366.539999999105930,4350826.740000000223517,4498129.399999999441206,4034331.399999999906868,17346658.050000000745058
FS( 59 ),4439081.239999999292195,4364841.069999999366701,4503108.599999999627471,4029985.119999999646097,17337020.000000000000000
FS( 60 ),4400598.379999999888241,4285851.209999999962747,4457673.400000000372529,4011151.239999999757856,17155278.200000002980232
FS( 61 ),4454399.659999999217689,4310057.780000000260770,4501863.799999999813735,4019843.799999999348074,17286169.010000001639128
FS( 62 ),4460751.199999999254942,4330442.260000000707805,4468254.200000000186265,4196592.519999999552965,17456044.150000002235174
FS( 63 ),4381543.759999999776483,4245082.250000000000000,4402279.799999999813735,4175344.039999999571592,17204253.820000000298023
FS( 64 ),4413675.079999999143183,4315153.899999999441206,4488793.400000000372529,4214943.479999999515712,17432569.830000001937151
FS( 65 ),4439081.239999999292195,4290947.330000000074506,4481947.000000000000000,4203836.319999999366701,17415815.860000003129244
FS( 66 ),4439454.859999999403954,4296043.450000000186265,4465764.599999999627471,4165202.719999999739230,17366469.600000001490116
FS( 67 ),4452905.179999999701977,4318975.990000000223517,4460785.399999999441206,4201421.719999999739230,17434092.260000001639128
FS( 68 ),4436839.519999999552965,4287125.240000000223517,4317011.000000000000000,4203353.400000000372529,17244333.130000002682209
FS( 69 ),4455146.899999999441206,4275658.970000000670552,4275932.599999999627471,4188865.799999999348074,17195608.240000002086163
FS( 70 ),4476069.619999999180436,4282029.120000000111759,4231119.799999999813735,4270962.199999999254942,17260184.710000000894070
FS( 71 ),4395367.699999999254942,4220875.680000000633299,4194398.199999999254942,4237157.799999999813735,17047803.350000001490116
FS( 72 ),4407697.159999999217689,4213231.500000000000000,4198754.999999999068677,4207699.679999999701977,17027387.310000002384186
FS( 73 ),4418532.139999999664724,4173736.569999999832362,4246679.799999999813735,4180173.239999999757856,17019125.719999998807907
FS( 74 ),4392378.739999999292195,4160996.269999999552965,4260372.599999999627471,4179207.399999999906868,16992958.980000000447035
FS( 75 ),4427125.399999999441206,4140611.790000000037253,4246057.399999999441206,4179207.399999999906868,16993005.960000000894070
FS( 76 ),4312050.439999999478459,4164818.359999999869615,4286513.400000000372529,4190314.559999999590218,16953700.730000000447035
FS( 77 ),4281413.599999999627471,4153352.090000000316650,4287758.199999999254942,4209631.359999999403954,16932159.219999998807907
FS( 78 ),4291874.959999999962747,4145707.910000000149012,4277799.799999999813735,4211563.039999999105930,16926949.680000003427267
FS( 79 ),4238447.299999999813735,4099842.830000000074506,4253526.200000000186265,4183070.759999999776483,16774891.060000002384186
FS( 80 ),4244798.839999999850988,4093472.680000000167638,4306430.199999999254942,4197075.439999999478459,16841781.130000002682209
FS( 81 ),4257875.539999999105930,4112583.130000000353903,4317011.000000000000000,4187899.959999999497086,16875373.600000001490116
FS( 82 ),4280292.739999999292195,4127871.489999999757856,4331326.200000000186265,4205768.000000000000000,16945262.400000002235174
FS( 83 ),4322885.419999999925494,4138063.729999999515712,4346263.799999999813735,4197558.359999999403954,17004775.280000001192093
FS( 84 ),4309061.479999999515712,4067992.080000000074506,4356222.199999999254942,4094213.479999999981374,16827493.210000000894070
FS( 85 ),4333720.399999999441206,4039963.419999999925494,4358089.399999999441206,4023707.159999999217689,16755484.350000001490116
FS( 86 ),4309435.099999999627471,3958425.500000000000000,4313276.599999999627471,4039643.520000000018626,16620784.690000001341105
FS( 87 ),4291501.339999999850988,3902368.179999999701977,4322612.599999999627471,4029985.119999999646097,16546471.210000000894070
FS( 88 ),4297852.879999999888241,3808089.959999999962747,4333815.799999998882413,4040126.439999999478459,16479889.050000000745058
FS( 89 ),4300841.839999999850988,3822104.290000000037253,4304562.999999999068677,4035780.159999999217689,16463293.260000001639128
FS( 90 ),4358752.939999999478459,3870517.429999999701977,4343151.799999999813735,4126569.119999999646097,16698995.259999999776483
FS( 91 ),4373324.119999999180436,3822104.290000000037253,4343774.200000000186265,4119808.239999999757856,16659014.820000002160668
FS( 92 ),4495124.239999999292195,4092198.649999999906868,4425308.599999999627471,4165202.719999999739230,17177838.179999999701977
FS( 93 ),4466355.500000000000000,4266740.760000000707805,4443358.199999999254942,4203836.319999999366701,17380294.750000003725290
FS( 94 ),4426378.159999999217689,4152078.060000000521541,4433399.799999999813735,4137193.359999999869615,17149053.350000001490116
FS( 95 ),4356511.219999999739230,4125323.430000000167638,4387342.199999999254942,4118359.479999999981374,16987540.300000000745058
FS( 96 ),4346049.859999999403954,4106212.979999999515712,4445225.399999999441206,4192729.159999999217689,17090221.370000001043081
FS( 97 ),4347544.339999999850988,4071814.169999999925494,4443358.199999999254942,4141056.719999999739230,17003777.400000002235174
FS( 98 ),4355390.359999999403954,4042511.479999999981374,4306430.199999999254942,4115944.879999999888241,16820280.890000000596046
FS( 99 ),4310182.339999999850988,4010660.729999999981374,4265974.200000000186265,4118359.479999999981374,16705180.720000002533197
FS( 100 ),4296732.019999999552965,4022127.000000000000000,4317633.400000000372529,4176792.799999999348074,16813289.190000001341105
FS( 101 ),4212293.899999999441206,3991550.279999999795109,4364313.400000000372529,4185968.280000000260770,16754129.830000001937151
FS( 102 ),4224623.359999999403954,4003016.550000000279397,4408503.799999999813735,4197558.359999999403954,16833706.040000002831221
FS( 103 ),4264227.079999999143183,4037415.360000000335276,4433399.799999999813735,4207216.759999999776483,16942262.969999998807907
FS( 104 ),4226865.079999999143183,4018304.910000000149012,4430910.199999999254942,4175826.959999999497086,16851911.120000001043081
FS( 105 ),4202579.779999999329448,4066718.050000000279397,4442113.400000000372529,4148300.520000000018626,16859715.720000002533197
FS( 106 ),4158492.619999999646097,4094746.709999999962747,4383607.799999999813735,4215909.319999999366701,16852760.420000001788139
FS( 107 ),4161481.579999999608845,4008112.669999999925494,4398545.399999999441206,4213011.799999999813735,16781155.420000001788139
FS( 108 ),4183151.539999999105930,4029771.179999999701977,4411615.799999998882413,4203353.400000000372529,16827895.890000000596046
FS( 109 ),4182404.299999999348074,4024675.060000000055879,4353110.199999999254942,4224601.879999999888241,16784795.410000000149012
FS( 110 ),4186887.739999999757856,4020852.969999999739230,4379251.000000000000000,4228465.240000000223517,16815460.920000001788139
FS( 111 ),4151020.219999999273568,3973713.860000000335276,4394188.599999999627471,4253094.159999999217689,16772020.810000002384186
FS( 112 ),4146910.399999999441206,3941863.110000000335276,4378006.200000000186265,4265167.159999999217689,16731950.840000003576279
FS( 113 ),4194360.139999999664724,4038689.390000000130385,4361823.799999999813735,4298005.719999999739230,16892883.019999999552965
FS( 114 ),4310182.339999999850988,4127871.489999999757856,4460785.399999999441206,4393623.879999999888241,17292467.080000001937151
FS( 115 ),4329984.199999999254942,4182654.779999999795109,4468876.599999999627471,4470891.080000000074506,17452410.630000002682209
FS( 116 ),4296358.399999999441206,4181380.750000000000000,4440246.200000000186265,4374307.080000000074506,17292296.399999998509884
FS( 117 ),4329984.199999999254942,4172462.540000000037253,4424063.799999999813735,4389277.599999999627471,17315792.109999999403954
FS( 118 ),4329610.579999999143183,4183928.810000000521541,4417839.799999999813735,4403282.280000000260770,17334665.440000005066395
FS( 119 ),4334841.259999999776483,4182654.779999999795109,4455183.799999999813735,4366580.359999999403954,17339264.170000001788139
FS( 120 ),4321390.939999999478459,4185202.840000000316650,4470121.399999999441206,4367063.280000000260770,17343782.430000003427267
FS( 121 ),4308314.239999999292195,4127871.489999999757856,4434022.199999999254942,4359819.479999999515712,17230031.379999998956919
FS( 122 ),4313171.299999999813735,4120227.310000000521541,4331326.200000000186265,4388311.759999999776483,17153040.539999999105930
FS( 123 ),4332599.539999999105930,4138063.729999999515712,4328214.200000000186265,4380585.039999999105930,17179466.480000000447035
FS( 124 ),4330731.439999999478459,4144433.880000000353903,4338172.599999999627471,4382516.719999999739230,17195858.610000003129244
FS( 125 ),4300468.219999999739230,4121501.340000000316650,4313899.000000000000000,4360785.319999999366701,17096657.850000001490116
FS( 126 ),4315039.399999999441206,4139337.760000000242144,4310787.000000000000000,4363199.919999999925494,17128368.050000004470348
FS( 127 ),4304578.039999999105930,4138063.729999999515712,4302073.400000000372529,4358853.639999999664724,17103572.780000001192093
