代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18556528.090000003576279
最後資金,18902771.080000001937151
真實報酬,346242.989999998360872


夏普值報酬,0.009958823909338
夏普值風險,0.028672772699836
夏普值,0.347326853025102
二次趨勢線,-1677.449354550006092 x^2 + 265035.870375301281456 x + 18556528.090000003576279
二次加權預期報酬,-22367.119037599772128
風險,8099355.777397398836911
二次加權趨勢值,-181159254800.919067382812500
一次趨勢線,3492.485614621979494 x + 18556528.090000003576279
一次預期報酬,3492.485614621979494
一次風險,526508.198079974739812
一次趨勢值,0.006633297691010
投資組合檔數,6
Stock#,AAPL[0](10),CAT[3](27),CSCO[4](14),DD[7](29),INTC[11](20),MCD[15](23)
FS( 25 ),3145666.000000000465661,2875470.569999999832362,3079189.350000000093132,3066208.949999999254942,3276441.200000000186265,2860953.030000000260770,18303933.190000005066395
FS( 26 ),3140374.799999999813735,2875187.279999999795109,3074256.750000000465661,3089804.549999999348074,3279436.100000000093132,2862177.870000000111759,18321241.440000001341105
FS( 27 ),3124501.200000000186265,2887935.329999999608845,3065624.700000000186265,3079270.799999999348074,3262465.000000000000000,2857278.510000000242144,18277079.630000002682209
FS( 28 ),3133099.399999999906868,2925896.189999999944121,3086588.250000000465661,3136995.749999999534339,3254478.600000000093132,2864627.549999999813735,18401689.830000001937151
FS( 29 ),3174436.899999999906868,2960457.569999999832362,3111251.250000000465661,3108343.949999999254942,3296407.200000000186265,2864015.129999999888241,18514916.090000003576279
FS( 30 ),3173775.500000000000000,2955641.639999999664724,3101386.050000000279397,3108343.949999999254942,3307388.500000000465661,2864933.760000000242144,18511473.490000002086163
FS( 31 ),3215774.399999999906868,2979154.709999999962747,3107551.800000000279397,3150057.599999999627471,3404223.600000000093132,2877182.159999999683350,18733948.360000003129244
FS( 32 ),3224372.600000000093132,2993319.209999999962747,3026163.900000000372529,3128147.399999999441206,3388250.799999999813735,2867995.859999999869615,18628253.860000003129244
FS( 33 ),3240246.200000000186265,2995585.529999999795109,3012599.250000000465661,3121405.799999999348074,3411211.700000000186265,2871976.590000000316650,18653029.160000003874302
FS( 34 ),3279268.799999999813735,3030713.489999999757856,3037262.250000000000000,3173231.849999999627471,3435170.899999999906868,2886062.250000000000000,18841713.630000002682209
FS( 35 ),3324574.700000000186265,3039778.769999999552965,3038495.400000000372529,3185029.649999999906868,3428182.800000000279397,2892186.450000000186265,18908251.860000006854534
FS( 36 ),3325897.500000000000000,3051110.370000000111759,3047127.450000000186265,3198091.500000000000000,3444155.600000000093132,2884224.989999999757856,18950611.500000003725290
FS( 37 ),3326228.200000000186265,3058759.199999999720603,3069324.150000000372529,3184608.299999999348074,3509045.100000000093132,2894636.129999999888241,19042605.170000001788139
FS( 38 ),3350700.000000000000000,3040062.060000000055879,3039728.550000000279397,3186715.049999999348074,3488080.799999999813735,2892186.450000000186265,18997477.000000003725290
FS( 39 ),3357975.400000000372529,3058759.199999999720603,3045894.300000000279397,3187979.099999999161810,3475102.900000000372529,2891880.239999999757856,19017595.230000004172325
FS( 40 ),3336479.899999999906868,3061308.810000000055879,3059458.950000000186265,3186293.699999999720603,3474104.599999999627471,2881775.310000000055879,18999425.360000003129244
FS( 41 ),3377486.699999999720603,3075190.019999999552965,3058225.800000000279397,3218737.649999999441206,3473106.299999999813735,2898310.650000000372529,19101061.210000000894070
FS( 42 ),3381455.100000000093132,3078022.919999999925494,3064391.550000000279397,3218737.649999999441206,3459130.100000000093132,2882693.939999999944121,19084435.350000001490116
FS( 43 ),3389722.600000000093132,3089921.099999999627471,3081655.649999999906868,3213260.099999999627471,3486084.200000000186265,2869833.120000000111759,19130480.860000003129244
FS( 44 ),3416178.600000000093132,3085671.750000000000000,3068091.000000000000000,3213260.099999999627471,3451143.700000000186265,2841661.799999999813735,19076011.040000002831221
FS( 45 ),3271993.399999999906868,3072640.409999999683350,3087821.400000000372529,3234327.599999999627471,3451143.700000000186265,2852072.939999999944121,18970003.540000006556511
FS( 46 ),3244876.000000000465661,3082838.849999999627471,3071790.450000000186265,3257501.849999999627471,3485085.899999999906868,2848092.209999999962747,18990189.350000005215406
FS( 47 ),3272985.500000000000000,3074906.729999999981374,3082888.800000000279397,3288260.399999999906868,3494070.600000000093132,2849929.469999999739230,19063045.590000003576279
FS( 48 ),3252812.800000000279397,3057059.459999999962747,3076723.050000000279397,3258765.899999999906868,3527014.500000000000000,2832475.500000000000000,19004855.300000004470348
FS( 49 ),3240576.899999999906868,3042611.669999999925494,3065624.700000000186265,3207782.549999999348074,3485085.899999999906868,2789299.890000000130385,18830985.700000002980232
FS( 50 ),3340117.600000000093132,3000968.040000000037253,3074256.750000000465661,3201883.649999999441206,3496067.200000000186265,2847786.000000000000000,18961083.330000001937151
FS( 51 ),3354337.700000000186265,2991336.179999999701977,3105085.500000000465661,3173231.849999999627471,3496067.200000000186265,2846561.159999999683350,18966623.680000003427267
FS( 52 ),3361943.799999999813735,2975188.649999999906868,3102619.200000000186265,3160591.349999999627471,3456135.199999999720603,2858197.140000000130385,18914679.429999999701977
FS( 53 ),3360951.699999999720603,2970656.009999999776483,3090287.700000000186265,3182501.549999999813735,3448148.799999999813735,2862177.870000000111759,18914727.720000006258488
FS( 54 ),3335487.800000000279397,2970656.009999999776483,3110018.100000000093132,3209046.599999999161810,3487082.500000000000000,2870751.750000000000000,18983046.850000001490116
FS( 55 ),3359298.200000000186265,2946009.779999999795109,3108784.950000000186265,3249074.849999999627471,3492074.000000000000000,2864015.129999999888241,19019261.000000003725290
FS( 56 ),3366242.900000000372529,2955924.929999999701977,3110018.100000000093132,3215788.199999999254942,3511041.700000000186265,2862484.080000000074506,19021504.000000000000000
FS( 57 ),3338794.799999999813735,2904082.859999999869615,3107551.800000000279397,3209467.949999999720603,3476101.200000000186265,2889430.560000000055879,18925433.260000001639128
FS( 58 ),3342101.800000000279397,2858473.169999999925494,3079189.350000000093132,3171967.799999999813735,3465119.900000000372529,2876263.530000000260770,18793119.640000004321337
FS( 59 ),3394352.399999999906868,2832693.779999999795109,3045894.300000000279397,3167754.299999999813735,3436169.200000000186265,2863402.709999999962747,18740270.780000004917383
FS( 60 ),3364920.100000000093132,2866971.870000000111759,3080422.500000000465661,3211574.699999999254942,3469113.100000000093132,2909028.000000000000000,18902034.360000003129244
FS( 61 ),3236608.500000000465661,2819095.859999999869615,3026163.900000000372529,3187979.099999999161810,3408216.800000000279397,2883306.359999999869615,18561374.610000006854534
FS( 62 ),3331850.100000000093132,2843742.089999999850988,3082888.800000000279397,3214524.149999999906868,3420196.399999999906868,2899841.700000000186265,18793047.330000005662441
FS( 63 ),3310685.300000000279397,2828161.139999999664724,3097686.600000000558794,3205254.449999999254942,3484087.600000000093132,2946385.620000000111759,18872264.800000000745058
FS( 64 ),3331850.100000000093132,2805497.939999999944121,3103852.350000000558794,3146686.799999999813735,3476101.200000000186265,2903210.010000000242144,18767202.490000005811453
FS( 65 ),3279930.200000000186265,2765270.759999999776483,3086588.250000000465661,3027444.749999999068677,3393242.300000000279397,2884224.989999999757856,18436705.340000003576279
FS( 66 ),3303740.600000000093132,2759604.959999999962747,3090287.700000000186265,3025337.999999999534339,3346322.200000000186265,2882081.520000000018626,18407379.070000004023314
FS( 67 ),3294481.000000000465661,2759038.379999999888241,3121116.450000000186265,3037557.149999999906868,3397235.500000000000000,2904741.060000000055879,18514173.630000006407499
FS( 68 ),3294481.000000000465661,2776319.069999999832362,3084121.950000000651926,3030394.199999999720603,3405221.899999999906868,2873507.640000000130385,18464049.850000005215406
FS( 69 ),3265710.100000000093132,2682833.370000000111759,3038495.400000000372529,2970141.149999999441206,3341330.700000000186265,2841968.010000000242144,18140482.820000004023314
FS( 70 ),3333503.600000000093132,2738074.919999999925494,3040961.700000000186265,3000056.999999999534339,3421194.700000000186265,2873201.430000000167638,18406997.440000001341105
FS( 71 ),3340779.000000000000000,2648838.569999999832362,2983003.650000000372529,2893876.799999999813735,3356305.199999999720603,2839212.120000000111759,18062019.430000003427267
FS( 72 ),3331188.700000000186265,2638356.839999999850988,2878185.900000000372529,2854269.899999999441206,3185595.899999999906868,2826351.299999999813735,17713952.630000002682209
FS( 73 ),3300764.300000000279397,2597279.790000000037253,2827626.750000000465661,2693735.549999999348074,3141670.700000000186265,2778276.330000000074506,17339357.510000005364418
FS( 74 ),3265710.100000000093132,2629008.269999999552965,2843657.700000000186265,2636010.599999999627471,3208556.800000000279397,2789606.099999999627471,17372553.660000003874302
FS( 75 ),3225695.400000000372529,2623059.179999999701977,2831326.200000000186265,2645701.649999999441206,3122703.000000000000000,2769396.239999999757856,17217885.760000001639128
FS( 76 ),3183365.800000000279397,2641473.029999999795109,2814062.100000000093132,2685729.899999999441206,3079776.100000000093132,2753167.109999999869615,17157578.130000002682209
FS( 77 ),3229994.500000000000000,2692748.519999999552965,2867087.550000000279397,2763258.299999999348074,3132686.000000000000000,2787768.840000000316650,17473547.800000004470348
FS( 78 ),3299110.800000000279397,2663852.939999999944121,2827626.750000000465661,2790646.049999999813735,3152652.000000000000000,2804610.390000000130385,17538503.020000003278255
FS( 79 ),3388730.500000000000000,2716544.879999999888241,2899149.450000000651926,2893034.099999999161810,3255476.899999999906868,2786850.209999999962747,17939790.130000002682209
FS( 80 ),3405926.899999999906868,2679150.599999999627471,2868320.700000000651926,2856797.999999999534339,3221534.700000000186265,2784706.739999999757856,17816441.730000004172325
FS( 81 ),3466775.700000000186265,2812296.899999999906868,2906548.350000000093132,2861011.500000000000000,3263463.299999999813735,2787156.419999999925494,18097256.260000005364418
FS( 82 ),3479673.000000000000000,2817112.829999999608845,2932444.500000000465661,2893034.099999999161810,3312380.000000000000000,2807060.069999999832362,18241708.590000003576279
FS( 83 ),3476035.300000000279397,2791616.729999999981374,2929978.200000000651926,2789803.349999999161810,3314376.600000000558794,2817471.209999999962747,18119285.480000004172325
FS( 84 ),3529939.399999999906868,2865838.709999999962747,2968205.850000000093132,2879129.549999999348074,3368284.800000000279397,2835537.599999999627471,18446940.000000000000000
FS( 85 ),3549781.400000000372529,2838359.579999999608845,2971905.300000000279397,2842893.449999999254942,3386254.200000000186265,2839518.330000000074506,18428716.350000001490116
FS( 86 ),3537876.200000000186265,2837509.709999999962747,2969439.000000000000000,2895140.849999999161810,3252482.000000000000000,2859421.979999999981374,18351873.830000001937151
FS( 87 ),3571607.600000000093132,2872920.959999999962747,3017531.850000000093132,2964242.249999999068677,3395238.899999999906868,2870139.330000000074506,18691684.980000004172325
FS( 88 ),3617905.600000000093132,2839209.449999999720603,3031096.500000000000000,2948230.949999999254942,3425187.900000000372529,2866464.810000000055879,18728099.300000004470348
FS( 89 ),3591449.600000000093132,2793599.759999999776483,3068091.000000000000000,2855112.599999999627471,3448148.799999999813735,2892798.870000000111759,18649204.720000002533197
FS( 90 ),3600047.800000000279397,2816262.959999999962747,3101386.050000000279397,2949916.349999999627471,3370281.399999999906868,2898004.439999999944121,18735903.090000003576279
FS( 91 ),3594756.600000000093132,2858756.459999999962747,3114950.700000000651926,2988680.549999999813735,3376271.200000000186265,2898616.859999999869615,18832036.460000004619360
FS( 92 ),3605008.300000000279397,2882836.109999999869615,3123582.750000000000000,2970141.149999999441206,3352312.000000000000000,2912090.099999999627471,18845974.500000000000000
FS( 93 ),3599055.700000000186265,2895584.159999999683350,3101386.050000000279397,2968877.099999999161810,3320366.399999999906868,2912396.310000000055879,18797669.810000002384186
FS( 94 ),3627826.600000000093132,2904649.439999999944121,3101386.050000000279397,2971405.199999999254942,3325357.900000000372529,2913314.939999999944121,18843944.220000002533197
FS( 95 ),3679085.100000000093132,2917680.779999999795109,3096453.450000000186265,2994158.099999999627471,3332346.000000000465661,2919132.930000000167638,18938860.450000002980232
FS( 96 ),3731005.000000000000000,2864422.259999999776483,3166743.000000000465661,2997950.250000000000000,3362295.000000000000000,2923726.080000000074506,19046145.680000003427267
FS( 97 ),3775980.200000000186265,2870937.929999999701977,3245664.600000000093132,3082641.599999999161810,3389249.100000000558794,2946079.409999999683350,19310556.930000003427267
FS( 98 ),3769696.899999999906868,2881136.370000000111759,3264161.850000000093132,3067472.999999999534339,3418199.800000000279397,2938730.370000000111759,19339402.380000002682209
FS( 99 ),3818640.500000000000000,2890768.229999999981374,3280192.800000000279397,3124355.250000000000000,3465119.900000000372529,2952203.609999999869615,19531284.380000006407499
FS( 100 ),3792184.500000000000000,2869804.769999999552965,3278959.650000000372529,3088961.849999999627471,3429181.100000000093132,2956796.760000000242144,19415892.720000002533197
FS( 101 ),3846419.300000000279397,2892184.679999999701977,3306088.950000000186265,3088961.849999999627471,3588909.100000000558794,2959246.439999999944121,19681814.410000003874302
FS( 102 ),3851710.500000000000000,3015699.120000000111759,3314721.000000000000000,3170703.749999999534339,3552970.300000000279397,2960471.280000000260770,19866280.040000006556511
FS( 103 ),3923141.699999999720603,3001817.909999999683350,3333218.250000000465661,3135731.699999999720603,3618858.100000000093132,2975475.569999999832362,19988247.320000004023314
FS( 104 ),3889079.600000000093132,3009750.029999999795109,3364047.000000000465661,3083484.299999999813735,3625846.200000000186265,2970270.000000000000000,19942481.220000002533197
FS( 105 ),3935377.600000000093132,2997001.979999999981374,3382544.250000000465661,3105815.849999999161810,3683747.600000000093132,2946385.620000000111759,20050876.990000005811453
FS( 106 ),3933062.700000000186265,2849974.469999999739230,3408440.400000000372529,2920421.849999999627471,3718688.100000000093132,2964452.010000000242144,19795043.620000004768372
FS( 107 ),3805412.500000000000000,2804648.069999999832362,3402274.650000000372529,2887556.549999999813735,3710701.700000000186265,2932912.379999999888241,19543509.940000001341105
FS( 108 ),3790861.699999999720603,2819095.859999999869615,3430637.100000000093132,2928848.849999999627471,3753628.600000000093132,2912396.310000000055879,19635472.510000001639128
FS( 109 ),3833852.700000000186265,2838076.290000000037253,3446668.050000000279397,2965506.299999999348074,3736657.500000000000000,2924338.500000000000000,19745103.430000003427267
FS( 110 ),3819301.899999999906868,2823628.500000000000000,3424471.350000000093132,2986573.799999999348074,3739652.400000000372529,2929237.859999999869615,19722869.900000002235174
FS( 111 ),3803097.600000000093132,2798415.689999999944121,3391176.300000000279397,3009748.049999999813735,3760616.700000000186265,2949141.510000000242144,19712199.940000005066395
FS( 112 ),3717115.600000000093132,2698414.319999999832362,3357881.250000000465661,2903146.500000000000000,3713696.600000000558794,2835843.810000000055879,19226102.170000001788139
FS( 113 ),3773996.000000000465661,2704080.120000000111759,3381311.100000000558794,2890927.349999999627471,3682749.300000000279397,2797567.560000000055879,19230635.520000007003546
FS( 114 ),3702234.100000000093132,2635240.649999999906868,3313487.850000000558794,2780533.649999999441206,3635829.200000000186265,2755923.000000000000000,18823252.540000002831221
FS( 115 ),3691321.000000000465661,2625892.079999999608845,3328285.649999999906868,2760730.199999999254942,3663781.600000000558794,2785625.370000000111759,18855639.990000005811453
FS( 116 ),3628818.700000000186265,2563851.569999999832362,3312254.700000000186265,2601038.549999999348074,3616861.500000000000000,2774908.020000000018626,18497737.130000002682209
FS( 117 ),3579213.700000000186265,2542604.819999999832362,3290058.000000000465661,2607358.799999999813735,3585914.200000000186265,2708766.659999999683350,18313920.270000003278255
FS( 118 ),3530270.100000000093132,2530989.929999999701977,3278959.650000000372529,2562695.699999999720603,3549975.400000000372529,2716728.120000000111759,18169622.990000002086163
FS( 119 ),3618236.299999999813735,2542604.819999999832362,3306088.950000000186265,2673089.399999999441206,3617859.800000000279397,2806447.650000000372529,18564331.010000005364418
FS( 120 ),3725383.100000000093132,2597563.079999999608845,3409673.550000000279397,2729128.949999999254942,3695727.200000000186265,2868302.069999999832362,19025782.040000002831221
FS( 121 ),3696612.200000000186265,2598129.659999999683350,3424471.350000000093132,2750617.799999999813735,3630837.699999999720603,2854522.620000000111759,18955195.420000001788139
FS( 122 ),3734973.399999999906868,2615410.349999999627471,3479963.100000000093132,2746404.299999999813735,3714694.900000000372529,2875038.689999999944121,19166488.830000001937151
FS( 123 ),3721745.400000000372529,2648838.569999999832362,3483662.550000000279397,2759044.799999999813735,3736657.500000000000000,2885143.620000000111759,19235096.530000004917383
FS( 124 ),3704218.300000000279397,2655070.949999999720603,3489828.300000000279397,2760730.199999999254942,3737655.799999999813735,2873201.430000000167638,19220709.070000004023314
FS( 125 ),3769696.899999999906868,2669518.739999999757856,3495994.050000000279397,2788960.649999999441206,3748637.099999999627471,2902291.379999999888241,19375102.910000003874302
FS( 126 ),3767051.299999999813735,2654787.659999999683350,3509558.700000000186265,2760308.849999999627471,3711700.000000000000000,2910252.840000000316650,19313663.440000005066395
FS( 127 ),3721084.000000000000000,2623059.179999999701977,3497227.200000000186265,2764522.349999999627471,3669771.399999999906868,2886062.250000000000000,19161730.470000002533197
FS( 128 ),3650314.199999999720603,2593030.439999999944121,3430637.100000000093132,2736713.249999999534339,3622851.299999999813735,2869220.700000000186265,18902771.080000001937151
