代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18902771.080000001937151
最後資金,18951561.200000002980232
真實報酬,48790.120000001043081


夏普值報酬,-0.006118890606382
夏普值風險,0.016130375622164
夏普值,-0.379339622939357
二次趨勢線,-2021.945741832094427 x^2 + 299436.646264174254611 x + 18902771.080000001937151
二次加權預期報酬,-36206.346879953423922
風險,8414420.310031760483980
二次加權趨勢值,-304655420538.735168457031250
一次趨勢線,3378.205550936636882 x + 18902771.080000001937151
一次預期報酬,3378.205550936636882
一次風險,321712.122055913147051
一次趨勢值,0.010500709545379
投資組合檔數,5
Stock#,HD[9](23),NKE[19](1),PG[21](24),WBA[27](11),WMT[28](29)
FS( 74 ),4125229.929999999701977,3977855.359999999869615,3464120.430000000167638,4333707.280000000260770,3439028.639999999664724,19339942.720000002533197
FS( 75 ),4136560.739999999757856,3989788.909999999683350,3472898.640000000130385,4332214.959999999962747,3434187.429999999701977,19365651.760000001639128
FS( 76 ),4129981.559999999590218,3984219.919999999925494,3473316.650000000372529,4328732.879999999888241,3451791.830000000074506,19368043.920000001788139
FS( 77 ),4165436.029999999795109,4022407.280000000260770,3383862.510000000242144,4312317.360000000335276,3484800.080000000074506,19368824.340000003576279
FS( 78 ),4155932.770000000018626,4016042.719999999739230,3385952.560000000055879,4276999.120000000111759,3513847.339999999850988,19348775.590000003576279
FS( 79 ),4071499.959999999962747,4015247.149999999906868,3369232.159999999683350,4283963.280000000260770,3493162.169999999925494,19233105.800000004470348
FS( 80 ),4041893.649999999906868,3972286.369999999646097,3361707.979999999981374,4281973.519999999552965,3481279.199999999254942,19139141.800000000745058
FS( 81 ),3973543.279999999795109,3985015.490000000223517,3337881.409999999683350,4206860.080000000074506,3427585.779999999329448,18930887.120000001043081
FS( 82 ),3910310.049999999813735,3931712.299999999813735,3323669.070000000298023,4125279.920000000391155,3435067.649999999441206,18726040.070000000298023
FS( 83 ),4004246.119999999646097,4008882.589999999850988,3356273.850000000093132,4151644.239999999757856,3459273.699999999254942,18980321.579999998211861
FS( 84 ),4022887.129999999888241,4011269.299999999813735,3358781.909999999683350,4184972.719999999739230,3484800.080000000074506,19062712.219999998807907
FS( 85 ),3949785.129999999888241,3994562.330000000074506,3347077.629999999888241,4135726.160000000149012,3438588.529999999329448,18865740.859999999403954
FS( 86 ),3958922.879999999888241,3986606.629999999888241,3360871.960000000428408,4133736.399999999906868,3417463.250000000000000,18857602.200000002980232
FS( 87 ),4022156.109999999869615,4035931.969999999739230,3352511.760000000242144,4189947.120000000111759,3434187.429999999701977,19034735.470000002533197
FS( 88 ),4110975.039999999571592,4074914.899999999906868,3384280.520000000018626,4229244.879999999888241,3456192.929999999701977,19255609.350000001490116
FS( 89 ),4090140.970000000204891,4089235.159999999683350,3355437.830000000074506,4190942.000000000000000,3437268.199999999254942,19163025.240000002086163
FS( 90 ),4112802.589999999850988,4072528.189999999478459,3342061.510000000242144,4187459.920000000391155,3475117.659999999217689,19189970.949999999254942
FS( 91 ),4064189.759999999776483,4063776.919999999925494,3331611.260000000242144,4181988.079999999608845,3439908.859999999403954,19081475.960000000894070
FS( 92 ),4091603.009999999776483,4114693.399999999906868,3367978.129999999888241,4245660.399999999441206,3464555.019999999552965,19284491.039999999105930
FS( 93 ),4143139.919999999459833,4175952.290000000037253,3388042.609999999869615,4301373.679999999701977,3487440.739999999292195,19495950.320000000298023
FS( 94 ),4178959.899999999906868,4167201.020000000018626,3375084.299999999813735,4295901.839999999850988,3517368.219999999739230,19534516.359999999403954
FS( 95 ),4106223.410000000149012,4162427.600000000093132,3378846.390000000130385,4270034.959999999962747,3363769.830000000074506,19281303.270000003278255
FS( 96 ),4097451.169999999459833,4161632.030000000260770,3364216.040000000037253,4222778.160000000149012,3340444.000000000000000,19186522.480000000447035
FS( 97 ),4094161.580000000074506,4152880.760000000242144,3361289.969999999739230,4334702.160000000149012,3349686.309999999590218,19292721.859999999403954
FS( 98 ),4099644.229999999515712,4154471.899999999906868,3342061.510000000242144,4300378.799999999813735,3338683.559999999590218,19235241.079999998211861
FS( 99 ),4054686.500000000000000,4113897.830000000074506,3308202.700000000186265,4255609.200000000186265,3296433.000000000000000,19028830.310000002384186
FS( 100 ),4099644.229999999515712,4090826.299999999813735,3318652.950000000186265,4286947.919999999925494,3309196.189999999478459,19105268.670000001788139
FS( 101 ),4100740.759999999776483,4069345.909999999683350,3316144.890000000130385,4280481.200000000186265,3293792.339999999850988,19060506.180000003427267
FS( 102 ),4072596.489999999757856,4044683.240000000223517,3276851.950000000186265,4270034.959999999962747,3268706.069999999366701,18932873.790000002831221
FS( 103 ),4081734.239999999757856,4047865.520000000018626,3296080.409999999683350,4276999.120000000111759,3288951.129999999888241,18991631.500000000000000
FS( 104 ),4078810.160000000149012,4062185.780000000260770,3283122.100000000093132,4294409.519999999552965,3280148.929999999701977,18998677.570000000298023
FS( 105 ),4136195.229999999515712,4078097.179999999701977,3283958.120000000111759,4269040.080000000074506,3295992.889999999664724,19063284.580000001937151
FS( 106 ),4074058.529999999795109,4055821.219999999739230,3266819.710000000428408,4240686.000000000000000,3263424.750000000000000,18900811.290000002831221
FS( 107 ),4034217.939999999944121,4059003.500000000000000,3236722.990000000223517,4173034.160000000149012,3215452.759999999776483,18718432.429999999701977
FS( 108 ),4018135.500000000000000,4035136.399999999906868,3248427.270000000018626,4141695.440000000409782,3195647.809999999590218,18639043.500000000000000
FS( 109 ),4003515.100000000093132,4031954.119999999646097,3298170.460000000428408,4186962.479999999981374,3189486.269999999552965,18710089.510000001639128
FS( 110 ),4056514.049999999813735,4110715.549999999813735,3324923.100000000093132,4252624.559999999590218,3209731.330000000074506,18954509.670000001788139
FS( 111 ),4067844.859999999869615,4132195.939999999478459,3319488.969999999739230,4267547.760000000707805,3210171.439999999478459,18997250.050000004470348
FS( 112 ),4042624.669999999459833,4128218.089999999850988,3296916.430000000167638,4231234.639999999664724,3187725.830000000074506,18886720.740000002086163
FS( 113 ),4021059.580000000074506,4111511.119999999646097,3265565.680000000167638,4199398.480000000447035,3165720.330000000074506,18763256.270000003278255
FS( 114 ),4029100.799999999813735,4159245.319999999832362,3306530.659999999683350,4272024.719999999739230,3184204.949999999254942,18951107.530000001192093
FS( 115 ),4037873.039999999571592,4167201.020000000018626,3347495.640000000130385,4259091.280000000260770,3200929.129999999888241,19012591.190000001341105
FS( 116 ),4088313.419999999459833,4216526.359999999403954,3378428.379999999888241,4367533.200000000186265,3211931.879999999888241,19262734.320000000298023
FS( 117 ),4109513.000000000000000,4238006.750000000000000,3366724.100000000093132,4403348.879999999888241,3201369.239999999292195,19318963.050000000745058
FS( 118 ),4132905.639999999664724,4248349.160000000149012,3362962.010000000242144,4365046.000000000000000,3203569.790000000037253,19312833.680000003427267
FS( 119 ),4136926.250000000000000,4264260.560000000521541,3335373.350000000093132,4332214.959999999962747,3193887.369999999180436,19262663.570000000298023
FS( 120 ),4106588.919999999459833,4225277.629999998956919,3323669.070000000298023,4285455.600000000558794,3185525.279999999329448,19126517.579999998211861
FS( 121 ),4102568.309999999590218,4185499.129999999888241,3318652.950000000186265,4295901.839999999850988,3162639.559999999590218,19065262.870000001043081
FS( 122 ),4115726.669999999459833,4364502.379999998956919,3316562.900000000372529,4316296.879999999888241,3174082.419999999925494,19287172.329999998211861
FS( 123 ),4040431.609999999869615,4283354.240000000223517,3273925.879999999888241,4192434.319999999832362,3143274.719999999739230,18933421.850000001490116
FS( 124 ),4061996.699999999720603,4296878.929999999701977,3270581.799999999813735,4200393.360000000335276,3121709.330000000074506,18951561.200000002980232
