程式時間,0 小時 25 分 0 秒
FS(251),13689583.4530000030
FS(252),13689583.4530000030
FS(253),13703743.4530000030
FS(254),13445043.4530000030
FS(255),13482843.4530000030
FS(256),13379093.4530000030
FS(257),13476163.4530000030
FS(258),13603133.4530000030
FS(259),13635503.4530000030
FS(260),13650553.4530000030
FS(261),13647833.4530000030
FS(262),13549343.4530000030
FS(263),13552333.4530000030
FS(264),13742293.4530000030
FS(265),13652543.4530000030
FS(266),13571663.4530000030
FS(267),13521533.4530000030
FS(268),13665683.4530000030
FS(269),13808283.4530000030
FS(270),13787023.4530000030
FS(271),13863773.4530000030
FS(272),13863773.4530000030
FS(273),13796973.4530000030
FS(274),13495653.4530000030
FS(275),13406453.4530000030
FS(276),13515403.4530000030
FS(277),13516513.4530000030
FS(278),13399173.4530000030
FS(279),13566823.4530000030
FS(280),13706173.4530000050
FS(281),13742043.4530000030
FS(282),13622473.4530000050
FS(283),13375733.4530000030
FS(284),13362783.4530000030
FS(285),13474805.6348100040
FS(286),13474805.6348100040
FS(287),13522085.6348100060
FS(288),13537685.6348100040
FS(289),13427525.6348100040
FS(290),13238405.6348100040
FS(291),12954485.6348100040
FS(292),12875765.6348100030
FS(293),12938885.6348100040
FS(294),12923045.6348100060
FS(295),12702245.6348100030
FS(296),11851205.6348100030
FS(297),12087605.6348100040
FS(298),11677685.6348100040
FS(299),12213605.6348100040
FS(300),11929925.6348100040
FS(301),12497525.6348100040
FS(302),12639365.6348100030
FS(303),12450245.6348100040
FS(304),12481685.6348100040
FS(305),12607685.6348100040
FS(306),12718085.6348100060
FS(307),12954485.6348100040
FS(308),13096325.6348100040
FS(309),13096325.6348100040
FS(310),13183275.6348100040
FS(311),13251125.6348100040
FS(312),13321665.6348100040
FS(313),13302475.6348100040
FS(314),13113965.6348100040
FS(315),13217975.6348100040
FS(316),13281715.6348100040
FS(317),13121585.6348100040
FS(318),13103455.6348100040
FS(319),13152185.6348100040
FS(320),13544915.6348100040
FS(321),13763275.6348100040
FS(322),13578775.6348100040
FS(323),13614105.6348100040
FS(324),13800385.6348100030
FS(325),14112735.6348100040
FS(326),13993145.6348100040
FS(327),14015575.6348100040
FS(328),14015575.6348100040
FS(329),14095185.6348100040
FS(330),14074265.6348100040
FS(331),14153945.6348100060
FS(332),14296875.6348100040
FS(333),14236925.6348100040
FS(334),14136295.6348100040
FS(335),14326645.6348100040
FS(336),14183955.6348100040
FS(337),14074305.6348100040
FS(338),14086155.6348100040
FS(339),14205705.6348100040
FS(340),14138365.6348100040
FS(341),14139645.6348100040
FS(342),14146315.6348100040
FS(343),14232925.6348100040
FS(344),14118075.6348100040
FS(345),14174225.6348100040
FS(346),14246985.6348100040
FS(347),14388175.6348100040
FS(348),14583899.4386300030
FS(349),14583899.4386300030
FS(350),14569899.4386300030
FS(351),14758619.4386300030
FS(352),14745359.4386300030
FS(353),14700219.4386300030
FS(354),14697079.4386300030
FS(355),14500139.4386300030
FS(356),14395929.4386300030
FS(357),14558079.4386300030
FS(358),14712799.4386300030
FS(359),14486139.4386300030
FS(360),14410599.4386300030
FS(361),14325339.4386300030
FS(362),14413679.4386300030
FS(363),14376079.4386300030
FS(364),14237969.4386300030
FS(365),14275869.4386300030
FS(366),14273719.4386300030
FS(367),14233299.4386300030
FS(368),14496679.4386300030
FS(369),14664249.4386300030
FS(370),14664249.4386300030
FS(371),14719929.4386300030
FS(372),14824509.4386300030
FS(373),15055619.4386300030
FS(374),15100769.4386300030
FS(375),14990659.4386300030
FS(376),14986909.4386300030
FS(377),14922129.4386300030
FS(378),14862169.4386300050
FS(379),14884119.4386300030
FS(380),15183579.4386300030
FS(381),15484469.4386300050
FS(382),15520699.4386300030
FS(383),15865309.4386300030
FS(384),15706299.4386300030
FS(385),15284419.4386300050
FS(386),15088889.4386300070
FS(387),15380039.4386300030
FS(388),15301449.4386300050
FS(389),15427969.4386300030
FS(390),15298049.4386300030
FS(391),15298049.4386300030
FS(392),14887989.4386300030
FS(393),14748329.4386300030
FS(394),14632629.4386300030
FS(395),14022079.4386300030
FS(396),13510559.4386300030
FS(397),13381629.4386300030
FS(398),13539449.4386300030
FS(399),13438139.4386300030
FS(400),13398419.4386300030
FS(401),13695589.4386300030
FS(402),13650929.4386300030
FS(403),13570389.4386300030
FS(404),13497429.4386300030
FS(405),13275729.4386300030
FS(406),13249429.4386300030
FS(407),13763139.4386300030
FS(408),13728479.4386300030
FS(409),13745239.4386300030
FS(410),13758519.4386300030
FS(411),13907859.4386300030
FS(412),13983299.4386300030
FS(413),14041954.4073100030
FS(414),14041954.4073100030
FS(415),14125054.4073100030
FS(416),13922854.4073100030
FS(417),13660954.4073100030
FS(418),13863454.4073100030
FS(419),13887154.4073100030
FS(420),13863454.4073100030
FS(421),13887154.4073100030
FS(422),13792054.4073100030
FS(423),14196754.4073100030
FS(424),14541754.4073100030
FS(425),14506054.4073100050
FS(426),14910754.4073100020
FS(427),15208354.4073100050
FS(428),15422554.4073100030
FS(429),14851354.4073100020
FS(430),14422654.4073100030
FS(431),14922754.4073100030
FS(432),15065554.4073100050
FS(433),14958454.4073100050
FS(434),15177358.4619000030
FS(435),15177358.4619000030
FS(436),15013238.4619000050
FS(437),14942058.4619000030
FS(438),15097918.4619000030
FS(439),14899918.4619000030
FS(440),15294318.4619000030
FS(441),15242958.4619000030
FS(442),15177858.4619000030
FS(443),15167458.4619000030
FS(444),15322138.4619000030
FS(445),15268238.4619000030
FS(446),15186338.4619000030
FS(447),15208378.4619000030
FS(448),15206558.4619000030
FS(449),15473278.4619000030
FS(450),15454338.4619000030
FS(451),15477658.4619000030
FS(452),15258198.4619000030
FS(453),15259658.4619000030
FS(454),15150420.6690300030
FS(455),15150420.6690300030
FS(456),15141580.6690300030
FS(457),15148670.6690300030
FS(458),15248910.6690300030
FS(459),15351440.6690300030
FS(460),15471160.6690300030
FS(461),15348660.6690300030
FS(462),15147020.6690300030
FS(463),15154810.6690300030
FS(464),15316940.6690300030
FS(465),15284400.6690300030
FS(466),15262380.6690300030
FS(467),15383910.6690300030
FS(468),15042850.6690300030
FS(469),14766240.6690300030
FS(470),14922650.6690300030
FS(471),14687800.6690300030
FS(472),14880040.6690300030
FS(473),14699280.6690300030
FS(474),14901860.6690300030
FS(475),14949800.6690300030
FS(476),14825080.8253100030
FS(477),14825080.8253100030
FS(478),14820370.8253100030
FS(479),14805460.8253100030
FS(480),14688850.8253100030
FS(481),14905140.8253100030
FS(482),14970900.8253100030
FS(483),14911260.8253100030
FS(484),14763040.8253100030
FS(485),14728870.8253100030
FS(486),14741740.8253100030
FS(487),14537350.8253100030
FS(488),14607300.8253100030
FS(489),14388960.8253100030
FS(490),14353540.8253100030
FS(491),14720180.8253100030
FS(492),14882950.8253100030
FS(493),14968330.8253100030
FS(494),14777420.8253100030
FS(495),14817800.8253100030
FS(496),14842660.8253100030
FS(497),14859610.8253100030
FS(498),14867881.7596200030
FS(499),14867881.7596200030
FS(500),15113891.7596200030
FS(501),15144731.7596200030
FS(502),15277811.7596200030
FS(503),15462521.7596200030
FS(504),15529421.7596200050
FS(505),15621941.7596200050
FS(506),15622811.7596200030
FS(507),15544271.7596200030
FS(508),15574621.7596200070
FS(509),15584791.7596200050
FS(510),15539701.7596200030
FS(511),15707171.7596200050
FS(512),15963881.7596200050
FS(513),16010182.2528200040
FS(514),16010182.2528200040
FS(515),16267572.2528200040
FS(516),16410512.2528200040
FS(517),16415162.2528200040
FS(518),16457422.2528200040
FS(519),16454782.2528200020
FS(520),16821792.2528200040
FS(521),16811542.2528200040
FS(522),16655942.2528200040
FS(523),16664652.2528200020
FS(524),16580952.2528200040
FS(525),16779292.2528200040
FS(526),16648042.2528200040
FS(527),16593572.2528200040
FS(528),16688102.2528200040
FS(529),16692092.2528200040
FS(530),16859782.2528200040
FS(531),16795782.2528200040
FS(532),16905402.2528200040
FS(533),17206776.1540900020
FS(534),17206776.1540900020
FS(535),17271486.1540900020
FS(536),17066966.1540900020
FS(537),16883406.1540900020
FS(538),16790346.1540900020
FS(539),16809436.1540900020
FS(540),16993756.1540900020
FS(541),16944136.1540900020
FS(542),16689156.1540900020
FS(543),17087386.1540900020
FS(544),17304946.1540900020
FS(545),17452676.1540900020
FS(546),17242826.1540900020
FS(547),16928776.1540900020
FS(548),16606316.1540900020
FS(549),16567246.1540900020
FS(550),17020096.1540900020
FS(551),16914436.1540900020
FS(552),16528386.1540900020
FS(553),16844616.1540900020
FS(554),16782646.1540900020
FS(555),16557966.1540900020
FS(556),16764006.1540900020
FS(557),16764006.1540900020
FS(558),16688836.1540900020
FS(559),16677676.1540900020
FS(560),16689006.1540900020
FS(561),16429506.1540900020
FS(562),16526786.1540900020
FS(563),16707366.1540900020
FS(564),16733916.1540900020
FS(565),16995656.1540900020
FS(566),17013506.1540900020
FS(567),16578386.1540900020
FS(568),16599076.1540900020
FS(569),16638496.1540900020
FS(570),16298956.1540900040
FS(571),16162886.1540900020
FS(572),16345946.1540900020
FS(573),16576576.1540900020
FS(574),16263616.1540900020
FS(575),15621796.1540900020
FS(576),15612496.1540900020
FS(577),15612496.1540900020
FS(578),15537036.1540900040
FS(579),15467516.1540900020
FS(580),15107266.1540900020
FS(581),15147306.1540900020
FS(582),14924226.1540900020
FS(583),15058096.1540900020
FS(584),14824566.1540900020
FS(585),14816646.1540900020
FS(586),14563646.1540900040
FS(587),14119466.1540900040
FS(588),14362236.1540900020
FS(589),13847326.1540900020
FS(590),13968876.1540900020
FS(591),14073046.1540900020
FS(592),13742606.1540900020
FS(593),13521616.1540900040
FS(594),13486306.1540900020
FS(595),13629746.1540900040
FS(596),14209116.1540900020
FS(597),14291176.1540900020
FS(598),14041806.1540900020
FS(599),14041806.1540900020
FS(600),14036946.1540900020
FS(601),14135916.1540900020
FS(602),14104736.1540900020
FS(603),14064056.1540900020
FS(604),14031706.1540900020
FS(605),14240156.1540900020
FS(606),14210146.1540900020
FS(607),14207526.1540900020
FS(608),14065456.1540900020
FS(609),13996206.1540900020
FS(610),14249316.1540900020
FS(611),14314006.1540900020
FS(612),14280726.1540900040
FS(613),14105976.1540900020
FS(614),14162026.1540900020
FS(615),14131596.1540900020
FS(616),14177236.1540900020
FS(617),14217306.1540900020
FS(618),14204516.1540900020
FS(619),14380296.1540900020
FS(620),14380296.1540900020
FS(621),14415316.1540900020
FS(622),14422556.1540900020
FS(623),14400936.1540900020
FS(624),14442136.1540900020
FS(625),14387516.1540900020
FS(626),14165796.1540900020
FS(627),14091116.1540900020
FS(628),14018096.1540900020
FS(629),14023636.1540900020
FS(630),14022976.1540900020
FS(631),14153876.1540900020
FS(632),14121356.1540900020
FS(633),14164616.1540900020
FS(634),14141936.1540900020
FS(635),13973436.1540900020
FS(636),13965156.1540900020
FS(637),13940296.1540900020
FS(638),13902996.1540900020
FS(639),14010296.1540900020
FS(640),14167436.1540900020
FS(641),14347801.9538100030
FS(642),14347801.9538100030
FS(643),14537951.9538100050
FS(644),14548361.9538100030
FS(645),14562671.9538100050
FS(646),14647321.9538100030
FS(647),14839791.9538100030
FS(648),14878761.9538100050
FS(649),14731281.9538100030
FS(650),14752221.9538100030
FS(651),14840181.9538100030
FS(652),14870501.9538100050
FS(653),14881931.9538100030
FS(654),14834311.9538100050
FS(655),14984791.9538100030
FS(656),15005701.9538100050
FS(657),14971811.9538100050
FS(658),14813711.9538100050
FS(659),14821151.9538100050
FS(660),14640811.9538100030
FS(661),14823061.9538100030
FS(662),14675771.9538100050
FS(663),14833331.9538100050
FS(664),14833331.9538100050
FS(665),14716411.9538100030
FS(666),14481371.9538100050
FS(667),14246551.9538100030
FS(668),14447191.9538100030
FS(669),14638691.9538100030
FS(670),14655001.9538100050
FS(671),14702951.9538100050
FS(672),14657901.9538100030
FS(673),14800581.9538100050
FS(674),14690001.9538100030
FS(675),14694831.9538100030
FS(676),14812391.9538100050
FS(677),14666811.9538100030
FS(678),14655381.9538100030
FS(679),14827911.9538100030
FS(680),14826131.9538100050
FS(681),14738501.9538100050
FS(682),14746171.9538100030
FS(683),14538426.5362500030
FS(684),14538426.5362500030
FS(685),14524776.5362500030
FS(686),14343026.5362500030
FS(687),14472866.5362500030
FS(688),14444366.5362500030
FS(689),14476696.5362500030
FS(690),14715096.5362500050
FS(691),14459856.5362500030
FS(692),14483626.5362500030
FS(693),14500466.5362500050
FS(694),14543816.5362500030
FS(695),14491906.5362500030
FS(696),14496636.5362500030
FS(697),14521046.5362500060
FS(698),14458666.5362500030
FS(699),14438086.5362500030
FS(700),14396286.5362500050
FS(701),14422246.5362500030
FS(702),14258236.5362500060
FS(703),14248126.5362500030
FS(704),14322806.5362500030
FS(705),14435256.5362500030
FS(706),14435256.5362500030
FS(707),14559096.5362500030
FS(708),14529456.5362500030
FS(709),14911776.5362500030
FS(710),15443856.5362500030
FS(711),15657696.5362500030
FS(712),15455856.5362500030
FS(713),15322056.5362500030
FS(714),15027336.5362500050
FS(715),15030576.5362500030
FS(716),15020496.5362500010
FS(717),14863296.5362500030
FS(718),15115416.5362500030
FS(719),15064056.5362500030
FS(720),15186696.5362500030
FS(721),15002376.5362500030
FS(722),15409656.5362500030
FS(723),15822216.5362500030
FS(724),15710736.5362500030
FS(725),15677136.5362500030
FS(726),15998616.5362500030
FS(727),16515216.5362500030
FS(728),16515216.5362500030
FS(729),16647596.5362500030
FS(730),16808136.5362500030
FS(731),16668966.5362500030
FS(732),16605346.5362500030
FS(733),16765416.5362500030
FS(734),16709506.5362500030
FS(735),16869346.5362500030
FS(736),16882946.5362500030
FS(737),16738306.5362500030
FS(738),16658176.5362500030
FS(739),16668326.5362500030
FS(740),16697326.5362500030
FS(741),16508006.5362500030
FS(742),16516036.5362500030
FS(743),16504786.5362500030
FS(744),16479046.5362500030
FS(745),16653696.5362500030
FS(746),16607626.5362500030
FS(747),16761836.5362500030
FS(748),16945066.0023300010
FS(749),16945066.0023300010
FS(750),17237886.0023300010
FS(751),17332666.0023300010
FS(752),17101566.0023300010
FS(753),16893386.0023300010
FS(754),16796466.0023300010
FS(755),16975866.0023300010
FS(756),16983486.0023300010
FS(757),16925726.0023300010
FS(758),16842626.0023300010
FS(759),16654826.0023300010
FS(760),16585286.0023300010
FS(761),16915526.0023300010
FS(762),16839446.0023300010
FS(763),16811266.0023300010
FS(764),16834046.0023300010
FS(765),16849066.0023300010
FS(766),16813166.0023300010
FS(767),16772766.0023300010
FS(768),16987666.0023300010
FS(769),17049466.0023300010
FS(770),17142064.3005500030
FS(771),17142064.3005500030
FS(772),17328144.3005500030
FS(773),17166754.3005500030
FS(774),17133224.3005500030
FS(775),17001714.3005500030
FS(776),16989034.3005500030
FS(777),16980704.3005500030
FS(778),16742134.3005500030
FS(779),16762864.3005500030
FS(780),16833064.3005500030
FS(781),16721274.3005500030
FS(782),16699804.3005500030
FS(783),16619054.3005500030
FS(784),16619054.3005500030
FS(785),16512444.3005500030
FS(786),16717434.3005500030
FS(787),16646184.3005500030
FS(788),16618974.3005500030
FS(789),16654884.3005500030
FS(790),16837614.3005500030
FS(791),16720054.3005500030
FS(792),16732634.3005500030
FS(793),16628574.3005500030
FS(794),16617524.3005500030
FS(795),16555244.3005500030
FS(796),16532074.3005500030
FS(797),16524014.3005500030
FS(798),16618614.3005500030
FS(799),16600144.3005500030
FS(800),16738804.3005500030
FS(801),16782204.3005500030
FS(802),16739434.3005500030
FS(803),16736724.3005500030
FS(804),16864244.3005500030
FS(805),16864244.3005500030
FS(806),17072944.3005500030
FS(807),17202544.3005500030
FS(808),16945354.3005500030
FS(809),16804584.3005500030
FS(810),17009184.3005500030
FS(811),17127544.3005500030
FS(812),17067584.3005500030
FS(813),16969874.3005500030
FS(814),17000604.3005500030
FS(815),17023484.3005500030
FS(816),16937604.3005500030
FS(817),17031804.3005500030
FS(818),16969384.3005500030
FS(819),16823424.3005500030
FS(820),17072594.3005500030
FS(821),17028554.3005500030
FS(822),17096684.3005500030
FS(823),17119374.3005500030
FS(824),17243178.4491400010
FS(825),17243178.4491400010
FS(826),17272308.4491400010
FS(827),17348008.4491400010
FS(828),17265528.4491400010
FS(829),17309238.4491400010
FS(830),17369108.4491400010
FS(831),17246178.4491400010
FS(832),17210668.4491400010
FS(833),16893458.4491400010
FS(834),16960878.4491400010
FS(835),17430778.4491400010
FS(836),17333268.4491400010
FS(837),17320228.4491400010
FS(838),17313508.4491400010
FS(839),17397128.4491400010
FS(840),16937178.4491400010
FS(841),16776888.4491400010
FS(842),16827178.4491400010
FS(843),16846388.4491400010
FS(844),16817918.4491400010
FS(845),16687048.4491400010
FS(846),16752428.4491400010
FS(847),16752428.4491400010
FS(848),16763778.4491400010
FS(849),16622488.4491400010
FS(850),16374788.4491400010
FS(851),16145588.4491400010
FS(852),16468368.4491400010
FS(853),16345918.4491400010
FS(854),15934928.4491400010
FS(855),15998898.4491400010
FS(856),16098528.4491400010
FS(857),16025928.4491400010
FS(858),16032438.4491400010
FS(859),15778688.4491400010
FS(860),15353378.4491400010
FS(861),15364408.4491400010
FS(862),15198658.4491400010
FS(863),15552878.4491400010
FS(864),15924338.4491400010
FS(865),16109235.5737400020
FS(866),16109235.5737400020
FS(867),16066885.5737400020
FS(868),15994605.5737400020
FS(869),16038275.5737400020
FS(870),16157625.5737400020
FS(871),16260965.5737400020
FS(872),16489245.5737400020
FS(873),16514555.5737400020
FS(874),16796875.5737400020
FS(875),16854305.5737400020
FS(876),17067725.5737400020
FS(877),17283355.5737400020
FS(878),17288605.5737400020
FS(879),17363035.5737400020
FS(880),17329125.5737400020
FS(881),17600775.5737400020
FS(882),17607725.5737400020
FS(883),17304415.5737400020
FS(884),16967855.5737400020
FS(885),16939705.5737400020
FS(886),16895835.5737400020
FS(887),17154925.5737400020
FS(888),17229293.8701000030
FS(889),17229293.8701000030
FS(890),17370613.8701000030
FS(891),17472623.8701000030
FS(892),17305243.8701000030
FS(893),16997083.8701000030
FS(894),16962153.8701000030
FS(895),16800073.8701000030
FS(896),16849103.8701000030
FS(897),16842833.8701000030
FS(898),16866283.8701000030
FS(899),16753273.8701000030
FS(900),16831743.8701000030
FS(901),16546603.8701000030
FS(902),16541533.8701000030
FS(903),16440663.8701000030
FS(904),16533023.8701000030
FS(905),16760653.8701000030
FS(906),16704473.8701000030
FS(907),16733213.8701000030
FS(908),16868763.8701000030
FS(909),17098853.8701000030
FS(910),17098853.8701000030
FS(911),17194453.8701000030
FS(912),17214913.8701000030
FS(913),17561393.8701000030
FS(914),17414953.8701000030
FS(915),17445933.8701000030
FS(916),17444803.8701000030
FS(917),17564833.8701000030
FS(918),17621783.8701000030
FS(919),17482693.8701000030
FS(920),17261053.8701000030
FS(921),17523343.8701000030
FS(922),17514323.8701000030
FS(923),17630463.8701000030
FS(924),17716593.8701000030
FS(925),17709223.8701000030
FS(926),17711733.8701000030
FS(927),17511513.8701000030
FS(928),17654703.8701000030
FS(929),17757863.2414600030
FS(930),17757863.2414600030
FS(931),17796373.2414600030
FS(932),18188163.2414600030
FS(933),18265173.2414600030
FS(934),17941783.2414600030
FS(935),18121743.2414600030
FS(936),18211013.2414600030
FS(937),18478393.2414600030
FS(938),18250413.2414600030
FS(939),18416323.2414600030
FS(940),18285563.2414600030
FS(941),18507553.2414600030
FS(942),18596423.2414600030
FS(943),18565973.2414600030
FS(944),18531693.2414600030
FS(945),18360963.2414600030
FS(946),18522883.2414600030
FS(947),18325873.2414600030
FS(948),18409523.2414600030
FS(949),18450193.2414600030
FS(950),18599343.2414600030
FS(951),18470843.2414600030
FS(952),18470843.2414600030
FS(953),18821543.2414600030
FS(954),18377643.2414600030
FS(955),18705563.2414600030
FS(956),18925983.2414600030
FS(957),18668723.2414600030
FS(958),18463063.2414600030
FS(959),18582043.2414600030
FS(960),18409043.2414600030
FS(961),18403333.2414600070
FS(962),18466043.2414600030
FS(963),18488883.2414600030
FS(964),18797763.2414600030
FS(965),18681313.2414600030
FS(966),18511863.2414600030
FS(967),18633913.2414600030
FS(968),18888813.2414600030
FS(969),18930763.2414600030
FS(970),18969023.2414600030
FS(971),19011553.2414600030
FS(972),19054803.2414600030
FS(973),19054803.2414600030
FS(974),19027243.2414600030
FS(975),18977303.2414600030
FS(976),18918703.2414600030
FS(977),18875223.2414600030
FS(978),19006963.2414600030
FS(979),18946943.2414600030
FS(980),18697943.2414600030
