程式時間,3 小時 32 分 39 秒
FS(97),11324827.899999998509884
FS(98),11530912.240000000223517
FS(99),11458946.280000001192093
FS(100),11406607.399999998509884
FS(101),11838403.160000000149012
FS(102),12005233.340000001713634
FS(103),12188419.419999999925494
FS(104),12335622.520000001415610
FS(105),12296368.360000001266599
FS(106),11962708.000000000000000
FS(107),11727183.040000000968575
FS(108),11651945.899999998509884
FS(109),11364082.060000000521541
FS(110),11707555.959999999031425
FS(111),11848216.699999999254942
FS(112),11884199.679999999701977
FS(113),12136080.540000000968575
FS(114),12489367.980000000447035
FS(115),12705265.860000001266599
FS(116),12806672.439999999478459
FS(117),12626757.540000000968575
FS(118),12796858.899999998509884
FS(119),12662740.520000001415610
FS(120),12571147.480000000447035
FS(121),12463198.540000000968575
FS(122),12538435.679999999701977
FS(123),11972521.540000000968575
FS(124),11753352.480000000447035
FS(125),11753352.480000000447035
FS(126),11735675.830000000074506
FS(127),11803239.150000000372529
FS(128),12101462.490000000223517
FS(129),12269621.660000000149012
FS(130),12335591.549999998882413
FS(131),12334026.840000001713634
FS(132),12485056.600000001490116
FS(133),12535714.480000000447035
FS(134),12512009.050000000745058
FS(135),12220140.600000001490116
FS(136),12252126.880000000819564
FS(137),12387033.039999999105930
FS(138),12261787.950000001117587
FS(139),12483984.730000000447035
FS(140),12641679.820000000298023
FS(141),12699306.690000001341105
FS(142),12663761.449999999254942
FS(143),12577088.800000000745058
FS(144),12449562.279999999329448
FS(145),12477841.589999999850988
FS(146),12652912.859999999403954
FS(147),12650436.900000002235174
FS(148),12615095.290000000968575
FS(149),12523689.300000000745058
FS(150),12552887.440000001341105
FS(151),12688115.550000000745058
FS(152),12598922.370000001043081
FS(153),12355014.130000000819564
FS(154),12316977.750000001862645
FS(155),12288559.419999999925494
FS(156),12300993.220000002533197
FS(157),12400924.560000000521541
FS(158),12377969.070000000298023
FS(159),12221109.490000002086163
FS(160),12155573.460000000894070
FS(161),12189619.150000000372529
FS(162),12103401.210000000894070
FS(163),12076971.260000001639128
FS(164),11961380.480000000447035
FS(165),12079152.179999999701977
FS(166),11936003.220000002533197
FS(167),11859519.089999999850988
FS(168),12156317.540000000968575
FS(169),12278877.190000001341105
FS(170),12380265.270000001415610
FS(171),12301576.230000000447035
FS(172),12260770.530000001192093
FS(173),12279330.370000001043081
FS(174),12356259.840000003576279
FS(175),12415750.210000000894070
FS(176),12450526.540000002831221
FS(177),12513074.930000003427267
FS(178),12531322.859999999403954
FS(179),12569588.869999997317791
FS(180),12706121.929999999701977
FS(181),12687224.329999998211861
FS(182),12672678.530000001192093
FS(183),12599649.000000000000000
FS(184),12804069.680000001564622
FS(185),12792672.220000002533197
FS(186),13105189.860000001266599
FS(187),13092746.250000000000000
FS(188),13046613.830000001937151
FS(189),13063999.910000000149012
FS(190),12945066.760000001639128
FS(191),13215626.200000001117587
FS(192),13231280.959999999031425
FS(193),13191421.550000000745058
FS(194),13219701.450000001117587
FS(195),13197064.040000000968575
FS(196),13236416.920000001788139
FS(197),13456329.250000000000000
FS(198),13432315.000000000000000
FS(199),13473890.049999997019768
FS(200),13530395.439999997615814
FS(201),13357194.190000001341105
FS(202),13522461.870000001043081
FS(203),13580720.440000001341105
FS(204),13574043.080000001937151
FS(205),13615437.030000001192093
FS(206),13630482.190000003203750
FS(207),13612917.330000001937151
FS(208),13421127.400000000372529
FS(209),13469854.920000001788139
FS(210),13491512.980000000447035
FS(211),13623513.589999999850988
FS(212),13685670.050000000745058
FS(213),13860509.620000002905726
FS(214),13754459.000000000000000
FS(215),13691079.980000000447035
FS(216),13695650.679999999701977
FS(217),13719641.170000001788139
FS(218),13718585.339999999850988
FS(219),13584522.190000001341105
FS(220),13555028.160000000149012
FS(221),13332121.639999998733401
FS(222),13338514.259999999776483
FS(223),13542027.540000000968575
FS(224),13561890.620000001043081
FS(225),13520583.450000001117587
FS(226),13296994.850000001490116
FS(227),13453415.310000000521541
FS(228),13329312.769999999552965
FS(229),13336979.270000003278255
FS(230),13300226.080000001937151
FS(231),13604280.769999999552965
FS(232),13781200.750000001862645
FS(233),13850925.330000001937151
FS(234),13790882.170000001788139
FS(235),13687172.109999999403954
FS(236),13792128.059999998658895
FS(237),13793321.150000002235174
FS(238),13841981.949999999254942
FS(239),13883212.000000000000000
FS(240),13937765.480000002309680
FS(241),13911835.579999998211861
FS(242),13737423.109999999403954
FS(243),13729946.860000003129244
FS(244),13736893.360000001266599
FS(245),13707859.800000000745058
FS(246),13879791.110000003129244
FS(247),13919081.280000001192093
FS(248),13921069.950000002980232
FS(249),13960449.050000000745058
FS(250),13961644.360000001266599
FS(251),13914971.720000002533197
FS(252),13904612.390000000596046
FS(253),13904612.390000000596046
FS(254),13978447.390000000596046
FS(255),14090676.590000001713634
FS(256),14081816.390000000596046
FS(257),14182231.990000002086163
FS(258),14448037.990000002086163
FS(259),14415550.590000001713634
FS(260),14530733.190000001341105
FS(261),14583894.390000002458692
FS(262),14702030.390000002458692
FS(263),14371249.589999999850988
FS(264),14297414.589999999850988
FS(265),14037515.390000002458692
FS(266),13783522.990000002086163
FS(267),14238346.590000001713634
FS(268),14403736.990000002086163
FS(269),14507105.990000000223517
FS(270),14480525.390000002458692
FS(271),14179278.589999999850988
FS(272),14315134.990000000223517
FS(273),14557313.790000000968575
FS(274),14527779.790000000968575
FS(275),14489385.590000001713634
FS(276),14619335.190000001341105
FS(277),14846746.990000002086163
FS(278),14985556.790000002831221
FS(279),15112552.990000002086163
FS(280),14958976.190000001341105
FS(281),15056438.390000000596046
FS(282),15153900.590000001713634
FS(283),15183434.589999999850988
FS(284),15322244.390000002458692
FS(285),15118459.790000000968575
FS(286),14790632.390000000596046
FS(287),14285600.990000000223517
FS(288),14456898.190000001341105
FS(289),14465758.390000000596046
FS(290),14690216.790000002831221
FS(291),14902861.590000001713634
FS(292),14737471.190000001341105
FS(293),14855607.190000001341105
FS(294),15171620.990000000223517
FS(295),15189341.390000000596046
FS(296),14994416.990000002086163
FS(297),15009183.990000002086163
FS(298),14870374.190000001341105
FS(299),14625241.990000002086163
FS(300),14849700.390000002458692
FS(301),14917628.589999999850988
FS(302),14575034.190000001341105
FS(303),13922332.790000000968575
FS(304),14120210.590000001713634
FS(305),13951866.790000002831221
FS(306),14315134.990000000223517
FS(307),14394876.790000002831221
FS(308),14312181.590000001713634
FS(309),14554360.390000002458692
FS(310),14831979.990000000223517
FS(311),14784725.590000001713634
FS(312),14808352.790000000968575
FS(313),14707937.190000001341105
FS(314),14704983.790000000968575
FS(315),14536639.990000000223517
FS(316),14394876.790000002831221
FS(317),14297414.589999999850988
FS(318),14261973.790000000968575
FS(319),14264927.190000001341105
FS(320),14137930.990000000223517
FS(321),13957773.589999999850988
FS(322),14025701.790000002831221
FS(323),14182231.990000002086163
FS(324),14025701.790000002831221
FS(325),13816010.390000002458692
FS(326),14002074.589999999850988
FS(327),14256066.990000002086163
FS(328),14448037.990000002086163
FS(329),14796539.190000001341105
FS(330),14894001.390000000596046
FS(331),14784725.590000001713634
FS(332),14772911.990000002086163
FS(333),14631148.790000000968575
FS(334),14772911.990000002086163
FS(335),14610474.990000000223517
FS(336),14690216.790000002831221
FS(337),14749284.790000000968575
FS(338),14631148.790000000968575
FS(339),14625241.990000002086163
FS(340),14666589.589999999850988
FS(341),14743377.990000002086163
FS(342),14648869.190000001341105
FS(343),14622288.589999999850988
FS(344),14365342.790000000968575
FS(345),14061142.590000001713634
FS(346),14182231.990000002086163
FS(347),14338762.190000001341105
FS(348),14368296.190000001341105
FS(349),14143837.790000000968575
FS(350),14108396.990000002086163
FS(351),14016841.590000001713634
FS(352),14208812.590000001713634
FS(353),14134977.590000001713634
FS(354),14235393.190000001341105
FS(355),14675449.790000000968575
FS(356),14577987.590000001713634
FS(357),14601614.790000000968575
FS(358),14489385.590000001713634
FS(359),14261973.790000000968575
FS(360),14007981.390000000596046
FS(361),14016841.590000001713634
FS(362),13987307.590000001713634
FS(363),13751035.590000001713634
FS(364),13780569.589999999850988
FS(365),14025701.790000002831221
FS(366),13786476.390000000596046
FS(367),13718548.190000001341105
FS(368),13511810.190000001341105
FS(369),13305072.190000001341105
FS(370),13724454.990000000223517
FS(371),13612225.790000002831221
FS(372),13975493.990000002086163
FS(373),13768755.990000000223517
FS(374),14007981.390000000596046
FS(375),14143837.790000000968575
FS(376),14093629.990000000223517
FS(377),14161558.190000001341105
FS(378),14161558.190000001341105
FS(379),14177368.070000000298023
FS(380),14171162.550000004470348
FS(381),14182449.370000002905726
FS(382),14159044.430000001564622
FS(383),14060104.910000000149012
FS(384),14018495.020000001415610
FS(385),14013359.190000001341105
FS(386),14026372.770000003278255
FS(387),13990987.910000003874302
FS(388),13943728.740000002086163
FS(389),14173337.539999999105930
FS(390),14191102.060000000521541
FS(391),14267840.100000001490116
FS(392),14303245.950000002980232
FS(393),14180785.510000001639128
FS(394),14178607.949999999254942
FS(395),14083951.760000001639128
FS(396),14006499.910000000149012
FS(397),13888306.140000004321337
FS(398),13936368.100000001490116
FS(399),13768476.140000002458692
FS(400),13947758.520000003278255
FS(401),13568351.970000000670552
FS(402),13695222.020000001415610
FS(403),13175446.890000002458692
FS(404),13641881.080000001937151
FS(405),13271049.490000002086163
FS(406),13686864.890000002458692
FS(407),13704777.270000001415610
FS(408),13889550.520000001415610
FS(409),13858667.310000002384186
FS(410),14071823.760000001639128
FS(411),13794860.720000002533197
FS(412),13793439.020000003278255
FS(413),13848863.410000003874302
FS(414),14212163.790000002831221
FS(415),14351898.040000002831221
FS(416),14068380.560000002384186
FS(417),14170415.670000001788139
FS(418),14351221.570000000298023
FS(419),14380218.240000002086163
FS(420),14383932.920000001788139
FS(421),14328978.670000001788139
FS(422),14185096.790000000968575
FS(423),14106961.370000001043081
FS(424),14277088.470000000670552
FS(425),14235979.970000002533197
FS(426),13896417.910000002011657
FS(427),13961598.960000000894070
FS(428),13969552.470000002533197
FS(429),14063897.950000002980232
FS(430),14296281.300000000745058
FS(431),14389843.050000000745058
FS(432),14310873.769999999552965
FS(433),14367142.360000001266599
FS(434),14101648.669999999925494
FS(435),13884901.180000001564622
FS(436),13969447.190000001341105
FS(437),14230849.429999999701977
FS(438),14374535.560000002384186
FS(439),14170071.070000002160668
FS(440),14319436.680000001564622
FS(441),14118843.390000000596046
FS(442),13813854.550000000745058
FS(443),13834222.790000000968575
FS(444),13740518.760000001639128
FS(445),13818843.640000002458692
FS(446),13889682.650000002235174
FS(447),14123610.930000001564622
FS(448),14112471.449999999254942
FS(449),14126825.060000002384186
FS(450),14217346.350000001490116
FS(451),14321280.760000001639128
FS(452),14143804.970000002533197
FS(453),14217258.570000002160668
FS(454),14213224.000000003725290
FS(455),14191393.870000002905726
FS(456),14488645.490000002086163
FS(457),14388187.020000003278255
FS(458),14218776.080000000074506
FS(459),14332798.280000003054738
FS(460),14609156.710000002756715
FS(461),14619625.660000002011657
FS(462),14471226.310000000521541
FS(463),14267004.080000001937151
FS(464),14393680.070000000298023
FS(465),14561755.260000001639128
FS(466),14510431.960000002756715
FS(467),14605417.210000002756715
FS(468),14658679.330000001937151
FS(469),14360238.460000000894070
FS(470),14473759.760000001639128
FS(471),14630066.390000002458692
FS(472),14504367.030000001192093
FS(473),14570798.610000003129244
FS(474),14356437.680000001564622
FS(475),14287556.890000002458692
FS(476),14336454.010000001639128
FS(477),14162581.500000000000000
FS(478),14199345.740000002086163
FS(479),13975208.080000001937151
FS(480),13978179.920000001788139
FS(481),14212561.540000002831221
FS(482),14314185.460000000894070
FS(483),14637179.080000000074506
FS(484),14613345.240000002086163
FS(485),14602472.700000002980232
FS(486),14603999.980000000447035
FS(487),14699047.210000004619360
FS(488),14728980.260000001639128
FS(489),14689670.660000002011657
FS(490),14885113.360000003129244
FS(491),14854174.960000004619360
FS(492),14787367.810000000521541
FS(493),14750623.610000001266599
FS(494),14844177.870000002905726
FS(495),14890742.109999999403954
FS(496),14854072.440000001341105
FS(497),15084286.880000002682209
FS(498),15188135.540000000968575
FS(499),15137605.880000002682209
FS(500),15360495.050000002607703
FS(501),15379630.440000001341105
FS(502),15272493.110000001266599
FS(503),15420861.700000001117587
FS(504),15390671.590000001713634
FS(505),15390671.590000001713634
FS(506),15447243.040000000968575
FS(507),15465256.350000001490116
FS(508),15517147.780000001192093
FS(509),15519719.339999999850988
FS(510),15540891.280000001192093
FS(511),15582346.450000001117587
FS(512),15622632.010000001639128
FS(513),15559248.680000001564622
FS(514),15679662.930000003427267
FS(515),15775956.220000002533197
FS(516),15568620.020000003278255
FS(517),15602562.790000002831221
FS(518),15533133.330000001937151
FS(519),15297670.530000001192093
FS(520),15360507.450000002980232
FS(521),15215341.650000000372529
FS(522),15221637.640000000596046
FS(523),15249970.390000000596046
FS(524),15298361.230000000447035
FS(525),15390071.179999999701977
FS(526),15283050.860000001266599
FS(527),15253662.269999999552965
FS(528),15166301.990000002086163
FS(529),15337086.570000000298023
FS(530),15294068.580000001937151
FS(531),15412974.839999999850988
FS(532),15390873.960000000894070
FS(533),15511400.730000002309680
FS(534),15573992.980000000447035
FS(535),15489772.620000001043081
FS(536),15591820.370000001043081
FS(537),15586059.039999999105930
FS(538),15682782.740000002086163
FS(539),15710348.919999998062849
FS(540),15617163.820000000298023
FS(541),15697498.209999999031425
FS(542),15726225.970000002533197
FS(543),15697741.100000001490116
FS(544),15641806.050000000745058
FS(545),15748224.929999999701977
FS(546),15727574.880000000819564
FS(547),15691720.540000000968575
FS(548),15577629.740000000223517
FS(549),15609058.450000002980232
FS(550),15584498.170000001788139
FS(551),15599877.839999999850988
FS(552),15528823.120000001043081
FS(553),15675688.150000002235174
FS(554),15728314.140000000596046
FS(555),15755597.490000000223517
FS(556),15730923.070000000298023
FS(557),15774348.649999998509884
FS(558),15617008.280000001192093
FS(559),15481027.910000000149012
FS(560),15414968.679999999701977
FS(561),15401088.880000000819564
FS(562),15697660.360000001266599
FS(563),15829137.789999999105930
FS(564),15795623.199999999254942
FS(565),16093049.990000000223517
FS(566),16253330.179999999701977
FS(567),16270748.920000001788139
FS(568),16340951.380000000819564
FS(569),16172393.300000000745058
FS(570),16214906.610000001266599
FS(571),16074001.300000000745058
FS(572),15939398.559999998658895
FS(573),16022084.820000000298023
FS(574),16011167.240000000223517
FS(575),15919195.509999999776483
FS(576),15860561.100000001490116
FS(577),16038858.419999999925494
FS(578),16005772.440000001341105
FS(579),16011656.750000000000000
FS(580),16176993.589999999850988
FS(581),16064150.589999999850988
FS(582),16044557.240000002086163
FS(583),16150579.510000001639128
FS(584),16174455.250000000000000
FS(585),16213744.550000000745058
FS(586),15999988.430000001564622
FS(587),16056633.530000001192093
FS(588),15997874.120000001043081
FS(589),15865811.740000002086163
FS(590),15654076.860000003129244
FS(591),15704543.669999999925494
FS(592),15652598.480000000447035
FS(593),15515738.300000000745058
FS(594),15608332.310000002384186
FS(595),15558890.480000002309680
FS(596),15487952.400000000372529
FS(597),15405062.320000000298023
FS(598),15502270.000000001862645
FS(599),15387650.260000001639128
FS(600),15313248.130000000819564
FS(601),15535377.110000001266599
FS(602),15516251.640000000596046
FS(603),15516251.640000000596046
FS(604),15522223.600000001490116
FS(605),15485011.080000001937151
FS(606),15491890.030000001192093
FS(607),15420187.170000001788139
FS(608),15300670.390000000596046
FS(609),15037722.020000001415610
FS(610),14997521.609999999403954
FS(611),15147221.100000001490116
FS(612),15467011.619999999180436
FS(613),15434575.050000000745058
FS(614),15503376.780000001192093
FS(615),15380024.839999999850988
FS(616),15486653.720000002533197
FS(617),15527467.510000001639128
FS(618),15828245.610000001266599
FS(619),15845533.980000000447035
FS(620),15886184.240000002086163
FS(621),15957674.980000000447035
FS(622),15833266.680000001564622
FS(623),15638957.839999999850988
FS(624),15778899.530000001192093
FS(625),15568752.710000000894070
FS(626),15723208.180000001564622
FS(627),15771759.950000001117587
FS(628),15776180.400000000372529
FS(629),15794498.000000001862645
FS(630),15794498.000000001862645
FS(631),15884157.500000001862645
FS(632),16013267.180000001564622
FS(633),16077822.020000001415610
FS(634),16102926.680000001564622
FS(635),16183620.230000002309680
FS(636),16054510.550000002607703
FS(637),16484876.150000004097819
FS(638),16549430.990000003948808
FS(639),16434666.830000003799796
FS(640),16477703.390000002458692
FS(641),16536878.660000002011657
FS(642),16633710.920000003650784
FS(643),16422114.500000001862645
FS(644),15948712.340000001713634
FS(645),15790911.620000002905726
FS(646),15787325.240000003948808
FS(647),15959471.480000002309680
FS(648),15993542.090000001713634
FS(649),16018646.750000001862645
FS(650),16024026.320000002160668
FS(651),16036578.650000004097819
FS(652),16065269.690000003203750
FS(653),16065269.690000003203750
FS(654),16083201.590000001713634
FS(655),15961264.670000003650784
FS(656),15695872.550000002607703
FS(657),15627731.330000003799796
FS(658),15816016.280000003054738
FS(659),15762220.580000003799796
FS(660),15801670.760000003501773
FS(661),15746081.870000002905726
FS(662),15683320.220000000670552
FS(663),15665388.320000002160668
FS(664),15810636.710000002756715
FS(665),15873398.360000001266599
FS(666),15878777.930000001564622
FS(667),15824982.230000002309680
FS(668),15945125.960000002756715
FS(669),16056303.740000003948808
FS(670),15984576.140000002458692
FS(671),16076028.830000003799796
FS(672),15905675.780000003054738
FS(673),16047337.790000000968575
FS(674),15968437.430000001564622
FS(675),15970230.620000002905726
FS(676),16258934.210000002756715
FS(677),16321695.860000001266599
FS(678),16371905.180000001564622
FS(679),16353973.280000003054738
FS(680),16285832.060000000521541
FS(681),16420321.310000000521541
FS(682),16443632.780000003054738
FS(683),16522533.140000002458692
FS(684),16691093.000000001862645
FS(685),16646263.250000001862645
FS(686),16703645.330000003799796
FS(687),16804063.969999998807907
FS(688),16804063.969999998807907
FS(689),16651642.820000002160668
FS(690),16712611.280000003054738
FS(691),16725163.610000001266599
FS(692),16452598.730000002309680
FS(693),16495635.290000000968575
FS(694),16305557.150000004097819
FS(695),16201552.130000000819564
FS(696),16323489.050000002607703
FS(697),16318109.480000002309680
FS(698),16414941.740000003948808
FS(699),16517153.570000002160668
FS(700),16569156.080000003799796
FS(701),16561983.320000002160668
FS(702),16588881.170000003650784
FS(703),16766406.980000002309680
FS(704),16872205.190000005066395
FS(705),16798684.400000005960464
FS(706),16651642.820000002160668
FS(707),15909262.160000002011657
FS(708),15860846.030000003054738
FS(709),15772979.720000000670552
FS(710),15651042.800000002607703
FS(711),15660008.750000001862645
FS(712),15548830.970000000670552
FS(713),15564969.680000001564622
FS(714),15564969.680000001564622
FS(715),15575728.820000002160668
FS(716),15683320.220000000670552
FS(717),15774772.910000002011657
FS(718),15575728.820000002160668
FS(719),15265506.950000001117587
FS(720),15195572.540000000968575
FS(721),15220677.200000001117587
FS(722),15177640.640000002458692
FS(723),15174054.260000003501773
FS(724),15071842.430000001564622
FS(725),15084394.760000003501773
FS(726),15249368.240000003948808
FS(727),15364132.400000004097819
FS(728),15423307.670000003650784
FS(729),15609799.430000001564622
FS(730),15464551.040000000968575
FS(731),15407168.960000002756715
FS(732),15514760.360000001266599
FS(733),15509380.790000000968575
FS(734),15608006.240000003948808
FS(735),15611592.620000002905726
FS(736),15636697.280000003054738
FS(737),15595453.910000002011657
FS(738),15796291.190000003203750
FS(739),15866225.600000003352761
FS(740),16032992.270000001415610
FS(741),16070649.260000003501773
FS(742),16015060.370000002905726
FS(743),15989955.710000002756715
FS(744),15937953.200000001117587
FS(745),16122651.770000001415610
FS(746),16232036.360000001266599
FS(747),16086787.970000000670552
FS(748),16145963.240000003948808
FS(749),16171067.900000004097819
FS(750),16011473.990000003948808
FS(751),15912848.540000000968575
FS(752),15909262.160000002011657
FS(753),15704838.500000001862645
FS(754),15817809.470000000670552
FS(755),15817809.470000000670552
FS(756),15691229.550000000745058
FS(757),15798177.629999998956919
FS(758),15671908.230000000447035
FS(759),15526745.300000000745058
FS(760),15594383.640000002458692
FS(761),15671353.240000002086163
FS(762),15650479.379999998956919
FS(763),15631479.770000001415610
FS(764),15704021.459999999031425
FS(765),15709657.169999999925494
FS(766),15840026.700000001117587
FS(767),15910047.340000001713634
FS(768),16058403.110000001266599
FS(769),16092451.170000001788139
FS(770),16121827.910000002011657
FS(771),16115197.660000000149012
FS(772),16083341.670000001788139
FS(773),16196393.770000001415610
FS(774),16174915.340000001713634
FS(775),16158731.540000000968575
FS(776),16372338.220000000670552
FS(777),16218940.519999999552965
FS(778),16461397.120000001043081
FS(779),16509422.190000001341105
FS(780),16512758.680000001564622
FS(781),16545332.970000000670552
FS(782),16516620.609999999403954
FS(783),16480114.310000002384186
FS(784),16474364.189999999478459
FS(785),16415241.439999999478459
FS(786),16454725.150000000372529
FS(787),16439535.619999999180436
FS(788),16339770.610000001266599
FS(789),16379291.420000001788139
FS(790),16447791.200000001117587
FS(791),16257992.530000001192093
FS(792),16367160.100000001490116
FS(793),16521970.600000003352761
FS(794),16490462.850000001490116
FS(795),16588256.450000001117587
FS(796),16686196.369999999180436
FS(797),16806228.009999997913837
FS(798),16777720.890000000596046
FS(799),16806182.030000001192093
FS(800),16902704.060000002384186
FS(801),16935060.790000002831221
FS(802),16968111.330000001937151
FS(803),16927759.370000001043081
FS(804),17015614.050000000745058
FS(805),16935821.000000000000000
FS(806),16948269.509999997913837
FS(807),17013030.040000002831221
FS(808),17092612.609999999403954
FS(809),17096817.630000002682209
FS(810),17144674.900000002235174
FS(811),17158672.570000000298023
FS(812),17274140.250000000000000
FS(813),17248404.570000000298023
FS(814),17353452.769999999552965
FS(815),17451881.000000000000000
FS(816),17700212.179999999701977
FS(817),17591333.530000001192093
FS(818),17700726.730000000447035
FS(819),17702782.760000001639128
FS(820),17843206.490000002086163
FS(821),17910187.980000000447035
FS(822),17981165.120000001043081
FS(823),18139057.120000001043081
FS(824),18191858.649999998509884
FS(825),17894072.230000000447035
FS(826),18273231.719999998807907
FS(827),18129728.589999999850988
FS(828),17944557.009999997913837
FS(829),18230247.219999998807907
FS(830),18193954.900000002235174
FS(831),18304034.530000001192093
FS(832),18154967.820000000298023
FS(833),18285490.339999999850988
FS(834),18302944.589999999850988
FS(835),18373745.780000001192093
FS(836),18366689.630000002682209
FS(837),18242838.780000001192093
FS(838),18282825.030000001192093
FS(839),18397684.080000001937151
FS(840),18404624.980000000447035
FS(841),18592202.100000001490116
FS(842),18703226.990000002086163
FS(843),18642522.650000002235174
FS(844),18745933.350000001490116
FS(845),18695059.560000002384186
FS(846),18792271.330000001937151
FS(847),18887219.149999998509884
FS(848),18754320.770000003278255
FS(849),18756976.169999998062849
FS(850),18589748.560000002384186
FS(851),18477216.480000004172325
FS(852),18384602.710000000894070
FS(853),18337082.039999999105930
FS(854),18368885.760000001639128
FS(855),18467089.359999999403954
FS(856),18265101.690000001341105
FS(857),18181368.800000000745058
FS(858),17851355.720000002533197
FS(859),17998741.230000004172325
FS(860),18071026.019999999552965
FS(861),17808498.539999999105930
FS(862),17923388.730000004172325
FS(863),18190740.469999998807907
FS(864),18165766.460000000894070
FS(865),18064935.759999997913837
FS(866),17935188.120000004768372
FS(867),18118648.339999999850988
FS(868),18068164.840000003576279
FS(869),18175839.040000002831221
FS(870),18408798.910000000149012
FS(871),18099340.520000003278255
FS(872),17607970.910000003874302
FS(873),17721603.269999999552965
FS(874),17685076.210000000894070
FS(875),17766699.379999998956919
FS(876),17979918.250000000000000
FS(877),18114309.300000000745058
FS(878),17961082.920000001788139
FS(879),17961082.920000001788139
FS(880),18003842.699999999254942
FS(881),18100180.170000001788139
FS(882),18336713.900000002235174
FS(883),18369155.439999997615814
FS(884),18405770.199999999254942
FS(885),18370780.810000002384186
FS(886),18507120.379999998956919
FS(887),18578968.910000000149012
FS(888),18557357.770000003278255
FS(889),18478942.810000002384186
FS(890),18529714.929999999701977
FS(891),18538780.920000001788139
FS(892),18614662.820000000298023
FS(893),18651355.269999999552965
FS(894),18598513.109999999403954
FS(895),18515138.210000000894070
FS(896),18631213.859999999403954
FS(897),18599031.719999998807907
FS(898),18597546.190000001341105
FS(899),18588863.060000002384186
FS(900),18285377.710000000894070
FS(901),18549357.429999999701977
FS(902),18814741.870000001043081
FS(903),18771642.969999998807907
FS(904),18764302.729999996721745
FS(905),18584562.850000001490116
FS(906),18654364.160000000149012
FS(907),18535554.050000000745058
