代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19810026.099999982863665
最後資金,19579084.759999983012676
真實報酬,-230941.339999999850988


夏普值報酬,-0.020357800895073
夏普值風險,0.010404319202567
夏普值,-1.956668235443047
二次趨勢線,-62926.008495683185174 x^2 + 1703892.802387400530279 x + 19810026.099999982863665
二次平均預期報酬,256594.606986687227618
風險,9349551.379096653312445
二次平均趨勢值,0.027444590289152
一次趨勢線,-11460.947573122530230 x + 19810026.099999982863665
一次預期報酬,-11460.947573122530230
一次風險,223368.514449401787715
一次趨勢值,-2560014833.590856075286865
投資組合檔數,9
Stock#,AAPL[0](23),BA[2](22),DIS[6](9),DD[7](17),IBM[10](4),JPM[13](21),NKE[19](2),VZ[26](10),WBA[27](3)
FS( 12 ),2166159.450000000186265,2211274.809999999590218,2223355.020000000018626,2079909.469999999972060,2152837.200000000186265,2195412.559999999590218,2151635.750000000000000,2177977.640000000130385,2270604.080000000074506,19629166.079999983310699
FS( 13 ),2190542.380000000353903,2228734.229999999515712,2244348.879999999888241,2120310.980000000447035,2191924.950000000186265,2200401.319999999832362,2173477.500000000000000,2204228.509999999776483,2294820.319999999832362,19848789.169999979436398
FS( 14 ),2174002.910000000149012,2205550.409999999683350,2231877.280000000260770,2084294.130000000121072,2191924.950000000186265,2180802.620000000111759,2191307.500000000000000,2193550.189999999944121,2299558.279999999795109,19752868.369999986141920
FS( 15 ),2146721.310000000055879,2211131.699999999720603,2253910.439999999944121,2109349.330000000074506,2234030.000000000000000,2200401.319999999832362,2272879.750000000000000,2205118.370000000111759,2322458.419999999925494,19956000.739999979734421
FS( 16 ),2169058.120000000111759,2186946.109999999869615,2249545.379999999888241,2106530.620000000111759,2258031.250000000000000,2178664.580000000074506,2261290.250000000000000,2208677.810000000055879,2314298.600000000093132,19933042.819999985396862
FS( 17 ),2160191.600000000093132,2170345.349999999627471,2226472.919999999925494,2105591.050000000279397,2235675.800000000279397,2154433.459999999962747,2243460.250000000000000,2198444.419999999925494,2316404.359999999869615,19811019.309999980032444
FS( 18 ),2103752.790000000037253,2121401.729999999515712,2182614.459999999962747,2088678.790000000037253,2183558.800000000279397,2124144.559999999590218,2206463.000000000000000,2168189.179999999701977,2260601.719999999739230,19439405.129999980330467
FS( 19 ),2118416.649999999906868,2120543.069999999366701,2187603.099999999627471,2089931.550000000279397,2202622.650000000372529,2121650.179999999701977,2214040.750000000000000,2154396.350000000093132,2222698.040000000037253,19431902.439999982714653
FS( 20 ),2101536.160000000149012,2130274.549999999813735,2192591.740000000223517,2130019.870000000111759,2200016.800000000279397,2122006.519999999552965,2226076.000000000000000,2160625.370000000111759,2245071.740000000223517,19508218.849999986588955
FS( 21 ),2154735.280000000260770,2185371.899999999441206,2205894.780000000260770,2171047.759999999776483,2231149.850000000093132,2172250.459999999962747,2248809.250000000000000,2185541.449999999720603,2263497.139999999664724,19818297.969999980181456
FS( 22 ),2121656.340000000316650,2147877.080000000074506,2180328.000000000000000,2140041.950000000186265,2201388.300000000279397,2158709.539999999571592,2236328.250000000000000,2163739.880000000353903,2229015.319999999832362,19579084.759999983012676
