代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14511311.439999982714653
最後資金,15275283.769999982789159
真實報酬,763972.330000000074506


夏普值報酬,0.043946677259929
夏普值風險,0.013451794994117
夏普值,3.266974948633089
二次趨勢線,-29027.370611013539019 x^2 + 815514.699512612191029 x + 14511311.439999982714653
二次平均預期報酬,147885.175459300779039
風險,4299857.255666779354215
二次平均趨勢值,0.034393042993323
一次趨勢線,25165.619206851115450 x + 14511311.439999982714653
一次預期報酬,25165.619206851115450
一次風險,112915.311287636606721
一次趨勢值,0.222871627593047
投資組合檔數,9
Stock#,AAPL[0](29),AXP[1](14),JNJ[12](7),MCD[15](17),MSFT[18](5),UNH[23](28),VZ[26](1),WBA[27](9),WMT[28](11)
FS( 8 ),1637892.550000000046566,1567779.079999999841675,1614138.109999999636784,1652085.320000000065193,1706481.520000000251457,1706423.479999999981374,1633332.119999999878928,1651499.780000000027940,1653834.499999999767169,14823474.899999981746078
FS( 9 ),1632892.699999999953434,1575929.559999999590218,1620041.809999999590218,1660224.320000000065193,1630964.480000000214204,1722008.419999999925494,1654624.819999999832362,1670722.900000000139698,1662812.000000000000000,14830229.449999982491136
FS( 10 ),1615787.949999999953434,1574491.239999999990687,1628306.989999999757856,1686269.120000000111759,1622511.080000000074506,1723375.520000000018626,1666090.119999999878928,1674155.600000000093132,1679270.749999999767169,14870266.809999981895089
FS( 11 ),1578420.649999999906868,1536615.479999999748543,1608037.619999999646097,1662828.800000000279397,1616875.480000000214204,1684003.040000000037253,1658883.360000000102445,1669006.550000000046566,1677346.999999999767169,14692026.419999983161688
FS( 12 ),1602367.300000000046566,1548361.759999999776483,1642082.289999999804422,1677316.220000000204891,1632655.159999999916181,1717360.280000000027940,1652986.919999999925494,1684110.430000000167638,1681835.750000000000000,14839084.549999982118607
FS( 13 ),1514212.050000000046566,1537334.639999999664724,1651134.629999999888241,1669177.220000000204891,1624765.320000000065193,1696033.520000000018626,1622849.560000000055879,1666603.659999999916181,1678201.999999999767169,14660321.039999982342124
FS( 14 ),1473950.099999999860302,1559149.159999999916181,1636965.750000000000000,1658922.080000000074506,1622511.080000000074506,1632053.239999999990687,1667728.019999999785796,1672095.979999999981374,1649345.749999999767169,14572729.599999982863665
FS( 15 ),1468160.800000000046566,1611887.559999999590218,1662745.239999999757856,1626528.860000000102445,1677739.959999999962747,1641622.939999999944121,1711623.739999999990687,1694065.260000000009313,1673499.500000000000000,14767882.299999982118607
FS( 16 ),1498686.199999999953434,1597983.799999999813735,1669436.099999999860302,1616762.060000000055879,1737477.320000000065193,1619202.500000000000000,1709658.260000000009313,1706766.250000000000000,1666659.499999999767169,14822640.429999982938170
FS( 17 ),1526843.250000000000000,1616921.679999999934807,1681637.079999999841675,1623924.380000000121072,1724515.440000000176951,1600609.939999999944121,1713916.800000000046566,1703333.550000000046566,1690599.499999999767169,14882310.059999983757734
FS( 18 ),1524211.750000000000000,1616202.519999999785796,1660777.339999999850988,1644434.659999999916181,1789888.400000000139698,1607445.439999999944121,1696882.639999999897555,1683767.159999999916181,1667941.999999999767169,14891560.349999982863665
FS( 19 ),1535264.050000000046566,1633222.639999999664724,1677110.909999999683350,1643132.420000000158325,1800032.480000000214204,1622483.540000000037253,1743399.000000000000000,1706079.710000000195578,1681194.500000000000000,15041927.689999982714653
FS( 20 ),1568420.949999999953434,1624113.279999999795109,1675143.009999999776483,1642318.520000000018626,1791579.080000000074506,1626311.419999999925494,1756829.780000000027940,1691319.100000000093132,1689530.750000000000000,15065574.329999981448054
FS( 21 ),1617103.699999999953434,1621236.639999999664724,1684195.349999999860302,1663317.140000000130385,1837791.000000000000000,1640802.679999999934807,1751260.919999999925494,1696468.150000000139698,1675636.999999999767169,15187821.019999982789159
FS( 22 ),1664470.699999999953434,1639934.799999999813735,1677307.699999999953434,1662666.020000000018626,1865405.440000000176951,1638615.320000000065193,1766002.019999999785796,1699557.580000000074506,1661315.749999999767169,15275283.769999982789159
