代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19702721.069999985396862
最後資金,19618045.879999984055758
真實報酬,-84675.190000001341105


夏普值報酬,-0.012997639381848
夏普值風險,0.015733383545339
夏普值,-0.826118510642827
二次趨勢線,-60987.303213709747070 x^2 + 1670838.509669656399637 x + 19702721.069999985396862
二次平均預期報酬,268130.535754332202487
風險,9248989.698431618511677
二次平均趨勢值,0.028990251313589
一次趨勢線,-4662.075868247648032 x + 19702721.069999985396862
一次預期報酬,-4662.075868247648032
一次風險,313842.850932404980995
一次趨勢值,-1463159181.754009008407593
投資組合檔數,10
Stock#,AAPL[0](23),BA[2](17),CSCO[4](9),GS[8](14),IBM[10](19),KO[14](25),PFE[20](20),PG[21](5),TRV[22](6),V[25](12)
FS( 8 ),1916851.360000000335276,1854936.500000000232831,1918855.360000000102445,2010054.200000000186265,1957710.120000000111759,1839805.300000000279397,2008088.800000000046566,1968522.239999999990687,1966876.300000000279397,1997441.030000000027940,19439142.279999990016222
FS( 9 ),1911201.100000000325963,1836036.360000000335276,1927424.799999999813735,2026176.460000000195578,1964539.880000000121072,1836709.480000000214204,1994852.919999999925494,1977489.760000000009313,1972724.449999999953434,2008125.479999999981374,19455281.759999986737967
FS( 10 ),1878840.520000000251457,1797343.160000000149012,1918141.239999999990687,1976762.780000000027940,1895144.640000000130385,1809289.360000000102445,1950733.319999999832362,1958679.839999999850988,1946124.800000000046566,1959587.549999999813735,19090648.279999986290932
FS( 11 ),1853157.520000000251457,1816838.580000000307336,1905287.079999999841675,1942424.460000000195578,1866849.920000000158325,1794252.520000000251457,1945060.800000000046566,1951024.640000000130385,1944804.250000000232831,1959282.280000000027940,18978983.119999989867210
FS( 12 ),1827816.960000000195578,1849132.520000000251457,1898860.000000000000000,1919078.590000000316650,1846726.520000000018626,1786291.840000000316650,1933085.479999999981374,1954524.159999999916181,1944615.600000000093132,1933944.869999999878928,18894077.609999988228083
FS( 13 ),1873361.480000000214204,1861186.940000000176951,1914570.639999999897555,1937085.270000000251457,1853068.440000000176951,1837594.000000000000000,1961448.080000000074506,1983832.640000000130385,1969706.050000000046566,1977293.209999999729916,19169147.819999989122152
FS( 14 ),1928836.760000000242144,1870264.960000000195578,1974556.719999999739230,2005971.290000000270084,1923195.440000000176951,1874743.840000000316650,2015021.879999999888241,2012266.239999999990687,1998758.150000000139698,2016062.500000000000000,19619678.849999986588955
FS( 15 ),1913940.620000000111759,1878598.880000000353903,1983126.159999999916181,2023454.520000000251457,1933318.120000000111759,1855284.400000000372529,2013131.040000000037253,2013359.839999999850988,1994985.150000000139698,1997135.760000000009313,19606335.559999987483025
FS( 16 ),1933802.140000000130385,1908214.060000000288710,2015261.559999999823049,2035598.560000000055879,1969052.400000000139698,1872974.800000000279397,2022585.240000000223517,2025389.439999999944121,2005549.550000000279397,2016367.769999999785796,19804796.589999984949827
FS( 17 ),1926953.340000000316650,1935150.480000000214204,2017403.919999999925494,2046695.700000000186265,1978809.200000000186265,1900394.920000000158325,1982247.319999999832362,2040481.120000000111759,2017623.150000000139698,2024610.059999999823049,19870370.279999982565641
FS( 18 ),1917878.680000000167638,1953157.700000000419095,2020974.520000000018626,2050778.610000000102445,1973686.880000000121072,1899068.140000000130385,1980356.479999999981374,2037200.320000000065193,2013284.200000000186265,2042620.989999999757856,19889007.589999984949827
FS( 19 ),1951780.240000000223517,1958961.680000000167638,2024545.120000000111759,2046172.250000000000000,1980028.800000000279397,1899952.660000000149012,1994852.919999999925494,2044199.359999999869615,2012906.900000000139698,2034989.239999999757856,19948390.239999983459711
FS( 20 ),1950410.480000000214204,1968783.800000000046566,2032400.439999999944121,2053919.310000000055879,1957710.120000000111759,1895530.060000000055879,1978465.639999999897555,2026264.320000000065193,2017623.150000000139698,2025831.139999999897555,19906939.529999990016222
FS( 21 ),1926610.900000000139698,1961938.080000000540167,2025259.239999999990687,2048894.190000000176951,1952099.960000000195578,1891107.460000000195578,1977835.359999999869615,2021015.040000000037253,2017245.850000000325963,2019115.199999999953434,19841122.349999986588955
FS( 22 ),1889969.820000000065193,1934406.380000000121072,1986696.760000000009313,2029212.470000000204891,1956856.400000000139698,1867225.420000000158325,1963338.919999999925494,1992362.719999999972060,1996871.650000000139698,2001104.269999999785796,19618045.879999984055758
