代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20890278.210000015795231
最後資金,21310003.370000015944242
真實報酬,419725.160000000149012


夏普值報酬,0.011391889432046
夏普值風險,0.011085552313016
夏普值,1.027633906762626
二次趨勢線,-9246.138398220356976 x^2 + 707613.241461703088135 x + 20890278.210000015795231
二次平均預期報酬,115860.383975600256235
風險,10308677.385486908257008
二次平均趨勢值,0.011239112414044
一次趨勢線,10042.535458263027976 x + 20890278.210000015795231
一次預期報酬,10042.535458263027976
一次風險,203395.569875775923720
一次趨勢值,0.049374406062022
投資組合檔數,3
Stock#,AAPL[0](18),BA[2](3),DIS[6](28)
FS( 17 ),6962456.840000000782311,7162886.139999999664724,7109829.320000000298023,21235172.510000016540289
FS( 18 ),6967787.219999999739230,7222408.829999999143183,7125822.959999999962747,21316019.220000013709068
FS( 19 ),6961003.100000000558794,7285873.419999999925494,7111059.599999999627471,21357936.330000013113022
FS( 20 ),7102985.040000000968575,7189691.059999998658895,7057542.420000000856817,21350218.730000015348196
FS( 21 ),7148050.979999999515712,7231081.009999999776483,7035397.380000000819564,21414529.580000013113022
FS( 22 ),7126244.880000000819564,7229110.059999998658895,6866233.880000000819564,21221589.030000016093254
FS( 23 ),7100562.140000000596046,7216495.979999999515712,6838552.580000000074506,21155610.910000018775463
FS( 24 ),7218315.080000001005828,7292968.839999998919666,6888994.059999999590218,21400278.190000016242266
FS( 25 ),7414569.979999999515712,7332782.030000000260770,6853931.080000000074506,21601283.300000015646219
FS( 26 ),7462058.820000001229346,7367864.939999999478459,6893915.179999999701977,21723839.150000017136335
FS( 27 ),7426684.479999999515712,7220832.069999999366701,6745666.440000000409782,21393183.200000014156103
FS( 28 ),7460120.500000000000000,7250790.509999999776483,6740745.320000000298023,21451656.540000014007092
FS( 29 ),7564305.200000000186265,7223591.399999999441206,6747511.860000000335276,21535408.670000016689301
FS( 30 ),7544922.000000000000000,7189691.059999998658895,6713064.019999999552965,21447677.290000014007092
FS( 31 ),7533776.660000000149012,7201910.949999999254942,6642322.920000000856817,21378010.740000016987324
FS( 32 ),7280825.900000000372529,7047388.469999999739230,6539594.540000000037253,20867809.120000015944242
FS( 33 ),7391794.719999999739230,6992990.250000000000000,6562354.720000000670552,20947139.900000013411045
FS( 34 ),7416992.880000000819564,7125438.089999998919666,6614026.479999999515712,21156457.660000015050173
FS( 35 ),7462058.820000001229346,7240147.379999998956919,6620793.019999999552965,21322999.430000014603138
FS( 36 ),7452851.800000000745058,7233051.959999999962747,6583269.479999999515712,21269173.450000017881393
FS( 37 ),7430561.120000000111759,7302429.399999999441206,6625714.139999999664724,21358704.870000015944242
FS( 38 ),7456243.860000000335276,7374171.979999999515712,6598647.979999999515712,21429064.030000016093254
FS( 39 ),7443644.780000001192093,7355250.859999999403954,6668773.940000000409782,21467669.790000017732382
FS( 40 ),7446552.259999999776483,7366682.369999999180436,6664467.959999999962747,21477702.800000015646219
FS( 41 ),7402455.479999999515712,7396246.619999999180436,6639862.360000000335276,21438564.670000012964010
FS( 42 ),7422807.840000000782311,7384026.729999999515712,6656471.139999999664724,21463305.920000016689301
FS( 43 ),7532807.500000000000000,7498736.019999998621643,6593111.720000000670552,21624655.450000017881393
FS( 44 ),7459151.340000000782311,7448279.699999999254942,6552512.479999999515712,21459943.730000015348196
FS( 45 ),7484349.500000000000000,7361557.899999999441206,6489768.200000000186265,21335675.810000013560057
FS( 46 ),7528930.860000000335276,7414773.549999998882413,6515604.080000000074506,21459308.700000017881393
FS( 47 ),7510516.820000001229346,7486910.319999999366701,6417181.679999999701977,21414609.030000016093254
FS( 48 ),7219284.240000000223517,7490852.219999999739230,6497149.880000000819564,21207286.550000019371510
FS( 49 ),7046773.759999999776483,7489669.649999999441206,6584499.760000000707805,21120943.380000017583370
FS( 50 ),7103469.620000000111759,7532636.359999999403954,6554973.040000000037253,21191079.230000015348196
FS( 51 ),7034174.680000000633299,7583486.869999999180436,6529137.160000000149012,21146798.920000016689301
FS( 52 ),6992016.219999999739230,7704503.199999999254942,6519294.920000000856817,21215814.550000015646219
FS( 53 ),6894131.060000000521541,7743528.009999999776483,6490383.340000000782311,21128042.620000015944242
FS( 54 ),7091355.120000000111759,7847594.169999999925494,6481771.380000000819564,21420720.880000017583370
FS( 55 ),7026905.979999999515712,7818029.919999999925494,6393806.360000000335276,21238742.470000013709068
FS( 56 ),7068579.860000000335276,7851141.879999998956919,6446708.400000000372529,21366430.350000016391277
FS( 57 ),7056949.940000000409782,7861785.009999999776483,6411030.280000000260770,21329765.440000016242266
FS( 58 ),7088447.640000000596046,7971764.019999998621643,6419642.240000000223517,21479854.110000014305115
FS( 59 ),7066156.959999999962747,7883071.269999998621643,6494074.179999999701977,21443302.620000012218952
FS( 60 ),6964879.740000000223517,7840104.559999998658895,6484231.940000000409782,21289216.450000014156103
FS( 61 ),7066641.540000000968575,7868880.429999999701977,6573427.240000000223517,21508949.420000016689301
FS( 62 ),6962456.840000000782311,7783735.389999999664724,6502686.139999999664724,21248878.580000016838312
FS( 63 ),6978932.560000000521541,7795166.899999999441206,6535903.700000000186265,21310003.370000015944242
