代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17161326.760000016540289
最後資金,17360591.260000020265579
真實報酬,199264.500000003725290


夏普值報酬,0.002911252602244
夏普值風險,0.012516022705313
夏普值,0.232602055044830
二次趨勢線,-5777.700838345730517 x^2 + 452288.277049631404225 x + 17161326.760000016540289
二次平均預期報酬,76737.722557158907875
風險,6780418.605594846419990
二次平均趨勢值,0.011317549405259
一次趨勢線,6266.311845930249547 x + 17161326.760000016540289
一次預期報酬,6266.311845930249547
一次風險,198338.421488527732436
一次趨勢值,0.031594039112047
投資組合檔數,7
Stock#,AAPL[0](6),CAT[3](29),CSCO[4](23),DD[7](13),INTC[11](7),MCD[15](24),MRK[17](12)
FS( 31 ),2549134.080000000074506,2361569.439999999944121,2463348.120000000111759,2497042.000000000000000,2698519.200000000186265,2280736.080000000074506,2423964.000000000000000,17274313.680000014603138
FS( 32 ),2555949.720000000204891,2372797.439999999944121,2398832.460000000428408,2479674.000000000000000,2685857.600000000093132,2273454.179999999701977,2462931.000000000000000,17229497.160000018775463
FS( 33 ),2568532.440000000409782,2374593.919999999925494,2388079.850000000558794,2474330.000000000000000,2704058.650000000372529,2276609.669999999925494,2455808.000000000000000,17242013.290000017732382
FS( 34 ),2599464.959999999962747,2402439.359999999869615,2407630.050000000279397,2515412.000000000000000,2723051.049999999813735,2287775.250000000000000,2447847.000000000000000,17383620.430000018328428
FS( 35 ),2635378.140000000130385,2409625.279999999795109,2408607.560000000521541,2524764.000000000000000,2717511.600000000558794,2292629.850000000093132,2468378.000000000000000,17456895.190000019967556
FS( 36 ),2636426.700000000186265,2418607.680000000167638,2415450.130000000353903,2535118.000000000000000,2730173.200000000186265,2286318.870000000111759,2492261.000000000000000,17514356.340000018477440
FS( 37 ),2636688.840000000316650,2424670.799999999813735,2433045.310000000521541,2524430.000000000000000,2781610.950000000186265,2294571.689999999944121,2465864.000000000000000,17560882.350000016391277
FS( 38 ),2656087.200000000186265,2409849.839999999850988,2409585.070000000298023,2526100.000000000000000,2764992.600000000093132,2292629.850000000093132,2479272.000000000000000,17538517.320000015199184
FS( 39 ),2661854.280000000260770,2424670.799999999813735,2414472.620000000111759,2527102.000000000000000,2754705.050000000279397,2292387.120000000111759,2502736.000000000000000,17577928.630000017583370
FS( 40 ),2644815.180000000167638,2426691.839999999850988,2425225.230000000447035,2525766.000000000000000,2753913.700000000186265,2284377.029999999795109,2522429.000000000000000,17583218.740000016987324
FS( 41 ),2677320.540000000037253,2437695.279999999795109,2424247.720000000670552,2551484.000000000000000,2753122.350000000093132,2297484.450000000186265,2525781.000000000000000,17667136.100000016391277
FS( 42 ),2680466.220000000204891,2439940.879999999888241,2429135.270000000484288,2551484.000000000000000,2742043.450000000186265,2285105.220000000204891,2514049.000000000000000,17642224.800000019371510
FS( 43 ),2687019.720000000204891,2449372.399999999906868,2442820.410000000149012,2547142.000000000000000,2763409.900000000372529,2274910.560000000055879,2518658.000000000000000,17683333.750000018626451
FS( 44 ),2707990.919999999925494,2446004.000000000000000,2432067.800000000279397,2547142.000000000000000,2735712.650000000372529,2252579.399999999906868,2505250.000000000000000,17626747.530000016093254
FS( 45 ),2593697.880000000353903,2435674.239999999757856,2447707.960000000428408,2563842.000000000000000,2735712.650000000372529,2260832.220000000204891,2534161.000000000000000,17571628.710000015795231
FS( 46 ),2572202.400000000372529,2443758.399999999906868,2435000.330000000540167,2582212.000000000000000,2762618.549999999813735,2257676.729999999981374,2517401.000000000000000,17570870.170000016689301
FS( 47 ),2594484.300000000279397,2437470.720000000204891,2443797.920000000391155,2606594.000000000000000,2769740.700000000186265,2259133.109999999869615,2563491.000000000000000,17674712.510000016540289
FS( 48 ),2578493.760000000242144,2423323.439999999944121,2438910.370000000111759,2583214.000000000000000,2795855.250000000000000,2245297.500000000000000,2558044.000000000000000,17623139.080000016838312
FS( 49 ),2568794.580000000074506,2411870.879999999888241,2430112.780000000260770,2542800.000000000000000,2762618.549999999813735,2211072.570000000298023,2537513.000000000000000,17464783.120000015944242
FS( 50 ),2647698.720000000204891,2378860.560000000055879,2436955.350000000558794,2538124.000000000000000,2771323.400000000372529,2257434.000000000000000,2545893.000000000000000,17576289.790000017732382
FS( 51 ),2658970.740000000223517,2371225.520000000018626,2461393.100000000558794,2515412.000000000000000,2771323.400000000372529,2256463.080000000074506,2518239.000000000000000,17553027.600000016391277
FS( 52 ),2664999.959999999962747,2358425.600000000093132,2459438.080000000540167,2505392.000000000000000,2739669.399999999906868,2265686.820000000298023,2495194.000000000000000,17488806.620000019669533
FS( 53 ),2664213.540000000037253,2354832.640000000130385,2449662.980000000447035,2522760.000000000000000,2733338.600000000093132,2268842.310000000055879,2493937.000000000000000,17487587.830000016838312
FS( 54 ),2644028.760000000242144,2354832.640000000130385,2465303.140000000130385,2543802.000000000000000,2764201.250000000000000,2275638.750000000000000,2513630.000000000000000,17561437.300000019371510
FS( 55 ),2662902.840000000316650,2335295.919999999925494,2464325.630000000353903,2575532.000000000000000,2768158.000000000000000,2270298.689999999944121,2509021.000000000000000,17585534.840000018477440
FS( 56 ),2668407.780000000260770,2343155.520000000018626,2465303.140000000130385,2549146.000000000000000,2783193.650000000372529,2269085.040000000037253,2527038.000000000000000,17605329.890000019222498
FS( 57 ),2646650.160000000149012,2302061.040000000037253,2463348.120000000111759,2544136.000000000000000,2755496.400000000372529,2290445.279999999795109,2534580.000000000000000,17536717.760000016540289
FS( 58 ),2649271.560000000055879,2265906.879999999888241,2440865.390000000130385,2514410.000000000000000,2746791.550000000279397,2280007.890000000130385,2538351.000000000000000,17435605.030000016093254
FS( 59 ),2690689.680000000167638,2245471.919999999925494,2414472.620000000111759,2511070.000000000000000,2723842.400000000372529,2269813.229999999981374,2525781.000000000000000,17381141.610000014305115
FS( 60 ),2667359.220000000204891,2272643.680000000167638,2441842.900000000372529,2545806.000000000000000,2749956.950000000186265,2305980.000000000000000,2529133.000000000000000,17512722.510000016540289
FS( 61 ),2565648.900000000372529,2234693.040000000037253,2398832.460000000428408,2527102.000000000000000,2701684.600000000093132,2285590.679999999701977,2498965.000000000000000,17212517.440000016242266
FS( 62 ),2641145.220000000204891,2254229.759999999776483,2443797.920000000391155,2548144.000000000000000,2711180.799999999813735,2298698.100000000093132,2488490.000000000000000,17385686.560000017285347
FS( 63 ),2624368.260000000242144,2241878.959999999962747,2455528.040000000502914,2540796.000000000000000,2761827.200000000186265,2335593.060000000055879,2489328.000000000000000,17449320.280000016093254
FS( 64 ),2641145.220000000204891,2223914.160000000149012,2460415.590000000782311,2494370.000000000000000,2755496.400000000372529,2301368.129999999888241,2483881.000000000000000,17360591.260000020265579
