代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14860173.880000008270144
最後資金,15262879.490000009536743
真實報酬,402705.610000001266599


夏普值報酬,0.018399656656238
夏普值風險,0.016000680658253
夏普值,1.149929621696952
二次趨勢線,-4249.471548483672450 x^2 + 329679.271256482403260 x + 14860173.880000008270144
二次平均預期報酬,53463.620605043681280
風險,4607566.215381704270840
二次平均趨勢值,0.011603440537992
一次趨勢線,11096.138678667282875 x + 14860173.880000008270144
一次預期報酬,11096.138678667282875
一次風險,316061.001333888270892
一次趨勢值,0.035107585661748
投資組合檔數,9
Stock#,AXP[1](17),BA[2](3),CSCO[4](30),JNJ[12](22),MCD[15](19),MMM[16](8),MRK[17](11),PG[21](20),UNH[23](5)
FS( 15 ),1631048.239999999990687,1709024.660000000149012,1744743.679999999934807,1758813.350000000093132,1614078.160000000149012,1756411.849999999860302,1701034.399999999906868,1718848.399999999906868,1815914.900000000372529,15449921.520000008866191
FS( 16 ),1624281.560000000055879,1723898.150000000372529,1733889.919999999925494,1761481.610000000102445,1600514.540000000270084,1763511.199999999953434,1708520.060000000055879,1713134.660000000149012,1828745.480000000214204,15457981.060000009834766
FS( 17 ),1645018.160000000149012,1710464.030000000260770,1735925.000000000000000,1760338.070000000065193,1598860.440000000176951,1757167.099999999860302,1702816.700000000186265,1698744.500000000000000,1824720.200000000186265,15434058.080000009387732
FS( 18 ),1653967.639999999897555,1706465.780000000260770,1729819.760000000009313,1764340.459999999962747,1612589.469999999972060,1760490.199999999953434,1717075.100000000093132,1701707.179999999934807,1826984.420000000391155,15473443.890000006183982
FS( 19 ),1644581.600000000093132,1688873.479999999981374,1729819.760000000009313,1769295.800000000046566,1621521.610000000102445,1765928.000000000000000,1728481.820000000065193,1701283.939999999944121,1816669.640000000130385,15466459.530000008642673
FS( 20 ),1638469.760000000009313,1676239.010000000242144,1718287.639999999897555,1776538.219999999972060,1618875.050000000279397,1761396.500000000000000,1723134.920000000158325,1694935.340000000083819,1831261.280000000260770,15439141.600000008940697
FS( 21 ),1641307.400000000139698,1690952.570000000298023,1741351.880000000121072,1775775.860000000102445,1627145.550000000279397,1764870.649999999906868,1712797.579999999841675,1702342.040000000037253,1818179.120000000111759,15474726.530000012367964
FS( 22 ),1610311.639999999897555,1680876.979999999981374,1735925.000000000000000,1782065.330000000074506,1622348.660000000149012,1773782.600000000093132,1717075.100000000093132,1699379.359999999869615,1832770.760000000009313,15454539.310000007972121
FS( 23 ),1650911.719999999972060,1706465.780000000260770,1756275.800000000046566,1787211.260000000009313,1637566.380000000121072,1788585.500000000000000,1731689.959999999962747,1727736.439999999944121,1840569.740000000223517,15627016.460000008344650
FS( 24 ),1652221.400000000139698,1725657.380000000353903,1776626.600000000093132,1799027.840000000083819,1640874.580000000074506,1786319.750000000000000,1730264.120000000111759,1720329.740000000223517,1817927.540000000270084,15649252.830000009387732
FS( 25 ),1657460.120000000111759,1719260.180000000167638,1784766.919999999925494,1787783.030000000027940,1642694.090000000083819,1781184.050000000046566,1729907.660000000149012,1722657.560000000055879,1845098.180000000167638,15670815.670000011101365
FS( 26 ),1654840.760000000009313,1711903.400000000372529,1777983.320000000065193,1787973.620000000111759,1632438.670000000158325,1774839.949999999953434,1726699.520000000018626,1729852.639999999897555,1842582.380000000121072,15639118.140000009909272
FS( 27 ),1640216.000000000000000,1701987.740000000223517,1771878.080000000074506,1785114.770000000018626,1626483.910000000149012,1779824.599999999860302,1730620.579999999841675,1734508.279999999795109,1834531.820000000298023,15605169.660000007599592
FS( 28 ),1663135.400000000139698,1692711.800000000279397,1781375.120000000111759,1779015.890000000130385,1621687.020000000251457,1792663.850000000093132,1727768.899999999906868,1738952.300000000046566,1841072.900000000372529,15638387.060000009834766
FS( 29 ),1648074.080000000074506,1684555.370000000111759,1767129.560000000055879,1760338.070000000065193,1614739.800000000279397,1787075.000000000000000,1724917.219999999972060,1727736.439999999944121,1834783.400000000372529,15549352.820000009611249
FS( 30 ),1647855.800000000046566,1667123.000000000000000,1786802.000000000000000,1753476.830000000074506,1605146.020000000251457,1788132.349999999860302,1727768.899999999906868,1727313.200000000186265,1821198.080000000307336,15524820.060000007972121
FS( 31 ),1664008.520000000251457,1698949.070000000298023,1785445.280000000027940,1772726.420000000158325,1595386.830000000074506,1792512.800000000046566,1726343.060000000055879,1728159.679999999934807,1845349.760000000009313,15608885.300000010058284
FS( 32 ),1656368.719999999972060,1665843.560000000055879,1789515.439999999944121,1728700.130000000121072,1589762.890000000130385,1776652.550000000046566,1731333.500000000000000,1719483.260000000009313,1823713.880000000121072,15481377.810000009834766
FS( 33 ),1634540.719999999972060,1642973.570000000298023,1661305.399999999906868,1706782.280000000027940,1577853.370000000111759,1749916.699999999953434,1709945.899999999906868,1703188.520000000018626,1796291.660000000381842,15182802.000000007450581
FS( 34 ),1640870.840000000083819,1654808.390000000130385,1646381.479999999981374,1703351.660000000149012,1571898.610000000102445,1750671.949999999953434,1700321.480000000214204,1690914.560000000055879,1797046.400000000372529,15156269.250000011175871
FS( 35 ),1622753.600000000093132,1674799.640000000130385,1646381.479999999981374,1723935.380000000121072,1579342.060000000288710,1746291.500000000000000,1696043.959999999962747,1684354.340000000083819,1804090.640000000130385,15177996.480000011622906
FS( 36 ),1621225.639999999897555,1673360.270000000018626,1649773.280000000027940,1710212.900000000139698,1579672.880000000121072,1743421.550000000046566,1695331.040000000037253,1683084.620000000111759,1822959.140000000130385,15179045.200000010430813
FS( 37 ),1603108.400000000139698,1661845.310000000055879,1632814.280000000027940,1692488.030000000027940,1573221.890000000130385,1713211.550000000046566,1691766.439999999944121,1679910.319999999832362,1807612.760000000009313,15055982.860000008717179
FS( 38 ),1612276.160000000149012,1681516.700000000186265,1628744.120000000111759,1682196.170000000158325,1579011.239999999990687,1732092.800000000046566,1704242.540000000037253,1688163.500000000000000,1810631.720000000204891,15118878.830000011250377
FS( 39 ),1607692.280000000260770,1686954.320000000298023,1618568.719999999972060,1685055.020000000018626,1573552.709999999962747,1728014.449999999953434,1701390.859999999869615,1693242.380000000121072,1824971.780000000260770,15119446.400000009685755
FS( 40 ),1606819.160000000149012,1687753.970000000204891,1616533.639999999897555,1668283.100000000093132,1576530.090000000083819,1726957.099999999860302,1697469.800000000046566,1662134.240000000223517,1820946.500000000000000,15063431.480000009760261
FS( 41 ),1569711.560000000055879,1650650.209999999962747,1593469.399999999906868,1642362.860000000102445,1568755.820000000065193,1702789.100000000093132,1679290.340000000083819,1650071.899999999906868,1799310.620000000111759,14856415.690000008791685
FS( 42 ),1571894.360000000102445,1651609.790000000037253,1590755.959999999962747,1649224.100000000093132,1589266.660000000149012,1706867.449999999953434,1678577.420000000158325,1626370.459999999962747,1799813.780000000260770,14864383.860000010579824
FS( 43 ),1576478.239999999990687,1678158.170000000391155,1590755.959999999962747,1649986.459999999962747,1569086.640000000130385,1711701.049999999813735,1678933.880000000121072,1636104.979999999981374,1822455.980000000214204,14913665.240000011399388
FS( 44 ),1569711.560000000055879,1662005.240000000223517,1581258.919999999925494,1646937.020000000018626,1560816.140000000130385,1715628.349999999860302,1685706.620000000111759,1648378.939999999944121,1804845.380000000121072,14875292.050000008195639
FS( 45 ),1581062.120000000111759,1679437.610000000335276,1592791.040000000037253,1647127.610000000102445,1563462.699999999953434,1710190.550000000046566,1682854.939999999944121,1645416.260000000009313,1825474.940000000176951,14927821.650000007823110
FS( 46 ),1596560.000000000000000,1701188.090000000316650,1612463.479999999981374,1656275.930000000167638,1574048.940000000176951,1730280.199999999953434,1699608.560000000055879,1639914.139999999897555,1845349.760000000009313,15055692.980000009760261
FS( 47 ),1610966.479999999981374,1705666.130000000353903,1607036.600000000093132,1658944.190000000176951,1582319.440000000176951,1735113.800000000046566,1693548.739999999990687,1632507.439999999944121,1862708.780000000260770,15088815.480000011622906
FS( 48 ),1601143.879999999888241,1696390.189999999944121,1597539.560000000055879,1661231.270000000018626,1592244.040000000270084,1737681.650000000139698,1692835.820000000065193,1632719.060000000055879,1863211.940000000176951,15075001.290000008419156
FS( 49 ),1607910.560000000055879,1714302.350000000093132,1622638.880000000121072,1668854.870000000111759,1595386.830000000074506,1763360.149999999906868,1701747.320000000065193,1654092.679999999934807,1867991.960000000195578,15196289.480000009760261
FS( 50 ),1628428.879999999888241,1729975.490000000223517,1638919.520000000018626,1687342.100000000093132,1602664.870000000111759,1776199.399999999906868,1710302.359999999869615,1649648.660000000149012,1877552.000000000000000,15301037.160000007599592
FS( 51 ),1641089.120000000111759,1746928.070000000298023,1653843.439999999944121,1700683.400000000139698,1612093.239999999990687,1793116.999999999767169,1716005.719999999972060,1656420.500000000000000,1891388.900000000372529,15411573.270000010728836
FS( 52 ),1643490.200000000186265,1756044.080000000074506,1647738.199999999953434,1696490.420000000158325,1607461.760000000242144,1785413.449999999953434,1705668.380000000121072,1656208.880000000121072,1880319.380000000121072,15378838.630000010132790
FS( 53 ),1643708.479999999981374,1780513.370000000111759,1649773.280000000027940,1688104.459999999962747,1610273.729999999981374,1791455.449999999953434,1703529.620000000111759,1672926.859999999869615,1873778.300000000279397,15414067.430000007152557
FS( 54 ),1650256.879999999888241,1849922.990000000223517,1653843.439999999944121,1696871.600000000093132,1616228.489999999990687,1800971.600000000093132,1717788.020000000018626,1696416.679999999934807,1889879.420000000391155,15572183.000000007450581
FS( 55 ),1679069.840000000083819,1872952.910000000149012,1653165.080000000074506,1697443.370000000111759,1619702.100000000093132,1811545.100000000093132,1711371.739999999990687,1689433.219999999972060,1869501.440000000176951,15604188.680000009015203
FS( 56 ),1694786.000000000000000,1893583.880000000353903,1682334.560000000055879,1713643.520000000018626,1632604.080000000074506,1832087.900000000139698,1725273.679999999934807,1699167.740000000223517,1837550.780000000260770,15711036.020000010728836
FS( 57 ),1693258.040000000037253,1903819.400000000372529,1670124.080000000074506,1716692.959999999962747,1619702.100000000093132,1836317.299999999813735,1720283.239999999990687,1695570.200000000186265,1782203.180000000167638,15637974.380000010132790
FS( 58 ),1687801.040000000037253,1865276.270000000018626,1662662.120000000111759,1709259.950000000186265,1602830.280000000260770,1812753.500000000000000,1711371.739999999990687,1680121.939999999944121,1775410.520000000018626,15507491.240000007674098
FS( 59 ),1668592.400000000139698,1879350.110000000335276,1647059.840000000083819,1698015.140000000130385,1609115.860000000102445,1829369.000000000000000,1699608.560000000055879,1677794.120000000111759,1806858.020000000018626,15515766.930000007152557
FS( 60 ),1660516.040000000037253,1903179.680000000167638,1637562.800000000046566,1681433.810000000055879,1617386.360000000102445,1824686.449999999953434,1694261.660000000149012,1663827.200000000186265,1819437.020000000018626,15502294.900000005960464
FS( 61 ),1658769.800000000046566,1895343.110000000335276,1657235.239999999990687,1659706.550000000046566,1614739.800000000279397,1815623.449999999953434,1699252.100000000093132,1644781.399999999906868,1810883.300000000279397,15456338.630000008270144
FS( 62 ),1665973.040000000037253,1909257.020000000018626,1612463.479999999981374,1659515.959999999962747,1624168.170000000158325,1822571.750000000000000,1699608.560000000055879,1651764.859999999869615,1815411.740000000223517,15460738.460000008344650
FS( 63 ),1656587.000000000000000,1899021.500000000000000,1582615.639999999897555,1653035.900000000139698,1606469.300000000279397,1815925.550000000046566,1703529.620000000111759,1633988.779999999795109,1811134.880000000121072,15362312.050000008195639
FS( 64 ),1648510.639999999897555,1879190.180000000167638,1589399.239999999990687,1652273.540000000037253,1591416.989999999990687,1803690.500000000000000,1697113.340000000083819,1599706.340000000083819,1801574.840000000083819,15262879.490000009536743
