代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19246043.270000018179417
最後資金,19493894.790000017732382
真實報酬,247851.519999999552965


夏普值報酬,0.004178050647758
夏普值風險,0.012526909868536
夏普值,0.333526040468453
二次趨勢線,-6867.009943390095032 x^2 + 540398.953952850657515 x + 19246043.270000018179417
二次平均預期報酬,94043.307632494426798
風險,8751885.782386504113674
二次平均趨勢值,0.010745490740037
一次趨勢線,-6796.951913461538425 x + 19246043.270000018179417
一次預期報酬,-6796.951913461538425
一次風險,295398.169642429798841
一次趨勢值,-2007807154.384149312973022
投資組合檔數,3
Stock#,MCD[15](26),VZ[26](7),WMT[28](6)
FS( 33 ),6449186.019999999552965,6045941.200000000186265,6047482.799999998882413,18542612.290000014007092
FS( 34 ),6374437.139999999664724,5985363.400000000372529,5866337.549999999813735,18226140.360000018030405
FS( 35 ),6327971.620000000111759,5895090.600000000558794,6428352.299999999813735,18651416.790000017732382
FS( 36 ),6190090.240000000223517,5898654.000000000000000,6489663.000000000000000,18578409.510000020265579
FS( 37 ),6202716.740000000223517,5836888.400000000372529,6456220.799999999813735,18495828.210000019520521
FS( 38 ),6260293.580000000074506,5889151.599999999627471,6524963.099999999627471,18674410.550000019371510
FS( 39 ),6225444.440000000409782,5921222.200000000186265,6547257.900000000372529,18693926.810000017285347
FS( 40 ),6252212.620000000111759,5958044.000000000000000,6581629.049999998882413,18791887.940000019967556
FS( 41 ),6224939.379999999888241,6012682.799999999813735,6572339.549999999813735,18809964.000000018626451
FS( 42 ),6164837.240000000223517,6045941.200000000186265,6575126.400000000372529,18785907.110000021755695
FS( 43 ),6160291.700000000186265,5990114.600000000558794,6549115.799999999813735,18699524.370000019669533
FS( 44 ),6119886.900000000372529,6030499.800000000745058,6590918.549999999813735,18741307.520000018179417
FS( 45 ),6128977.979999999515712,6048316.800000000745058,6583486.950000000186265,18760784.000000018626451
FS( 46 ),6161806.879999999888241,6023373.000000000000000,6600208.049999999813735,18785390.200000017881393
FS( 47 ),6156756.280000000260770,6146904.200000000186265,6598350.150000000372529,18902012.900000020861626
FS( 48 ),6167362.540000000037253,6119584.800000000745058,6621573.900000000372529,18908523.510000020265579
FS( 49 ),6201706.620000000111759,6170660.200000000186265,6603923.850000000558794,18976292.940000019967556
FS( 50 ),6179989.040000000037253,6256181.800000000745058,6608568.599999999627471,19044741.710000015795231
FS( 51 ),6211807.819999999366701,6244303.799999999813735,6551902.650000000372529,19008016.540000017732382
FS( 52 ),6187564.940000000409782,6294191.400000000372529,6590918.549999999813735,19072677.160000018775463
FS( 53 ),6174433.379999999888241,6276374.400000000372529,6606710.700000000186265,19057520.750000018626451
FS( 54 ),6185544.700000000186265,6350018.000000000000000,6623431.799999999813735,19158996.770000018179417
FS( 55 ),6175443.500000000000000,6388027.600000000558794,6590918.549999999813735,19154391.920000020414591
FS( 56 ),6233525.400000000372529,6385652.000000000000000,6604852.799999998882413,19224032.470000017434359
FS( 57 ),6193625.659999999217689,6426037.200000000186265,6638294.999999999068677,19257960.130000017583370
FS( 58 ),6092108.600000000558794,6417722.600000000558794,6665234.549999999813735,19175068.020000018179417
FS( 59 ),6121907.139999999664724,6493741.800000000745058,6697747.799999998882413,19313399.010000020265579
FS( 60 ),6032511.519999999552965,6465234.600000000558794,6684742.499999999068677,19182490.890000019222498
FS( 61 ),5873922.679999999701977,6502056.400000000372529,6642010.799999999813735,19017992.150000017136335
FS( 62 ),5985035.879999999888241,6511558.799999999813735,6642939.750000000000000,19139536.700000017881393
FS( 63 ),6035036.819999999366701,6540066.000000000000000,6731189.999999999068677,19306295.090000018477440
FS( 64 ),6077966.919999999925494,6632714.400000000372529,6783211.199999999254942,19493894.790000017732382
