代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12648109.280000008642673
最後資金,12435886.160000009462237
真實報酬,-212223.119999999180436


夏普值報酬,-0.025479039088125
夏普值風險,0.014383946140328
夏普值,-1.771352509217947
二次趨勢線,-2252.588576488764829 x^2 + 167160.878803817759035 x + 12648109.280000008642673
二次平均預期報酬,25247.798485025577975
風險,2512564.182018240448087
二次平均趨勢值,0.010048618326138
一次趨勢線,-1977.075673364050317 x + 12648109.280000008642673
一次預期報酬,-1977.075673364050317
一次風險,174566.535572957567638
一次趨勢值,-345131250.864734530448914
投資組合檔數,5
Stock#,DIS[6](20),HD[9](11),PG[21](16),TRV[22](9),WMT[28](27)
FS( 20 ),2432944.810000000055879,2507486.609999999869615,2529256.770000000018626,2620814.760000000242144,2565830.600000000093132,12656337.830000007525086
FS( 21 ),2386307.049999999813735,2563449.029999999795109,2521972.169999999925494,2598107.880000000353903,2562756.199999999720603,12632596.610000008717179
FS( 22 ),2418370.510000000242144,2600200.469999999739230,2522336.399999999906868,2572104.840000000316650,2509125.000000000000000,12622141.500000009313226
FS( 23 ),2422256.990000000223517,2590177.350000000093132,2520151.020000000018626,2549764.200000000651926,2485896.199999999720603,12568250.040000008419156
FS( 24 ),2444604.250000000000000,2605212.029999999795109,2501211.060000000055879,2531085.960000000428408,2498535.399999999906868,12580652.980000009760261
FS( 25 ),2451891.399999999906868,2615235.149999999906868,2510681.040000000037253,2569907.400000000372529,2519714.600000000093132,12667433.870000008493662
FS( 26 ),2432944.810000000055879,2588924.459999999962747,2478993.029999999795109,2516436.359999999869615,2497510.600000000093132,12514813.540000006556511
FS( 27 ),2431001.569999999832362,2541732.270000000018626,2437106.579999999608845,2527057.320000000298023,2475989.800000000279397,12412891.820000009611249
FS( 28 ),2286230.190000000409782,2545908.569999999832362,2440748.879999999888241,2526324.840000000316650,2470182.600000000093132,12269399.360000008717179
FS( 29 ),2305176.780000000260770,2554261.169999999925494,2443298.489999999757856,2506181.640000000596046,2475989.800000000279397,12284912.160000009462237
FS( 30 ),2329953.090000000316650,2646975.029999999795109,2434921.199999999720603,2498856.840000000316650,2453102.600000000093132,12363813.040000008419156
FS( 31 ),2291574.100000000093132,2567207.699999999720603,2423265.839999999850988,2492997.000000000000000,2436022.600000000093132,12211071.520000008866191
FS( 32 ),2306148.399999999906868,2558019.839999999850988,2415617.009999999776483,2502153.000000000000000,2347548.200000000186265,12129490.730000007897615
FS( 33 ),2303719.350000000093132,2594353.649999999906868,2433828.509999999776483,2514238.920000000391155,2323977.799999999813735,12170122.510000009089708
FS( 34 ),2327524.040000000037253,2644886.879999999888241,2473893.810000000055879,2546834.280000000726432,2357796.199999999720603,12350939.490000009536743
FS( 35 ),2353271.969999999739230,2665350.750000000000000,2487734.549999999813735,2550496.680000000167638,2357113.000000000000000,12413971.230000007897615
FS( 36 ),2364931.410000000149012,2676626.759999999776483,2493926.459999999962747,2571738.600000000093132,2353355.399999999906868,12460582.910000009462237
FS( 37 ),2393108.390000000130385,2707113.749999999534339,2534720.220000000204891,2610193.800000000279397,2398105.000000000000000,12643245.440000008791685
FS( 38 ),2381934.760000000242144,2700849.299999999813735,2530713.689999999944121,2595177.960000000428408,2388198.600000000093132,12596878.590000009164214
FS( 39 ),2361044.930000000167638,2679550.169999999925494,2512866.419999999925494,2594079.240000000223517,2374193.000000000000000,12521738.040000008419156
FS( 40 ),2390193.530000000260770,2707531.379999999888241,2529256.770000000018626,2598840.359999999869615,2410402.600000000093132,12636228.920000007376075
FS( 41 ),2415455.649999999906868,2682891.209999999497086,2531442.149999999906868,2606897.640000000596046,2419625.799999999813735,12656316.730000007897615
FS( 42 ),2412540.790000000037253,2717554.499999999534339,2543461.739999999757856,2593713.000000000000000,2460276.199999999720603,12727550.510000007227063
FS( 43 ),2394565.819999999832362,2713795.830000000074506,2534355.989999999757856,2598474.120000000577420,2437047.399999999906868,12678243.440000010654330
FS( 44 ),2395051.629999999888241,2682891.209999999497086,2524521.779999999795109,2583092.040000000502914,2463692.200000000186265,12649253.140000008046627
FS( 45 ),2409140.120000000111759,2673703.349999999627471,2528164.079999999608845,2710177.320000000298023,2447637.000000000000000,12768826.150000007823110
FS( 46 ),2383392.190000000409782,2687067.509999999776483,2547832.500000000000000,2679046.920000000391155,2445587.399999999906868,12742930.800000010058284
FS( 47 ),2392136.770000000018626,2691661.439999999944121,2560216.320000000298023,2687836.680000000167638,2469499.400000000372529,12801354.890000009909272
FS( 48 ),2395051.629999999888241,2632775.609999999869615,2557666.709999999962747,2686005.480000000447035,2464717.000000000000000,12736220.710000008344650
FS( 49 ),2403796.209999999962747,2626511.159999999683350,2573692.829999999608845,2689301.640000000596046,2421675.399999999906868,12714981.520000008866191
FS( 50 ),2411569.169999999925494,2628181.679999999701977,2577335.129999999888241,2684906.760000000242144,2355063.399999999906868,12657060.420000009238720
FS( 51 ),2385821.240000000223517,2606464.919999999925494,2554388.639999999664724,2681976.840000000316650,2358479.400000000372529,12587135.320000009611249
FS( 52 ),2364445.600000000093132,2591847.870000000111759,2547104.040000000037253,2687104.200000000651926,2348573.000000000000000,12539078.990000009536743
FS( 53 ),2394080.010000000242144,2644051.620000000111759,2547104.040000000037253,2717135.880000000353903,2363945.000000000000000,12666320.830000009387732
FS( 54 ),2439746.149999999906868,2631105.089999999850988,2548560.959999999962747,2722263.240000000223517,2374193.000000000000000,12715872.720000009983778
FS( 55 ),2426143.469999999739230,2579736.600000000093132,2525614.470000000204891,2689301.640000000596046,2340716.199999999720603,12561516.660000009462237
FS( 56 ),2474238.660000000149012,2588089.199999999720603,2543097.509999999776483,2703585.000000000000000,2357113.000000000000000,12666127.650000007823110
FS( 57 ),2429058.330000000074506,2560943.250000000000000,2503032.209999999962747,2666961.000000000000000,2345157.000000000000000,12505156.070000007748604
FS( 58 ),2423228.610000000335276,2571384.000000000000000,2495747.609999999869615,2650113.960000000428408,2342424.199999999720603,12482902.660000009462237
FS( 59 ),2421771.180000000167638,2553425.909999999683350,2476807.649999999906868,2646817.800000000279397,2322611.399999999906868,12421438.220000009983778
FS( 60 ),2406225.260000000242144,2550502.500000000000000,2475714.959999999962747,2630337.000000000000000,2329443.399999999906868,12392227.400000007823110
FS( 61 ),2387764.479999999981374,2532962.039999999571592,2445848.100000000093132,2609095.080000000074506,2309630.600000000093132,12285304.580000007525086
FS( 62 ),2418856.319999999832362,2583077.640000000130385,2472801.120000000111759,2630337.000000000000000,2330809.800000000279397,12435886.160000009462237
