代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19493894.790000017732382
最後資金,18808777.860000018030405
真實報酬,-685116.929999999701977


夏普值報酬,-0.043845205069612
夏普值風險,0.021706836991229
夏普值,-2.019879961660425
二次趨勢線,-7851.473506327372888 x^2 + 587163.580131538328715 x + 19493894.790000017732382
二次平均預期報酬,76817.802220259109163
風險,8987015.192588990554214
二次平均趨勢值,0.008547643525028
一次趨勢線,-13416.877616390882395 x + 19493894.790000017732382
一次預期報酬,-13416.877616390882395
一次風險,217780.388085148122627
一次趨勢值,-2921932814.188543319702148
投資組合檔數,3
Stock#,JNJ[12](21),WMT[28](16),XOM[29](30)
FS( 21 ),6718149.030000000260770,6584531.650000000372529,5945388.900000000372529,19248072.370000019669533
FS( 22 ),6688683.879999999888241,6526522.399999999441206,6027098.000000000931323,19242307.070000018924475
FS( 23 ),6637789.530000000260770,6509565.849999999627471,6058258.250000000000000,19205616.420000016689301
FS( 24 ),6635646.610000000335276,6541694.049999999813735,6057565.800000000745058,19234909.250000018626451
FS( 25 ),6656004.349999999627471,6582746.750000000000000,6063105.400000000372529,19301859.290000017732382
FS( 26 ),6624396.280000000260770,6545263.850000000558794,6134427.750000000000000,19304090.670000016689301
FS( 27 ),6612610.220000000670552,6563112.850000000558794,6142044.700000000186265,19317770.560000017285347
FS( 28 ),6608860.110000000335276,6599703.299999999813735,5983473.650000000372529,19192039.850000016391277
FS( 29 ),6630825.040000000037253,6586316.549999999813735,6004939.600000000558794,19222083.980000019073486
FS( 30 ),6601359.889999999664724,6594348.599999999627471,6083186.450000000186265,19278897.730000015348196
FS( 31 ),6552608.459999999962747,6543478.949999999254942,6080416.650000000372529,19176506.850000016391277
FS( 32 ),6446533.919999999925494,6505103.599999999627471,6088033.600000000558794,19039673.910000018775463
FS( 33 ),6499035.459999999962747,6508673.400000000372529,6101190.150000000372529,19108901.800000019371510
FS( 34 ),6467427.389999999664724,6630939.049999999813735,6156586.150000000372529,19254955.380000017583370
FS( 35 ),6424568.990000000223517,6497964.000000000000000,6079724.200000000186265,19002259.980000019073486
FS( 36 ),6382246.319999999366701,6488147.049999999813735,6092880.750000000000000,18963276.910000018775463
FS( 37 ),6398853.950000000186265,6422998.199999999254942,6074184.600000000558794,18896039.540000017732382
FS( 38 ),6359745.660000000149012,6446201.900000000372529,6094958.099999999627471,18900908.450000017881393
FS( 39 ),6352245.439999999478459,6356064.449999999254942,6056180.899999999441206,18764493.580000016838312
FS( 40 ),6377424.750000000000000,6348924.849999999627471,6043024.349999999627471,18769376.740000016987324
FS( 41 ),6424568.990000000223517,6372128.550000000745058,6082494.000000000000000,18879194.330000020563602
FS( 42 ),6400461.139999999664724,6364096.500000000000000,6060335.599999999627471,18824896.030000016093254
FS( 43 ),6393496.650000000372529,6375698.349999999627471,6034022.500000000000000,18803220.290000017732382
FS( 44 ),6379567.669999999925494,6500641.350000000558794,6013249.000000000000000,18893460.810000017285347
FS( 45 ),6392425.189999999478459,6470298.049999999813735,6053411.100000000558794,18916137.130000017583370
FS( 46 ),6415461.580000000074506,6514920.549999999813735,6133042.849999999627471,19063427.770000018179417
FS( 47 ),6407961.360000000335276,6431030.250000000000000,6110192.000000000000000,18949186.400000017136335
FS( 48 ),6400461.139999999664724,6410503.899999999441206,6166280.450000000186265,18977248.280000016093254
FS( 49 ),6334030.620000000111759,6273959.049999999813735,6013249.000000000000000,18621241.460000015795231
FS( 50 ),6383853.509999999776483,6420320.849999999627471,6044409.250000000931323,18848586.400000017136335
FS( 51 ),6300815.360000000335276,6377483.249999999068677,5900379.649999999441206,18578681.050000015646219
FS( 52 ),6314208.610000000335276,6382837.949999999254942,5858140.200000000186265,18555189.550000015646219
FS( 53 ),6355459.819999999366701,6461373.550000000745058,5891377.799999999813735,18708213.960000019520521
FS( 54 ),6335102.080000000074506,6503318.700000000186265,5818670.549999999813735,18657094.120000019669533
FS( 55 ),6303494.009999999776483,6433707.600000000558794,5804821.549999999813735,18542025.950000017881393
FS( 56 ),6319030.180000000633299,6422998.199999999254942,5715495.500000000931323,18457526.670000016689301
FS( 57 ),6370460.259999999776483,6442632.099999999627471,5768121.700000000186265,18581216.850000016391277
FS( 58 ),6399925.410000000149012,6449771.699999999254942,5784740.500000000931323,18634440.400000017136335
FS( 59 ),6365102.959999999962747,6456911.299999998882413,5778508.450000000186265,18600525.500000014901161
FS( 60 ),6309922.770000000484288,6391762.450000000186265,5751502.900000000372529,18453190.910000018775463
FS( 61 ),6387067.889999999664724,6455126.399999999441206,5763967.000000000000000,18606164.080000016838312
FS( 62 ),6396175.299999999813735,6406934.100000000558794,6017403.700000000186265,18820515.890000019222498
FS( 63 ),6282600.540000000037253,6312334.400000000372529,5986935.899999999441206,18581873.630000017583370
FS( 64 ),6328673.319999999366701,6436384.950000000186265,6043716.799999999813735,18808777.860000018030405
