代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10899107.230000007897615
最後資金,10960734.490000007674098
真實報酬,61627.259999999776483


夏普值報酬,-0.003045659814194
夏普值風險,0.020106463994268
夏普值,-0.151476650248499
二次趨勢線,-809.125975880946498 x^2 + 55111.810900707838300 x + 10899107.230000007897615
二次平均預期報酬,3327.748444327267862
風險,872782.380402900162153
二次平均趨勢值,0.003812804335934
一次趨勢線,-4659.178013685785118 x + 10899107.230000007897615
一次預期報酬,-4659.178013685785118
一次風險,196172.927734451630386
一次趨勢值,-914004591.780727386474609
投資組合檔數,4
Stock#,CAT[3](30),CVX[5](22),KO[14](14),UNH[23](3)
FS( 22 ),2728389.049999999813735,2670694.900000000372529,2751529.099999999627471,2967917.800000000279397,11118534.080000007525086
FS( 23 ),2668171.549999999813735,2633215.440000000409782,2734504.399999999441206,2960749.000000000000000,10996643.620000008493662
FS( 24 ),2634931.490000000223517,2581398.200000000186265,2703697.799999999813735,2961943.799999999813735,10881974.520000007003546
FS( 25 ),2657814.140000000130385,2587938.240000000223517,2711804.799999999813735,2994203.399999999906868,10951763.810000007972121
FS( 26 ),2689608.979999999981374,2618374.580000000074506,2714236.899999999441206,3015112.399999999906868,11037336.090000007301569
FS( 27 ),2718754.250000000000000,2625166.160000000149012,2729640.199999999720603,3017502.000000000000000,11091065.840000007301569
FS( 28 ),2649142.820000000298023,2572342.760000000242144,2728829.499999999534339,2988229.400000000372529,10938547.710000008344650
FS( 29 ),2616625.370000000111759,2584919.760000000242144,2769364.499999999534339,2991813.799999999813735,10962726.660000007599592
FS( 30 ),2561225.270000000018626,2575612.780000000260770,2763689.600000000093132,2984047.600000000093132,10884578.480000007897615
FS( 31 ),2555444.390000000130385,2556998.820000000298023,2749907.699999999720603,2997190.400000000372529,10859544.540000008419156
FS( 32 ),2458855.520000000018626,2525807.860000000335276,2755582.600000000093132,2986437.200000000186265,10726686.410000007599592
FS( 33 ),2535211.310000000055879,2587435.160000000149012,2768553.799999999813735,3023476.000000000000000,10914679.500000007450581
FS( 34 ),2536415.660000000149012,2612840.700000000186265,2775039.399999999441206,3019891.600000000093132,10944190.590000007301569
FS( 35 ),2513051.270000000018626,2580140.500000000000000,2768553.799999999813735,2971502.200000000186265,10833251.000000007450581
FS( 36 ),2454278.990000000223517,2549955.700000000186265,2735315.100000000093132,2936853.000000000000000,10676406.020000008866191
FS( 37 ),2446089.410000000149012,2572594.300000000279397,2735315.100000000093132,2865165.000000000000000,10619167.040000008419156
FS( 38 ),2487037.310000000055879,2597245.220000000204891,2712615.500000000000000,2859788.399999999906868,10656689.660000007599592
FS( 39 ),2509679.089999999850988,2600012.160000000149012,2703697.799999999813735,2849632.600000000093132,10663024.880000008270144
FS( 40 ),2519554.759999999776483,2596239.060000000055879,2696401.499999999534339,2885476.600000000093132,10697675.150000007823110
FS( 41 ),2548459.160000000149012,2639000.860000000335276,2708561.999999999534339,2924307.600000000093132,10820332.850000007078052
FS( 42 ),2438622.439999999944121,2578128.180000000167638,2706129.899999999906868,2888463.600000000093132,10611347.350000007078052
FS( 43 ),2461505.089999999850988,2543667.200000000186265,2676944.700000000186265,2950593.200000000186265,10632713.420000009238720
FS( 44 ),2435250.259999999776483,2540648.720000000204891,2656677.200000000186265,2918333.600000000093132,10550913.010000009089708
FS( 45 ),2405382.379999999888241,2507445.440000000409782,2651813.000000000000000,2876515.600000000093132,10441159.650000007823110
FS( 46 ),2405864.120000000111759,2502163.100000000093132,2642895.299999999813735,2865762.399999999906868,10416688.150000007823110
FS( 47 ),2361544.040000000037253,2514237.020000000484288,2651002.299999999813735,2879502.600000000093132,10406289.190000008791685
FS( 48 ),2390930.180000000167638,2546434.140000000130385,2671269.799999999813735,3022878.600000000093132,10631515.950000008568168
FS( 49 ),2331435.290000000037253,2507193.900000000372529,2651002.299999999813735,2951788.000000000000000,10441422.720000008121133
FS( 50 ),2298917.839999999850988,2488579.940000000409782,2639652.500000000000000,2933866.000000000000000,10361019.510000009089708
FS( 51 ),2357208.379999999888241,2530587.120000000111759,2659920.000000000000000,2963138.600000000093132,10510857.330000007525086
FS( 52 ),2303976.110000000335276,2475499.860000000335276,2633977.600000000093132,2948203.600000000093132,10361660.400000007823110
FS( 53 ),2299399.580000000074506,2501156.940000000409782,2654245.100000000093132,2966723.000000000000000,10421527.850000008940697
FS( 54 ),2311202.209999999962747,2494616.900000000372529,2659920.000000000000000,2984645.000000000000000,10450387.340000007301569
FS( 55 ),2364916.220000000204891,2513230.860000000335276,2668837.699999999720603,3062904.400000000372529,10609892.410000007599592
FS( 56 ),2442235.490000000223517,2555489.580000000074506,2685862.399999999906868,3119657.399999999906868,10803248.100000008940697
FS( 57 ),2412367.610000000335276,2542409.500000000000000,2691537.299999999813735,3093371.800000000279397,10739689.440000008791685
FS( 58 ),2422002.410000000149012,2499396.160000000149012,2633977.600000000093132,3055735.600000000093132,10611115.000000007450581
FS( 59 ),2408995.430000000167638,2462671.320000000298023,2632356.199999999720603,3014515.000000000000000,10518541.180000007152557
FS( 60 ),2428024.160000000149012,2487825.320000000298023,2642895.299999999813735,3048566.800000000279397,10607314.810000007972121
FS( 61 ),2501248.640000000130385,2524298.620000000111759,2676944.700000000186265,3092774.400000000372529,10795269.590000007301569
FS( 62 ),2489686.879999999888241,2547691.840000000316650,2703697.799999999813735,3079034.200000000186265,10820113.950000008568168
FS( 63 ),2564356.580000000074506,2586932.080000000074506,2728018.799999999813735,3081423.799999999813735,10960734.490000007674098
