代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10088892.820000004023314
最後資金,10656029.830000005662441
真實報酬,567137.010000001639128


夏普值報酬,0.047513998911330
夏普值風險,0.015125510368799
夏普值,3.141315416988701
二次趨勢線,-46.423933112402558 x^2 + 11722.107044694852448 x + 10088892.820000004023314
二次平均預期報酬,8704.551392388686509
風險,117935.089622500003316
二次平均趨勢值,0.073807985564357
一次趨勢線,7409.209349955272955 x + 10088892.820000004023314
一次預期報酬,7409.209349955272955
一次風險,83456.342202470958000
一次趨勢值,0.088779464261446
投資組合檔數,2
Stock#,MCD[15](21),VZ[26](9)
FS( 47 ),5409380.019999999552965,5053648.380000000819564,10463029.220000004395843
FS( 48 ),5301650.419999998994172,5058249.569999999366701,10359900.810000002384186
FS( 49 ),5225566.389999999664724,5147205.910000000149012,10372773.120000004768372
FS( 50 ),5222199.839999999850988,5220824.950000000186265,10443025.610000003129244
FS( 51 ),5191900.889999999664724,5231561.060000000521541,10423462.770000003278255
FS( 52 ),5191900.889999999664724,5317449.940000000409782,10509351.650000004097819
FS( 53 ),5183147.859999999403954,5311315.020000000484288,10494463.700000002980232
FS( 54 ),5164968.489999999292195,5331253.509999999776483,10496222.820000004023314
FS( 55 ),5171701.589999999850988,5312848.750000000000000,10484551.160000003874302
FS( 56 ),5179108.000000000000000,5328186.050000000745058,10507294.870000004768372
FS( 57 ),5175068.139999999664724,5358860.650000000372529,10533929.610000003129244
FS( 58 ),5185167.790000000037253,5395670.169999999925494,10580838.780000004917383
FS( 59 ),5181801.239999999292195,5435547.150000000372529,10617349.210000004619360
FS( 60 ),5146115.809999999590218,5444749.530000000260770,10590866.160000003874302
FS( 61 ),5146115.809999999590218,5463154.290000000037253,10609270.920000003650784
FS( 62 ),5183821.169999998994172,5457019.370000000111759,10640841.360000003129244
FS( 63 ),5168335.040000000037253,5453951.910000000149012,10622287.770000003278255
FS( 64 ),5168335.040000000037253,5487693.970000000670552,10656029.830000005662441
