代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12308609.840000007301569
最後資金,12648109.280000008642673
真實報酬,339499.440000001341105


夏普值報酬,0.018882273255320
夏普值風險,0.013965201001688
夏普值,1.352094628142994
二次趨勢線,-1668.787185204525031 x^2 + 136896.412551563465968 x + 12308609.840000007301569
二次平均預期報酬,30094.032698473871278
風險,2187309.963940969202667
二次平均趨勢值,0.013758467338690
一次趨勢線,2891.259668752351445 x + 12308609.840000007301569
一次預期報酬,2891.259668752351445
一次風險,147525.090588265709812
一次趨勢值,0.019598426662361
投資組合檔數,6
Stock#,DIS[6](8),KO[14](29),TRV[22](6),UNH[23](25),VZ[26](24),WMT[28](19)
FS( 12 ),2077960.780000000027940,2012963.619999999878928,2054001.439999999944121,2054715.670000000158325,2095265.680000000167638,2154964.000000000000000,12449877.030000006780028
FS( 13 ),2062802.620000000111759,2016082.840000000083819,2044052.609999999869615,2005125.990000000223517,2033627.380000000121072,2115918.400000000372529,12277615.680000009015203
FS( 14 ),2045960.219999999972060,2002566.220000000204891,2012601.469999999972060,2020440.449999999953434,2031344.480000000214204,2137216.000000000000000,12250134.680000007152557
FS( 15 ),2020275.559999999823049,1998407.259999999776483,1981471.260000000009313,1987623.750000000000000,2024952.360000000102445,2125384.000000000000000,12138120.030000006780028
FS( 16 ),2027854.639999999897555,1992688.689999999944121,1954192.209999999962747,2001844.320000000065193,1998470.720000000204891,2133962.200000000186265,12109018.620000008493662
FS( 17 ),2033749.479999999748543,2002046.349999999860302,1957080.579999999841675,1913603.860000000102445,1996187.820000000065193,2132187.400000000372529,12034861.330000007525086
FS( 18 ),2093118.939999999944121,2049354.520000000018626,1977299.169999999925494,1896466.250000000000000,2029974.739999999990687,2179219.600000000558794,12225439.060000006109476
FS( 19 ),2102803.320000000298023,2080026.849999999860302,2012922.399999999906868,1944962.040000000270084,2050064.260000000009313,2204362.600000000558794,12395147.310000009834766
FS( 20 ),2096908.479999999748543,2108619.700000000186265,2028647.969999999972060,1942045.000000000000000,2052347.160000000149012,2217969.400000000372529,12446543.550000006332994
FS( 21 ),2069118.520000000018626,2100301.779999999795109,2010675.889999999897555,1862920.290000000270084,2061022.180000000167638,2201700.400000000372529,12305744.900000007823110
FS( 22 ),2069118.520000000018626,2106020.350000000093132,2033140.989999999990687,1867295.850000000093132,2064218.239999999990687,2177740.600000000558794,12317540.390000008046627
FS( 23 ),2062381.559999999823049,2073268.540000000037253,2017736.349999999860302,1863284.920000000158325,2037280.020000000018626,2190460.000000000000000,12244417.230000006034970
FS( 24 ),2095645.300000000046566,2101341.520000000018626,2044694.469999999972060,1881881.050000000046566,2029974.739999999990687,2205250.000000000000000,12358792.920000007376075
FS( 25 ),2090592.579999999841675,2096142.820000000065193,2038596.800000000046566,1859638.620000000111759,2040476.079999999841675,2197263.400000000372529,12322716.140000008046627
FS( 26 ),2097329.540000000037253,2073788.409999999916181,2033782.849999999860302,1915791.640000000130385,2030431.320000000065193,2188685.200000000186265,12339814.800000008195639
FS( 27 ),2125961.620000000111759,2068069.840000000083819,2047903.770000000018626,1922719.610000000102445,2017190.500000000000000,2198150.800000000745058,12380001.980000007897615
FS( 28 ),2103645.440000000409782,2059751.919999999925494,2050471.209999999962747,1896830.880000000121072,2024495.780000000260770,2184544.000000000000000,12319745.070000007748604
FS( 29 ),2090592.579999999841675,2048314.779999999795109,2053359.579999999841675,1892455.320000000065193,2036366.860000000102445,2179515.400000000372529,12300610.360000006854534
FS( 30 ),2099434.839999999850988,2043116.079999999841675,2045336.329999999841675,1892455.320000000065193,2021299.720000000204891,2171233.000000000000000,12272881.130000008270144
FS( 31 ),2092276.819999999832362,2047275.040000000037253,2039238.659999999916181,1895007.729999999981374,2024039.199999999953434,2189276.800000000745058,12287120.090000007301569
FS( 32 ),2100698.019999999552965,2045715.430000000167638,2045978.189999999944121,1926001.280000000027940,2017647.079999999841675,2202292.000000000000000,12338337.840000007301569
FS( 33 ),2115856.179999999701977,2056112.829999999841675,2054964.229999999981374,1946785.190000000176951,2014451.020000000018626,2134258.000000000000000,12322433.290000008419156
FS( 34 ),2124698.440000000409782,2055073.090000000083819,2090266.529999999795109,1937304.810000000288710,2011711.540000000270084,2129525.200000000186265,12348585.450000010430813
FS( 35 ),2124277.379999999888241,2051953.869999999878928,2106633.959999999962747,1939857.220000000204891,1995274.660000000149012,2138695.000000000000000,12356697.930000007152557
FS( 36 ),2090171.520000000018626,2041036.599999999860302,2093475.830000000074506,1947879.080000000074506,1958291.680000000167638,2112960.400000000372529,12243820.950000008568168
FS( 37 ),2091013.639999999897555,2015562.970000000204891,2100536.290000000037253,1967933.729999999981374,1945964.020000000018626,2123017.600000000558794,12244034.090000007301569
FS( 38 ),2070381.699999999953434,1981251.550000000046566,2079675.839999999850988,1966110.580000000074506,1929070.560000000055879,2116805.800000000745058,12143301.870000008493662
FS( 39 ),2086803.040000000037253,1999966.869999999878928,2098931.640000000130385,1974861.699999999953434,1971075.920000000158325,2133074.799999999813735,12264719.810000009834766
FS( 40 ),2089750.459999999962747,1984370.770000000018626,2091871.180000000167638,1991270.050000000046566,1952356.139999999897555,2144611.000000000000000,12254235.440000006929040
FS( 41 ),2089750.459999999962747,1975532.979999999981374,2080959.560000000055879,1981060.410000000149012,1948246.920000000158325,2141948.799999999813735,12217504.970000006258488
FS( 42 ),2107013.919999999925494,1947460.000000000000000,2079675.839999999850988,1992363.940000000176951,1967423.280000000260770,2152597.600000000558794,12246540.420000009238720
FS( 43 ),2080908.199999999953434,1930824.159999999916181,2069727.009999999776483,1994187.090000000083819,1952812.720000000204891,2137216.000000000000000,12165681.020000007003546
FS( 44 ),2083013.500000000000000,1944340.779999999795109,2077750.259999999776483,1979966.520000000018626,1960574.579999999841675,2147569.000000000000000,12193220.480000006034970
FS( 45 ),2091013.639999999897555,1938102.340000000083819,2074540.959999999962747,1989446.900000000139698,1995274.660000000149012,2174486.800000000745058,12262871.140000008046627
FS( 46 ),2138593.419999999925494,1950059.349999999860302,2071010.729999999981374,1979237.260000000242144,1999840.459999999962747,2175670.000000000000000,12314417.060000006109476
FS( 47 ),2183646.839999999850988,1983331.029999999795109,2097006.060000000055879,2001479.690000000176951,2015820.760000000009313,2212940.800000000745058,12494231.020000008866191
FS( 48 ),2178594.120000000111759,1970334.279999999795109,2092833.969999999739230,2001115.060000000288710,1996187.820000000065193,2183656.599999999627471,12422727.690000006929040
FS( 49 ),2169330.799999999813735,1957857.399999999906868,2096043.270000000018626,1959547.240000000223517,2011711.540000000270084,2174486.800000000745058,12368982.890000008046627
FS( 50 ),2171015.040000000037253,1963575.970000000204891,2148675.790000000037253,1925272.020000000018626,2019929.980000000214204,2190755.800000000745058,12419230.440000008791685
FS( 51 ),2176909.879999999888241,1952138.829999999841675,2167610.660000000149012,1926001.280000000027940,2049607.680000000167638,2191051.599999999627471,12463325.770000007003546
FS( 52 ),2214805.280000000260770,1993728.430000000167638,2196815.290000000037253,1965016.690000000176951,2081111.699999999953434,2222702.200000000186265,12674185.430000007152557
FS( 53 ),2204278.780000000260770,1981771.419999999925494,2200987.379999999888241,1978143.370000000111759,2033170.800000000046566,2203771.000000000000000,12602128.590000007301569
FS( 54 ),2195857.580000000074506,1993728.430000000167638,2197778.080000000074506,1986529.860000000102445,2035453.699999999953434,2188685.200000000186265,12598038.690000008791685
FS( 55 ),2185331.080000000074506,2007764.919999999925494,2197136.219999999739230,2010230.810000000288710,2050520.839999999850988,2187502.000000000000000,12638491.710000006482005
FS( 56 ),2219015.879999999888241,2002566.220000000204891,2189754.830000000074506,2003667.470000000204891,2066957.720000000204891,2199925.600000000558794,12681893.560000009834766
FS( 57 ),2217331.639999999664724,2008804.659999999916181,2196815.290000000037253,2003302.840000000083819,2077002.480000000214204,2211166.000000000000000,12714428.750000007450581
FS( 58 ),2220700.120000000111759,1977092.590000000083819,2201950.169999999925494,2048516.960000000195578,2083851.180000000167638,2202292.000000000000000,12734408.860000006854534
FS( 59 ),2228279.200000000186265,1981771.419999999925494,2195852.500000000000000,2041224.360000000102445,2085677.500000000000000,2210870.200000000186265,12743681.020000007003546
FS( 60 ),2212278.919999999925494,1958897.139999999897555,2197778.080000000074506,2049246.220000000204891,2082938.020000000018626,2196671.800000000745058,12697816.020000007003546
FS( 61 ),2187015.320000000298023,1963056.099999999860302,2175312.979999999981374,2033931.760000000242144,2081568.280000000260770,2194601.200000000186265,12635491.480000007897615
FS( 62 ),2213963.160000000149012,1991648.950000000186265,2195531.569999999832362,2050704.740000000223517,2089330.139999999897555,2188389.400000000372529,12729573.800000008195639
FS( 63 ),2201331.360000000335276,1971893.889999999897555,2190717.620000000111759,2020440.449999999953434,2080655.120000000111759,2183065.000000000000000,12648109.280000008642673
