代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26385156.230000019073486
最後資金,27757947.270000018179417
真實報酬,1372791.039999999105930


夏普值報酬,0.043328914592483
夏普值風險,0.015058802074170
夏普值,2.877314834146400
二次趨勢線,-13607.142928544686583 x^2 + 1052217.815976934274659 x + 26385156.230000019073486
二次平均預期報酬,181360.668550074275117
風險,15511832.126160895451903
二次平均趨勢值,0.011691763234351
一次趨勢線,17166.878009701933479 x + 26385156.230000019073486
一次預期報酬,17166.878009701933479
一次風險,347217.680605797504541
一次趨勢值,0.049441255352408
投資組合檔數,3
Stock#,INTC[11](30),NKE[19](13),V[25](8)
FS( 53 ),7978620.000000000000000,9372032.419999999925494,9813275.179999999701977,27163927.830000020563602
FS( 54 ),7957596.000000000000000,9346214.230000002309680,9703089.360000001266599,27006899.820000022649765
FS( 55 ),8076732.000000000000000,9570720.230000002309680,9799336.009999999776483,27446788.470000021159649
FS( 56 ),8085492.000000000000000,9477550.240000002086163,9785396.839999999850988,27348439.310000021010637
FS( 57 ),8269452.000000000931323,9583068.060000002384186,9906202.980000000447035,27758723.270000021904707
FS( 58 ),8174843.999999999068677,9603273.600000001490116,9959968.350000001490116,27738086.180000022053719
FS( 59 ),8218643.999999999068677,9459589.759999999776483,9897573.970000000670552,27575807.960000015795231
FS( 60 ),8043443.999999999068677,9517961.320000002160668,9928771.160000000149012,27490176.710000019520521
FS( 61 ),8006652.000000000931323,9395605.550000000745058,9908194.290000000968575,27310452.070000022649765
FS( 62 ),8038188.000000000000000,9489898.070000002160668,9957977.040000000968575,27486063.340000018477440
FS( 63 ),8285220.000000000000000,9510103.610000001266599,9962623.429999999701977,27757947.270000018179417
