代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16763413.290000010281801
最後資金,16513359.600000012665987
真實報酬,-250053.689999997615814


夏普值報酬,-0.023616633365423
夏普值風險,0.019881845986760
夏普值,-1.187849125335244
二次趨勢線,-5471.428811883112758 x^2 + 412626.947706664854195 x + 16763413.290000010281801
二次平均預期報酬,73398.361369911886868
風險,6409471.020286439917982
二次平均趨勢值,0.011451547426863
一次趨勢線,-4687.324812139633650 x + 16763413.290000010281801
一次預期報酬,-4687.324812139633650
一次風險,370334.359351593884639
一次趨勢值,-1735877431.376561403274536
投資組合檔數,4
Stock#,AAPL[0](24),BA[2](30),DD[7](3),NKE[19](15)
FS( 25 ),3883250.000000000000000,3761557.000000000465661,4355211.250000000000000,3830902.919999999925494,15830922.460000010207295
FS( 26 ),3937345.700000000186265,3894945.400000000372529,4356552.949999999254942,3894108.440000000409782,16082953.780000012367964
FS( 27 ),4007882.250000000000000,3899238.360000000335276,4379361.849999999627471,3893037.160000000614673,16179520.910000011324883
FS( 28 ),4060917.250000000000000,3991230.360000000335276,4474622.550000000745058,3962670.360000000335276,16489441.810000009834766
FS( 29 ),4060386.900000000372529,3928982.440000000409782,4430346.450000001117587,3970169.320000000298023,16389886.400000013411045
FS( 30 ),4125089.600000000558794,3970992.120000000577420,4423637.949999999254942,4010877.959999999962747,16530598.920000009238720
FS( 31 ),4121377.149999999906868,3991230.360000000335276,4462547.250000000000000,4020519.480000000447035,16595675.530000010505319
FS( 32 ),4136757.300000000279397,4005642.440000000409782,4469255.750000000000000,4028018.440000000409782,16639675.220000009983778
FS( 33 ),4071524.250000000000000,3936955.080000000074506,4436384.099999999627471,4007664.119999999646097,16452528.840000009164214
FS( 34 ),4024323.100000000093132,3972831.960000000428408,4503469.099999999627471,4048372.760000000242144,16548998.210000010207295
FS( 35 ),3979773.700000000651926,3933582.040000000502914,4486697.849999999627471,4096580.360000000335276,16496635.240000009536743
FS( 36 ),3996744.900000000372529,3973751.880000000819564,4485356.150000000372529,4169427.400000000372529,16625281.620000012218952
FS( 37 ),3955377.600000000093132,3887586.040000000502914,4511519.300000000745058,4184425.320000000298023,16538909.550000011920929
FS( 38 ),3919844.149999999906868,3882373.160000000614673,4569212.400000000372529,4200494.519999999552965,16571925.520000010728836
FS( 39 ),3997805.600000000093132,3942167.960000000428408,4634284.849999999627471,4179068.919999999925494,16753328.620000010356307
FS( 40 ),3987198.600000000558794,3953207.000000000000000,4653739.500000000000000,4194066.839999999850988,16788213.230000011622906
FS( 41 ),3998335.950000000186265,3931742.200000000651926,4627576.349999999627471,4145859.240000000223517,16703515.030000010505319
FS( 42 ),4024853.450000000186265,3993376.840000000316650,4725520.449999999254942,4211207.320000000298023,16954959.350000008940697
FS( 43 ),4033339.050000000279397,3949220.680000000167638,4768454.849999999627471,4146930.520000000018626,16897946.390000011771917
FS( 44 ),4021141.000000000000000,3951367.160000001080334,4755708.700000001117587,4189781.720000000204891,16917999.870000012218952
FS( 45 ),4019019.600000000558794,3941554.680000000167638,4730216.400000000372529,4256201.080000000074506,16946993.050000011920929
FS( 46 ),4022732.049999999813735,3890959.080000000540167,4760404.650000000372529,4230490.360000001266599,16904587.430000014603138
FS( 47 ),4061447.600000000093132,3853549.000000000465661,4706065.800000000745058,4220848.839999999850988,16841912.530000012367964
FS( 48 ),4065690.399999999906868,3815525.640000000596046,4683927.750000000000000,4230490.360000001266599,16795635.440000012516975
FS( 49 ),4020610.650000000372529,3737639.080000000540167,4656422.900000000372529,4206922.200000001117587,16621596.120000012218952
FS( 50 ),3975530.899999999906868,3775049.160000000614673,4647701.849999999627471,4195138.119999999180436,16593421.320000009611249
FS( 51 ),3990911.050000000279397,3845883.000000000465661,4681244.349999999627471,4230490.360000001266599,16748530.050000011920929
FS( 52 ),4025914.149999999906868,3803566.680000000633299,4744975.099999999627471,4265842.599999999627471,16840299.820000007748604
FS( 53 ),4024853.450000000186265,3748371.480000000447035,4739608.300000000745058,4240131.880000000819564,16752966.400000011548400
FS( 54 ),4005760.850000000558794,3794060.840000000782311,4799984.800000000745058,4246559.560000000521541,16846367.340000011026859
FS( 55 ),4037051.500000000465661,3758797.240000000689179,4796630.550000000745058,4028018.440000000409782,16620499.020000014454126
FS( 56 ),4085313.350000000558794,3784555.000000000465661,4791934.600000001490116,4009806.680000000167638,16671610.920000012964010
FS( 57 ),4129332.400000000372529,3802953.400000000372529,4838223.250000000000000,3945529.879999999888241,16716040.220000009983778
FS( 58 ),4089556.150000000372529,3787928.040000000502914,4722166.200000001117587,3921961.720000000204891,16521613.400000013411045
FS( 59 ),4072054.600000000558794,3778115.560000000521541,4584641.950000001117587,3927318.119999999646097,16362131.520000012591481
FS( 60 ),4067281.450000000186265,3816445.560000000521541,4604767.450000001117587,3939102.200000000651926,16427597.950000012293458
FS( 61 ),4066751.100000000558794,3848029.480000000447035,4642335.050000000745058,3956242.680000000167638,16513359.600000012665987
