代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24552514.110000018030405
最後資金,24150773.310000017285347
真實報酬,-401740.800000000745058


夏普值報酬,-0.025062511724874
夏普值風險,0.025976863704927
夏普值,-0.964801294319458
二次趨勢線,-13648.418019449405620 x^2 + 988792.627227777848020 x + 24552514.110000018030405
二次平均預期報酬,142590.710021914506797
風險,13789180.853614171966910
二次平均趨勢值,0.010340767267879
一次趨勢線,4361.588574634680299 x + 24552514.110000018030405
一次預期報酬,4361.588574634680299
一次風險,713747.136378097231500
一次趨勢值,0.006110831626965
投資組合檔數,7
Stock#,AAPL[0](9),CAT[3](21),CSCO[4](1),HD[9](26),MCD[15](23),PFE[20](11),V[25](5)
FS( 25 ),3319569.970000000204891,3493430.950000000186265,3625741.290000000502914,3563647.529999999795109,3344708.080000000074506,3395847.360000000335276,3674741.799999999813735,24417687.090000018477440
FS( 26 ),3248510.080000000074506,3447197.500000000000000,3641085.320000000763685,3568310.779999999795109,3355439.520000000018626,3366971.160000000149012,3664940.199999999720603,24292454.670000016689301
FS( 27 ),3159125.290000000037253,3260700.250000000465661,3499378.690000000409782,3380475.070000000298023,3218968.000000000000000,3237028.260000000242144,3487592.499999999534339,23243268.170000020414591
FS( 28 ),3184780.149999999906868,3332618.950000000186265,3567975.530000000260770,3434568.770000000018626,3256021.840000000316650,3288042.879999999888241,3562942.299999999348074,23626950.530000016093254
FS( 29 ),3313054.450000000186265,3401410.750000000000000,3664552.660000000149012,3433449.590000000316650,3318790.640000000130385,3336169.879999999888241,3628796.799999999813735,24096224.880000017583370
FS( 30 ),3346242.880000000353903,3438933.550000000279397,3721415.830000000074506,3427107.570000000298023,3288418.640000000130385,3363121.000000000000000,3625121.199999999720603,24210360.780000019818544
FS( 31 ),3407936.710000000428408,3530283.700000000186265,3799038.570000000763685,3445200.979999999981374,3239620.959999999962747,3387184.500000000000000,3701083.599999999627471,24510349.130000017583370
FS( 32 ),3522365.530000000260770,3573166.899999999906868,3978653.979999999981374,3456019.720000000204891,3255616.879999999888241,3437236.580000000074506,3745497.099999999627471,24968556.800000019371510
FS( 33 ),3510963.370000000111759,3490750.750000000000000,4001218.729999999981374,3487729.820000000298023,3195075.359999999869615,3490176.280000000260770,3732326.199999999720603,24908240.620000019669533
FS( 34 ),3499153.990000000223517,3474446.200000000186265,3976848.800000000279397,3482880.040000000502914,3182319.119999999646097,3466112.780000000260770,3737227.000000000000000,24818988.040000021457672
FS( 35 ),3483272.410000000149012,3467075.649999999906868,3909154.550000000279397,3414796.590000000316650,3212286.159999999683350,3442049.280000000260770,3688831.600000000093132,24617466.350000020116568
FS( 36 ),3512388.640000000130385,3548151.700000000186265,3875758.720000000204891,3459750.320000000298023,3253187.119999999646097,3440124.200000000186265,3687300.099999999627471,24776660.910000018775463
FS( 37 ),3573471.640000000130385,3627440.950000000186265,3971433.260000000242144,3513470.959999999962747,3301782.319999999832362,3490176.280000000260770,3765406.600000000093132,25243182.120000019669533
FS( 38 ),3644124.310000000055879,3656029.750000000000000,4094185.500000000000000,3515522.790000000502914,3312311.280000000260770,3570067.100000000558794,3816252.399999999906868,25608493.240000020712614
FS( 39 ),3632314.929999999701977,3601755.699999999720603,4065302.620000000111759,3450610.350000000093132,3253187.119999999646097,3542153.439999999944121,3778883.799999999813735,25324208.070000018924475
FS( 40 ),3626817.460000000428408,3453674.649999999906868,4041835.280000000260770,3400060.720000000204891,3194062.959999999962747,3494988.980000000447035,3765712.899999999441206,24977153.060000017285347
FS( 41 ),3563291.140000000130385,3355400.649999999906868,3953381.459999999962747,3351003.330000000074506,3152757.039999999571592,3429536.260000000242144,3687912.699999999720603,24493282.690000019967556
FS( 42 ),3587927.950000000186265,3269410.899999999906868,3976848.800000000279397,3328992.790000000502914,3002314.400000000372529,3460337.540000000502914,3699245.799999999813735,24325078.290000017732382
FS( 43 ),3600348.160000000149012,3375278.800000000279397,4018367.940000000409782,3390174.630000000353903,3058198.879999999888241,3476700.720000000204891,3733245.099999999627471,24652314.340000018477440
FS( 44 ),3597294.009999999776483,3434019.850000000093132,3997608.370000000111759,3388309.330000000074506,3061641.039999999571592,3453599.760000000242144,3708128.500000000000000,24640600.970000021159649
FS( 45 ),3563901.970000000204891,3383989.449999999720603,3989485.060000000521541,3331231.150000000372529,3085533.679999999701977,3458412.460000000428408,3732326.199999999720603,24544880.080000016838312
FS( 46 ),3602791.479999999981374,3430446.250000000000000,4002121.320000000763685,3319293.229999999981374,3127244.560000000055879,3513277.240000000223517,3743659.299999999813735,24738833.490000020712614
FS( 47 ),3664688.919999999925494,3534527.350000000093132,4095088.089999999850988,3398008.890000000130385,3183938.959999999962747,3539265.820000000298023,3813802.000000000000000,25229320.140000019222498
FS( 48 ),3700117.060000000055879,3450771.100000000093132,4111334.709999999962747,3352309.040000000502914,3194062.959999999962747,3523865.180000000167638,3805531.899999999441206,25137992.060000017285347
FS( 49 ),3664485.310000000055879,3432679.750000000000000,4076133.699999999720603,3326940.959999999962747,3203782.000000000000000,3537340.740000000223517,3773676.699999999720603,25015039.270000014454126
FS( 50 ),3633332.979999999981374,3406994.500000000000000,4086964.780000000260770,3309407.140000000130385,3204186.959999999962747,3498839.140000000130385,3754686.099999999627471,24894411.710000023245811
FS( 51 ),3637608.790000000037253,3452334.549999999813735,4091477.729999999981374,3321718.120000000111759,3272422.720000000204891,3520977.560000000055879,3780108.999999999534339,25076648.580000016838312
FS( 52 ),3624781.360000000335276,3494547.700000000186265,4062594.850000000093132,3338319.290000000502914,3287608.720000000204891,3540228.360000000335276,3814414.599999999627471,25162494.990000016987324
FS( 53 ),3569399.440000000409782,3398283.850000000093132,3995803.190000000409782,3303624.709999999962747,3219777.919999999925494,3496914.060000000055879,3773982.999999999534339,24757786.280000019818544
FS( 54 ),3568177.780000000260770,3440943.700000000186265,4004829.089999999850988,3323396.890000000130385,3227269.679999999701977,3496914.060000000055879,3826053.999999999534339,24887585.310000017285347
FS( 55 ),3487344.610000000335276,3479806.600000000558794,3999413.550000000279397,3320785.470000000204891,3212691.119999999646097,3491138.820000000298023,3774289.299999999813735,24765469.580000020563602
FS( 56 ),3438070.990000000223517,3281025.100000000093132,3887492.390000000130385,3269862.779999999795109,3179889.359999999869615,3426648.640000000130385,3675354.399999999441206,24158343.770000018179417
FS( 57 ),3358459.479999999981374,3222730.750000000000000,3828824.040000000502914,3204763.810000000521541,3138178.479999999515712,3319806.700000000186265,3583770.699999999720603,23656534.070000018924475
FS( 58 ),3517886.110000000335276,3332172.250000000000000,3976848.800000000279397,3290194.550000000279397,3199529.919999999925494,3372746.400000000372529,3695263.899999999906868,24384642.040000014007092
FS( 59 ),3427686.880000000353903,3283035.250000000465661,3852291.380000000353903,3258484.450000000186265,3188798.479999999515712,3369858.780000000260770,3596022.699999999720603,23976178.030000019818544
FS( 60 ),3389815.419999999925494,3242162.200000000186265,3760227.199999999720603,3259976.689999999944121,3207629.119999999646097,3397772.439999999944121,3583464.399999999441206,23841047.580000016838312
FS( 61 ),3416284.720000000204891,3291745.899999999906868,3871245.770000000484288,3324889.130000000353903,3166525.679999999701977,3416060.700000000186265,3664021.299999999813735,24150773.310000017285347
