代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19715762.560000017285347
最後資金,18273509.790000017732382
真實報酬,-1442252.769999999552965


夏普值報酬,-0.081852269186184
夏普值風險,0.042207814278713
夏普值,-1.939268132807947
二次趨勢線,-8025.419053251370315 x^2 + 587797.087774561601691 x + 19715762.560000017285347
二次平均預期報酬,66144.849313222424826
風險,9207934.274688096717000
二次平均趨勢值,0.007183462364088
一次趨勢線,-26357.195731551862991 x + 19715762.560000017285347
一次預期報酬,-26357.195731551862991
一次風險,499202.067154470889363
一次趨勢值,-13157566593.585685729980469
投資組合檔數,5
Stock#,DIS[6](29),DD[7](28),MRK[17](21),NKE[19](1),UNH[23](9)
FS( 19 ),4057201.169999999925494,3579448.500000000000000,3937675.439999999944121,4088713.200000000651926,3883708.259999999776483,19546749.130000017583370
FS( 20 ),4104464.790000000502914,3639257.520000000018626,4007501.579999999608845,4140596.400000000372529,3883708.259999999776483,19775531.110000018030405
FS( 21 ),4110972.100000000558794,3638718.699999999720603,4006132.439999999944121,4144199.399999999906868,3853027.620000000111759,19753052.820000018924475
FS( 22 ),4109944.630000000353903,3611238.879999999422580,4036253.520000000018626,4151405.400000000372529,3879873.180000000167638,19788718.170000016689301
FS( 23 ),4148303.510000000707805,3564900.359999999403954,4042414.649999999441206,4137714.000000000465661,3863574.090000000316650,19756909.170000016689301
FS( 24 ),4167825.440000000409782,3582681.419999999459833,4018454.700000000186265,4171582.200000000186265,3861976.140000000130385,19802522.460000015795231
FS( 25 ),3785606.600000000558794,3616627.080000000074506,4045837.500000000000000,4206891.599999999627471,3960409.860000000335276,19615375.200000017881393
FS( 26 ),3717793.580000000074506,3575676.759999999776483,3999971.309999999590218,4147802.400000000372529,3900326.940000000409782,19341573.550000015646219
FS( 27 ),3745192.780000000260770,3491620.839999999385327,3968481.089999999850988,4126184.399999999906868,3893295.959999999962747,19224777.630000017583370
FS( 28 ),3801703.630000000353903,3578909.679999999701977,3998602.169999999459833,4156449.600000000093132,3914388.900000000372529,19450056.540000017732382
FS( 29 ),3698956.630000000353903,3475456.239999999757856,3954105.119999999646097,4124022.600000000093132,3907357.920000000391155,19159901.070000018924475
FS( 30 ),3664365.140000000130385,3506707.799999999813735,3988333.619999999646097,4073580.600000000558794,3873481.380000000353903,19106471.100000016391277
FS( 31 ),3682517.110000000335276,3450670.520000000018626,4037622.659999999683350,4093036.800000000279397,3851749.259999999776483,19115598.910000018775463
FS( 32 ),3670187.470000000204891,3445282.319999999832362,4051314.059999999590218,4120419.600000000093132,3867728.759999999776483,19154934.770000018179417
FS( 33 ),3734918.080000000074506,3488926.739999999757856,4087596.270000000018626,4142758.200000000651926,3957213.959999999962747,19411415.810000017285347
FS( 34 ),3662652.690000000409782,3433967.099999999627471,4084173.419999999459833,4136993.399999999906868,4010905.080000000074506,19328694.250000014901161
FS( 35 ),3645870.680000000633299,3386550.939999999944121,4084173.419999999459833,4142037.600000000093132,3938038.560000000055879,19196673.760000016540289
FS( 36 ),3425649.610000000335276,3350988.819999999832362,3898654.950000000186265,4046197.800000000279397,3828419.190000000409782,18549912.930000018328428
FS( 37 ),3385235.790000000502914,3270165.819999999832362,3817875.689999999944121,3850915.200000000186265,3716243.100000000093132,18040438.160000018775463
FS( 38 ),3266049.270000000484288,3096126.959999999962747,3696022.229999999981374,3742825.200000000186265,3529282.950000000186265,17330309.170000016689301
FS( 39 ),3284201.240000000223517,3022308.620000000111759,3502973.489999999757856,3730575.000000000465661,3514901.400000000372529,17054962.310000017285347
FS( 40 ),3398592.900000000372529,3150008.959999999962747,3725458.739999999757856,3918651.600000000558794,3626118.719999999739230,17818833.480000015348196
FS( 41 ),3499284.960000000428408,3345600.620000000111759,3761740.950000000186265,4057727.400000000372529,3763862.009999999776483,18428218.500000018626451
FS( 42 ),3509902.150000000372529,3376313.359999999403954,3790492.889999999664724,4053403.800000000279397,3748202.100000000093132,18478316.860000018030405
FS( 43 ),3489352.750000000000000,3357993.479999999981374,3686438.250000000000000,4026741.600000000558794,3697706.880000000353903,18258235.520000018179417
FS( 44 ),3408182.620000000577420,3196886.299999999813735,3596075.009999999776483,3914328.000000000465661,3599592.750000000000000,17715067.240000016987324
FS( 45 ),3489695.240000000223517,3252923.579999999608845,3626880.659999999683350,3988549.800000000279397,3650727.150000000372529,18008778.990000016987324
FS( 46 ),3493120.140000000130385,3286330.419999999925494,3604289.849999999627471,3994314.600000000093132,3643056.989999999757856,18021114.560000017285347
FS( 47 ),3458186.160000000149012,3229215.499999999534339,3531725.430000000167638,3952519.800000000279397,3590963.819999999832362,17762613.270000018179417
FS( 48 ),3562303.120000000577420,3383318.019999999552965,3607028.129999999888241,4026741.600000000558794,3710170.890000000130385,18289564.320000018924475
FS( 49 ),3490380.220000000204891,3360148.759999999776483,3555000.809999999590218,3958284.600000000093132,3677892.299999999813735,18041709.250000014901161
FS( 50 ),3514012.030000000260770,3357993.479999999981374,3609081.839999999850988,3977020.200000000186265,3731903.009999999776483,18190013.120000019669533
FS( 51 ),3578400.150000000372529,3359609.939999999944121,3565953.930000000167638,4028903.399999999906868,3793583.880000000353903,18326453.860000018030405
FS( 52 ),3555795.810000000055879,3305727.939999999944121,3583068.180000000167638,4031785.800000000279397,3764820.779999999795109,18241201.070000018924475
FS( 53 ),3542438.700000000651926,3346139.439999999944121,3665901.149999999441206,4101684.000000000465661,3836089.350000000093132,18492255.200000017881393
FS( 54 ),3560590.669999999925494,3451748.159999999683350,3687807.389999999664724,4164376.200000000186265,3871883.430000000167638,18736408.410000015050173
FS( 55 ),3568810.430000000633299,3393016.779999999795109,3693968.520000000018626,4153567.200000000186265,3939316.920000000391155,18748682.410000018775463
FS( 56 ),3522231.790000000502914,3323508.999999999534339,3568692.209999999962747,4145640.600000000558794,3914069.310000000055879,18474145.470000017434359
FS( 57 ),3541753.720000000204891,3377929.819999999832362,3489966.659999999683350,4199685.599999999627471,3961049.040000000037253,18570387.400000017136335
FS( 58 ),3510244.640000000130385,3345600.620000000111759,3473536.979999999981374,4178788.200000000651926,3928770.450000000186265,18436943.450000017881393
FS( 59 ),3478735.560000000055879,3267471.719999999739230,3493389.509999999776483,4159332.000000000000000,3939956.100000000093132,18338887.450000017881393
FS( 60 ),3446199.010000000707805,3260467.059999999590218,3463268.430000000167638,4136272.800000000279397,3869965.890000000130385,18176175.750000018626451
FS( 61 ),3435239.330000000074506,3247535.379999999888241,3395496.000000000000000,4503778.800000000745058,3719119.410000000149012,18301171.480000019073486
FS( 62 ),3373248.640000000130385,3070802.419999999925494,3314716.739999999757856,4400733.000000000000000,3601829.880000000353903,17761333.240000016987324
FS( 63 ),3405100.210000000428408,3112291.559999999590218,3330461.849999999627471,4312099.200000001117587,3650407.560000000055879,17810362.940000016242266
FS( 64 ),3500312.430000000633299,3253462.399999999906868,3381120.029999999795109,4430998.200000001117587,3707614.170000000391155,18273509.790000017732382
