stock[index](rank)
1
rank 30,1,GS[8](30) ,二次平均趨勢值,-8033341866.630466461181641,二次平均預期報酬,-47023.492094329019892,風險,170836.777721986290999
2
rank 1,1,PG[21](1) ,二次平均趨勢值,0.306703585457640,二次平均預期報酬,22883.463636363510886,風險,74611.007896169568994
rank 2,1,TRV[22](2) ,二次平均趨勢值,0.143320862944829,二次平均預期報酬,14686.494278209154800,風險,102472.828982774386532
rank 3,1,MCD[15](3) ,二次平均趨勢值,0.136824538644494,二次平均預期報酬,13409.414417542140654,風險,98004.455563218507450
rank 4,1,WMT[28](4) ,二次平均趨勢值,0.121388249171777,二次平均預期報酬,8586.873275468280553,風險,70738.916938467300497
rank 5,1,CSCO[4](5) ,二次平均趨勢值,0.066468210119002,二次平均預期報酬,6503.975628140863591,風險,97850.921763898324571
rank 6,1,AXP[1](6) ,二次平均趨勢值,0.047276220533949,二次平均預期報酬,8742.592217907660597,風險,184925.785504145227605
rank 7,1,HD[9](7) ,二次平均趨勢值,0.037555240356088,二次平均預期報酬,6295.034705344936810,風險,167620.674123163393233
rank 8,1,V[25](8) ,二次平均趨勢值,-323141963.762928426265717,二次平均預期報酬,-2627.453184102329942,風險,122986.763653157133376
rank 9,1,DIS[6](9) ,二次平均趨勢值,-675623676.366107463836670,二次平均預期報酬,-5184.729428962970815,風險,130310.305604750348721
rank 10,1,JNJ[12](10) ,二次平均趨勢值,-866038305.098344802856445,二次平均預期報酬,-11231.296288259338326,風險,77109.381043011031579
rank 11,1,BA[2](11) ,二次平均趨勢值,-923422245.914334774017334,二次平均預期報酬,-3632.906080402122825,風險,254182.801723330543609
rank 12,1,KO[14](12) ,二次平均趨勢值,-1208269453.344397783279419,二次平均預期報酬,-15116.873312014578914,風險,79928.529425730535877
rank 13,1,UNH[23](13) ,二次平均趨勢值,-1363198848.494153499603271,二次平均預期報酬,-10945.331950662452073,風險,124546.140275960075087
rank 14,1,XOM[29](14) ,二次平均趨勢值,-1472027521.381517171859741,二次平均預期報酬,-12588.792690726344517,風險,116931.588083573762560
rank 15,1,NKE[19](15) ,二次平均趨勢值,-1956065483.194577932357788,二次平均預期報酬,-24779.519689355955052,風險,78938.797350249122246
rank 16,1,GS[8](16) ,二次平均趨勢值,-2012781416.113280296325684,二次平均預期報酬,-11088.794515760588183,風險,181514.898959710961208
rank 17,1,IBM[10](17) ,二次平均趨勢值,-2492092257.767536163330078,二次平均預期報酬,-25006.010111923234945,風險,99659.731665039595100
rank 18,1,UTX[24](18) ,二次平均趨勢值,-2692817826.222688198089600,二次平均預期報酬,-33369.733085883992317,風險,80696.414900657371618
rank 19,1,MMM[16](19) ,二次平均趨勢值,-2967495287.866059303283691,二次平均預期報酬,-37369.957254454035137,風險,79408.581274530908559
rank 20,1,VZ[26](20) ,二次平均趨勢值,-4412362250.526062011718750,二次平均預期報酬,-54002.730452261290338,風險,81706.280656060800538
rank 21,1,JPM[13](21) ,二次平均趨勢值,-4953578465.598913192749023,二次平均預期報酬,-23672.386770214630815,風險,209255.556428795243846
rank 22,1,CVX[5](22) ,二次平均趨勢值,-5117864688.618782043457031,二次平均預期報酬,-45339.839691639899684,風險,112877.873486668991973
rank 23,1,MSFT[18](23) ,二次平均趨勢值,-7081076523.098436355590820,二次平均預期報酬,-57101.834179990808479,風險,124007.864629674775642
rank 24,1,PFE[20](24) ,二次平均趨勢值,-7081732953.087895393371582,二次平均預期報酬,-49715.351155778793327,風險,142445.598561657388927
rank 25,1,INTC[11](25) ,二次平均趨勢值,-7451327275.440702438354492,二次平均預期報酬,-52989.163643216139462,風險,140619.831737892469391
rank 26,1,MRK[17](26) ,二次平均趨勢值,-9182928444.464530944824219,二次平均預期報酬,-50982.282149383223441,風險,180119.995757695287466
rank 27,1,DD[7](27) ,二次平均趨勢值,-10084712375.612850189208984,二次平均預期報酬,-58702.098761991786887,風險,171794.749903260031715
rank 28,1,AAPL[0](28) ,二次平均趨勢值,-10439641238.472087860107422,二次平均預期報酬,-53429.402192781883059,風險,195391.316578916274011
rank 29,1,CAT[3](29) ,二次平均趨勢值,-10653918281.657749176025391,二次平均預期報酬,-62047.578816811270372,風險,171705.624696690967539
rank 30,1,WBA[27](30) ,二次平均趨勢值,-13118342896.863483428955078,二次平均預期報酬,-86964.631014161786879,風險,150846.875837686500745
3
rank 1,1,DIS[6](1) ,二次平均趨勢值,0.425041447760208,二次平均預期報酬,42195.759128028046689,風險,99274.457468517866801
rank 2,1,NKE[19](2) ,二次平均趨勢值,0.310436698881097,二次平均預期報酬,43084.736909339939302,風險,138787.511478603206342
rank 3,1,AAPL[0](3) ,二次平均趨勢值,0.288333244894285,二次平均預期報酬,59079.848241804211284,風險,204901.270623390795663
rank 4,1,MCD[15](4) ,二次平均趨勢值,0.283206325188256,二次平均預期報酬,21127.478293347809085,風險,74601.011397975278669
rank 5,1,CAT[3](5) ,二次平均趨勢值,0.224264855654793,二次平均預期報酬,55563.201413602095272,風險,247757.060513884382090
rank 6,1,CVX[5](6) ,二次平均趨勢值,0.212967043087805,二次平均預期報酬,27877.336433780474181,風險,130899.767539556996780
rank 7,1,INTC[11](7) ,二次平均趨勢值,0.211314617968103,二次平均預期報酬,39212.560898280695255,風險,185564.828762578428723
rank 8,1,BA[2](8) ,二次平均趨勢值,0.210302029211505,二次平均預期報酬,42150.061163693011622,風險,200426.316958177310880
rank 9,1,UTX[24](9) ,二次平均趨勢值,0.208230180219934,二次平均預期報酬,23181.052466814813670,風險,111324.172328578075394
rank 10,1,CSCO[4](10) ,二次平均趨勢值,0.184688942612663,二次平均預期報酬,25464.412783068197314,風險,137877.300193727365695
rank 11,1,HD[9](11) ,二次平均趨勢值,0.182153680209925,二次平均預期報酬,43276.447809203258657,風險,237582.066743471019436
rank 12,1,MSFT[18](12) ,二次平均趨勢值,0.174783050323522,二次平均預期報酬,19407.016683747911884,風險,111034.889526334110997
rank 13,1,JPM[13](13) ,二次平均趨勢值,0.161749734231413,二次平均預期報酬,30906.994438653196994,風險,191079.104924122977536
rank 14,1,XOM[29](14) ,二次平均趨勢值,0.159418421234341,二次平均預期報酬,11185.189813235181646,風險,70162.467590826665401
rank 15,1,MMM[16](15) ,二次平均趨勢值,0.149860911342378,二次平均預期報酬,16276.437518883960365,風險,108610.293191786520765
rank 16,1,V[25](16) ,二次平均趨勢值,0.146348667652696,二次平均預期報酬,23567.061369751801976,風險,161033.658507089072373
rank 17,1,DD[7](17) ,二次平均趨勢值,0.114550163385143,二次平均預期報酬,24064.727863435204199,風險,210080.257873786089476
rank 18,1,JNJ[12](18) ,二次平均趨勢值,0.110747128598724,二次平均預期報酬,7029.431785199079968,風險,63472.813012328486366
rank 19,1,IBM[10](19) ,二次平均趨勢值,0.102488494576677,二次平均預期報酬,8254.633266499387901,風險,80542.048164476043894
rank 20,1,WBA[27](20) ,二次平均趨勢值,0.064766686899144,二次平均預期報酬,14827.062259052056106,風險,228930.380245341599220
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.060574126171233,二次平均預期報酬,22371.005476435831952,風險,369316.189773774764035
rank 22,1,PG[21](22) ,二次平均趨勢值,0.039106264108619,二次平均預期報酬,3216.429470186503295,風險,82248.446470180948381
rank 23,1,TRV[22](23) ,二次平均趨勢值,0.032703072109409,二次平均預期報酬,4294.296794201504781,風險,131311.724471473804442
rank 24,1,WMT[28](24) ,二次平均趨勢值,0.029433629433743,二次平均預期報酬,3182.408928102880509,風險,108121.525932323056622
rank 25,1,VZ[26](25) ,二次平均趨勢值,0.024842289151077,二次平均預期報酬,4182.653714721675897,風險,168368.288819324807264
rank 26,1,GS[8](26) ,二次平均趨勢值,0.021664690607352,二次平均預期報酬,8705.388593300867797,風險,401823.813276459753979
rank 27,1,KO[14](27) ,二次平均趨勢值,0.018112248033456,二次平均預期報酬,2515.086178003665736,風險,138861.071986094291788
rank 28,1,PFE[20](28) ,二次平均趨勢值,-1029335634.060638189315796,二次平均預期報酬,-11352.318404281837502,風險,90671.843178076829645
rank 29,1,MRK[17](29) ,二次平均趨勢值,-1226720370.519983530044556,二次平均預期報酬,-8638.083617311214766,風險,142013.023358741920674
rank 30,1,UNH[23](30) ,二次平均趨勢值,-2035432198.038449525833130,二次平均預期報酬,-13334.009375017989441,風險,152649.675037123146467
4
rank 1,1,PFE[20](1) ,二次平均趨勢值,0.053371694212472,二次平均預期報酬,7101.691259803953471,風險,133061.004800263297511
rank 2,1,KO[14](2) ,二次平均趨勢值,0.009457681765018,二次平均預期報酬,1023.693926470507790,風險,108239.413410689230659
rank 3,1,WBA[27](3) ,二次平均趨勢值,-192625347.946091145277023,二次平均預期報酬,-1629.488382352967164,風險,118212.164033929351717
rank 4,1,AXP[1](4) ,二次平均趨勢值,-1086305369.836494207382202,二次平均預期報酬,-7592.590352941146193,風險,143074.407987215003232
rank 5,1,JNJ[12](5) ,二次平均趨勢值,-1270518817.415648937225342,二次平均預期報酬,-12973.856823529427857,風險,97929.153581487960764
rank 6,1,PG[21](6) ,二次平均趨勢值,-2903709879.791110515594482,二次平均預期報酬,-27608.641205882322538,風險,105173.951087909517810
rank 7,1,TRV[22](7) ,二次平均趨勢值,-3116423797.467131614685059,二次平均預期報酬,-32127.397647058747680,風險,97002.061346616392257
rank 8,1,MCD[15](8) ,二次平均趨勢值,-3273974384.613964080810547,二次平均預期報酬,-27412.211198529410467,風險,119434.888375207170611
rank 9,1,WMT[28](9) ,二次平均趨勢值,-3406302535.992292404174805,二次平均預期報酬,-35127.727686274738517,風險,96969.054372487007640
rank 10,1,VZ[26](10) ,二次平均趨勢值,-3472222919.891734600067139,二次平均預期報酬,-31486.550102941142541,風險,110276.384949756567948
rank 11,1,MRK[17](11) ,二次平均趨勢值,-5721326904.427044868469238,二次平均預期報酬,-42679.111830882386130,風險,134054.497832523367833
rank 12,1,HD[9](12) ,二次平均趨勢值,-7264679106.793088912963867,二次平均預期報酬,-40453.366049019627098,風險,179581.572964535676874
rank 13,1,UNH[23](13) ,二次平均趨勢值,-7320170483.282433509826660,二次平均預期報酬,-37504.687499999985448,風險,195180.148702277190750
rank 14,1,IBM[10](14) ,二次平均趨勢值,-7392355046.703664779663086,二次平均預期報酬,-57198.772892156885064,風險,129239.748912818147801
rank 15,1,CVX[5](15) ,二次平均趨勢值,-9196142533.824218750000000,二次平均預期報酬,-51608.168000000150641,風險,178191.609782083192840
rank 16,1,JPM[13](16) ,二次平均趨勢值,-10851096741.991798400878906,二次平均預期報酬,-57752.756470588166849,風險,187888.810943906253669
rank 17,1,XOM[29](17) ,二次平均趨勢值,-11002244421.329437255859375,二次平均預期報酬,-81850.508615195925813,風險,134418.766693977755494
rank 18,1,MMM[16](18) ,二次平均趨勢值,-11322685738.599792480468750,二次平均預期報酬,-70304.154176470721723,風險,161052.869083364203107
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-12646103972.018396377563477,二次平均預期報酬,-104427.237639705868787,風險,121099.669567530814675
rank 20,1,UTX[24](20) ,二次平均趨勢值,-13622050352.646032333374023,二次平均預期報酬,-71426.784661764686462,風險,190713.475584153260570
rank 21,1,NKE[19](21) ,二次平均趨勢值,-14987750263.127595901489258,二次平均預期報酬,-57774.961818627562025,風險,259416.013292722054757
rank 22,1,INTC[11](22) ,二次平均趨勢值,-16255487654.760072708129883,二次平均預期報酬,-79831.423117647151230,風險,203622.671623985021142
rank 23,1,CSCO[4](23) ,二次平均趨勢值,-18583831735.410408020019531,二次平均預期報酬,-89372.355911764854682,風險,207937.136106804333394
rank 24,1,BA[2](24) ,二次平均趨勢值,-19766640908.757930755615234,二次平均預期報酬,-82276.003014705915120,風險,240247.948180283681722
rank 25,1,V[25](25) ,二次平均趨勢值,-22291159494.741207122802734,二次平均預期報酬,-121489.788919117825571,風險,183481.753430171898799
rank 26,1,AAPL[0](26) ,二次平均趨勢值,-23900487607.079402923583984,二次平均預期報酬,-96906.883933823497500,風險,246633.537648375408025
rank 27,1,GS[8](27) ,二次平均趨勢值,-23915728990.308910369873047,二次平均預期報酬,-92077.199867646952043,風險,259735.624287942220690
rank 28,1,DIS[6](28) ,二次平均趨勢值,-24084082421.181171417236328,二次平均預期報酬,-97851.416541666927515,風險,246129.113633482513251
rank 29,1,CAT[3](29) ,二次平均趨勢值,-26219640187.065872192382813,二次平均預期報酬,-94711.997647058946313,風險,276835.467928492813371
rank 30,1,DD[7](30) ,二次平均趨勢值,-85581377214.972564697265625,二次平均預期報酬,-212950.296519607945811,風險,401884.282922763843089
5
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.444950418074440,二次平均預期報酬,55976.905413654589211,風險,125804.815862179268152
rank 2,1,PG[21](2) ,二次平均趨勢值,-1499266506.155132293701172,二次平均預期報酬,-23757.377535596962844,風險,63107.407537246072025
rank 3,1,VZ[26](3) ,二次平均趨勢值,-2523291961.546403884887695,二次平均預期報酬,-43243.300971887518244,風險,58351.048713575233705
rank 4,1,TRV[22](4) ,二次平均趨勢值,-2650404392.644967079162598,二次平均預期報酬,-36767.912338809794164,風險,72084.712567359296372
rank 5,1,MCD[15](5) ,二次平均趨勢值,-3004014719.455983638763428,二次平均預期報酬,-51032.201020810578484,風險,58865.082425721106119
rank 6,1,KO[14](6) ,二次平均趨勢值,-3275860624.117604732513428,二次平均預期報酬,-55290.422177437132632,風險,59248.247618814799353
rank 7,1,MRK[17](7) ,二次平均趨勢值,-3695014630.976628303527832,二次平均預期報酬,-64927.687637824099511,風險,56909.690848501290020
rank 8,1,WMT[28](8) ,二次平均趨勢值,-3767084016.670928478240967,二次平均預期報酬,-34390.960385542202857,風險,109537.040386188018601
rank 9,1,UNH[23](9) ,二次平均趨勢值,-5028539624.717667579650879,二次平均預期報酬,-59831.225404892349616,風險,84045.405901154881576
rank 10,1,JNJ[12](10) ,二次平均趨勢值,-5599342032.003538131713867,二次平均預期報酬,-81025.542089813767234,風險,69105.887940828310093
rank 11,1,XOM[29](11) ,二次平均趨勢值,-5904264149.831961631774902,二次平均預期報酬,-85583.929317269212333,風險,68988.000398348071030
rank 12,1,IBM[10](12) ,二次平均趨勢值,-6598811225.378363609313965,二次平均預期報酬,-49594.501880248208181,風險,133055.297970568877645
rank 13,1,CVX[5](13) ,二次平均趨勢值,-6951247303.580884933471680,二次平均預期報酬,-90743.386909091001144,風險,76603.348633491259534
rank 14,1,MSFT[18](14) ,二次平均趨勢值,-7639520039.056826591491699,二次平均預期報酬,-114894.104587075693416,風險,66491.836691820892156
rank 15,1,MMM[16](15) ,二次平均趨勢值,-8005628207.190293312072754,二次平均預期報酬,-88817.830156991578406,風險,90135.372515178532922
rank 16,1,GS[8](16) ,二次平均趨勢值,-8759142219.994554519653320,二次平均預期報酬,-56401.070247535571980,風險,155300.993076053942787
rank 17,1,PFE[20](17) ,二次平均趨勢值,-9930047911.641826629638672,二次平均預期報酬,-111687.449831325327978,風險,88909.254590722295688
rank 18,1,JPM[13](18) ,二次平均趨勢值,-10149510544.035045623779297,二次平均預期報酬,-69692.615589631226612,風險,145632.510104055778356
rank 19,1,NKE[19](19) ,二次平均趨勢值,-10272471259.716337203979492,二次平均預期報酬,-81687.569980284824851,風險,125753.174714287422830
rank 20,1,UTX[24](20) ,二次平均趨勢值,-10335894548.474422454833984,二次平均預期報酬,-117196.078056225000182,風險,88193.177791459544096
rank 21,1,HD[9](21) ,二次平均趨勢值,-10909476939.985282897949219,二次平均預期報酬,-89033.716455640766071,風險,122531.972990487352945
rank 22,1,DIS[6](22) ,二次平均趨勢值,-10951790519.769727706909180,二次平均預期報酬,-91498.163692588743288,風險,119694.101802578705247
rank 23,1,AAPL[0](23) ,二次平均趨勢值,-11217324064.877286911010742,二次平均預期報酬,-65518.726166484215355,風險,171207.908352397935232
rank 24,1,INTC[11](24) ,二次平均趨勢值,-13049805183.550601959228516,二次平均預期報酬,-98698.024982840448502,風險,132219.516913529223530
rank 25,1,WBA[27](25) ,二次平均趨勢值,-15669177420.098602294921875,二次平均預期報酬,-111881.315495436312631,風險,140051.780323746323120
rank 26,1,CSCO[4](26) ,二次平均趨勢值,-18552730452.352748870849609,二次平均預期報酬,-123080.897150784934638,風險,150736.067755697469693
rank 27,1,DD[7](27) ,二次平均趨勢值,-22704944667.222183227539063,二次平均預期報酬,-89143.094794450531481,風險,254702.225893952767365
rank 28,1,CAT[3](28) ,二次平均趨勢值,-24055210533.152297973632813,二次平均預期報酬,-139802.375618838879745,風險,172065.820960990677122
rank 29,1,BA[2](29) ,二次平均趨勢值,-24090279040.254920959472656,二次平均預期報酬,-143322.102022636157926,風險,168084.885026666190242
rank 30,1,V[25](30) ,二次平均趨勢值,-48326440623.117431640625000,二次平均預期報酬,-137808.155502008157782,風險,350679.104927234991919
6
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
7
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
