測試日期,20101202 - 20110318
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10118911.179999995976686
最後資金,10920933.619999997317791
真實報酬,802022.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-201.528768709026338 x^2 + 28303.464902738545788 x + 10118911.179999995976686
二次平均預期報酬,13188.807249561570643
風險,126966.230095092236297
二次平均趨勢值,0.103876497236184
一次趨勢線,17043.552154398686980 x + 10118911.179999995976686
一次預期報酬,17043.552154398686980
一次風險,178491.430048647918738
一次趨勢值,0.095486669302574
投資組合檔數,8
Stock#,AXP[1](21),CVX[5](28),DIS[6](15),GS[8](26),KO[14](17),UTX[24](19),WBA[27](27),XOM[29](29)
20110304,1248302.840000000083819,1586801.699999999953434,1483958.820000000065193,1285217.100000000093132,1274637.750000000000000,1339208.199999999953434,1497480.599999999860302,1508678.000000000000000,11224292.189999997615814
20110307,1248017.320000000065193,1575484.140000000130385,1465899.600000000325963,1270450.400000000139698,1275028.739999999757856,1329834.239999999990687,1484005.800000000046566,1502294.479999999981374,11151021.899999998509884
20110308,1291701.880000000121072,1587107.579999999841675,1472032.920000000158325,1287611.700000000186265,1283239.529999999795109,1345673.000000000000000,1503154.199999999953434,1500166.639999999897555,11270694.629999995231628
20110309,1286277.000000000000000,1562178.359999999869615,1469307.000000000000000,1295992.800000000046566,1282848.540000000037253,1339693.059999999823049,1510955.400000000139698,1496265.599999999860302,11243524.939999993890524
20110310,1256868.440000000176951,1515378.719999999972060,1447158.900000000139698,1279390.240000000223517,1276592.699999999720603,1307853.919999999925494,1487906.400000000139698,1443069.599999999860302,11014226.099999995902181
20110311,1264291.960000000195578,1528378.620000000111759,1462832.940000000176951,1282662.860000000102445,1267208.939999999711290,1313672.239999999990687,1486842.600000000093132,1456191.280000000027940,11062088.619999995455146
20110314,1253727.719999999972060,1541684.399999999906868,1439321.880000000121072,1264703.360000000102445,1250005.379999999888241,1304944.759999999776483,1474786.200000000186265,1460801.599999999860302,10989982.479999994859099
20110315,1246018.680000000167638,1548260.820000000065193,1418196.000000000000000,1255284.600000000093132,1232410.829999999841675,1285065.500000000000000,1456347.000000000000000,1443246.919999999925494,10884837.529999995604157
20110316,1209472.120000000111759,1521955.140000000130385,1383440.520000000251457,1232376.260000000009313,1204259.549999999813735,1265994.339999999850988,1440035.400000000139698,1406364.359999999869615,10663904.869999995455146
20110317,1239737.240000000223517,1563707.759999999776483,1388892.360000000102445,1243311.600000000093132,1217553.209999999962747,1284742.259999999776483,1459893.000000000000000,1439168.559999999823049,10837013.169999996200204
20110318,1261151.240000000223517,1572272.399999999906868,1404907.139999999897555,1276915.820000000065193,1225764.000000000000000,1295570.799999999813735,1450673.399999999906868,1433671.639999999897555,10920933.619999997317791
