測試日期,20141028 - 20150109
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15474817.990000002086163
最後資金,16810940.740000002086163
真實報酬,1336122.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-820.027786512930334 x^2 + 62110.275914396377630 x + 15474817.990000002086163
二次平均預期報酬,19468.831015724001190
風險,212689.487363433261635
二次平均趨勢值,0.091536404817492
一次趨勢線,30439.688198392119375 x + 15474817.990000002086163
一次預期報酬,30439.688198392119375
一次風險,323879.600019304722082
一次趨勢值,0.093984580061782
投資組合檔數,8
Stock#,AAPL[0](10),AXP[1](16),BA[2](8),DIS[6](21),HD[9](4),NKE[19](9),UNH[23](5),WMT[28](11)
20141204,2125375.139999999664724,2050457.600000000093132,2080070.799999999813735,2038885.820000000065193,2004860.280000000027940,2090973.359999999869615,2092654.300000000279397,2140685.350000000093132,16623964.640000000596046
20141205,2116357.669999999925494,2068766.560000000288710,2094167.510000000009313,2050476.390000000130385,2018840.370000000111759,2096883.599999999860302,2106511.000000000000000,2124522.149999999906868,16676527.240000002086163
20141208,2068509.870000000111759,2089085.040000000037253,2063598.239999999757856,2051351.149999999906868,2034846.560000000288710,2062688.639999999897555,2097903.049999999813735,2127300.199999999720603,16595284.740000002086163
20141209,2100163.029999999795109,2084619.440000000176951,2053778.059999999823049,2032543.809999999823049,2018840.370000000111759,2048335.199999999953434,2120997.549999999813735,2110379.350000000093132,16569658.799999998882413
20141210,2060228.520000000018626,2070999.360000000102445,1974266.279999999795109,2003895.419999999925494,2004657.669999999925494,2061422.159999999916181,2080477.200000000186265,2095731.449999999953434,16351680.050000000745058
20141211,2054155.530000000027940,2079484.000000000000000,1954150.750000000000000,2006519.699999999953434,2031604.800000000046566,2046224.399999999906868,2093914.000000000232831,2117198.199999999720603,16383253.370000002905726
20141212,2019373.860000000102445,2031925.360000000102445,1912969.349999999860302,2000833.759999999776483,2021676.910000000149012,2030182.320000000065193,2073548.850000000325963,2116693.100000000093132,16207205.500000001862645
20141215,1991769.360000000102445,2010490.480000000214204,1933718.439999999711290,1987931.050000000046566,2027147.380000000121072,2014562.399999999906868,2063261.300000000046566,2119976.249999999534339,16148858.650000004097819
20141216,1964532.919999999925494,1970300.080000000074506,1968089.069999999832362,1971966.679999999934807,1966566.990000000223517,1967702.639999999897555,2012453.399999999906868,2095226.349999999627471,15916840.120000002905726
20141217,2013484.899999999906868,2019421.680000000167638,1980918.659999999916181,1998428.169999999925494,2004657.669999999925494,1994720.879999999888241,2081526.950000000186265,2127300.199999999720603,16220461.100000001490116
20141218,2073110.620000000111759,2080377.120000000111759,1990580.449999999953434,2025327.040000000037253,2039709.200000000186265,2049179.519999999785796,2146611.450000000186265,2170486.249999999534339,16575383.640000000596046
20141219,2057100.010000000009313,2074348.560000000288710,1999450.289999999804422,2031450.359999999869615,2065238.060000000288710,2001897.599999999860302,2151860.200000000186265,2150787.349999999627471,16532134.420000003650784
20141222,2078447.489999999990687,2090424.720000000204891,2030969.899999999906868,2060098.750000000000000,2097047.830000000074506,2025116.399999999906868,2163407.450000000186265,2181598.449999999720603,16727112.980000000447035
20141223,2071086.290000000037253,2094890.320000000065193,2059638.489999999757856,2070814.559999999823049,2102315.690000000409782,2025960.719999999972060,2159418.400000000372529,2188669.849999999627471,16772796.310000002384186
20141224,2061332.699999999953434,2100695.599999999627471,2078803.679999999934807,2064909.929999999934807,2098263.490000000223517,2032715.279999999795109,2155849.250000000000000,2182861.200000000186265,16775433.120000001043081
20141226,2097770.639999999664724,2105384.480000000447035,2084980.889999999664724,2078250.020000000018626,2102113.080000000074506,2044113.599999999860302,2153119.900000000372529,2194983.599999999627471,16860718.200000002980232
20141229,2096298.399999999906868,2104937.919999999925494,2095434.629999999655411,2088528.449999999953434,2117916.660000000149012,2053823.279999999795109,2148501.000000000000000,2188164.750000000000000,16893607.080000001937151
20141230,2070718.229999999748543,2104937.919999999925494,2088148.689999999944121,2071033.250000000000000,2112648.799999999813735,2044957.919999999692664,2159418.400000000372529,2191953.000000000000000,16843818.200000002980232
20141231,2031335.809999999823049,2077474.480000000214204,2058846.539999999571592,2059880.059999999823049,2126831.500000000000000,2029760.159999999916181,2122467.200000000186265,2168970.949999999720603,16675568.690000001341105
20150102,2012012.659999999916181,2077027.919999999925494,2058371.369999999646097,2050257.699999999953434,2095629.560000000288710,2006119.199999999953434,2115958.750000000000000,2169476.049999999813735,16584855.199999999254942
20150105,1955331.419999999925494,2022101.040000000037253,2044116.270000000018626,2020297.169999999925494,2051663.190000000176951,1973612.879999999888241,2081107.050000000279397,2163162.299999999813735,16311393.310000002384186
20150106,1955515.449999999953434,1979008.000000000000000,2020040.989999999757856,2009581.359999999869615,2045382.280000000027940,1962214.559999999823049,2076908.050000000279397,2179830.600000000093132,16228483.280000001192093
20150107,1982935.919999999925494,2016295.760000000009313,2051402.209999999729916,2030138.219999999972060,2115485.339999999850988,2002741.919999999692664,2098113.000000000000000,2237664.549999999813735,16534778.910000000149012
20150108,2059124.339999999850988,2044875.600000000093132,2087673.520000000018626,2051132.460000000195578,2162288.250000000000000,2048757.359999999869615,2198259.150000000372529,2284891.399999999906868,16937004.070000000298023
20150109,2061332.699999999953434,2018975.120000000111759,2083555.379999999655411,2061192.199999999953434,2125210.620000000111759,2026382.879999999888241,2177684.049999999813735,2256605.799999999813735,16810940.740000002086163
