測試日期,20120615 - 20120828
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10807348.559999996796250
最後資金,11205437.909999996423721
真實報酬,398089.349999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-264.787297121861457 x^2 + 22311.386957452814386 x + 10807348.559999996796250
二次平均預期報酬,8277.660209994155593
風險,88573.438359532447066
二次平均趨勢值,0.093455333374255
一次趨勢線,11886.332802197799538 x + 10807348.559999996796250
一次預期報酬,11886.332802197799538
一次風險,120673.761732064391254
一次趨勢值,0.098499728786025
投資組合檔數,13
Stock#,AXP[1](23),CVX[5](28),DIS[6](13),IBM[10](30),JNJ[12](9),KO[14](15),MRK[17](16),PFE[20](17),TRV[22](6),UNH[23](5),V[25](2),VZ[26](25),WMT[28](19)
20120713,874824.880000000121072,864692.040000000037253,849130.199999999953434,792601.510000000009313,871469.159999999916181,848237.040000000037253,931631.079999999958090,840546.250000000000000,831465.699999999953434,774512.500000000000000,885575.199999999953434,859075.459999999962747,899554.600000000093132,11123322.179999997839332
20120716,885546.590000000083819,870972.160000000032596,843315.599999999976717,787403.089999999967404,869437.000000000000000,839456.240000000107102,929059.359999999986030,852337.930000000051223,823827.099999999976717,773951.299999999930151,907557.159999999916181,860215.520000000018626,897096.200000000069849,11140181.809999994933605
20120717,886150.630000000121072,876273.560000000055879,869569.400000000023283,782545.550000000046566,876422.549999999930151,852846.960000000079162,947061.399999999906868,870393.940000000060536,833836.300000000046566,784333.500000000000000,915265.120000000111759,867625.909999999916181,898571.239999999990687,11260902.619999999180436
20120718,880261.240000000107102,879943.759999999892898,869569.400000000023283,802146.150000000023283,881121.920000000041910,849993.199999999953434,941703.649999999906868,872236.390000000130385,842923.599999999976717,790647.000000000000000,912410.320000000065193,871996.140000000013970,895498.239999999990687,11290457.569999998435378
20120719,849153.180000000051223,887773.520000000018626,863226.200000000069849,832356.640000000013970,883154.079999999958090,851310.320000000065193,941703.649999999906868,877026.760000000125729,838840.899999999906868,771566.200000000069849,894996.040000000037253,846344.790000000037253,879272.800000000046566,11216731.639999996870756
20120720,842810.760000000125729,890628.119999999995343,856178.200000000069849,820042.349999999976717,871723.179999999818392,845602.800000000046566,930345.219999999972060,873341.859999999986030,825934.299999999930151,777458.799999999930151,897565.359999999986030,845394.739999999990687,888123.040000000037253,11165155.289999995380640
20120723,841602.680000000051223,880514.680000000051223,845430.000000000000000,813139.530000000027940,865118.659999999916181,843846.640000000013970,927344.880000000121072,869656.960000000079162,813159.400000000023283,764831.799999999930151,888430.000000000000000,842734.599999999976717,883206.239999999990687,11079022.629999997094274
20120724,840092.580000000074506,867057.279999999911524,848601.599999999976717,811051.640000000013970,855465.899999999906868,841431.919999999925494,914914.899999999906868,861550.180000000051223,801964.900000000023283,770303.500000000000000,875297.920000000041910,831714.020000000018626,886770.920000000041910,11006223.819999996572733
20120725,846435.000000000000000,865099.839999999967404,851068.400000000023283,814204.780000000027940,857752.079999999958090,845383.279999999911524,913414.729999999981374,859707.729999999981374,803150.199999999953434,736350.899999999906868,872157.640000000013970,830763.969999999972060,886033.400000000023283,10981528.509999997913837
20120726,872257.710000000079162,883124.599999999976717,875912.600000000093132,826433.849999999976717,873120.289999999920838,865359.600000000093132,928630.739999999990687,865603.569999999948777,811447.299999999930151,729756.799999999930151,904702.359999999986030,844824.709999999962747,905577.680000000051223,11186758.369999997317791
20120727,883885.480000000097789,891199.040000000037253,879965.199999999953434,836830.689999999944121,883027.069999999832362,878311.279999999911524,966563.609999999986030,878132.229999999981374,826066.000000000000000,748416.700000000069849,921545.680000000051223,853185.150000000023283,916025.880000000004657,11363160.569999996572733
20120730,880261.240000000107102,895766.399999999906868,877498.400000000023283,838066.380000000004657,882138.000000000000000,890384.880000000004657,953276.389999999897555,873710.350000000093132,832519.299999999930151,747294.299999999930151,933821.320000000065193,854135.200000000069849,921680.200000000069849,11380558.919999994337559
20120731,871502.660000000032596,893808.959999999962747,865869.200000000069849,835083.679999999934807,879216.769999999902211,886872.559999999939464,946632.780000000027940,885870.520000000018626,825144.099999999976717,716849.200000000069849,921260.200000000069849,857745.390000000013970,914919.600000000093132,11300782.179999994114041
20120801,857760.750000000000000,901312.479999999981374,865869.200000000069849,831674.880000000004657,881248.929999999818392,889287.279999999911524,948990.190000000060536,882185.620000000111759,834363.099999999976717,718532.800000000046566,909841.000000000000000,859075.459999999962747,904963.080000000074506,11285111.329999996349216
20120802,853079.440000000060536,891117.479999999981374,863050.000000000000000,828564.349999999976717,869437.000000000000000,875457.520000000018626,941060.719999999972060,881448.640000000130385,828041.500000000000000,716989.500000000000000,922687.599999999976717,847864.869999999995343,910248.640000000013970,11229053.819999994710088
20120803,869992.560000000055879,906369.200000000069849,876969.800000000046566,845906.620000000111759,877946.670000000041910,887311.600000000093132,946204.160000000032596,894714.280000000144355,839104.299999999930151,724144.800000000046566,934677.760000000009313,844824.709999999962747,916394.640000000013970,11364567.660000000149012
20120806,862291.050000000046566,907918.839999999967404,874855.400000000023283,846929.260000000009313,874390.390000000013970,885116.400000000023283,953490.700000000069849,893977.300000000162981,836602.000000000000000,715586.500000000000000,935248.719999999972060,849194.939999999944121,913075.800000000046566,11348683.859999997541308
20120807,870445.590000000083819,913138.680000000051223,877674.600000000093132,851914.630000000004657,867404.839999999967404,875677.040000000037253,942989.510000000009313,874815.819999999948777,834626.500000000000000,737192.699999999953434,930681.040000000037253,845014.719999999972060,909511.119999999995343,11331093.349999997764826
20120808,874522.859999999986030,914688.319999999948777,889656.200000000069849,848079.729999999981374,868166.899999999906868,873262.320000000065193,944275.370000000111759,878132.229999999981374,840421.300000000046566,739858.399999999906868,936105.159999999916181,839504.430000000051223,913444.560000000055879,11360124.339999996125698
20120809,852777.420000000041910,918684.759999999892898,880317.600000000093132,845480.520000000018626,867785.869999999878928,869750.000000000000000,948990.190000000060536,879606.190000000060536,841474.900000000023283,729897.100000000093132,917263.480000000097789,842544.590000000083819,907790.239999999990687,11302369.419999998062849
20120810,843414.800000000046566,926188.279999999911524,874855.400000000023283,849187.589999999967404,871850.189999999944121,864920.559999999939464,955205.180000000051223,882185.620000000111759,842660.199999999953434,728213.500000000000000,921260.200000000069849,847484.849999999976717,905700.600000000093132,11313133.529999993741512
20120813,847643.080000000074506,923986.160000000032596,878555.599999999976717,847994.510000000009313,869564.009999999892898,862725.359999999986030,951990.530000000027940,874078.839999999967404,839367.699999999953434,728213.500000000000000,915836.079999999958090,841214.520000000018626,902258.840000000083819,11283435.289999997243285
20120814,846888.030000000027940,924312.399999999906868,875560.199999999953434,844926.589999999967404,871850.189999999944121,864481.520000000018626,951776.219999999972060,883659.580000000074506,836865.400000000023283,729195.599999999976717,926969.799999999930151,842354.579999999958090,909756.960000000079162,11308603.629999998956919
20120815,855646.609999999986030,918195.399999999906868,879084.200000000069849,845395.300000000046566,868166.899999999906868,863822.960000000079162,944275.370000000111759,885870.520000000018626,839631.099999999976717,741121.099999999976717,921260.200000000069849,839694.439999999944121,915165.440000000060536,11317336.099999994039536
20120816,866368.320000000065193,924312.399999999906868,885427.400000000023283,855792.140000000013970,866261.750000000000000,868213.359999999986030,941703.649999999906868,885133.540000000037253,843318.699999999953434,749118.199999999953434,925542.400000000023283,838364.369999999995343,886893.840000000083819,11336456.629999995231628
20120817,869690.540000000153668,918929.439999999944121,889127.600000000093132,857411.320000000065193,861181.349999999860302,867774.320000000065193,928845.050000000046566,876658.270000000018626,857805.699999999953434,745470.400000000023283,918405.400000000023283,837224.310000000055879,884927.119999999995343,11313457.379999997094274
20120820,859270.850000000093132,917787.599999999976717,888951.400000000023283,854343.400000000023283,859911.250000000000000,866457.199999999953434,937631.760000000009313,881080.150000000023283,864522.400000000023283,746452.500000000000000,914694.159999999916181,830383.950000000069849,888737.640000000013970,11310230.819999996572733
20120821,854740.550000000046566,913383.359999999986030,874679.200000000069849,846460.550000000046566,860927.329999999958090,861847.279999999911524,920272.649999999906868,872973.370000000111759,859122.700000000069849,749539.099999999976717,910126.479999999981374,814993.140000000013970,878043.600000000093132,11217115.869999997317791
20120822,858062.770000000018626,914769.880000000004657,875031.599999999976717,840495.150000000023283,860546.299999999930151,851090.800000000046566,919629.719999999972060,873341.859999999986030,862020.099999999976717,757255.599999999976717,914408.680000000051223,809862.869999999995343,882222.880000000004657,11218744.769999995827675
20120823,852022.370000000111759,907755.720000000088476,866397.800000000046566,833890.599999999976717,860419.289999999920838,836602.479999999981374,917272.309999999939464,874815.819999999948777,853459.599999999976717,756554.099999999976717,907557.159999999916181,802832.500000000000000,879641.560000000055879,11149227.869999997317791
20120824,868180.440000000060536,913628.040000000037253,873269.600000000093132,842710.870000000111759,858641.149999999906868,844505.199999999953434,924130.229999999981374,884765.050000000162981,861361.600000000093132,759921.299999999930151,904131.400000000023283,820313.420000000041910,886402.160000000032596,11241967.019999997690320
20120827,867123.370000000111759,911344.359999999986030,874503.000000000116415,833847.989999999990687,857244.039999999920838,837919.600000000093132,922630.059999999939464,880343.170000000041910,858464.200000000069849,766234.800000000046566,911268.400000000023283,812523.010000000009313,891196.040000000037253,11224648.599999997764826
20120828,869237.510000000125729,916401.079999999958090,874503.000000000116415,830353.970000000088476,857498.059999999939464,834187.760000000009313,917915.239999999990687,878869.210000000079162,853986.400000000023283,762306.400000000023283,909270.040000000037253,810812.920000000041910,890089.760000000009313,11205437.909999996423721
