測試日期,20161107 - 20170201
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15077254.260000005364418
最後資金,16966753.820000007748604
真實報酬,1889499.560000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1012.527713388180018 x^2 + 88773.215312973028631 x + 15077254.260000005364418
二次平均預期報酬,28021.552509682234813
風險,182084.116926107846666
二次平均趨勢值,0.153893447614949
一次趨勢線,43592.356841618020553 x + 15077254.260000005364418
一次預期報酬,43592.356841618020553
一次風險,441630.543599240947515
一次趨勢值,0.098707748984808
投資組合檔數,14
Stock#,AAPL[0](15),BA[2](5),CAT[3](22),CVX[5](24),DD[7](29),GS[8](25),IBM[10](28),INTC[11](18),JNJ[12](23),JPM[13](17),MMM[16](27),UNH[23](8),V[25](2),WBA[27](30)
20161212,1121073.239999999990687,1212919.540000000037253,1244028.679999999934807,1204084.859999999869615,1181138.880000000121072,1451857.250000000000000,1169285.550000000046566,1152565.120000000111759,1079284.750000000000000,1346650.209999999962747,1162064.880000000121072,1247265.600000000093132,1052020.139999999897555,1161250.870000000111759,16785499.830000009387732
20161213,1139772.899999999906868,1209061.040000000037253,1256327.639999999897555,1206859.919999999925494,1178719.100000000093132,1460304.230000000214204,1188996.899999999906868,1179159.979999999981374,1084242.899999999906868,1347127.000000000000000,1156825.800000000279397,1255476.600000000093132,1061400.839999999850988,1175860.140000000130385,16900145.250000007450581
20161214,1139772.899999999906868,1192160.810000000055879,1226496.119999999878928,1191854.039999999804422,1168755.300000000046566,1468751.210000000195578,1190551.199999999953434,1171149.479999999981374,1075823.399999999906868,1346650.209999999962747,1142402.160000000149012,1250159.000000000232831,1060462.769999999785796,1149188.170000000158325,16774187.030000006780028
20161215,1146006.119999999878928,1186758.910000000149012,1236832.479999999981374,1203057.059999999823049,1182846.959999999962747,1487542.680000000167638,1187089.350000000093132,1178839.560000000055879,1084242.899999999906868,1366834.319999999832362,1138650.720000000204891,1256102.200000000186265,1065421.139999999897555,1148920.110000000102445,16869154.770000007003546
20161216,1147490.219999999972060,1192392.320000000065193,1211318.679999999934807,1213643.399999999906868,1183985.680000000167638,1462446.580000000307336,1177975.500000000000000,1163459.400000000139698,1084149.349999999860302,1349987.739999999757856,1147899.959999999962747,1282064.600000000093132,1050009.989999999757856,1153745.190000000176951,16820578.870000004768372
20161219,1154119.199999999953434,1205356.880000000121072,1213019.599999999860302,1209223.859999999869615,1191529.699999999953434,1463487.150000000139698,1177622.250000000000000,1182043.760000000242144,1085459.049999999813735,1357775.310000000055879,1152492.239999999990687,1263296.600000000093132,1046659.739999999874271,1153477.130000000121072,16855572.730000004172325
20161220,1157186.340000000083819,1206977.449999999953434,1234346.520000000018626,1212307.260000000009313,1191956.719999999972060,1488093.570000000298023,1184122.050000000046566,1192297.200000000186265,1082091.250000000000000,1375257.609999999869615,1155661.560000000055879,1263687.600000000093132,1050144.000000000000000,1156425.790000000270084,16950565.180000003427267
20161221,1158274.680000000167638,1215388.979999999981374,1227542.839999999850988,1211896.139999999897555,1197650.320000000065193,1477993.920000000158325,1182214.500000000232831,1184927.540000000037253,1078817.000000000000000,1378754.069999999832362,1154238.600000000093132,1261654.400000000139698,1047195.779999999911524,1150662.500000000000000,16927221.530000008642673
20161222,1150656.300000000046566,1215234.640000000130385,1231468.040000000037253,1220735.219999999972060,1190960.340000000083819,1469914.200000000186265,1180306.949999999953434,1183325.440000000176951,1080033.149999999906868,1380979.089999999850988,1159218.959999999962747,1263609.400000000139698,1043979.539999999920838,1129485.760000000242144,16899917.290000002831221
20161223,1152931.919999999925494,1217935.590000000083819,1234084.839999999850988,1217137.919999999925494,1184412.699999999953434,1475117.050000000046566,1177834.200000000186265,1184607.120000000111759,1084897.750000000000000,1383521.969999999739230,1156308.360000000102445,1274948.400000000139698,1047329.789999999920838,1129619.790000000270084,16920697.660000003874302
20161227,1160253.479999999981374,1215388.979999999981374,1237094.159999999916181,1215082.319999999832362,1184270.360000000102445,1478728.440000000176951,1180872.149999999906868,1187811.320000000065193,1084430.000000000000000,1384793.409999999683350,1157407.919999999925494,1271898.599999999860302,1050009.989999999757856,1132434.420000000158325,16940485.810000006109476
20161228,1155306.479999999981374,1204739.520000000018626,1218776.560000000055879,1211896.139999999897555,1173594.860000000102445,1473158.330000000307336,1174160.400000000139698,1173712.840000000316650,1076852.449999999953434,1374780.819999999832362,1151974.800000000279397,1262514.600000000093132,1049339.939999999944121,1120371.720000000204891,16821189.720000006258488
20161229,1155009.660000000149012,1201575.550000000046566,1220608.320000000065193,1210971.119999999878928,1163915.739999999990687,1458039.460000000195578,1177057.050000000046566,1174674.100000000093132,1080500.899999999906868,1365086.089999999850988,1154109.239999999990687,1259386.600000000093132,1049741.969999999972060,1118897.390000000130385,16789583.450000006705523
20161230,1146006.119999999878928,1201498.380000000121072,1213412.119999999878928,1209737.760000000009313,1159930.219999999972060,1465813.130000000121072,1172747.400000000139698,1162177.720000000204891,1077881.500000000000000,1371443.290000000037253,1155144.120000000111759,1251566.600000000093132,1045587.659999999799766,1109247.230000000214204,16742203.510000007227063
20170103,1149271.140000000130385,1211453.310000000055879,1229767.119999999878928,1211279.459999999962747,1167616.580000000074506,1478789.650000000139698,1181225.400000000139698,1172751.580000000074506,1083775.149999999906868,1386382.709999999962747,1151780.760000000242144,1262592.800000000046566,1065421.139999999897555,1111927.830000000074506,16864044.890000008046627
20170104,1147984.919999999925494,1224186.360000000102445,1224271.839999999850988,1210971.119999999878928,1176868.680000000167638,1488338.410000000149012,1195849.949999999953434,1166663.600000000093132,1081997.699999999953434,1381296.949999999720603,1153527.120000000111759,1266190.000000000000000,1074131.790000000037253,1112195.890000000130385,16904484.590000003576279
20170105,1153822.380000000121072,1224880.890000000130385,1216813.959999999962747,1205729.339999999850988,1171602.100000000093132,1477259.400000000139698,1191893.550000000046566,1164741.080000000074506,1093317.250000000000000,1368582.549999999813735,1149581.640000000130385,1268301.400000000139698,1086728.729999999981374,1112866.040000000270084,16886130.570000007748604
20170106,1166684.580000000074506,1227890.520000000018626,1217337.320000000065193,1200898.679999999934807,1164342.760000000009313,1499172.580000000307336,1197757.500000000000000,1168906.540000000037253,1088078.449999999953434,1368741.479999999981374,1152945.000000000000000,1270100.000000000000000,1101737.849999999860302,1113804.250000000000000,16938407.770000003278255
20170109,1177370.100000000093132,1221871.260000000009313,1208571.040000000037253,1190620.679999999934807,1171459.760000000009313,1486869.370000000111759,1184475.300000000046566,1173072.000000000000000,1087891.349999999860302,1369695.060000000055879,1146735.720000000204891,1266502.800000000046566,1095573.389999999897555,1106432.600000000093132,16887150.690000008791685
20170110,1178557.380000000121072,1227659.010000000009313,1227673.679999999934807,1181576.039999999804422,1169039.979999999981374,1484910.650000000139698,1169426.850000000093132,1170829.060000000055879,1086768.750000000000000,1373668.310000000055879,1142272.800000000279397,1263609.400000000139698,1089676.949999999953434,1108040.960000000195578,16873720.080000005662441
20170111,1184889.540000000037253,1230205.620000000111759,1238402.560000000055879,1191545.699999999953434,1180996.540000000037253,1504436.640000000130385,1185181.800000000046566,1183966.280000000260770,1073391.100000000093132,1383998.759999999776483,1150745.880000000121072,1266033.599999999860302,1096243.439999999944121,1131630.240000000223517,17001677.960000004619360
20170112,1179942.540000000037253,1221639.750000000000000,1229767.119999999878928,1193909.639999999897555,1181565.900000000139698,1492684.320000000298023,1186594.800000000046566,1176276.200000000186265,1072362.050000000046566,1370648.639999999664724,1147835.280000000027940,1269709.000000000232831,1090481.010000000009313,1124794.710000000195578,16938221.220000006258488
20170113,1177864.800000000046566,1225806.930000000167638,1236178.280000000027940,1196170.799999999813735,1171602.100000000093132,1495499.980000000214204,1182285.150000000139698,1178839.560000000055879,1072174.949999999953434,1377959.419999999925494,1147511.880000000121072,1265329.800000000046566,1087800.809999999823049,1123454.410000000149012,16938489.130000010132790
20170117,1187363.040000000037253,1216855.209999999962747,1224271.839999999850988,1195143.000000000000000,1162065.320000000065193,1443104.220000000204891,1186170.899999999906868,1179159.979999999981374,1074700.800000000046566,1327896.469999999739230,1146671.040000000037253,1256415.000000000000000,1089006.899999999906868,1128815.610000000102445,16817649.590000007301569
20170118,1187264.100000000093132,1221871.260000000009313,1221131.679999999934807,1191648.479999999981374,1169751.680000000167638,1434228.770000000018626,1178470.050000000046566,1177878.300000000046566,1073110.449999999953434,1334094.739999999757856,1154626.680000000167638,1233580.600000000093132,1093429.229999999981374,1127475.310000000288710,16798571.590000003576279
20170119,1185186.360000000102445,1227118.820000000065193,1221785.879999999888241,1187948.399999999906868,1157225.760000000009313,1416600.290000000037253,1178540.699999999953434,1171790.320000000065193,1068432.949999999953434,1323923.219999999739230,1155855.600000000093132,1241087.800000000046566,1095305.369999999878928,1119031.420000000158325,16749843.150000004097819
20170120,1187363.040000000037253,1231208.830000000074506,1237486.679999999934807,1188153.959999999962747,1163061.699999999953434,1421435.880000000121072,1204963.800000000046566,1183645.860000000102445,1067965.199999999953434,1329803.629999999888241,1154626.680000000167638,1240775.000000000000000,1096779.479999999981374,1095308.110000000102445,16802588.110000003129244
20170123,1188154.560000000055879,1218167.100000000093132,1235916.599999999860302,1185995.579999999841675,1158222.140000000130385,1424312.750000000000000,1208355.000000000000000,1178198.720000000204891,1065720.000000000000000,1330439.349999999627471,1154756.040000000037253,1243981.199999999953434,1100933.790000000037253,1093029.600000000093132,16786192.690000005066395
20170124,1187066.219999999972060,1239080.170000000158325,1259206.119999999878928,1196068.020000000018626,1208895.180000000167638,1430494.960000000195578,1242761.550000000046566,1205434.419999999925494,1045606.750000000000000,1346491.279999999795109,1138327.320000000065193,1254616.400000000139698,1115406.869999999878928,1088740.640000000130385,16958206.160000003874302
20170125,1205963.760000000009313,1291632.940000000176951,1284196.560000000055879,1205009.879999999888241,1220424.719999999972060,1452346.930000000167638,1259646.899999999906868,1211201.979999999981374,1055335.949999999953434,1367311.109999999869615,1143243.000000000000000,1260950.600000000093132,1124385.540000000037253,1099463.040000000270084,17181123.170000005513430
20170126,1206557.399999999906868,1305214.860000000102445,1272028.439999999944121,1197918.059999999823049,1245049.540000000037253,1466608.860000000335276,1262260.949999999953434,1203511.900000000139698,1046355.150000000023283,1378754.069999999832362,1143825.120000000111759,1272758.800000000046566,1115540.879999999888241,1089276.760000000242144,17205671.050000008195639
20170127,1206656.340000000083819,1294256.719999999972060,1295187.119999999878928,1169550.780000000027940,1242772.100000000093132,1450510.630000000121072,1252652.550000000046566,1216969.540000000037253,1060761.849999999860302,1381614.810000000055879,1148094.000000000000000,1274635.600000000093132,1122643.409999999916181,1092359.450000000186265,17208675.160000007599592
20170130,1203490.260000000009313,1277819.510000000009313,1266402.320000000065193,1149303.119999999878928,1219286.000000000000000,1431841.580000000307336,1242055.050000000046566,1199026.020000000251457,1058423.099999999860302,1367311.109999999869615,1134769.919999999925494,1267597.600000000093132,1121705.339999999850988,1092091.390000000130385,17031132.580000001937151
20170131,1200719.939999999944121,1261227.959999999962747,1251617.399999999906868,1144472.459999999962747,1208752.840000000083819,1403807.400000000139698,1233011.850000000093132,1179800.820000000065193,1059545.699999999953434,1345060.909999999683350,1130889.120000000111759,1267675.800000000046566,1108438.349999999860302,1098256.770000000251457,16893287.580000005662441
20170201,1273935.540000000037253,1265472.310000000055879,1244421.199999999953434,1140875.159999999916181,1222275.140000000130385,1412070.750000000000000,1231386.899999999906868,1170188.220000000204891,1059358.600000000093132,1350146.669999999925494,1133152.919999999925494,1272446.000000000000000,1104820.079999999841675,1086194.070000000298023,16966753.820000007748604
