測試日期,20170209 - 20170412
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,17074722.370000008493662
最後資金,17665580.380000010132790
真實報酬,590858.010000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-892.691687821259620 x^2 + 50749.142238121050468 x + 17074722.370000008493662
二次平均預期報酬,10578.016286164369376
風險,85114.843637179757934
二次平均趨勢值,0.124279336413463
一次趨勢線,20959.318498467851896 x + 17074722.370000008493662
一次預期報酬,20959.318498467851896
一次風險,216122.014563619712135
一次趨勢值,0.096979100166115
投資組合檔數,12
Stock#,AAPL[0](16),BA[2](5),DIS[6](10),HD[9](11),IBM[10](26),INTC[11](18),KO[14](12),MMM[16](28),MSFT[18](1),PG[21](9),TRV[22](20),V[25](2)
20170309,1494445.640000000363216,1568470.360000000102445,1449392.620000000111759,1513081.060000000055879,1431049.760000000242144,1400990.839999999850988,1423231.620000000111759,1525982.050000000046566,1454117.960000000195578,1455270.080000000074506,1472287.929999999934807,1490115.439999999944121,17678441.730000011622906
20170310,1499402.600000000093132,1552227.540000000037253,1447956.679999999934807,1515454.429999999934807,1436299.160000000149012,1404510.829999999608845,1432035.739999999990687,1536507.900000000139698,1458610.760000000242144,1467028.919999999925494,1483519.539999999804422,1500483.080000000074506,17734043.550000008195639
20170313,1500049.160000000149012,1555267.640000000130385,1455789.079999999841675,1521439.450000000186265,1425235.040000000037253,1375177.579999999608845,1423231.620000000111759,1538998.750000000232831,1453668.679999999934807,1470894.840000000083819,1475307.179999999934807,1506837.439999999944121,17701902.830000009387732
20170314,1497786.200000000186265,1552488.119999999878928,1466101.739999999990687,1518653.320000000065193,1419258.800000000046566,1375959.799999999813735,1421199.899999999906868,1529437.100000000093132,1446929.479999999981374,1465901.360000000102445,1480983.369999999878928,1497473.119999999878928,17672178.680000007152557
20170315,1513626.920000000391155,1552314.400000000139698,1460357.979999999981374,1526805.329999999841675,1419985.640000000130385,1372830.919999999925494,1426279.199999999953434,1536427.550000000046566,1454567.239999999990687,1472344.560000000288710,1485451.859999999869615,1503660.260000000009313,17724658.230000011622906
20170316,1516105.400000000139698,1547797.680000000167638,1458269.339999999850988,1534854.149999999906868,1431534.320000000065193,1374395.359999999869615,1430681.260000000009313,1529276.400000000139698,1452096.199999999953434,1472988.880000000121072,1482432.609999999869615,1505666.900000000139698,17736104.870000008493662
20170317,1508562.200000000186265,1564387.939999999944121,1458922.040000000037253,1543831.679999999934807,1418693.480000000214204,1379479.790000000037253,1423231.620000000111759,1545748.150000000139698,1457262.920000000158325,1465901.360000000102445,1487263.409999999916181,1509011.300000000046566,17762302.260000009089708
20170320,1524402.920000000391155,1558220.879999999888241,1471323.339999999850988,1525257.480000000214204,1419097.280000000027940,1385737.549999999813735,1428310.919999999925494,1550970.899999999906868,1458610.760000000242144,1469445.120000000111759,1477843.349999999860302,1491285.980000000214204,17760512.850000008940697
20170321,1506945.800000000279397,1528427.900000000139698,1458791.500000000000000,1512977.870000000111759,1404398.959999999962747,1370484.259999999776483,1439146.760000000009313,1543900.100000000093132,1442436.679999999934807,1468961.880000000121072,1469751.759999999776483,1472557.340000000083819,17618787.180000007152557
20170322,1523971.880000000121072,1537287.619999999878928,1463099.320000000065193,1520717.120000000111759,1411667.360000000102445,1383390.889999999664724,1435083.320000000065193,1544623.250000000000000,1460857.159999999916181,1465740.280000000027940,1473857.939999999944121,1480249.459999999962747,17700551.970000009983778
20170323,1518583.880000000121072,1539719.699999999953434,1465187.959999999962747,1527218.090000000083819,1411990.399999999906868,1379479.790000000037253,1427972.300000000046566,1543980.449999999953434,1457262.920000000158325,1462196.520000000018626,1464920.959999999962747,1485934.939999999944121,17684454.280000008642673
20170324,1515566.600000000093132,1527211.860000000102445,1463882.560000000055879,1524328.770000000018626,1403995.160000000149012,1375177.579999999608845,1426279.199999999953434,1538918.399999999906868,1459733.960000000195578,1458974.919999999925494,1458640.919999999925494,1491453.199999999953434,17644169.500000007450581
20170327,1518152.840000000083819,1529643.939999999944121,1467015.520000000018626,1515660.810000000055879,1403510.600000000093132,1384173.109999999869615,1433051.600000000093132,1530240.600000000093132,1462429.639999999897555,1457686.280000000027940,1461539.399999999906868,1487439.920000000158325,17650550.630000010132790
20170328,1549618.760000000242144,1540588.300000000279397,1475761.699999999953434,1519066.079999999841675,1409486.840000000083819,1392386.419999999925494,1436776.419999999925494,1534740.200000000186265,1466697.800000000046566,1462035.440000000176951,1471080.229999999748543,1490282.660000000149012,17748527.220000013709068
20170329,1553067.080000000307336,1542933.520000000018626,1468973.620000000111759,1517415.040000000037253,1404883.520000000018626,1391213.089999999850988,1436437.800000000046566,1532249.350000000093132,1470741.320000000065193,1459458.159999999916181,1455742.439999999944121,1491285.980000000214204,17724407.290000010281801
20170330,1551019.640000000363216,1545973.619999999878928,1477458.720000000204891,1516486.329999999841675,1404237.440000000176951,1398253.069999999832362,1442532.959999999962747,1537070.350000000093132,1476132.679999999934807,1453014.960000000195578,1461780.939999999944121,1488443.239999999990687,17752410.320000007748604
20170331,1548110.120000000111759,1536245.300000000279397,1480200.060000000055879,1515248.050000000046566,1406498.719999999972060,1410768.589999999850988,1437115.040000000037253,1537472.100000000093132,1479502.280000000027940,1447377.159999999916181,1455863.209999999962747,1486102.160000000149012,17740509.160000007599592
20170403,1548541.160000000149012,1534421.240000000223517,1477719.800000000046566,1513081.060000000055879,1409406.080000000074506,1414288.579999999608845,1436099.179999999934807,1532570.750000000000000,1472538.439999999944121,1444638.800000000279397,1453930.889999999897555,1494295.939999999944121,17731538.290000010281801
20170404,1560071.480000000214204,1552227.540000000037253,1475631.160000000149012,1510191.739999999990687,1409567.600000000093132,1418981.899999999906868,1445241.919999999925494,1528312.199999999953434,1476581.960000000195578,1448343.640000000130385,1456708.599999999860302,1484597.179999999934807,17766463.290000010281801
20170405,1551989.480000000214204,1538156.220000000204891,1475109.000000000000000,1513287.439999999944121,1396322.959999999962747,1416635.239999999757856,1441517.100000000093132,1528713.950000000186265,1472763.080000000074506,1449310.120000000111759,1460331.699999999953434,1488777.679999999934807,17732920.340000007301569
20170406,1548110.120000000111759,1540675.160000000149012,1475761.699999999953434,1519478.840000000083819,1392850.280000000027940,1409204.149999999906868,1444903.300000000046566,1525901.699999999953434,1476581.960000000195578,1440128.560000000288710,1455863.209999999962747,1489781.000000000000000,17719246.350000008940697
20170407,1544661.800000000279397,1553530.439999999944121,1469626.320000000065193,1518343.750000000000000,1390346.719999999972060,1409204.149999999906868,1442871.580000000074506,1526705.200000000186265,1475458.760000000242144,1437390.200000000186265,1451153.179999999934807,1483928.300000000046566,17703226.770000010728836
20170410,1542829.880000000121072,1542325.500000000000000,1467668.220000000204891,1529488.270000000018626,1382755.280000000027940,1400208.619999999646097,1445580.540000000037253,1524455.400000000139698,1472089.159999999916181,1441578.280000000027940,1462747.099999999860302,1485934.939999999944121,17697667.560000006109476
20170411,1526234.840000000083819,1551098.360000000102445,1476022.779999999795109,1529385.079999999841675,1377748.160000000149012,1397861.959999999962747,1444564.679999999934807,1527348.000000000000000,1470965.960000000195578,1446571.760000000009313,1463713.259999999776483,1485767.719999999972060,17697288.930000007152557
20170412,1528066.760000000242144,1529209.640000000130385,1475631.160000000149012,1512255.540000000037253,1378394.239999999990687,1393559.750000000000000,1454046.040000000037253,1524375.050000000046566,1465349.960000000195578,1454786.840000000083819,1466974.049999999813735,1482924.980000000214204,17665580.380000010132790
