測試日期,20121214 - 20130621
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11617835.609999993816018
最後資金,13722183.529999991878867
真實報酬,2104347.919999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-69.170892851099666 x^2 + 28956.966848860185564 x + 11617835.609999993816018
二次平均預期報酬,19895.579885366129020
風險,139575.256545659212861
二次平均趨勢值,0.142543745773863
一次趨勢線,22186.965094525545283 x + 11617835.609999993816018
一次預期報酬,22186.965094525545283
一次風險,192072.425553709064843
一次趨勢值,0.115513536264066
投資組合檔數,12
Stock#,BA[2](10),GS[8](25),JNJ[12](11),JPM[13](7),KO[14](15),MCD[15](5),MMM[16](18),NKE[19](9),TRV[22](6),UTX[24](20),V[25](1),VZ[26](24)
20130104,1012049.619999999995343,1098953.699999999953434,979099.199999999953434,1026537.399999999906868,969696.879999999888241,975534.759999999892898,998189.420000000041910,1052113.120000000111759,979124.599999999976717,1023684.060000000055879,1031028.119999999995343,963367.879999999888241,12109390.369999993592501
20130107,991729.059999999939464,1096911.199999999953434,977046.600000000093132,1027668.899999999906868,960427.599999999860302,987043.179999999934807,999445.339999999967404,1053704.799999999813735,965904.599999999976717,1018745.199999999953434,1038394.360000000102445,971848.819999999948777,12088881.269999992102385
20130108,965677.059999999939464,1087025.500000000000000,977183.439999999944121,1029705.599999999976717,953733.119999999878928,987368.889999999897555,999550.000000000000000,1042563.040000000037253,967623.199999999837019,1006458.279999999911524,1048128.320000000181608,937272.679999999934807,12002300.739999992772937
20130109,999935.440000000060536,1097401.399999999906868,981562.320000000065193,1029026.699999999953434,953475.640000000013970,985957.479999999981374,1009074.059999999939464,1043756.800000000046566,977538.199999999837019,1018504.279999999911524,1064176.200000000186265,935098.079999999958090,12095518.209999991580844
20130110,1004234.020000000135042,1122319.900000000139698,987856.959999999962747,1044415.099999999976717,951673.280000000027940,992363.109999999986030,1014097.739999999990687,1045746.400000000023283,984280.399999999906868,1023563.599999999976717,1055757.640000000130385,947928.220000000088476,12174247.979999996721745
20130111,979093.839999999967404,1120359.099999999860302,990046.399999999906868,1044188.800000000046566,950385.879999999888241,995945.919999999925494,1007713.479999999981374,1056490.240000000223517,989568.399999999790452,1026093.260000000009313,1059966.920000000158325,941621.879999999888241,12161485.729999992996454
20130114,997199.979999999981374,1112189.099999999860302,992920.040000000037253,1038305.000000000000000,952445.719999999972060,993774.519999999902211,1016086.280000000027940,1058479.839999999850988,990890.399999999906868,1033561.779999999911524,1056546.879999999888241,926182.220000000088476,12168593.369999991729856
20130115,1002280.119999999995343,1107777.300000000046566,990320.080000000074506,1048941.100000000093132,960942.559999999939464,993557.380000000004657,1018284.140000000013970,1067234.080000000074506,998954.599999999976717,1035489.139999999897555,1055231.479999999981374,912699.699999999953434,12191723.289999993517995
20130116,968412.520000000135042,1152712.300000000046566,993193.719999999972060,1059577.200000000186265,960942.559999999939464,989106.009999999892898,1021528.599999999976717,1069223.680000000167638,998822.399999999906868,1030791.199999999953434,1053653.000000000000000,902696.539999999920838,12200671.339999992400408
20130117,980396.440000000060536,1152058.699999999953434,997572.600000000093132,1050977.799999999813735,965834.679999999934807,996271.630000000004657,1026552.280000000027940,1064050.719999999739230,1003449.400000000023283,1040789.380000000004657,1051548.360000000102445,916179.060000000055879,12245692.659999994561076
20130118,977530.720000000088476,1180163.500000000000000,1002088.320000000065193,1051430.399999999906868,970726.800000000046566,1001700.130000000004657,1033459.839999999967404,1060469.439999999944121,1008869.599999999976717,1047414.680000000051223,1041025.160000000149012,925094.919999999925494,12299985.119999991729856
20130122,966067.839999999967404,1192418.500000000000000,994698.959999999962747,1053240.799999999813735,956050.440000000060536,1009191.459999999962747,1039634.780000000027940,1064050.719999999739230,1030550.399999999906868,1053678.599999999860302,1046023.680000000051223,933793.319999999948777,12339411.109999993816018
20130123,967761.220000000088476,1189232.199999999953434,996888.399999999906868,1046225.499999999883585,956050.440000000060536,1014945.669999999925494,1041309.339999999967404,1056490.240000000223517,1026452.199999999953434,1060906.199999999953434,1046023.680000000051223,930531.419999999925494,12332828.119999991729856
20130124,981178.000000000000000,1184330.199999999953434,1000309.399999999906868,1049393.699999999720603,955535.479999999981374,1013099.979999999981374,1043193.219999999972060,1071611.200000000186265,1032401.199999999953434,1071145.300000000046566,1049443.720000000204891,926182.220000000088476,12377835.229999994859099
20130125,977400.460000000079162,1180245.199999999953434,1011530.280000000027940,1067271.399999999906868,953990.599999999860302,1017551.349999999976717,1052821.939999999944121,1105434.399999999906868,1035838.399999999790452,1081625.320000000065193,1051285.280000000027940,927921.900000000023283,12462928.139999993145466
20130128,963983.680000000051223,1177712.500000000000000,1007425.080000000074506,1055503.799999999813735,952960.679999999934807,1024499.829999999958090,1053449.900000000139698,1084344.640000000130385,1022618.399999999790452,1081745.780000000027940,1028397.320000000181608,930096.500000000000000,12382749.719999995082617
20130129,959424.580000000074506,1201814.000000000000000,1018235.439999999944121,1066366.199999999720603,963517.359999999986030,1030579.750000000000000,1065590.459999999962747,1072804.959999999962747,1028699.599999999976717,1081263.939999999944121,1030501.960000000195578,945971.079999999958090,12464780.939999993890524
20130130,971669.020000000135042,1202222.500000000000000,1013856.560000000055879,1066592.500000000000000,965577.199999999953434,1027865.500000000000000,1055019.800000000046566,1066836.160000000149012,1025658.999999999883585,1073313.579999999841675,1019452.600000000093132,948363.139999999897555,12436439.169999994337559
20130131,962290.300000000162981,1208023.200000000186265,1011530.280000000027940,1064782.100000000093132,958882.719999999972060,1034596.839999999967404,1052403.300000000046566,1075590.399999999906868,1037292.599999999860302,1054883.199999999953434,1038657.440000000060536,948363.139999999897555,12447307.129999993368983
20130201,975316.300000000162981,1224690.000000000000000,1015088.120000000111759,1082886.100000000093132,966607.119999999878928,1041762.459999999962747,1062973.959999999962747,1068427.839999999850988,1056197.199999999953434,1082227.620000000111759,1042866.720000000088476,969021.839999999967404,12588076.889999995008111
20130204,979745.140000000013970,1205245.400000000139698,1014130.239999999990687,1079039.000000000000000,961715.000000000000000,1027105.509999999892898,1054705.820000000065193,1067632.000000000000000,1031211.399999999906868,1078613.820000000065193,1030238.880000000004657,968152.000000000000000,12497545.819999996572733
20130205,988602.820000000065193,1229183.500000000000000,1021656.439999999944121,1104158.299999999813735,982055.919999999925494,1030471.179999999934807,1062241.339999999850988,1072407.040000000037253,1039804.400000000023283,1075240.939999999944121,1049180.640000000130385,969021.839999999967404,12624035.969999995082617
20130206,993813.220000000088476,1234657.400000000139698,1031645.760000000009313,1100084.899999999906868,986433.079999999958090,1032208.299999999813735,1074800.540000000037253,1077580.000000000000000,1043902.599999999860302,1076566.000000000000000,1057862.280000000027940,973153.579999999958090,12682719.269999992102385
20130207,1008662.860000000102445,1227631.199999999953434,1027130.040000000037253,1091485.500000000000000,1001881.879999999888241,1027431.219999999855645,1069881.520000000018626,1087925.919999999925494,1046017.799999999930151,1083552.679999999934807,1033132.760000000125729,966847.239999999990687,12671592.229999992996454
20130208,997330.240000000107102,1238579.000000000000000,1032877.320000000065193,1100537.500000000000000,998277.160000000032596,1030036.900000000023283,1074486.560000000055879,1086334.240000000223517,1042580.599999999860302,1085239.120000000111759,1037868.200000000186265,964455.179999999934807,12688613.629999995231628
20130211,988342.300000000162981,1243807.800000000046566,1031919.439999999944121,1101216.399999999906868,994157.479999999981374,1033294.000000000000000,1074067.920000000158325,1098669.759999999776483,1047207.599999999860302,1079457.040000000037253,1028134.239999999990687,963802.799999999930151,12684088.389999995008111
20130212,989905.420000000041910,1259085.700000000186265,1037256.199999999953434,1112078.799999999813735,967122.079999999958090,1032534.009999999892898,1082859.359999999869615,1096282.240000000223517,1056329.399999999906868,1083914.060000000055879,1031291.200000000186265,966412.319999999948777,12715082.399999994784594
20130213,974143.960000000079162,1262435.400000000139698,1035340.439999999944121,1101669.000000000000000,958110.280000000027940,1020591.309999999939464,1076579.760000000009313,1085538.399999999906868,1057519.199999999953434,1078131.979999999981374,1017874.119999999995343,968152.000000000000000,12636097.459999993443489
20130214,976097.860000000102445,1273955.100000000093132,1037393.040000000037253,1113889.199999999720603,948583.520000000018626,1015814.229999999981374,1075742.479999999981374,1086732.160000000149012,1062146.199999999953434,1080420.719999999972060,1025766.520000000135042,964020.259999999892898,12660572.899999992921948
20130215,977400.460000000079162,1266275.300000000046566,1042182.439999999944121,1106195.000000000000000,963517.359999999986030,1019505.609999999986030,1080452.179999999934807,1093496.799999999813735,1062807.199999999953434,1093550.860000000102445,1039183.600000000093132,965542.479999999981374,12710120.899999992921948
20130219,972450.580000000074506,1296177.500000000000000,1053129.639999999897555,1119094.100000000093132,969954.359999999986030,1018962.759999999892898,1090394.880000000121072,1083946.719999999739230,1065583.399999999906868,1096441.899999999906868,1036552.800000000046566,967717.079999999958090,12770417.329999996349216
20130220,974143.960000000079162,1267827.600000000093132,1048887.600000000093132,1100084.899999999906868,971499.239999999874271,1019614.179999999934807,1079614.900000000139698,1074794.560000000055879,1059105.599999999860302,1086082.339999999850988,1022083.400000000139698,976850.400000000023283,12680600.289999995380640
20130221,990165.940000000060536,1232696.599999999860302,1051898.080000000074506,1091938.100000000093132,970984.280000000027940,1022111.289999999920838,1075114.520000000018626,1085140.479999999981374,1062674.999999999767169,1077047.839999999850988,1035500.480000000097789,981199.599999999860302,12676483.819999994710088
20130222,998632.839999999967404,1258922.300000000046566,1043414.000000000000000,1106873.899999999906868,991840.160000000032596,1034162.559999999939464,1083696.640000000130385,1083946.719999999739230,1071003.599999999860302,1090057.520000000018626,1048654.479999999981374,987288.479999999981374,12798504.809999993070960
20130225,977400.460000000079162,1206307.500000000000000,1034108.879999999888241,1079491.600000000093132,971241.759999999892898,1043825.289999999920838,1064962.500000000000000,1075192.479999999981374,1047736.399999999906868,1064520.000000000000000,1025240.360000000102445,994247.199999999953434,12584286.039999991655350
20130226,985476.580000000074506,1209167.000000000000000,1036572.000000000000000,1077228.600000000093132,981283.479999999981374,1044693.849999999976717,1070823.459999999962747,1079967.520000000018626,1058180.199999999953434,1074518.179999999934807,1038131.280000000144355,1002945.599999999860302,12658999.359999991953373
20130227,1007751.040000000037253,1238987.500000000000000,1044371.879999999888241,1115247.000000000000000,990037.800000000046566,1039373.919999999925494,1084010.619999999878928,1081161.280000000260770,1067963.000000000000000,1091021.199999999953434,1051548.360000000102445,1007947.179999999934807,12819432.389999993145466
20130228,1001759.080000000074506,1223546.199999999953434,1041498.239999999990687,1107100.200000000186265,996989.759999999892898,1041219.609999999986030,1088511.000000000000000,1083548.799999999813735,1063203.799999999813735,1090780.280000000027940,1043392.880000000004657,1011861.459999999962747,12793422.919999994337559
20130301,1006708.960000000079162,1229837.100000000093132,1049571.800000000046566,1106873.899999999906868,996474.800000000046566,1038831.070000000065193,1086103.820000000065193,1090711.359999999869615,1066773.199999999953434,1085720.959999999962747,1039709.760000000125729,1015993.199999999953434,12813321.539999993517995
20130304,1004234.020000000135042,1243317.600000000093132,1056413.800000000046566,1111173.600000000093132,999564.559999999939464,1032208.299999999813735,1080975.479999999981374,1089119.680000000167638,1064525.799999999813735,1073674.959999999962747,1049180.640000000130385,1024474.139999999897555,12828874.189999993890524
20130305,1024684.839999999967404,1249690.199999999953434,1062708.439999999944121,1119999.299999999813735,995959.839999999967404,1040242.479999999981374,1093220.699999999953434,1092303.040000000037253,1076952.599999999860302,1096441.899999999906868,1054179.160000000149012,1037086.819999999948777,12943480.929999994114041
20130306,1030155.760000000009313,1259249.099999999860302,1059013.760000000009313,1132219.500000000000000,1004714.160000000032596,1051099.479999999981374,1095418.560000000055879,1100261.439999999944121,1071796.799999999813735,1097044.199999999953434,1059440.760000000242144,1028170.959999999962747,12988596.089999992400408
20130307,1055816.979999999981374,1279592.400000000139698,1063940.000000000000000,1145797.500000000000000,1007288.959999999846332,1054139.439999999944121,1094162.640000000130385,1098669.759999999776483,1073515.399999999906868,1104753.639999999897555,1055757.640000000130385,1032520.159999999916181,13065966.129999995231628
20130308,1058161.660000000149012,1249853.599999999860302,1069960.959999999962747,1136066.600000000093132,1009863.759999999892898,1071727.779999999795109,1106407.859999999869615,1088323.839999999850988,1079464.399999999906868,1109090.199999999953434,1056809.960000000195578,1042958.239999999990687,13078700.469999993219972
20130311,1080436.120000000111759,1252468.000000000000000,1073381.959999999962747,1142403.000000000000000,1012181.079999999958090,1073682.040000000037253,1107454.459999999962747,1085140.479999999981374,1080786.399999999906868,1119208.839999999850988,1060230.000000000000000,1039696.339999999967404,13127080.329999994486570
20130312,1096327.839999999850988,1240621.500000000000000,1075024.040000000037253,1137877.000000000000000,1003169.280000000027940,1072270.629999999888241,1100337.579999999841675,1064448.640000000130385,1080654.199999999953434,1121979.419999999925494,1051022.200000000186265,1051656.640000000130385,13095400.579999994486570
20130313,1104013.180000000167638,1241111.699999999953434,1074887.199999999953434,1135161.399999999906868,993642.520000000018626,1079001.969999999739230,1099918.939999999944121,1091507.200000000186265,1085677.800000000046566,1121256.659999999916181,1048128.320000000181608,1042523.319999999948777,13116841.819999996572733
20130314,1102319.800000000279397,1258350.400000000139698,1082413.399999999906868,1154170.600000000093132,1004714.160000000032596,1078241.979999999981374,1109652.320000000065193,1088323.839999999850988,1088850.599999999860302,1125713.679999999934807,1056809.960000000195578,1054266.159999999683350,13203838.509999994188547
20130315,1125896.860000000335276,1265049.800000000046566,1083644.959999999962747,1131993.200000000186265,999822.039999999920838,1082150.500000000000000,1113629.400000000139698,1089915.520000000018626,1087793.000000000000000,1123665.860000000102445,1042866.720000000088476,1044263.000000000000000,13190702.469999995082617
20130318,1109614.360000000335276,1241438.500000000000000,1078445.040000000037253,1120451.899999999906868,998019.679999999934807,1070207.799999999813735,1103268.060000000055879,1077580.000000000000000,1091098.000000000000000,1117522.399999999906868,1039709.760000000125729,1060137.580000000074506,13107504.689999993890524
20130319,1113912.939999999944121,1216029.800000000046566,1079129.239999999990687,1113436.600000000093132,1012696.039999999920838,1068362.109999999869615,1100860.880000000121072,1071213.280000000260770,1099823.199999999953434,1121618.040000000037253,1026029.600000000093132,1064486.779999999795109,13087610.119999993592501
20130320,1112089.300000000279397,1226569.099999999860302,1087202.800000000046566,1111626.199999999720603,1026599.959999999846332,1072379.199999999720603,1105884.560000000055879,1091109.280000000260770,1108416.199999999953434,1125713.679999999934807,1047865.239999999990687,1056875.680000000167638,13172342.809999993070960
20130321,1098542.260000000242144,1187761.599999999860302,1081181.840000000083819,1094201.100000000093132,1031749.559999999939464,1069773.520000000018626,1098349.040000000037253,1066438.240000000223517,1107226.399999999906868,1113426.760000000009313,1037868.200000000186265,1061224.879999999888241,13047755.009999994188547
20130322,1104925.000000000000000,1197729.000000000000000,1091171.159999999916181,1103932.000000000000000,1030977.119999999878928,1077807.699999999720603,1113838.719999999972060,1184620.479999999981374,1106433.199999999953434,1127400.120000000111759,1052863.760000000242144,1066009.000000000000000,13257718.869999991729856
20130325,1105315.779999999795109,1193725.700000000186265,1090350.120000000111759,1098048.200000000186265,1033036.959999999846332,1066624.989999999757856,1100756.219999999972060,1185018.399999999906868,1102202.800000000046566,1117883.780000000027940,1078645.600000000093132,1069053.439999999944121,13240673.599999992176890
20130326,1128371.800000000279397,1197238.800000000046566,1106360.399999999906868,1100763.799999999813735,1047713.319999999948777,1069447.810000000055879,1110175.619999999878928,1183426.719999999739230,1102070.599999999860302,1116076.880000000121072,1101533.560000000055879,1076012.159999999683350,13339203.079999996349216
20130327,1122900.879999999888241,1207859.800000000046566,1112107.679999999934807,1081075.700000000186265,1035611.759999999892898,1073790.609999999869615,1102012.140000000130385,1163132.799999999813735,1102202.800000000046566,1115595.040000000037253,1109425.960000000195578,1064269.319999999832362,13289996.099999994039536
20130328,1118341.779999999795109,1202222.500000000000000,1115665.520000000018626,1074060.399999999906868,1041276.319999999948777,1082367.640000000130385,1112687.459999999962747,1174274.560000000055879,1113043.199999999953434,1125472.760000000009313,1117055.280000000027940,1068835.979999999981374,13345315.009999992325902
20130401,1110526.180000000167638,1193153.800000000046566,1121139.120000000111759,1082433.500000000000000,1041533.800000000046566,1075419.159999999683350,1105779.900000000139698,1159153.600000000093132,1109870.399999999906868,1119329.300000000046566,1100744.320000000298023,1070358.199999999720603,13289452.889999995008111
20130402,1095416.020000000018626,1198382.600000000093132,1131538.959999999962747,1092617.000000000000000,1048485.759999999892898,1088556.129999999888241,1114885.320000000065193,1171887.040000000037253,1115951.599999999860302,1120172.520000000018626,1104690.520000000251457,1076447.080000000074506,13359042.159999992698431
20130403,1098933.040000000037253,1171666.699999999953434,1123054.879999999888241,1060256.100000000093132,1034324.359999999986030,1077590.560000000055879,1106093.880000000121072,1172284.959999999962747,1106829.799999999813735,1122702.179999999934807,1083644.120000000111759,1065356.620000000111759,13222748.809999994933605
20130404,1106618.379999999888241,1168235.300000000046566,1127707.439999999944121,1074739.299999999813735,1043851.119999999878928,1092573.219999999739230,1107559.119999999878928,1180641.280000000260770,1115026.199999999953434,1122220.339999999850988,1094956.560000000055879,1072097.879999999888241,13306237.749999992549419
20130405,1122510.100000000093132,1173954.300000000046566,1122644.360000000102445,1084243.899999999906868,1032007.039999999920838,1101150.250000000000000,1107140.479999999981374,1173478.719999999739230,1115951.599999999860302,1115956.419999999925494,1086274.920000000158325,1077751.839999999850988,13313075.539999993517995
20130408,1130065.180000000167638,1175016.399999999906868,1109918.239999999990687,1099406.000000000000000,1052090.479999999981374,1102018.810000000055879,1106826.500000000000000,1192976.799999999813735,1120182.000000000000000,1128845.639999999897555,1093641.160000000149012,1074924.859999999869615,13385923.679999995976686
20130409,1136057.140000000130385,1197075.400000000139698,1115528.679999999934807,1101669.000000000000000,1048228.280000000027940,1097241.729999999981374,1108919.699999999953434,1191783.040000000037253,1127320.799999999813735,1137759.679999999934807,1083644.120000000111759,1073402.640000000130385,13418641.819999996572733
20130410,1144003.000000000000000,1221095.199999999953434,1122370.679999999934807,1114568.100000000093132,1057497.560000000055879,1101910.239999999757856,1127130.540000000037253,1199741.439999999944121,1121239.599999999860302,1146553.260000000009313,1098376.600000000093132,1084275.640000000130385,13538773.469999995082617
20130411,1153251.459999999962747,1217908.899999999906868,1126475.879999999888241,1115925.899999999906868,1060329.839999999850988,1107338.739999999757856,1132991.500000000000000,1217647.839999999850988,1137764.599999999860302,1154262.699999999953434,1102585.879999999888241,1098410.540000000037253,13624905.389999989420176
20130412,1157940.819999999832362,1218317.400000000139698,1132223.159999999916181,1109136.899999999906868,1057755.039999999804422,1124709.939999999944121,1127025.880000000121072,1205312.319999999832362,1140408.599999999860302,1152696.719999999972060,1090221.120000000111759,1106021.640000000130385,13621781.149999994784594
20130415,1130325.700000000186265,1196585.199999999953434,1118128.639999999897555,1084696.500000000000000,1032264.520000000018626,1109075.859999999869615,1106931.160000000149012,1187405.919999999925494,1119917.599999999860302,1126556.899999999906868,1060756.160000000149012,1101237.520000000018626,13373893.289999993517995
20130416,1131888.819999999832362,1177304.000000000000000,1141801.959999999962747,1097369.299999999813735,1090969.959999999962747,1118738.589999999850988,1111012.900000000139698,1203720.640000000130385,1144242.399999999906868,1138482.439999999944121,1083381.040000000037253,1097323.239999999757856,13536246.899999992921948
20130417,1129283.620000000111759,1148709.000000000000000,1148096.600000000093132,1058898.299999999813735,1095604.599999999860302,1113310.089999999850988,1104000.679999999934807,1211679.040000000037253,1124676.799999999813735,1118486.079999999841675,1067070.080000000074506,1077316.919999999925494,13397143.419999992474914
20130418,1121858.800000000279397,1132369.000000000000000,1138244.120000000111759,1055503.799999999813735,1084018.000000000000000,1106470.179999999701977,1098767.679999999934807,1197353.919999999925494,1111853.399999999906868,1102826.280000000027940,1061545.400000000139698,1107108.939999999944121,13317931.129999993368983
20130419,1145826.640000000130385,1133349.399999999906868,1156170.159999999916181,1068855.500000000000000,1098436.879999999888241,1084864.750000000000000,1106407.859999999869615,1212076.959999999962747,1121239.599999999860302,1122943.099999999860302,1078382.520000000251457,1136248.580000000074506,13464813.559999993070960
20130422,1132540.120000000111759,1139885.400000000139698,1160822.719999999972060,1071571.100000000093132,1099981.760000000009313,1078350.549999999813735,1107349.800000000046566,1220831.200000000186265,1118199.000000000000000,1127881.959999999962747,1075488.640000000130385,1134943.819999999832362,13467857.679999995976686
20130423,1148692.360000000335276,1167826.800000000046566,1169306.800000000046566,1090127.700000000186265,1099466.800000000046566,1083127.629999999888241,1123990.739999999990687,1227197.919999999925494,1141598.399999999906868,1118967.919999999925494,1089694.960000000195578,1137770.799999999813735,13597780.439999993890524
20130424,1183211.260000000242144,1175915.100000000093132,1154801.760000000009313,1102574.199999999720603,1085305.399999999906868,1096807.449999999720603,1129014.420000000158325,1224412.479999999981374,1135120.599999999860302,1108246.979999999981374,1098902.760000000242144,1126462.879999999888241,13620786.899999994784594
20130425,1194153.100000000093132,1182696.199999999953434,1166159.479999999981374,1108910.600000000093132,1090455.000000000000000,1095938.890000000130385,1097721.079999999841675,1235156.319999999832362,1127320.799999999813735,1109572.040000000037253,1109952.120000000111759,1157342.199999999720603,13675389.439999993890524
20130426,1209523.779999999795109,1177385.700000000186265,1164791.080000000074506,1106195.000000000000000,1084018.000000000000000,1095396.040000000037253,1086313.140000000130385,1231575.040000000037253,1125734.399999999906868,1098007.880000000121072,1099955.080000000074506,1166258.060000000055879,13645164.809999994933605
20130429,1197149.080000000074506,1185555.700000000186265,1171085.719999999972060,1107100.200000000186265,1087622.719999999972060,1109401.569999999832362,1086731.780000000027940,1246298.080000000074506,1130097.000000000000000,1103669.500000000000000,1104427.439999999944121,1162561.239999999757856,13691711.639999993145466
20130430,1190766.339999999850988,1193398.899999999906868,1166296.320000000065193,1109136.899999999906868,1089940.039999999804422,1108967.290000000037253,1095941.859999999869615,1265398.240000000223517,1129171.599999999860302,1099694.320000000065193,1108110.560000000055879,1172346.939999999944121,13729180.919999992474914
20130501,1187770.360000000335276,1165130.700000000186265,1152612.320000000065193,1086506.899999999906868,1086850.280000000027940,1100715.969999999739230,1094267.300000000046566,1260623.200000000186265,1111853.399999999906868,1096803.280000000027940,1092062.679999999934807,1139510.479999999981374,13574718.479999994859099
20130502,1201187.140000000130385,1173790.899999999906868,1165338.439999999944121,1088091.000000000000000,1080413.280000000027940,1108098.729999999981374,1109861.640000000130385,1259827.359999999869615,1116083.799999999813735,1105235.479999999981374,1153623.400000000139698,1142337.459999999962747,13703900.239999994635582
20130503,1221116.919999999925494,1187679.900000000139698,1173412.000000000000000,1076549.700000000186265,1087622.719999999972060,1117435.750000000000000,1128595.780000000027940,1284498.399999999906868,1129171.599999999860302,1121618.040000000037253,1180983.720000000204891,1145599.359999999869615,13854295.499999994412065
20130506,1226978.620000000111759,1212843.500000000000000,1158770.120000000111759,1090354.000000000000000,1083503.039999999804422,1108207.299999999813735,1128700.439999999944121,1272560.799999999813735,1127849.599999999860302,1126195.520000000018626,1176511.360000000102445,1131899.379999999888241,13844385.289999991655350
20130507,1234794.220000000204891,1219951.399999999906868,1170401.520000000018626,1112078.799999999813735,1099466.800000000046566,1110595.839999999850988,1130479.660000000149012,1271764.959999999962747,1137235.799999999813735,1130773.000000000000000,1182562.200000000186265,1150818.399999999906868,13950934.209999991580844
