測試日期,20190204 - 20190328
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21172104.850000001490116
最後資金,22159276.740000002086163
真實報酬,987171.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-867.472297054978412 x^2 + 57059.420531533913163 x + 21172104.850000001490116
二次平均預期報酬,23228.000946389758610
風險,191451.605191857554018
二次平均趨勢值,0.121325704859526
一次趨勢線,32015.382656816847884 x + 21172104.850000001490116
一次預期報酬,32015.382656816847884
一次風險,239922.023405061772792
一次趨勢值,0.133440782977914
投資組合檔數,10
Stock#,CAT[3](18),CSCO[4](28),DD[7](29),HD[9](7),MMM[16](30),MRK[17](10),NKE[19](8),PFE[20](27),PG[21](1),V[25](4)
20190221,2246108.809999999590218,2209786.609999999403954,2188107.649999999906868,2202758.350000000093132,2208734.300000000279397,2210815.719999999739230,2180586.560000000055879,2080672.500000000000000,2167385.509999999776483,2175368.100000000093132,21870328.960000000894070
20190222,2242874.209999999962747,2241092.709999999497086,2176430.389999999664724,2209303.659999999683350,2225529.700000000186265,2236848.079999999608845,2201625.500000000000000,2121160.000000000000000,2177594.379999999888241,2203616.320000000298023,22036079.800000000745058
20190225,2287026.500000000000000,2271504.349999999627471,2220359.129999999888241,2181629.629999999888241,2238604.600000000093132,2226047.419999999459833,2212274.839999999850988,2127085.000000000000000,2162824.099999999627471,2206486.459999999962747,22133846.880000002682209
20190226,2231553.109999999869615,2288946.319999999832362,2212574.289999999571592,2162338.189999999944121,2225848.600000000093132,2236017.259999999776483,2228638.459999999497086,2124122.500000000000000,2168471.560000000055879,2221290.339999999850988,22099805.479999996721745
20190227,2257429.910000000149012,2307282.750000000000000,2166699.339999999850988,2109171.899999999906868,2222128.100000000093132,2232693.979999999981374,2238248.839999999850988,2119678.750000000000000,2148488.239999999757856,2224009.419999999925494,22025836.079999998211861
20190228,2221202.389999999664724,2315332.889999999664724,2107478.949999999720603,2126051.909999999683350,2204694.899999999906868,2251248.959999999962747,2226820.279999999795109,2140416.250000000000000,2140668.679999999701977,2237604.820000000298023,21971524.880000002682209
20190301,2223304.879999999888241,2299232.609999999403954,2111927.429999999701977,2126396.399999999906868,2205757.900000000372529,2261218.799999999813735,2263963.099999999627471,2140910.000000000000000,2138279.369999999646097,2257997.919999999925494,22028993.259999997913837
20190304,2237537.119999999646097,2288051.859999999403954,2148071.330000000074506,2110779.520000000018626,2199061.000000000465661,2253464.479999999981374,2224482.619999999646097,2126591.250000000000000,2147619.399999999906868,2235187.860000000335276,21970851.289999999105930
20190305,2217967.789999999571592,2294313.079999999608845,2125550.899999999906868,2112961.290000000037253,2166958.400000000372529,2262603.500000000000000,2219287.819999999832362,2117703.750000000000000,2152398.020000000018626,2235036.799999999813735,21904786.200000002980232
20190306,2180608.160000000149012,2310860.589999999850988,2156690.259999999776483,2118128.640000000130385,2155903.200000000186265,2236571.139999999664724,2211235.879999999888241,2066847.500000000000000,2148922.660000000149012,2232921.959999999962747,21818694.840000003576279
20190307,2147776.970000000204891,2293865.849999999627471,2158636.469999999739230,2095851.619999999878928,2124651.000000000465661,2227986.000000000000000,2214612.500000000000000,2043641.250000000000000,2140668.679999999701977,2218118.080000000074506,21665813.270000003278255
20190308,2124326.119999999646097,2284026.789999999571592,2165031.160000000149012,2081153.379999999888241,2135599.899999999906868,2209984.899999999441206,2202664.459999999497086,2018953.750000000000000,2137627.739999999757856,2225973.200000000186265,21585346.250000000000000
20190311,2152790.600000000093132,2322041.339999999850988,2200619.000000000000000,2095047.810000000055879,2201612.200000000186265,2239617.479999999981374,2229157.939999999478459,2049072.500000000000000,2163041.310000000055879,2276125.120000000111759,21929130.149999998509884
20190312,2142601.609999999869615,2332327.629999999422580,2200340.969999999739230,2112961.290000000037253,2187793.200000000186265,2249587.319999999832362,2219028.080000000074506,2060428.749999999767169,2173250.179999999701977,2292137.479999999981374,21970461.359999999403954
20190313,2159098.069999999832362,2352005.750000000000000,2213408.379999999888241,2080119.909999999916181,2196935.000000000000000,2259834.099999999627471,2232015.080000000074506,2074253.750000000000000,2197794.910000000149012,2303315.919999999925494,22068785.719999998807907
20190314,2162170.939999999944121,2358714.199999999720603,2178932.660000000149012,2085516.920000000158325,2204588.600000000093132,2256787.759999999776483,2256430.639999999664724,2033766.250000000000000,2200835.849999999627471,2329449.299999999813735,22067197.970000002533197
20190315,2145674.479999999515712,2379286.779999999795109,2188663.709999999962747,2092636.379999999888241,2212029.600000000093132,2259003.279999999329448,2254612.459999999497086,2062897.500000000000000,2225163.369999999646097,2348482.860000000335276,22168455.269999999552965
20190318,2168801.869999999646097,2393150.909999999683350,2185883.410000000149012,2106301.149999999906868,2216387.900000000372529,2252910.599999999627471,2281105.939999999478459,2064378.750000000000000,2204962.839999999850988,2340929.860000000335276,22214818.080000001937151
20190319,2169610.520000000018626,2384206.309999999590218,2180878.869999999646097,2114454.080000000074506,2222021.800000000279397,2268419.239999999757856,2277729.319999999832362,2088572.499999999767169,2213434.029999999795109,2335340.640000000130385,22254672.160000003874302
20190320,2151173.299999999813735,2381970.159999999683350,2178098.569999999832362,2137075.589999999850988,2214368.200000000186265,2273127.219999999739230,2251755.319999999832362,2082153.750000000000000,2209524.250000000000000,2322651.600000000093132,22201902.810000002384186
20190321,2168154.949999999720603,2412381.799999999813735,2214242.469999999739230,2181514.799999999813735,2228293.500000000465661,2297221.000000000000000,2286041.000000000000000,2091041.250000000000000,2226249.419999999925494,2353618.900000000372529,22458763.939999997615814
20190322,2098772.779999999795109,2358714.199999999720603,2135003.919999999925494,2167505.540000000037253,2175675.000000000000000,2278942.959999999962747,2134872.319999999832362,2066353.750000000000000,2208220.989999999757856,2312379.520000000018626,21936445.829999998211861
20190325,2124811.309999999590218,2358266.969999999739230,2109147.129999999888241,2178184.729999999981374,2160261.500000000465661,2280604.599999999627471,2138508.679999999701977,2068328.750000000000000,2214737.289999999571592,2311775.280000000260770,21944631.089999999850988
20190326,2132250.889999999664724,2380628.469999999739230,2105532.739999999757856,2174280.510000000242144,2203100.400000000372529,2296390.179999999701977,2165781.379999999888241,2094497.500000000000000,2237761.549999999813735,2346065.900000000372529,22136294.370000004768372
20190327,2121900.169999999459833,2376603.399999999906868,2084958.519999999785796,2173247.040000000037253,2202250.000000000000000,2278942.959999999962747,2158248.919999999925494,2074747.500000000232831,2235155.029999999795109,2329751.419999999925494,22035809.810000002384186
20190328,2140822.580000000074506,2386442.459999999497086,2087460.789999999804422,2182548.270000000018626,2216813.100000000093132,2288358.919999999459833,2182924.219999999739230,2088078.750000000000000,2249273.679999999701977,2336549.120000000111759,22159276.740000002086163
