測試日期,20180509 - 20180626
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20107652.989999998360872
最後資金,20168789.539999999105930
真實報酬,61136.550000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1514.496788540924172 x^2 + 59636.223058326715545 x + 20107652.989999998360872
二次平均預期報酬,6628.835459394367717
風險,224886.145117564272368
二次平均趨勢值,0.029476406632027
一次趨勢線,20456.849615637594979 x + 20107652.989999998360872
一次預期報酬,20456.849615637594979
一次風險,302848.774852366826963
一次趨勢值,0.067548067927995
投資組合檔數,11
Stock#,AAPL[0](14),BA[2](21),CSCO[4](20),CVX[5](23),DD[7](29),INTC[11](18),MCD[15](11),MRK[17](2),MSFT[18](3),PG[21](1),V[25](5)
20180525,1852825.250000000232831,1945299.439999999944121,1729992.499999999767169,1764712.040000000037253,1870134.239999999990687,1889660.039999999804422,1810661.359999999869615,1903005.650000000139698,1876619.449999999953434,1901402.689999999944121,1847387.359999999869615,20391705.009999997913837
20180529,1846144.250000000000000,1904190.220000000204891,1718395.399999999906868,1753158.440000000176951,1819774.560000000055879,1885569.959999999962747,1781927.899999999906868,1880784.199999999953434,1869941.800000000046566,1894750.069999999832362,1825012.879999999888241,20179654.669999998062849
20180530,1842214.250000000000000,1935035.639999999897555,1713596.599999999860302,1807604.780000000027940,1843955.199999999953434,1897840.199999999720603,1795240.699999999720603,1923294.799999999813735,1887876.060000000055879,1916243.149999999906868,1838381.279999999795109,20401287.649999998509884
20180531,1836024.500000000000000,1902461.580000000074506,1707998.000000000000000,1795184.659999999916181,1824570.719999999972060,1881479.879999999888241,1775160.559999999823049,1917175.850000000093132,1885777.370000000111759,1872233.510000000009313,1839507.040000000037253,20237578.660000000149012
20180601,1869134.750000000000000,1927094.700000000186265,1745988.499999999767169,1788685.760000000009313,1883123.840000000083819,1945557.799999999813735,1765730.659999999916181,1950347.000000000000000,1922981.420000000158325,1879397.870000000111759,1841336.399999999906868,20519383.690000001341105
20180604,1884756.500000000232831,1948756.720000000204891,1742789.299999999813735,1765722.980000000214204,1910501.919999999925494,1937036.799999999813735,1777490.299999999813735,1997366.300000000046566,1939770.939999999944121,1898076.380000000121072,1872576.239999999757856,20674849.370000001043081
20180605,1899297.500000000000000,1945353.460000000195578,1746388.399999999906868,1772510.720000000204891,1932084.640000000130385,1926811.599999999860302,1769280.739999999757856,1977077.149999999906868,1949692.020000000018626,1892703.109999999869615,1879471.520000000018626,20690675.849999997764826
20180606,1905880.250000000000000,2007260.380000000121072,1769982.499999999767169,1781898.020000000018626,1993235.679999999934807,1943853.599999999860302,1801453.339999999850988,1994467.849999999860302,1955415.719999999972060,1902426.169999999925494,1917747.359999999869615,20973625.859999999403954
20180607,1900771.250000000000000,1990892.319999999832362,1745588.599999999860302,1833600.379999999888241,1975649.760000000009313,1904657.000000000000000,1880220.739999999757856,1996400.149999999906868,1924698.530000000027940,1938503.840000000083819,1883411.679999999934807,20974399.239999998360872
20180608,1883479.250000000000000,1996132.260000000009313,1738790.299999999813735,1826090.540000000037253,1977648.159999999916181,1876367.279999999795109,1873897.159999999916181,2015401.099999999860302,1939007.780000000027940,1974837.380000000121072,1896076.479999999981374,20997732.679999995976686
20180611,1878861.500000000000000,2003911.139999999897555,1747188.199999999720603,1842265.580000000074506,1977648.159999999916181,1858302.760000000009313,1847049.679999999934807,2007349.849999999860302,1927941.959999999962747,1983792.830000000074506,1884396.719999999972060,20958713.369999997317791
20180612,1889177.750000000000000,2002182.500000000000000,1757185.699999999720603,1835333.419999999925494,1985841.600000000093132,1868527.959999999962747,1849712.239999999757856,2010892.399999999906868,1932902.500000000000000,1976372.599999999860302,1897765.120000000111759,21005898.780000001192093
20180613,1873654.250000000000000,1965610.960000000195578,1759984.999999999767169,1835189.000000000000000,1951469.120000000111759,1875685.599999999860302,1848048.140000000130385,2015723.150000000139698,1924126.159999999916181,1956670.609999999869615,1891292.000000000000000,20897458.979999996721745
20180614,1874636.750000000000000,1957886.100000000093132,1787178.199999999720603,1827101.480000000214204,1946073.439999999944121,1893068.439999999711290,1853262.320000000065193,1982552.000000000000000,1935001.189999999944121,1944388.849999999860302,1899735.199999999953434,20900888.960000000894070
20180615,1855379.750000000000000,1933361.020000000018626,1769582.599999999860302,1791429.740000000223517,1928087.840000000083819,1878412.319999999832362,1846716.859999999869615,1997688.350000000093132,1910389.280000000027940,1979954.779999999795109,1901142.399999999906868,20792149.929999999701977
20180618,1854397.250000000000000,1916398.739999999990687,1767983.000000000000000,1819302.800000000046566,1929286.880000000121072,1813993.559999999823049,1844719.939999999944121,1964195.149999999906868,1924316.949999999953434,1940550.800000000046566,1916621.599999999860302,20691771.660000000149012
20180619,1824431.000000000000000,1842823.500000000000000,1752386.899999999906868,1813092.740000000223517,1888519.520000000018626,1804109.199999999720603,1830186.799999999813735,1965483.350000000093132,1924316.949999999953434,1953088.429999999934807,1901283.120000000111759,20499726.500000000000000
20180620,1832389.250000000000000,1851304.639999999897555,1749187.699999999953434,1809482.240000000223517,1875130.239999999990687,1804109.199999999720603,1803450.260000000009313,1973534.600000000093132,1943586.739999999990687,1940806.669999999925494,1906771.199999999953434,20489757.729999996721745
20180621,1822171.250000000000000,1824132.580000000074506,1725993.499999999767169,1770488.840000000083819,1857744.159999999916181,1778887.039999999804422,1780929.439999999944121,1970314.099999999860302,1929659.070000000065193,1955903.000000000000000,1893121.359999999869615,20309349.329999998211861
20180622,1816865.749999999767169,1830885.080000000074506,1727593.099999999860302,1806738.260000000009313,1906704.959999999962747,1789453.079999999841675,1825527.320000000065193,1979653.549999999813735,1915731.399999999906868,1981234.130000000121072,1904378.960000000195578,20484770.579999998211861
20180625,1789846.999999999767169,1789235.659999999916181,1691202.199999999720603,1770777.679999999934807,1877728.159999999916181,1728442.719999999972060,1772941.760000000009313,1967093.599999999860302,1877191.820000000065193,1990445.450000000186265,1842462.160000000149012,20097373.199999999254942
20180626,1812051.500000000000000,1789775.860000000102445,1701599.599999999860302,1793162.780000000027940,1887120.640000000130385,1692995.359999999869615,1785145.159999999916181,1955499.799999999813735,1890356.330000000074506,1995818.719999999972060,1865258.800000000046566,20168789.539999999105930
