測試日期,20100305 - 20100510
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9921553.900000000372529
最後資金,10402523.870000001043081
真實報酬,480969.970000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-742.213985973723538 x^2 + 44670.769726461207028 x + 9921553.900000000372529
二次平均預期報酬,9786.712385696197089
風險,132630.732647488359362
二次平均趨勢值,0.073789175331691
一次趨勢線,18789.049763958097174 x + 9921553.900000000372529
一次預期報酬,18789.049763958097174
一次風險,223838.942658907006262
一次趨勢值,0.083940039837436
投資組合檔數,8
Stock#,AAPL[0](10),BA[2](9),HD[9](2),JNJ[12](11),MCD[15](8),MRK[17](17),TRV[22](6),V[25](1)
20100427,1542204.660000000149012,1371302.670000000158325,1392061.099999999860302,1254045.389999999897555,1379013.199999999953434,1151371.279999999795109,1170253.820000000065193,1324545.119999999646097,10584799.139999998733401
20100428,1539732.540000000037253,1369221.580000000074506,1388116.500000000000000,1260678.449999999953434,1375298.320000000065193,1154042.639999999897555,1183917.629999999888241,1333664.159999999683350,10604673.720000000670552
20100429,1581346.560000000055879,1396086.560000000055879,1402711.520000000018626,1268286.959999999962747,1398369.679999999934807,1177083.119999999878928,1190865.330000000074506,1322835.299999999813735,10737586.929999999701977
20100430,1536848.399999999906868,1370356.720000000204891,1389694.339999999850988,1254435.569999999832362,1380186.320000000065193,1170070.799999999813735,1175117.210000000195578,1285789.199999999720603,10562500.459999999031425
20100503,1567749.899999999906868,1407437.959999999962747,1414939.779999999795109,1274529.839999999850988,1396414.479999999981374,1177750.959999999962747,1186001.940000000176951,1272110.639999999897555,10696937.400000000372529
20100504,1522427.700000000186265,1377167.560000000055879,1397189.080000000074506,1262239.169999999925494,1381163.919999999925494,1195782.639999999897555,1157979.550000000046566,1259002.019999999785796,10552953.539999999105930
20100505,1506770.939999999944121,1343302.550000000046566,1390088.800000000046566,1270823.129999999888241,1381554.959999999729916,1188436.399999999906868,1172338.129999999888241,1231644.899999999906868,10484961.709999999031425
20100506,1449500.160000000149012,1285977.979999999981374,1339597.920000000158325,1236877.469999999739230,1357310.479999999981374,1144358.959999999962747,1153347.750000000000000,1181490.179999999934807,10148462.800000000745058
20100507,1388109.179999999934807,1262329.229999999981374,1318691.540000000037253,1235121.659999999916181,1329742.159999999916181,1118313.199999999953434,1140841.889999999897555,1172371.139999999897555,9965521.900000002235174
20100510,1494822.360000000102445,1343302.550000000046566,1392061.099999999860302,1263214.619999999878928,1379990.799999999813735,1143691.119999999878928,1160063.860000000102445,1225375.559999999823049,10402523.870000001043081
