測試日期,20140507 - 20140616
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15399606.930000001564622
最後資金,15619860.120000001043081
真實報酬,220253.189999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.153270209009065 x^2 + 9857.366904092816185 x + 15399606.930000001564622
二次平均預期報酬,9823.922068031553863
風險,94137.300654379825573
二次平均趨勢值,0.104357380121824
一次趨勢線,9832.723340679260218 x + 15399606.930000001564622
一次預期報酬,9832.723340679260218
一次風險,94137.359801130267442
一次趨勢值,0.104450808493582
投資組合檔數,9
Stock#,CAT[3](23),DIS[6](19),IBM[10](29),KO[14](15),MCD[15](5),MRK[17](14),MSFT[18](1),TRV[22](8),WMT[28](13)
20140516,1746648.679999999934807,1697552.760000000009313,1684325.119999999878928,1727970.599999999860302,1748185.310000000055879,1673916.599999999860302,1744797.619999999878928,1762466.900000000139698,1689134.000000000000000,15475001.519999999552965
20140519,1736105.959999999962747,1711489.320000000065193,1683784.879999999888241,1720363.979999999981374,1730388.860000000102445,1688297.399999999906868,1741293.139999999897555,1766083.930000000167638,1680360.799999999813735,15458172.200000002980232
20140520,1673014.370000000111759,1712333.960000000195578,1664786.439999999711290,1714870.309999999823049,1720897.419999999925494,1677811.399999999906868,1738226.719999999972060,1764180.230000000214204,1660182.439999999944121,15326307.220000000670552
20140521,1694758.729999999981374,1735561.560000000055879,1678292.439999999711290,1727125.419999999692664,1738354.889999999897555,1695188.199999999953434,1767576.739999999990687,1767797.260000000242144,1659524.449999999953434,15464183.619999999180436
20140522,1698053.330000000074506,1738940.119999999878928,1671899.599999999860302,1714870.309999999823049,1736490.500000000000000,1692491.800000000046566,1756625.239999999990687,1770652.810000000288710,1653602.540000000037253,15433630.180000003427267
20140523,1713702.679999999934807,1759422.639999999897555,1674240.639999999897555,1714870.309999999823049,1728863.449999999953434,1702079.000000000000000,1757501.359999999869615,1767797.260000000242144,1658427.799999999813735,15476909.070000000298023
20140527,1707937.130000000121072,1768291.359999999869615,1663796.000000000000000,1722899.520000000018626,1734965.089999999850988,1698483.799999999813735,1760567.779999999795109,1779790.570000000065193,1657989.139999999897555,15494724.320000002160668
20140528,1695252.919999999925494,1765335.119999999878928,1648489.199999999953434,1714870.309999999823049,1716999.149999999906868,1689795.399999999906868,1752682.699999999720603,1779219.459999999962747,1656673.159999999916181,15419321.350000001490116
20140529,1706619.289999999804422,1774415.000000000000000,1654611.919999999692664,1718251.029999999795109,1717677.110000000102445,1728743.399999999906868,1767138.679999999934807,1791403.140000000130385,1666543.010000000009313,15525406.510000001639128
20140530,1684051.280000000027940,1773992.680000000167638,1660014.320000000065193,1728815.779999999795109,1719202.520000000018626,1733537.000000000000000,1793422.279999999795109,1779029.090000000316650,1683870.079999999841675,15555938.960000000894070
20140602,1709254.969999999972060,1779482.839999999850988,1671989.639999999897555,1726702.829999999841675,1729371.919999999925494,1735634.199999999953434,1786851.379999999888241,1783978.709999999962747,1683650.750000000000000,15606921.170000001788139
20140603,1721280.260000000009313,1771247.599999999860302,1660104.359999999869615,1727548.010000000009313,1719541.500000000000000,1735034.999999999767169,1764948.379999999888241,1778267.610000000102445,1682554.099999999860302,15560530.749999998137355
20140604,1718315.120000000111759,1778849.359999999869615,1661364.919999999692664,1723744.699999999720603,1736321.010000000009313,1735634.199999999953434,1766262.559999999823049,1802254.230000000214204,1691765.959999999729916,15614515.990000000223517
20140605,1761968.569999999832362,1790252.000000000000000,1674600.799999999813735,1727970.599999999860302,1736490.500000000000000,1740727.399999999906868,1805249.899999999906868,1807965.330000000074506,1695933.229999999748543,15741162.260000001639128
20140606,1782065.630000000121072,1786662.280000000027940,1678112.359999999869615,1732196.500000000000000,1728185.489999999757856,1733237.399999999906868,1817077.519999999785796,1796352.760000000242144,1693520.599999999860302,15747414.470000000670552
20140609,1791455.239999999990687,1805033.200000000186265,1676761.759999999776483,1728815.779999999795109,1718355.069999999832362,1735933.799999999813735,1807878.260000000009313,1802063.860000000102445,1689134.000000000000000,15755434.900000000372529
20140610,1800680.120000000111759,1789618.520000000018626,1659384.039999999804422,1735577.219999999972060,1709880.569999999832362,1752411.800000000046566,1800869.299999999813735,1810440.140000000130385,1680580.130000000121072,15739445.770000001415610
20140611,1790466.859999999869615,1780327.479999999981374,1641015.879999999888241,1726702.829999999841675,1702084.030000000027940,1761999.000000000000000,1789917.799999999813735,1806632.740000000223517,1670490.949999999953434,15669641.500000001862645
20140612,1756861.940000000176951,1748442.320000000065193,1631741.759999999776483,1708108.869999999878928,1690897.689999999944121,1746719.399999999906868,1777652.119999999878928,1808536.440000000176951,1661059.760000000009313,15530024.230000000447035
20140613,1758838.699999999953434,1748442.320000000065193,1643807.119999999878928,1705995.919999999692664,1703270.459999999962747,1744921.800000000046566,1806126.019999999785796,1816341.610000000102445,1651189.909999999916181,15578937.790000000968575
20140616,1759497.620000000111759,1759000.320000000065193,1641916.279999999795109,1718251.029999999795109,1713609.349999999860302,1739828.599999999860302,1817953.639999999897555,1817293.459999999962747,1652505.889999999897555,15619860.120000001043081
