測試日期,20111207 - 20120228
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10079736.329999998211861
最後資金,10798909.439999997615814
真實報酬,719173.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-77.883272523068769 x^2 + 17709.844722421970800 x + 10079736.329999998211861
二次平均預期報酬,13270.498188607050906
風險,98854.436506891506724
二次平均趨勢值,0.134242818608166
一次趨勢線,14409.799511444531163 x + 10079736.329999998211861
一次預期報酬,14409.799511444531163
一次風險,102719.308378044268466
一次趨勢值,0.140283260654474
投資組合檔數,9
Stock#,CSCO[4](9),HD[9](2),INTC[11](14),KO[14](17),MCD[15](6),NKE[19](10),PFE[20](15),WMT[28](21),XOM[29](29)
20111230,1081103.249999999767169,1167746.440000000176951,1071372.000000000000000,1175396.800000000046566,1170362.799999999813735,1121366.469999999972060,1198029.010000000009313,1138641.939999999944121,1174566.580000000074506,10298591.619999997317791
20120103,1113990.499999999767169,1170524.140000000130385,1084184.199999999953434,1178084.159999999916181,1152981.949999999953434,1126486.860000000102445,1216298.139999999897555,1149502.149999999906868,1191749.260000000009313,10383807.689999997615814
20120104,1135516.699999999720603,1187190.340000000083819,1109366.800000000046566,1170693.919999999925494,1159397.699999999953434,1143244.500000000000000,1205225.939999999944121,1137689.290000000037253,1192026.399999999906868,10440357.919999999925494
20120105,1131331.050000000046566,1196912.290000000270084,1122179.000000000000000,1165319.199999999953434,1164530.299999999813735,1142313.520000000018626,1195814.570000000065193,1132163.919999999925494,1188423.580000000074506,10438993.759999997913837
20120106,1127145.399999999906868,1199967.760000000242144,1115552.000000000000000,1157928.959999999962747,1173512.349999999860302,1140451.560000000055879,1194153.739999999990687,1124161.659999999916181,1179555.100000000093132,10412434.859999997541308
20120109,1134320.799999999813735,1200801.070000000065193,1125271.599999999860302,1157928.959999999962747,1162313.949999999953434,1144640.969999999972060,1207993.989999999990687,1127591.199999999953434,1184820.760000000009313,10445689.629999997094274
20120110,1125949.499999999767169,1209134.170000000158325,1130573.199999999953434,1164647.360000000102445,1163013.849999999860302,1146037.440000000176951,1214637.310000000055879,1124923.779999999795109,1187869.300000000046566,10466792.239999998360872
20120111,1140300.299999999813735,1207189.780000000027940,1139851.000000000000000,1143148.479999999981374,1165696.800000000046566,1142313.520000000018626,1212422.869999999878928,1131782.859999999869615,1179000.820000000065193,10461712.759999999776483
20120112,1145083.899999999906868,1205245.390000000130385,1137642.000000000000000,1134750.479999999981374,1173162.399999999674037,1153485.280000000027940,1217405.359999999869615,1133688.159999999916181,1174289.439999999944121,10474758.739999996498227
20120113,1139702.349999999860302,1208578.630000000121072,1110692.199999999953434,1125008.800000000046566,1170596.099999999860302,1144175.479999999981374,1209101.209999999962747,1134450.279999999795109,1176229.419999999925494,10418540.799999997019768
20120117,1154651.099999999860302,1214967.340000000083819,1106274.199999999953434,1131055.360000000102445,1172929.099999999860302,1154881.750000000000000,1214637.310000000055879,1140356.709999999962747,1187453.590000000083819,10477212.789999999105930
20120118,1168403.949999999953434,1246633.120000000111759,1121737.199999999953434,1135422.319999999832362,1184710.750000000000000,1173966.840000000083819,1216298.139999999897555,1143405.189999999944121,1197984.910000000149012,10588568.749999998137355
20120119,1183352.699999999953434,1261354.929999999934807,1132340.399999999906868,1133070.879999999888241,1181211.250000000000000,1182345.659999999916181,1209101.209999999962747,1154836.989999999990687,1206021.969999999972060,10643642.319999998435378
20120120,1191126.050000000046566,1236355.630000000121072,1165475.399999999906868,1143820.319999999832362,1186810.449999999720603,1184207.620000000111759,1212422.869999999878928,1162458.189999999944121,1212396.189999999944121,10695079.049999997019768
20120123,1185744.499999999767169,1246633.120000000111759,1180054.800000000046566,1151210.560000000055879,1177595.099999999860302,1181880.170000000158325,1201904.280000000027940,1160552.889999999897555,1212119.050000000046566,10697700.799999998882413
20120124,1185146.549999999813735,1248855.280000000027940,1188449.000000000000000,1140461.120000000111759,1151932.099999999860302,1189328.010000000009313,1199136.229999999981374,1169698.329999999841675,1208100.520000000018626,10681113.469999996945262
20120125,1185744.499999999767169,1257188.380000000121072,1188449.000000000000000,1149530.959999999962747,1157531.299999999813735,1200965.260000000009313,1202457.889999999897555,1171222.569999999832362,1208654.800000000046566,10721750.989999998360872
20120126,1185744.499999999767169,1248577.510000000242144,1181822.000000000000000,1142476.639999999897555,1156948.050000000046566,1190724.479999999981374,1197475.399999999906868,1161696.069999999832362,1202419.149999999906868,10667890.129999998956919
20120127,1169599.849999999860302,1246355.350000000093132,1180938.399999999906868,1132734.959999999962747,1151232.199999999720603,1188397.030000000027940,1189171.250000000000000,1156742.290000000037253,1189393.570000000065193,10604571.229999998584390
20120130,1169599.849999999860302,1243577.650000000139698,1181380.199999999953434,1133070.879999999888241,1151232.199999999720603,1203292.710000000195578,1194707.349999999860302,1167983.559999999823049,1184682.189999999944121,10629532.919999996200204
20120131,1174981.399999999906868,1233022.390000000130385,1167242.600000000093132,1134414.560000000055879,1155431.599999999860302,1210275.060000000055879,1184742.369999999878928,1169126.739999999990687,1160432.439999999944121,10589675.489999996498227
20120201,1183950.649999999906868,1235244.550000000046566,1172986.000000000000000,1139453.360000000102445,1147849.349999999860302,1207482.120000000111759,1179759.879999999888241,1184750.199999999953434,1163619.550000000046566,10615101.989999998360872
20120202,1183950.649999999906868,1234966.780000000027940,1170335.199999999953434,1139453.360000000102445,1150415.649999999906868,1196775.850000000093132,1168687.679999999934807,1180177.479999999981374,1157522.469999999972060,10582291.449999999254942
20120203,1201291.199999999953434,1254688.450000000186265,1181380.199999999953434,1143484.399999999906868,1166630.000000000000000,1204689.179999999934807,1173670.169999999925494,1181892.250000000000000,1176783.699999999953434,10684515.879999997094274
20120206,1207270.699999999953434,1255521.760000000242144,1180496.599999999860302,1142812.560000000055879,1160564.199999999720603,1204223.690000000176951,1159829.919999999925494,1179034.300000000046566,1188285.010000000009313,10678045.069999996572733
20120207,1207868.649999999906868,1262743.780000000027940,1176962.199999999953434,1151546.479999999981374,1177128.499999999767169,1213068.000000000000000,1165366.020000000018626,1175414.229999999981374,1196460.640000000130385,10726564.829999998211861
20120208,1221621.500000000000000,1254688.450000000186265,1186240.000000000000000,1147851.360000000102445,1167096.599999999860302,1232618.580000000074506,1163151.580000000074506,1174080.519999999785796,1182326.500000000000000,10729681.419999998062849
20120209,1195909.649999999906868,1257466.150000000139698,1186681.800000000046566,1141804.800000000046566,1166396.699999999720603,1230756.620000000111759,1170348.510000000009313,1180558.540000000037253,1176229.419999999925494,10706158.519999997690320
20120210,1189930.149999999906868,1259132.770000000018626,1179613.000000000000000,1141132.959999999962747,1160330.899999999906868,1226567.210000000195578,1165366.020000000018626,1179415.359999999869615,1161263.859999999869615,10662758.559999996796250
20120213,1197703.500000000000000,1275798.970000000204891,1179613.000000000000000,1149530.959999999962747,1162430.599999999860302,1224705.250000000000000,1179206.270000000018626,1177319.529999999795109,1169855.199999999953434,10716169.609999995678663
20120214,1200095.299999999813735,1279409.980000000214204,1183147.400000000139698,1157257.120000000111759,1161264.099999999860302,1240997.400000000139698,1180867.099999999860302,1185512.319999999832362,1173319.449999999953434,10761876.499999998137355
20120215,1190528.099999999860302,1269688.030000000027940,1174311.399999999906868,1148859.120000000111759,1150298.999999999767169,1240531.909999999916181,1168687.679999999934807,1176747.939999999944121,1165698.100000000093132,10685357.609999997541308
20120216,1207270.699999999953434,1275798.970000000204891,1185356.399999999906868,1156585.280000000027940,1157881.250000000000000,1235411.520000000018626,1180867.099999999860302,1182082.779999999795109,1183573.629999999888241,10764833.959999997168779
20120217,1213250.199999999953434,1297465.030000000027940,1209213.600000000093132,1159944.479999999981374,1166396.699999999720603,1241462.890000000130385,1173116.560000000055879,1190466.099999999860302,1186483.600000000093132,10837805.489999998360872
20120221,1217435.849999999860302,1303298.200000000186265,1199935.800000000046566,1155913.439999999944121,1172229.199999999720603,1221446.820000000065193,1174777.389999999897555,1144548.369999999878928,1199647.750000000000000,10789239.149999996647239
20120222,1203085.050000000046566,1293576.250000000000000,1180938.399999999906868,1163303.680000000167638,1174212.249999999767169,1230291.130000000121072,1182527.929999999934807,1116540.459999999962747,1204497.699999999953434,10748979.179999995976686
20120223,1209662.500000000000000,1304131.510000000242144,1177845.800000000046566,1161960.000000000000000,1175962.000000000000000,1235411.520000000018626,1164258.800000000046566,1115397.279999999795109,1205883.399999999906868,10750519.139999998733401
20120224,1204280.949999999953434,1304964.820000000065193,1179613.000000000000000,1158936.719999999972060,1170246.149999999674037,1236807.989999999990687,1172562.949999999953434,1120160.529999999795109,1210317.640000000130385,10757897.079999998211861
20120227,1206074.800000000046566,1303575.970000000204891,1188007.199999999953434,1156249.360000000102445,1170712.749999999767169,1247048.770000000018626,1176991.830000000074506,1113873.040000000037253,1208793.370000000111759,10771333.420000001788139
20120228,1207868.649999999906868,1311909.070000000065193,1203470.199999999953434,1156249.360000000102445,1163947.049999999813735,1250307.199999999953434,1174777.389999999897555,1122827.949999999953434,1207546.239999999990687,10798909.439999997615814
