測試日期,20130725 - 20130823
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14231579.469999995082617
最後資金,13672844.809999994933605
真實報酬,-558734.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1933.328509911148558 x^2 + 9860.829462688472631 x + 14231579.469999995082617
二次平均預期報酬,-34605.726265267941926
風險,99468.847031759243691
二次平均趨勢值,-3442191692.302869796752930
一次趨勢線,-22747.978071146193543 x + 14231579.469999995082617
一次預期報酬,-22747.978071146193543
一次風險,148627.421353041048860
一次趨勢值,-3380973321.709983348846436
投資組合檔數,11
Stock#,AXP[1](21),BA[2](9),CSCO[4](7),GS[8](26),JPM[13](8),KO[14](16),NKE[19](11),UNH[23](5),V[25](1),WMT[28](15),XOM[29](29)
20130805,1303564.190000000176951,1300432.349999999860302,1330180.040000000037253,1319490.920000000158325,1281670.620000000111759,1275731.090000000083819,1371438.040000000037253,1308226.969999999972060,1278539.050000000046566,1302709.520000000018626,1247471.000000000000000,14319464.259999996051192
20130806,1301504.150000000139698,1294867.729999999981374,1325124.340000000083819,1291740.860000000102445,1267734.560000000055879,1278264.129999999888241,1374329.600000000093132,1306443.269999999785796,1266901.270000000018626,1287825.320000000065193,1245836.599999999860302,14240582.299999995157123
20130807,1290002.260000000242144,1287367.589999999850988,1320574.210000000195578,1281314.989999999990687,1263393.820000000065193,1271298.270000000018626,1355741.000000000000000,1300735.429999999934807,1256648.940000000176951,1279556.320000000065193,1244066.000000000000000,14150709.299999995157123
20130808,1308027.610000000102445,1280351.329999999841675,1327652.190000000176951,1276533.200000000186265,1252656.199999999953434,1272881.420000000158325,1364415.679999999934807,1305373.050000000046566,1252492.590000000083819,1277571.760000000009313,1250058.800000000046566,14168024.299999997019768
20130809,1296182.380000000121072,1274181.859999999869615,1317035.220000000204891,1270967.510000000242144,1245573.940000000176951,1271614.899999999906868,1369785.719999999739230,1300913.800000000046566,1245565.340000000083819,1271783.460000000195578,1235621.599999999860302,14099236.199999997392297
20130812,1296010.709999999962747,1260996.129999999888241,1331696.750000000000000,1267518.350000000093132,1235750.160000000149012,1261166.110000000102445,1373916.519999999785796,1291281.819999999832362,1245288.250000000000000,1274760.300000000046566,1224317.000000000000000,14062712.569999996572733
20130813,1308714.290000000270084,1285069.159999999916181,1330685.610000000102445,1283353.130000000353903,1240319.360000000102445,1255466.770000000018626,1359458.719999999739230,1308405.339999999850988,1241686.080000000074506,1271121.939999999944121,1217643.199999999953434,14101934.069999996572733
20130814,1302705.840000000083819,1260028.369999999878928,1333719.030000000027940,1280452.700000000186265,1237120.919999999925494,1251667.210000000195578,1328890.800000000046566,1293065.519999999785796,1235590.100000000093132,1263514.460000000195578,1211514.199999999953434,13998279.619999995455146
20130815,1285538.840000000083819,1242729.659999999916181,1238166.300000000046566,1260149.690000000176951,1217473.360000000102445,1237735.490000000223517,1311541.439999999944121,1273623.189999999944121,1204833.109999999869615,1230603.839999999850988,1200754.399999999906868,13703159.789999995380640
20130816,1290517.270000000251457,1251681.439999999944121,1227043.760000000009313,1259444.180000000167638,1217473.360000000102445,1236468.969999999972060,1314846.079999999841675,1274158.300000000046566,1199291.310000000055879,1225642.439999999944121,1197349.399999999906868,13693926.979999996721745
20130819,1276268.660000000149012,1266802.689999999944121,1227043.760000000009313,1243531.010000000242144,1184118.199999999953434,1227919.960000000195578,1336326.239999999990687,1279152.659999999683350,1212314.540000000037253,1216877.300000000046566,1183865.599999999860302,13654231.089999997988343
20130820,1275066.969999999972060,1265713.959999999729916,1229571.610000000102445,1250821.280000000260770,1190743.540000000037253,1223803.770000000018626,1335087.000000000000000,1292530.409999999683350,1200122.580000000074506,1211089.000000000000000,1182639.800000000046566,13657200.389999996870756
20130821,1260818.360000000102445,1257004.119999999878928,1216932.360000000102445,1231615.730000000214204,1179549.000000000000000,1212088.460000000195578,1324760.000000000000000,1281649.839999999850988,1235867.190000000176951,1216381.159999999916181,1177055.599999999860302,13593732.289999995380640
20130822,1268028.500000000000000,1271883.429999999934807,1213898.940000000176951,1249645.430000000167638,1192799.679999999934807,1213038.350000000093132,1339630.879999999888241,1283790.279999999795109,1239469.359999999869615,1214892.739999999990687,1184682.800000000046566,13671770.859999995678663
20130823,1264423.430000000167638,1275996.409999999916181,1206315.390000000130385,1243687.790000000270084,1195312.739999999990687,1219687.580000000074506,1325999.239999999990687,1293957.370000000111759,1240854.810000000055879,1214561.979999999981374,1192037.599999999860302,13672844.809999994933605
