測試日期,20130925 - 20140106
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14025294.839999997988343
最後資金,15414551.130000000819564
真實報酬,1389256.290000002831221


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-163.887882995178643 x^2 + 32235.960538425300911 x + 14025294.839999997988343
二次平均預期報酬,20436.032962772438623
風險,169026.136608683009399
二次平均趨勢值,0.120904573534000
一次趨勢線,23447.902588725835813 x + 14025294.839999997988343
一次預期報酬,23447.902588725835813
一次風險,193397.615572819981026
一次趨勢值,0.121241942509353
投資組合檔數,11
Stock#,AAPL[0](10),BA[2](9),DIS[6](17),DD[7](26),MMM[16](24),MSFT[18](2),NKE[19](11),PFE[20](18),UTX[24](23),WBA[27](29),WMT[28](15)
20131021,1359149.280000000027940,1301489.580000000074506,1340243.670000000158325,1348274.000000000000000,1300883.300000000046566,1374401.869999999878928,1397313.589999999850988,1350078.899999999906868,1247439.420000000158325,1343852.810000000055879,1264926.800000000046566,14628062.060000000521541
20131022,1355317.199999999953434,1312310.719999999972060,1367797.640000000130385,1354454.300000000046566,1306688.000000000000000,1358297.479999999748543,1394742.979999999748543,1362513.699999999953434,1230168.829999999841675,1350988.699999999953434,1284620.239999999990687,14677908.629999997094274
20131023,1368455.760000000009313,1382380.280000000027940,1350353.400000000139698,1337744.599999999860302,1300355.600000000093132,1326088.699999999953434,1387398.379999999888241,1358960.899999999906868,1233182.489999999990687,1353290.600000000093132,1277550.800000000046566,14675770.349999999627471
20131024,1386703.760000000009313,1381951.719999999972060,1368788.790000000037253,1324239.500000000000000,1303416.260000000009313,1324517.539999999804422,1386663.919999999925494,1359404.999999999767169,1240948.459999999962747,1363879.340000000083819,1286303.439999999944121,14726826.569999998435378
20131025,1371192.959999999962747,1405629.659999999916181,1372951.620000000344589,1288302.199999999953434,1313231.479999999981374,1403468.329999999841675,1389968.989999999990687,1359404.999999999767169,1246280.320000000065193,1362498.199999999953434,1280580.560000000055879,14793518.159999998286366
20131028,1381411.840000000083819,1391594.320000000065193,1367797.640000000130385,1275026.000000000000000,1318508.479999999981374,1397183.689999999944121,1386663.919999999925494,1365178.299999999813735,1228546.089999999850988,1367562.380000000121072,1298422.479999999981374,14777903.979999998584390
20131029,1346923.120000000111759,1389237.239999999990687,1366211.800000000279397,1286242.099999999860302,1322307.920000000158325,1395219.739999999990687,1394008.520000000018626,1387827.399999999906868,1233530.219999999972060,1375619.030000000027940,1297075.919999999925494,14794211.849999999627471
20131030,1368455.760000000009313,1389451.520000000018626,1357291.450000000186265,1279832.899999999906868,1317136.460000000195578,1396005.319999999832362,1398048.050000000046566,1373616.199999999953434,1228082.449999999953434,1360886.870000000111759,1294551.119999999878928,14763366.939999995753169
20131031,1362616.399999999906868,1398237.000000000000000,1359670.210000000195578,1286699.899999999906868,1328323.699999999953434,1390899.049999999813735,1391070.679999999934807,1362957.800000000046566,1231559.750000000000000,1363649.150000000139698,1291858.000000000000000,14767550.479999998584390
20131101,1355682.160000000149012,1425343.419999999925494,1367995.870000000344589,1269761.300000000046566,1328851.400000000139698,1395612.530000000027940,1396579.129999999888241,1384274.600000000093132,1246164.410000000149012,1393113.470000000204891,1297244.239999999990687,14860631.369999999180436
20131104,1373200.239999999990687,1422772.059999999823049,1364031.270000000251457,1251907.099999999860302,1333284.080000000074506,1411716.919999999925494,1402454.809999999823049,1388271.500000000000000,1251612.179999999934807,1384596.439999999944121,1301620.560000000055879,14885475.999999998137355
20131105,1369733.120000000111759,1431128.979999999981374,1364824.189999999944121,1262207.600000000093132,1331173.280000000027940,1439212.219999999972060,1417511.239999999990687,1387383.299999999813735,1248134.880000000121072,1388049.290000000037253,1303135.439999999944121,14942502.380000000819564
20131106,1358054.399999999906868,1425986.260000000009313,1367797.640000000130385,1279832.899999999906868,1341832.820000000065193,1499701.879999999888241,1409432.179999999934807,1375392.599999999860302,1259609.969999999972060,1377460.550000000046566,1315591.119999999878928,15010701.159999998286366
20131107,1335974.319999999832362,1409058.139999999897555,1331125.090000000316650,1260605.300000000046566,1334233.939999999944121,1472992.159999999916181,1389968.989999999990687,1372728.000000000000000,1243382.570000000065193,1362728.390000000130385,1304650.320000000065193,14817456.060000000521541
20131108,1357142.000000000000000,1430271.860000000102445,1359471.979999999981374,1293109.100000000093132,1350909.260000000009313,1483990.280000000027940,1416042.320000000065193,1390936.099999999860302,1258219.050000000046566,1374237.890000000130385,1312224.719999999972060,15026563.400000000372529
20131111,1353127.440000000176951,1419986.419999999925494,1354714.460000000195578,1292880.199999999953434,1350487.100000000093132,1476527.270000000018626,1416776.779999999795109,1387383.299999999813735,1252771.280000000027940,1368483.140000000130385,1329898.320000000065193,15003044.549999998882413
20131112,1355682.160000000149012,1417843.620000000111759,1343415.350000000093132,1282350.800000000046566,1354814.240000000223517,1467493.099999999860302,1411635.559999999823049,1393600.699999999953434,1245468.949999999953434,1369173.709999999962747,1324848.719999999972060,14966335.749999998137355
20131113,1357324.479999999981374,1426843.379999999888241,1367202.950000000186265,1290820.100000000093132,1357241.660000000149012,1498916.299999999813735,1429262.600000000093132,1415361.599999999860302,1245584.859999999869615,1394724.800000000046566,1328046.800000000046566,15111338.369999999180436
20131114,1376849.840000000083819,1447414.260000000009313,1388017.100000000093132,1307300.899999999906868,1369906.459999999962747,1493417.239999999990687,1443951.800000000046566,1421134.899999999906868,1259841.790000000037253,1383905.870000000111759,1331076.560000000055879,15222825.560000000521541
20131115,1368638.239999999990687,1458021.120000000111759,1387620.640000000130385,1311421.100000000093132,1370539.699999999953434,1486347.020000000018626,1454601.469999999972060,1430016.900000000139698,1258682.689999999944121,1387588.910000000149012,1333433.040000000037253,15246919.669999998062849
20131118,1352032.560000000055879,1482449.040000000037253,1377709.140000000130385,1299747.199999999953434,1373494.820000000065193,1461208.459999999962747,1442850.109999999869615,1421578.999999999767169,1264941.829999999841675,1383905.870000000111759,1333433.040000000037253,15193359.909999996423721
20131119,1354404.800000000046566,1467663.719999999972060,1370176.400000000139698,1294253.600000000093132,1372650.500000000232831,1443140.119999999878928,1428895.369999999878928,1406035.500000000000000,1264594.099999999860302,1348686.800000000046566,1333938.000000000000000,15084447.749999998137355
20131120,1342543.599999999860302,1419129.299999999813735,1372356.930000000167638,1279832.899999999906868,1363468.520000000018626,1456494.979999999748543,1429262.600000000093132,1417582.100000000093132,1261464.530000000027940,1367332.189999999944121,1328046.800000000046566,15037523.289999997243285
20131121,1358601.840000000083819,1424272.020000000018626,1386431.260000000009313,1291964.599999999860302,1375816.699999999953434,1469064.259999999776483,1434036.589999999850988,1419802.599999999860302,1272360.070000000065193,1386898.340000000083819,1327373.520000000018626,15146630.639999996870756
20131122,1355134.719999999972060,1456842.580000000074506,1391585.240000000223517,1292880.199999999953434,1382887.880000000121072,1475741.689999999944121,1448358.559999999823049,1426464.099999999860302,1277344.199999999953434,1392653.090000000083819,1343363.919999999925494,15243265.019999997690320
20131125,1365353.599999999860302,1425022.000000000000000,1382466.659999999916181,1271592.500000000000000,1385104.219999999972060,1478491.219999999972060,1453132.550000000046566,1427352.300000000046566,1278619.209999999962747,1378611.500000000000000,1353799.760000000009313,15199554.359999997541308
20131126,1390535.840000000083819,1444092.919999999925494,1411011.780000000260770,1264496.600000000093132,1394813.900000000139698,1467100.310000000055879,1461578.839999999850988,1416249.800000000046566,1285921.540000000037253,1370554.850000000093132,1358007.760000000009313,15264372.980000000447035
20131127,1423199.760000000009313,1443450.080000000074506,1402884.350000000093132,1274568.199999999953434,1409061.800000000046566,1476920.060000000055879,1456804.850000000093132,1415805.699999999953434,1292528.410000000149012,1362958.580000000074506,1362215.760000000009313,15320406.389999996870756
20131129,1449659.359999999869615,1438414.500000000000000,1398325.060000000288710,1273423.699999999953434,1409167.339999999850988,1497737.929999999934807,1453132.550000000046566,1409144.199999999953434,1284994.260000000009313,1362728.390000000130385,1363562.320000000065193,15340298.449999999254942
20131202,1437068.239999999990687,1437450.239999999990687,1405659.570000000065193,1303409.599999999860302,1347637.520000000018626,1510307.209999999962747,1452398.089999999850988,1413585.199999999720603,1278619.209999999962747,1360426.490000000223517,1365245.520000000018626,15311815.729999998584390
20131203,1476301.440000000176951,1414308.000000000000000,1385638.340000000316650,1262207.600000000093132,1336239.199999999953434,1504808.149999999906868,1453132.550000000046566,1386495.099999999860302,1271432.790000000037253,1351449.080000000074506,1366928.719999999972060,15208949.809999998658895
20131204,1472834.319999999832362,1408951.000000000000000,1387025.950000000186265,1267701.199999999953434,1334761.639999999897555,1529553.919999999925494,1447256.869999999878928,1388715.599999999860302,1262739.540000000037253,1325207.420000000158325,1350265.040000000037253,15175021.339999996125698
20131205,1480498.479999999981374,1422129.219999999972060,1392179.930000000167638,1258545.199999999953434,1338666.620000000111759,1492631.659999999916181,1449827.479999999748543,1387827.399999999906868,1264014.550000000046566,1291599.680000000167638,1337136.080000000074506,15115065.140000000596046
20131206,1459878.239999999990687,1448378.520000000018626,1416562.219999999972060,1280061.800000000046566,1357452.740000000223517,1506772.099999999860302,1466352.829999999841675,1400706.299999999813735,1288007.920000000158325,1305411.080000000074506,1345552.080000000074506,15275144.669999996200204
20131209,1476666.399999999906868,1443021.520000000018626,1409624.170000000158325,1329962.000000000000000,1357030.580000000074506,1520519.750000000000000,1464883.909999999916181,1402482.699999999720603,1288703.380000000121072,1304260.130000000121072,1345720.400000000139698,15342883.779999999329448
20131210,1474294.160000000149012,1432521.799999999813735,1418742.750000000000000,1362008.000000000000000,1346265.500000000000000,1496952.349999999860302,1454601.469999999972060,1391824.299999999813735,1286385.179999999934807,1302878.990000000223517,1331076.560000000055879,15297559.899999998509884
20131211,1463345.359999999869615,1420307.840000000083819,1397928.600000000093132,1338202.399999999906868,1338033.379999999888241,1477312.849999999860302,1410901.100000000093132,1361181.399999999906868,1259494.060000000055879,1327739.510000000009313,1331244.880000000121072,15125700.220000000670552
20131212,1461338.080000000074506,1424593.440000000176951,1380286.130000000121072,1328817.500000000000000,1336028.120000000111759,1461994.039999999804422,1399884.199999999953434,1343417.399999999906868,1252887.189999999944121,1324747.040000000037253,1321314.000000000000000,15035315.979999996721745
20131213,1445279.840000000083819,1433914.620000000111759,1380087.900000000139698,1353538.699999999953434,1334445.020000000018626,1441176.169999999925494,1402822.040000000037253,1343417.399999999906868,1244309.849999999860302,1312316.780000000027940,1314244.560000000055879,15005561.719999998807907
20131216,1453308.959999999962747,1443450.080000000074506,1397730.370000000344589,1356056.600000000093132,1347426.439999999944121,1448639.179999999934807,1403556.500000000000000,1343417.399999999906868,1257987.229999999981374,1309324.310000000055879,1308521.679999999934807,15069427.589999997988343
20131217,1446739.679999999934807,1455878.320000000065193,1400703.820000000065193,1375742.000000000000000,1386792.859999999869615,1434498.739999999990687,1409432.179999999934807,1338532.300000000046566,1247439.420000000158325,1294822.340000000083819,1300274.000000000000000,15090864.499999998137355
20131218,1435790.880000000121072,1451699.860000000102445,1431231.240000000223517,1418317.399999999906868,1433336.000000000232831,1436855.479999999748543,1442482.879999999888241,1366510.599999999860302,1272823.709999999962747,1319913.050000000046566,1311888.080000000074506,15320858.019999997690320
20131219,1419367.679999999934807,1448271.379999999888241,1446494.950000000186265,1431135.800000000046566,1439773.939999999944121,1423893.409999999916181,1436974.429999999934807,1363846.000000000000000,1269230.500000000000000,1310705.449999999953434,1300105.679999999934807,15289808.059999996796250
20131220,1431228.880000000121072,1464342.379999999888241,1435195.840000000316650,1427244.500000000000000,1443045.679999999934807,1445496.859999999869615,1420081.850000000093132,1343417.399999999906868,1282676.060000000055879,1359045.350000000093132,1303303.760000000009313,15355087.399999996647239
20131223,1486155.359999999869615,1461449.600000000093132,1452640.080000000074506,1430449.100000000093132,1443890.000000000232831,1438426.639999999897555,1416042.320000000065193,1347858.399999999906868,1284530.619999999878928,1324516.850000000093132,1310709.840000000083819,15396677.649999998509884
20131224,1479951.039999999804422,1466056.620000000111759,1463939.189999999944121,1448074.399999999906868,1445895.260000000242144,1456494.979999999748543,1425957.529999999795109,1345193.799999999813735,1292064.770000000018626,1326128.180000000167638,1313066.320000000065193,15462830.929999995976686
20131226,1470097.120000000111759,1481484.780000000027940,1479202.900000000139698,1462266.199999999953434,1459615.459999999962747,1470635.419999999925494,1435872.739999999990687,1356740.399999999906868,1306205.790000000037253,1327509.320000000065193,1319462.479999999981374,15569101.449999999254942
20131227,1460060.719999999972060,1466806.600000000093132,1473850.689999999944121,1453796.899999999906868,1470802.699999999953434,1464743.569999999832362,1435138.279999999795109,1360737.300000000046566,1307480.800000000046566,1321984.760000000009313,1320809.040000000037253,15536220.199999999254942
20131230,1445644.800000000046566,1456306.879999999888241,1511117.930000000167638,1453796.899999999906868,1471541.479999999981374,1464743.569999999832362,1445787.949999999953434,1362957.800000000046566,1306669.429999999934807,1331422.550000000046566,1323502.159999999916181,15573500.289999999105930
20131231,1462615.440000000176951,1462413.860000000102445,1514487.840000000316650,1447387.699999999953434,1480301.300000000046566,1469457.049999999813735,1443951.800000000046566,1360293.199999999953434,1319071.800000000046566,1322214.949999999953434,1324512.080000000074506,15606715.859999997541308
20140102,1441995.199999999953434,1464342.379999999888241,1511910.850000000093132,1429991.300000000046566,1457926.820000000065193,1459637.299999999813735,1436607.199999999953434,1352743.500000000000000,1303887.589999999850988,1303569.560000000055879,1328215.119999999878928,15490835.659999996423721
20140103,1410243.679999999934807,1474520.679999999934807,1508739.170000000158325,1423582.099999999860302,1461304.099999999860302,1449817.549999999813735,1432934.900000000139698,1355408.099999999860302,1308639.900000000139698,1307943.170000000158325,1323838.800000000046566,15456980.989999998360872
20140106,1417907.840000000083819,1482984.739999999990687,1502990.500000000000000,1421064.199999999953434,1452649.820000000065193,1419179.929999999934807,1421918.000000000000000,1356740.399999999906868,1307364.890000000130385,1315309.250000000000000,1316432.719999999972060,15414551.130000000819564
