測試日期,20180705 - 20181017
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20034835.040000002831221
最後資金,22069613.710000000894070
真實報酬,2034778.669999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-511.976784674903570 x^2 + 67779.311736311792629 x + 20034835.040000002831221
二次平均預期報酬,29381.052885694025463
風險,260260.302389230899280
二次平均趨勢值,0.112891027236852
一次趨勢線,39173.897424777795095 x + 20034835.040000002831221
一次預期報酬,39173.897424777795095
一次風險,411476.410389312542975
一次趨勢值,0.095203264235036
投資組合檔數,15
Stock#,AAPL[0](14),BA[2](23),CSCO[4](19),DIS[6](8),HD[9](12),JNJ[12](18),MRK[17](3),NKE[19](10),PFE[20](26),PG[21](1),UNH[23](21),UTX[24](15),V[25](5),WBA[27](30),XOM[29](27)
20180718,1382712.760000000242144,1445155.300000000046566,1321256.539999999804422,1421021.050000000046566,1386355.300000000046566,1391054.560000000055879,1384715.000000000000000,1341082.790000000037253,1383789.639999999664724,1366858.899999999906868,1381290.080000000074506,1408039.839999999850988,1431667.000000000000000,1454357.799999999813735,1335330.200000000186265,20834696.800000004470348
20180719,1393460.520000000251457,1425501.399999999906868,1327203.729999999748543,1439506.330000000074506,1397805.979999999981374,1370810.320000000065193,1375255.000000000000000,1347386.030000000027940,1372766.439999999944121,1349885.350000000093132,1367826.650000000139698,1393819.479999999981374,1423843.800000000046566,1427319.940000000176951,1331919.800000000279397,20744320.810000002384186
20180720,1390265.240000000223517,1423776.669999999925494,1314996.339999999850988,1431162.280000000027940,1396564.339999999850988,1369830.760000000009313,1375475.000000000000000,1347561.119999999878928,1371664.119999999878928,1349028.100000000093132,1366583.040000000037253,1392750.279999999795109,1432581.400000000139698,1428419.040000000037253,1322013.400000000139698,20712681.169999998062849
20180723,1390265.240000000223517,1417238.739999999990687,1316561.389999999897555,1426155.850000000093132,1395046.780000000027940,1378320.280000000027940,1379215.000000000000000,1341082.790000000037253,1367254.839999999850988,1346113.450000000186265,1366799.320000000065193,1383234.399999999906868,1422827.800000000046566,1436332.560000000055879,1322013.400000000139698,20688471.879999998956919
20180724,1401593.960000000195578,1437293.739999999990687,1326890.719999999972060,1421149.420000000158325,1393391.260000000009313,1408033.600000000325963,1395275.000000000000000,1322523.250000000000000,1385259.399999999906868,1354343.049999999813735,1372314.460000000195578,1435304.439999999944121,1422827.800000000046566,1440069.500000000000000,1348159.800000000279397,20864439.440000001341105
20180725,1414810.800000000046566,1427867.890000000130385,1350992.489999999757856,1427311.180000000167638,1386562.239999999990687,1399979.440000000176951,1418815.000000000000000,1351062.919999999925494,1395915.159999999916181,1362572.649999999906868,1378262.160000000149012,1440757.359999999869615,1449345.399999999906868,1466228.080000000074506,1357579.000000000232831,21028071.810000002384186
20180726,1410380.980000000214204,1441505.290000000037253,1362573.859999999869615,1457221.390000000130385,1375525.439999999944121,1418046.880000000121072,1408255.000000000000000,1368396.830000000074506,1402161.639999999664724,1373202.550000000046566,1389833.140000000130385,1452411.639999999897555,1447923.000000000000000,1484692.959999999962747,1368135.000000000000000,21160275.640000008046627
20180727,1386924.720000000204891,1446839.919999999925494,1332524.899999999906868,1445796.459999999962747,1359935.959999999962747,1431869.560000000288710,1396815.000000000000000,1346335.489999999990687,1411347.639999999664724,1381603.599999999860302,1384155.790000000037253,1438405.119999999878928,1429736.600000000093132,1508873.159999999916181,1330458.200000000186265,21031632.160000000149012
20180730,1379154.380000000121072,1408374.429999999934807,1320004.500000000000000,1445924.830000000074506,1360901.679999999934807,1438617.639999999897555,1425855.000000000000000,1330052.119999999878928,1417961.560000000055879,1375088.500000000000000,1372747.020000000251457,1423115.559999999823049,1386759.799999999813735,1520303.799999999813735,1327535.000000000000000,20932405.860000003129244
20180731,1381913.940000000176951,1429392.070000000065193,1323760.619999999878928,1457863.239999999990687,1362557.199999999953434,1442427.040000000270084,1449175.000000000000000,1346685.669999999925494,1467198.519999999785796,1386747.099999999860302,1369394.680000000167638,1451342.439999999944121,1389401.400000000139698,1486451.520000000018626,1323799.800000000279397,21068120.280000001192093
20180801,1463320.960000000195578,1415193.129999999888241,1310301.189999999711290,1450289.409999999916181,1354141.640000000130385,1443733.119999999878928,1440815.000000000000000,1357716.340000000083819,1479691.479999999981374,1382803.750000000000000,1370205.730000000214204,1442361.159999999916181,1404743.000000000000000,1460512.759999999776483,1305611.000000000232831,21081449.710000000894070
20180802,1506094.140000000130385,1403039.800000000046566,1331272.859999999869615,1447465.270000000018626,1349726.919999999925494,1428604.360000000102445,1434875.000000000000000,1377151.330000000074506,1456910.199999999720603,1405949.500000000000000,1384858.699999999953434,1434021.399999999906868,1411550.199999999953434,1472383.040000000037253,1297815.800000000046566,21141728.559999998658895
20180803,1510451.340000000316650,1397865.610000000102445,1340663.159999999683350,1464666.850000000093132,1349588.959999999962747,1436223.159999999916181,1450495.000000000232831,1378727.139999999897555,1489612.359999999869615,1411607.349999999860302,1391022.680000000167638,1431562.239999999757856,1420694.199999999953434,1477658.719999999972060,1302525.400000000139698,21253374.209999997168779
20180806,1518294.300000000046566,1390365.040000000037253,1355374.629999999655411,1488415.300000000046566,1349933.859999999869615,1436985.040000000270084,1456875.000000000000000,1392209.070000000065193,1507984.359999999869615,1414864.899999999906868,1388535.460000000195578,1432096.839999999850988,1419576.600000000093132,1482055.119999999878928,1302200.600000000325963,21335776.160000007599592
20180807,1504060.780000000260770,1407171.129999999888241,1364138.909999999683350,1496374.239999999990687,1359315.140000000130385,1430890.000000000232831,1464795.000000000000000,1410068.250000000000000,1500635.560000000055879,1416922.300000000046566,1393347.689999999944121,1437977.439999999944121,1425367.800000000046566,1473921.779999999795109,1319902.200000000186265,21404898.260000005364418
20180808,1505077.460000000195578,1395218.349999999860302,1372277.169999999925494,1463254.780000000027940,1366006.199999999953434,1427733.639999999897555,1467215.000000000000000,1409542.979999999981374,1521579.639999999664724,1411950.250000000000000,1399619.810000000055879,1440329.679999999934807,1429431.800000000046566,1461611.859999999869615,1311132.600000000093132,21381991.260000009089708
20180809,1516914.520000000251457,1378933.690000000176951,1370399.109999999869615,1465565.439999999944121,1366420.080000000074506,1428060.159999999916181,1452035.000000000000000,1422849.820000000065193,1506514.599999999860302,1395662.500000000000000,1414651.270000000018626,1435304.439999999944121,1422624.599999999860302,1454577.619999999878928,1304474.199999999953434,21334997.090000003576279
20180810,1507110.820000000298023,1361646.280000000027940,1370399.109999999869615,1446566.680000000167638,1354141.640000000130385,1423162.360000000102445,1453574.999999999767169,1413570.050000000046566,1503942.519999999785796,1396176.850000000093132,1408000.660000000149012,1423115.559999999823049,1419779.799999999813735,1461611.859999999869615,1289858.200000000186265,21232667.430000003427267
20180813,1516841.900000000139698,1357434.729999999981374,1369460.079999999841675,1439377.959999999962747,1339241.959999999962747,1417393.840000000083819,1467875.000000000000000,1403414.830000000074506,1499533.239999999990687,1397719.899999999906868,1410974.510000000242144,1413278.919999999925494,1424656.600000000093132,1461392.040000000037253,1275891.800000000279397,21194497.350000005215406
20180814,1523232.460000000195578,1360563.310000000055879,1377285.329999999841675,1447465.270000000018626,1332068.040000000037253,1409557.360000000102445,1462154.999999999767169,1403239.739999999990687,1495858.839999999850988,1394119.449999999953434,1424870.500000000232831,1415844.999999999767169,1430244.599999999860302,1509312.799999999813735,1271831.800000000279397,21257659.540000006556511
20180815,1526790.840000000316650,1330962.129999999888241,1372903.189999999711290,1448748.969999999972060,1338207.260000000009313,1419679.480000000214204,1482175.000000000000000,1393259.609999999869615,1512393.639999999664724,1411093.000000000000000,1409352.410000000149012,1408681.359999999869615,1421710.199999999953434,1510851.540000000037253,1249583.000000000000000,21236401.669999998062849
20180816,1549157.800000000046566,1387998.550000000046566,1413594.489999999757856,1443999.280000000027940,1347864.459999999962747,1441991.679999999934807,1514734.999999999767169,1401663.929999999934807,1521947.079999999841675,1434924.550000000046566,1422815.840000000316650,1425360.879999999888241,1429127.000000000000000,1530415.520000000018626,1266797.400000000139698,21532403.500000000000000
20180817,1580093.920000000391155,1389683.169999999925494,1435818.199999999720603,1443999.280000000027940,1349037.120000000111759,1463650.840000000083819,1519355.000000000000000,1396411.229999999981374,1546565.560000000055879,1434924.550000000046566,1418652.449999999953434,1437442.839999999850988,1436035.800000000046566,1538548.859999999869615,1271019.800000000279397,21661248.660000003874302
20180820,1564698.480000000214204,1407090.910000000149012,1446773.549999999813735,1437709.149999999906868,1365385.380000000121072,1489881.280000000027940,1543775.000000000000000,1438958.100000000093132,1555384.119999999878928,1434067.300000000046566,1419030.939999999944121,1444927.239999999757856,1432073.399999999906868,1538548.859999999869615,1279951.800000000279397,21798265.550000000745058
20180821,1561648.440000000176951,1419244.239999999990687,1433001.109999999869615,1442843.949999999953434,1381250.780000000027940,1473228.760000000009313,1521775.000000000000000,1452440.030000000027940,1549137.639999999664724,1438525.000000000000000,1415191.970000000204891,1453908.519999999785796,1422929.399999999906868,1544264.179999999934807,1280276.600000000093132,21789675.660000003874302
20180822,1561721.060000000288710,1404243.099999999860302,1439574.319999999832362,1437067.300000000046566,1372559.300000000046566,1465174.600000000325963,1518915.000000000232831,1447012.239999999990687,1545830.679999999934807,1429781.050000000046566,1410055.320000000065193,1424612.439999999944121,1434105.399999999906868,1530855.159999999916181,1298627.800000000046566,21720144.810000002384186
20180823,1564916.340000000316650,1394015.050000000046566,1440513.349999999860302,1437837.520000000018626,1380767.919999999925494,1470616.600000000325963,1517375.000000000000000,1451739.669999999925494,1550607.399999999906868,1427209.299999999813735,1413732.080000000307336,1417983.399999999906868,1443859.000000000000000,1522941.639999999897555,1284336.600000000093132,21718460.910000003874302
20180824,1569781.880000000121072,1401635.949999999953434,1449903.649999999906868,1436938.930000000167638,1388631.640000000130385,1479759.159999999916181,1518915.000000000232831,1443685.530000000027940,1557956.199999999720603,1429266.699999999953434,1429196.100000000093132,1425895.479999999981374,1465195.000000000000000,1521402.899999999906868,1293106.200000000186265,21811280.359999999403954
20180827,1582708.240000000223517,1419123.910000000149012,1458354.919999999925494,1442073.729999999981374,1393322.280000000027940,1468548.639999999897555,1517815.000000000000000,1447187.330000000074506,1527826.119999999878928,1430638.300000000046566,1444335.699999999953434,1447279.479999999981374,1477387.000000000000000,1526458.759999999776483,1305773.400000000139698,21888842.850000001490116
20180828,1595489.360000000102445,1408976.079999999841675,1469623.280000000027940,1445282.979999999981374,1393253.300000000046566,1462018.239999999990687,1509895.000000000000000,1445961.699999999953434,1524886.599999999860302,1431324.100000000093132,1452067.710000000195578,1438084.359999999869615,1475355.000000000000000,1522941.639999999897555,1303824.600000000093132,21878993.990000002086163
20180829,1619308.720000000204891,1404884.860000000102445,1486212.809999999823049,1443614.170000000158325,1391252.880000000121072,1467895.600000000325963,1513855.000000000000000,1449638.590000000083819,1524886.599999999860302,1431495.549999999813735,1454717.140000000130385,1428675.399999999906868,1493947.800000000046566,1509312.799999999813735,1313243.800000000046566,21932951.760000001639128
20180830,1634195.820000000298023,1391688.669999999925494,1475883.479999999748543,1436810.560000000055879,1374559.719999999972060,1468875.159999999916181,1507915.000000000232831,1425301.080000000074506,1524886.599999999860302,1430123.949999999953434,1451418.870000000111759,1417662.639999999897555,1491001.400000000139698,1490408.279999999795109,1307559.800000000279397,21828301.070000000298023
20180831,1653077.020000000251457,1375203.460000000195578,1495290.099999999860302,1438094.260000000009313,1384975.699999999953434,1466045.320000000065193,1509015.000000000000000,1439308.280000000027940,1525621.479999999981374,1422237.250000000000000,1451797.360000000102445,1408146.759999999776483,1492525.399999999906868,1507114.600000000093132,1302038.200000000186265,21870500.230000000447035
20180904,1658378.280000000260770,1389081.520000000018626,1494038.059999999823049,1423074.969999999972060,1414706.080000000074506,1455487.840000000083819,1494935.000000000000000,1393784.879999999888241,1520109.879999999655411,1417951.000000000000000,1452067.710000000195578,1410285.159999999916181,1501771.000000000000000,1486451.520000000018626,1303987.000000000232831,21816119.940000001341105
20180905,1647557.900000000139698,1390806.250000000000000,1479639.599999999860302,1410494.709999999962747,1408290.939999999944121,1478779.600000000325963,1509675.000000000000000,1399387.760000000009313,1537747.000000000000000,1428066.550000000046566,1447363.620000000111759,1419694.119999999878928,1449650.199999999953434,1500080.359999999869615,1321363.800000000046566,21828607.450000002980232
20180906,1620180.160000000149012,1409216.739999999990687,1479952.609999999869615,1415501.140000000130385,1420293.459999999962747,1489772.440000000176951,1526395.000000000000000,1407792.080000000074506,1535174.919999999925494,1417093.750000000000000,1458231.689999999944121,1427606.199999999953434,1468243.000000000000000,1495464.139999999897555,1306747.800000000046566,21877675.170000005513430
20180907,1607108.560000000288710,1401234.849999999860302,1472753.379999999655411,1424615.409999999916181,1422638.780000000027940,1494670.239999999990687,1532775.000000000000000,1406041.179999999934807,1550607.399999999906868,1404406.449999999953434,1450824.100000000093132,1411461.279999999795109,1455035.000000000000000,1498981.259999999776483,1328996.600000000093132,21862159.530000001192093
20180910,1585540.420000000391155,1371473.229999999981374,1473379.399999999906868,1420892.680000000167638,1453403.859999999869615,1493473.000000000232831,1530355.000000000000000,1437557.379999999888241,1545463.239999999990687,1412464.599999999860302,1404594.250000000232831,1428996.159999999916181,1463975.800000000046566,1512390.279999999795109,1327047.800000000046566,21861017.140000004321337
20180911,1625626.660000000149012,1385070.520000000018626,1472127.359999999869615,1407028.719999999972060,1475201.540000000037253,1507622.199999999953434,1519795.000000000000000,1446837.149999999906868,1554649.239999999990687,1406120.950000000186265,1411677.420000000158325,1428568.479999999981374,1478301.400000000139698,1511071.359999999869615,1345723.800000000046566,21975431.839999999850988
20180912,1605438.300000000046566,1417800.280000000027940,1467745.219999999972060,1405231.540000000037253,1462302.280000000027940,1516873.600000000325963,1536955.000000000000000,1453315.479999999981374,1558323.639999999664724,1424980.449999999953434,1420490.830000000307336,1431562.239999999757856,1489274.199999999953434,1547121.839999999850988,1350108.600000000093132,22087533.540000002831221
20180913,1644217.380000000121072,1426022.829999999841675,1478700.569999999832362,1420764.310000000055879,1444850.339999999850988,1522642.119999999878928,1558295.000000000000000,1461544.709999999962747,1574491.000000000000000,1430809.750000000000000,1435738.570000000065193,1448990.199999999953434,1500043.800000000046566,1549320.040000000037253,1336954.199999999953434,22233394.859999999403954
20180914,1625554.040000000270084,1443430.570000000065193,1483708.729999999748543,1402664.140000000130385,1442229.099999999860302,1518288.520000000251457,1539595.000000000000000,1461894.889999999897555,1578532.839999999850988,1433552.949999999953434,1434765.310000000055879,1473367.959999999962747,1502177.400000000139698,1544923.639999999897555,1346698.200000000186265,22231393.330000001937151
20180917,1582272.520000000251457,1428028.329999999841675,1474631.439999999711290,1403947.840000000083819,1437607.439999999944121,1523404.000000000232831,1549275.000000000000000,1457867.820000000065193,1580370.039999999804422,1444525.750000000000000,1426979.230000000214204,1472940.279999999795109,1485311.800000000046566,1548660.580000000074506,1354655.800000000046566,22170487.910000007599592
20180918,1584886.840000000316650,1458592.149999999906868,1485586.789999999804422,1406130.130000000121072,1455680.199999999953434,1529716.719999999972060,1549275.000000000000000,1492885.820000000065193,1598742.039999999804422,1440239.500000000000000,1423843.170000000158325,1492399.719999999972060,1500043.800000000046566,1558112.839999999850988,1358228.600000000093132,22334373.360000003129244
20180919,1585830.900000000139698,1465170.190000000176951,1479952.609999999869615,1409467.750000000000000,1460232.880000000121072,1528846.000000000232831,1539595.000000000000000,1478353.350000000093132,1589556.039999999804422,1440239.500000000000000,1434873.449999999953434,1502236.359999999869615,1497910.199999999953434,1566905.639999999897555,1374468.600000000093132,22353648.510000001639128
20180920,1597885.820000000298023,1474154.829999999841675,1494038.059999999823049,1432959.459999999962747,1455956.120000000111759,1545389.679999999934807,1557195.000000000000000,1494811.810000000055879,1607560.599999999860302,1463556.699999999953434,1440604.870000000111759,1516670.559999999823049,1516401.400000000139698,1602296.659999999916181,1377554.199999999953434,22577045.809999998658895
20180921,1580674.880000000121072,1493287.300000000046566,1520017.889999999897555,1417298.320000000065193,1465130.459999999962747,1555185.280000000027940,1564234.999999999767169,1497963.429999999934807,1618951.239999999990687,1471443.399999999906868,1442118.830000000307336,1519129.719999999972060,1524631.000000000000000,1604714.679999999934807,1383238.200000000186265,22658029.670000001788139
20180924,1603404.940000000176951,1476280.660000000149012,1516261.769999999785796,1447722.010000000009313,1434779.260000000009313,1528954.840000000083819,1557195.000000000000000,1475551.909999999916181,1614174.519999999785796,1444868.649999999906868,1445849.660000000149012,1500525.639999999897555,1515080.600000000093132,1587129.080000000074506,1406461.400000000139698,22554249.980000004172325
20180925,1613571.740000000223517,1473232.300000000046566,1517200.799999999813735,1458761.830000000074506,1431123.320000000065193,1509037.119999999878928,1554335.000000000232831,1484656.590000000083819,1609030.359999999869615,1425151.900000000139698,1425032.710000000195578,1493789.679999999934807,1519855.800000000046566,1587348.899999999906868,1404837.400000000139698,22506975.490000002086163
20180926,1600718.000000000000000,1464408.099999999860302,1515322.739999999757856,1479044.290000000037253,1431537.199999999953434,1503812.800000000046566,1547295.000000000000000,1465571.780000000027940,1604988.519999999785796,1427552.200000000186265,1421788.510000000242144,1492185.879999999888241,1516706.200000000186265,1603835.399999999906868,1393144.600000000093132,22467921.260000001639128
20180927,1633614.860000000102445,1473874.060000000055879,1512818.659999999683350,1489699.000000000000000,1426846.560000000055879,1504465.840000000083819,1555875.000000000000000,1480279.340000000083819,1613072.199999999720603,1420694.199999999953434,1431196.689999999944121,1493468.919999999925494,1524326.200000000186265,1622520.100000000093132,1392982.200000000186265,22575743.870000001043081
20180928,1639351.840000000316650,1491963.669999999925494,1522834.979999999748543,1501252.300000000046566,1428984.939999999944121,1503921.639999999897555,1560715.000000000000000,1483430.959999999962747,1619318.679999999934807,1427037.850000000093132,1438712.420000000158325,1494858.879999999888241,1525037.400000000139698,1602516.479999999981374,1380802.200000000186265,22620749.280000001192093
20181001,1650390.080000000074506,1533637.960000000195578,1529721.199999999720603,1492266.399999999906868,1432089.040000000037253,1520465.320000000065193,1573695.000000000000000,1478878.619999999878928,1626667.479999999981374,1434581.650000000139698,1455257.840000000316650,1506726.999999999767169,1532149.399999999906868,1592844.399999999906868,1393631.800000000279397,22753013.230000000447035
20181002,1665059.320000000298023,1550002.840000000083819,1534103.339999999850988,1510494.939999999944121,1412429.739999999990687,1529063.679999999934807,1578535.000000000000000,1449288.409999999916181,1624830.279999999795109,1446411.699999999953434,1463530.550000000046566,1512393.759999999776483,1520770.199999999953434,1615485.859999999869615,1404187.800000000046566,22816597.460000000894070
20181003,1685320.300000000046566,1573788.070000000065193,1538172.469999999972060,1500867.189999999944121,1405462.760000000009313,1513281.880000000121072,1570175.000000000000000,1444560.979999999981374,1646509.239999999990687,1423608.850000000093132,1464990.439999999944121,1507796.199999999953434,1517722.199999999953434,1622300.279999999795109,1399153.400000000139698,22813719.300000000745058
20181004,1655691.340000000316650,1564522.660000000149012,1514383.709999999962747,1490854.330000000074506,1371731.540000000037253,1516764.760000000009313,1566875.000000000000000,1403940.100000000093132,1642467.399999999906868,1404577.900000000139698,1451040.380000000121072,1501060.239999999757856,1491204.599999999860302,1612188.560000000055879,1389896.600000000093132,22577209.160000007599592
20181005,1628821.940000000176951,1550403.940000000176951,1506558.459999999962747,1473524.380000000121072,1354693.479999999981374,1514043.760000000009313,1562695.000000000000000,1402889.560000000055879,1650183.639999999664724,1408521.250000000000000,1455798.540000000037253,1486839.879999999888241,1476980.600000000093132,1593943.500000000000000,1385999.000000000232831,22451906.970000002533197
20181008,1625045.700000000186265,1547596.239999999990687,1487464.849999999860302,1489442.260000000009313,1368696.419999999925494,1517200.119999999878928,1572154.999999999767169,1404815.550000000046566,1663778.919999999925494,1412807.500000000000000,1454771.210000000195578,1492506.639999999897555,1441725.399999999906868,1629993.979999999981374,1398828.600000000093132,22506838.430000003427267
20181009,1647557.900000000139698,1546272.610000000102445,1486525.819999999832362,1500610.449999999953434,1350347.739999999990687,1515132.159999999916181,1591515.000000000000000,1408142.260000000009313,1670760.279999999795109,1409378.500000000000000,1460718.910000000149012,1452839.319999999832362,1445992.600000000093132,1617024.600000000093132,1404999.800000000279397,22507827.990000005811453
20181010,1571234.280000000260770,1474194.940000000176951,1428305.959999999962747,1448877.340000000083819,1336206.839999999850988,1499132.679999999934807,1549935.000000000000000,1312192.939999999944121,1635486.039999999804422,1396348.300000000046566,1422707.699999999953434,1401945.399999999906868,1377006.200000000186265,1589547.100000000093132,1372682.200000000186265,21815812.960000000894070
20181011,1557363.860000000102445,1436651.979999999981374,1381041.449999999720603,1426926.070000000065193,1308890.760000000009313,1456793.920000000158325,1504175.000000000000000,1304664.070000000065193,1573021.239999999990687,1352285.650000000139698,1390481.980000000214204,1383234.399999999906868,1358819.799999999813735,1558552.479999999981374,1325261.400000000139698,21318174.100000001490116
20181012,1612990.780000000260770,1444673.979999999981374,1430810.039999999804422,1445668.090000000083819,1327722.300000000046566,1457120.440000000176951,1535855.000000000000000,1329176.669999999925494,1608662.919999999925494,1355543.199999999953434,1403945.410000000149012,1386014.319999999832362,1423132.600000000093132,1615705.679999999934807,1321688.600000000093132,21698720.070000004023314
20181015,1578496.280000000260770,1439740.449999999953434,1398257.000000000000000,1456322.800000000046566,1318754.899999999906868,1457991.159999999916181,1528154.999999999767169,1313068.389999999897555,1584411.879999999655411,1373888.349999999860302,1407405.890000000130385,1393498.719999999972060,1394379.799999999813735,1642523.719999999972060,1312594.199999999953434,21599498.580000001937151
20181016,1613281.260000000242144,1477323.520000000018626,1434253.149999999906868,1491624.550000000046566,1335379.080000000074506,1486398.400000000139698,1566875.000000000000000,1356665.800000000046566,1614174.519999999785796,1388975.950000000186265,1474020.130000000121072,1416807.279999999795109,1440201.400000000139698,1676815.639999999897555,1318765.400000000139698,22091571.120000001043081
20181017,1606309.740000000223517,1466293.270000000018626,1438009.269999999785796,1503691.330000000074506,1277366.899999999906868,1517962.000000000232831,1580074.999999999767169,1339156.800000000046566,1637690.679999999934807,1403549.199999999953434,1445525.240000000223517,1390718.799999999813735,1447415.000000000000000,1692203.040000000037253,1323637.400000000139698,22069613.710000000894070
