測試日期,20191106 - 20191231
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23912251.719999998807907
最後資金,25630106.509999997913837
真實報酬,1717854.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,369.348283211243427 x^2 + 34490.153048324646079 x + 23912251.719999998807907
二次平均預期報酬,48894.736093563136819
風險,126519.648963865576661
二次平均趨勢值,0.386459624998862
一次趨勢線,45153.285951942751126 x + 23912251.719999998807907
一次預期報酬,45153.285951942751126
一次風險,140704.215192865609424
一次趨勢值,0.320909262668857
投資組合檔數,12
Stock#,AAPL[0](5),CAT[3](20),HD[9](28),JNJ[12](1),JPM[13](4),MRK[17](2),MSFT[18](7),NKE[19](3),PG[21](9),UNH[23](6),VZ[26](11),WMT[28](22)
20191115,2059560.870000000111759,1978256.159999999916181,2036364.290000000037253,2061743.560000000288710,1999324.050000000046566,2040268.380000000121072,2068691.939999999711290,2062744.200000000186265,2020171.760000000009313,2144742.099999999627471,1993021.899999999906868,1992854.640000000130385,24457751.570000000298023
20191118,2069944.530000000260770,1954840.079999999841675,2049750.649999999906868,2060062.980000000447035,2016148.200000000186265,2021764.509999999776483,2073795.719999999739230,2088018.000000000232831,2042796.409999999916181,2172844.429999999701977,1990677.599999999860302,2015988.959999999962747,24556639.790000002831221
20191119,2063667.840000000316650,1949258.339999999850988,1938283.460000000195578,2059910.200000000186265,2015530.800000000279397,2034260.630000000121072,2074485.419999999692664,2075381.100000000093132,2034919.679999999934807,2183193.730000000447035,1992687.000000000000000,2009953.919999999925494,24431539.840000003576279
20191120,2039645.940000000176951,1926659.099999999860302,1895721.700000000186265,2077021.560000000288710,2000867.549999999813735,2049159.849999999860302,2063864.039999999804422,2062965.900000000139698,2049500.010000000009313,2193781.860000000335276,1992017.199999999953434,1997213.279999999795109,24348425.710000000894070
20191121,2030502.120000000111759,1951708.860000000102445,1875470.540000000037253,2084660.560000000288710,2005498.050000000046566,2053725.739999999757856,2061932.879999999655411,2043234.600000000093132,2016819.959999999962747,2201663.250000000000000,1996370.899999999906868,2009451.000000000000000,24331046.179999995976686
20191122,2028719.849999999860302,1958788.139999999664724,1871094.229999999981374,2109563.700000000186265,2018772.149999999906868,2053485.429999999934807,2063450.219999999739230,2069395.200000000186265,2015982.010000000009313,2203971.939999999478459,2001059.500000000000000,2001069.000000000000000,24395359.089999996125698
20191125,2064287.760000000242144,1993367.699999999720603,1874269.200000000186265,2095966.280000000260770,2029576.650000000139698,2059493.179999999934807,2086072.379999999655411,2059640.400000000372529,2019668.989999999990687,2250384.570000000298023,1988668.200000000186265,1993692.840000000083819,24515095.869999997317791
20191126,2048169.840000000316650,1988875.079999999841675,1894520.359999999869615,2095813.500000000000000,2032354.949999999720603,2098904.020000000018626,2097107.579999999841675,2069173.500000000000000,2048997.239999999990687,2240274.099999999627471,2005748.100000000093132,1998219.119999999878928,24618165.109999995678663
20191127,2075678.790000000037253,1983429.479999999748543,1913741.800000000046566,2104674.740000000223517,2038374.600000000093132,2105392.390000000130385,2101107.839999999850988,2087131.200000000186265,2040617.739999999990687,2234462.570000000298023,2012781.000000000000000,1991010.600000000093132,24688410.469999998807907
20191129,2071106.880000000121072,1970360.039999999804422,1892375.109999999869615,2100702.460000000428408,2033744.099999999860302,2095059.060000000055879,2088141.479999999748543,2072720.699999999953434,2045645.439999999944121,2228093.769999999552965,2017469.600000000093132,1996542.719999999972060,24611969.079999998211861
20191202,2047162.470000000204891,1946263.260000000009313,1867576.020000000018626,2098716.320000000298023,2029267.949999999953434,2091694.720000000204891,2062898.459999999962747,2074272.600000000093132,2056706.379999999888241,2226421.959999999962747,2008092.400000000139698,1999727.879999999888241,24508808.139999996870756
20191203,2010664.679999999934807,1906782.659999999916181,1836512.800000000046566,2095660.720000000204891,2003182.800000000046566,2099865.259999999776483,2059587.899999999906868,2049885.600000000093132,2060560.949999999953434,2204449.599999999627471,2014120.600000000093132,1989501.840000000083819,24330783.129999998956919
20191204,2028409.890000000130385,1907599.500000000000000,1837370.899999999906868,2129577.880000000353903,2042696.400000000139698,2130865.250000000000000,2067036.659999999683350,2077819.800000000046566,2087040.169999999925494,2223715.219999999739230,2027181.699999999953434,1989837.119999999878928,24549158.210000000894070
20191205,2058166.050000000046566,1920260.520000000018626,1827931.800000000046566,2132327.920000000391155,2053809.600000000093132,2132787.729999999981374,2068140.179999999934807,2123711.700000000186265,2088548.479999999981374,2245050.700000000186265,2036893.800000000046566,1989334.199999999953434,24676970.399999998509884
20191206,2097918.419999999925494,1942995.899999999906868,1838915.479999999981374,2144855.880000000353903,2084370.899999999906868,2135190.830000000074506,2093245.259999999776483,2150537.400000000372529,2081342.109999999869615,2230641.290000000037253,2049285.099999999860302,2008109.879999999888241,24857416.169999998062849
20191209,2068549.710000000195578,1944493.439999999944121,1858222.729999999981374,2146689.240000000223517,2074646.849999999860302,2132066.799999999813735,2093245.259999999776483,2142334.500000000000000,2092738.229999999981374,2209544.639999999664724,2043256.899999999906868,2001069.000000000000000,24806865.019999995827675
20191210,2080638.150000000372529,1945038.000000000000000,1852816.700000000186265,2138897.460000000428408,2076036.000000000000000,2141198.580000000074506,2084692.979999999748543,2150759.100000000558794,2082682.829999999841675,2225307.419999999925494,2050624.699999999953434,1997380.919999999925494,24826080.559999994933605
20191211,2098383.360000000335276,1960421.819999999832362,1819350.800000000046566,2154022.680000000167638,2071096.800000000046566,2138314.859999999869615,2092555.559999999590218,2154528.000000000000000,2089218.839999999850988,2233109.200000000186265,2045601.199999999953434,1995033.959999999962747,24851644.799999997019768
20191212,2103730.169999999925494,1998268.739999999757856,1819694.040000000037253,2159522.760000000242144,2130367.200000000186265,2152493.149999999906868,2113798.319999999832362,2166499.799999999813735,2087710.529999999795109,2257867.910000000149012,2048615.300000000046566,2007774.600000000093132,25046350.240000002086163
20191213,2132323.979999999515712,1981251.239999999757856,1837199.280000000260770,2160133.880000000353903,2111690.850000000093132,2143361.370000000111759,2131592.579999999608845,2167608.299999999813735,2102793.629999999888241,2272754.980000000447035,2036558.900000000139698,2016659.520000000018626,25093936.229999996721745
20191216,2168821.770000000484288,1978936.860000000102445,1849641.729999999981374,2166397.859999999869615,2119871.399999999906868,2145764.470000000204891,2145386.579999999608845,2190665.100000000558794,2104301.939999999944121,2324899.529999999329448,2050624.699999999953434,2020850.520000000018626,25266170.179999999701977
20191217,2173083.720000000670552,1992687.000000000000000,1868434.120000000111759,2193439.920000000391155,2132836.800000000279397,2139276.100000000093132,2133799.619999999646097,2209287.900000000372529,2100112.189999999944121,2312480.370000000111759,2059332.100000000093132,2033255.879999999888241,25348033.440000001341105
20191218,2167891.890000000596046,2002897.500000000000000,1870836.800000000046566,2187787.060000000055879,2130675.899999999906868,2153694.700000000186265,2129385.540000000037253,2229684.299999999813735,2078325.489999999990687,2331825.599999999627471,2038233.399999999906868,2009451.000000000000000,25330696.899999998509884
20191219,2170061.610000000335276,1974308.099999999860302,1889886.620000000111759,2220787.540000000037253,2120025.750000000000000,2162586.169999999925494,2147869.500000000000000,2242542.900000000372529,2093576.179999999934807,2345518.519999999552965,2036224.000000000000000,2013139.079999999841675,25416533.689999997615814
20191220,2165567.190000000409782,2009023.799999999813735,1898210.189999999944121,2231634.920000000391155,2118327.900000000372529,2200795.459999999962747,2171319.299999999813735,2216160.599999999627471,2100950.139999999664724,2329357.689999999478459,2078756.300000000046566,2016659.520000000018626,25536770.729999996721745
20191223,2200902.629999999888241,2021684.819999999832362,1881219.810000000055879,2237440.560000000055879,2117710.500000000000000,2204640.419999999925494,2171319.299999999813735,2217934.200000000186265,2093241.000000000000000,2349260.189999999478459,2056318.000000000000000,1995536.879999999888241,25547216.029999997466803
20191224,2202994.860000000335276,2007798.539999999804422,1893748.069999999832362,2229648.780000000260770,2123575.800000000279397,2197431.120000000111759,2170905.479999999515712,2220151.200000000186265,2098603.879999999888241,2344881.639999999664724,2052299.199999999953434,2003583.600000000093132,25545629.890000000596046
20191226,2246699.220000000670552,2017872.899999999906868,1895035.219999999972060,2228120.980000000447035,2146110.899999999906868,2195028.020000000018626,2188699.739999999757856,2232788.099999999627471,2098603.879999999888241,2353718.349999999627471,2052634.099999999860302,2003751.239999999990687,25659070.369999993592501
20191227,2245846.830000000074506,2018689.739999999757856,1887741.370000000111759,2226898.740000000223517,2147654.399999999906868,2198872.979999999981374,2192700.000000000000000,2251854.299999999813735,2113184.209999999962747,2356265.870000000111759,2060671.699999999953434,2004924.719999999972060,25705312.579999998211861
20191230,2259175.110000000335276,2008343.099999999860302,1864915.910000000149012,2220023.640000000596046,2139782.549999999813735,2187578.410000000149012,2173802.219999999739230,2234783.400000000372529,2086034.629999999888241,2339388.549999999813735,2049954.900000000139698,2001739.560000000055879,25565529.699999999254942
20191231,2275680.479999999515712,2010521.339999999850988,1874097.580000000074506,2228732.100000000093132,2151667.500000000000000,2185655.930000000167638,2175319.559999999590218,2246090.100000000558794,2093241.000000000000000,2340423.480000000447035,2056318.000000000000000,1992351.719999999972060,25630106.509999997913837
