測試日期,20190606 - 20190808
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,22861528.599999997764826
最後資金,23582474.359999999403954
真實報酬,720945.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1758.383173896906101 x^2 + 89354.046416235549259 x + 22861528.599999997764826
二次平均預期報酬,8468.420416977867717
風險,173507.988588038657326
二次平均趨勢值,0.048807092318294
一次趨勢線,29356.466691511403042 x + 22861528.599999997764826
一次預期報酬,29356.466691511403042
一次風險,444323.776951127452776
一次趨勢值,0.066069988180579
投資組合檔數,13
Stock#,AXP[1](15),DIS[6](20),JNJ[12](19),KO[14](18),MCD[15](26),MMM[16](21),MRK[17](13),MSFT[18](5),PFE[20](27),PG[21](3),TRV[22](28),UNH[23](12),V[25](16)
20190617,1808156.040000000037253,1823647.079999999841675,1824794.160000000149012,1761695.790000000037253,1790915.159999999916181,1790023.760000000009313,1793237.469999999972060,1856683.500000000000000,1775137.800000000279397,1828766.760000000009313,1759400.449999999953434,1781756.599999999860302,1802914.440000000176951,23397130.610000003129244
20190618,1837634.280000000027940,1801267.800000000046566,1835132.099999999860302,1753730.660000000149012,1797066.059999999823049,1844542.320000000298023,1818854.600000000093132,1888965.750000000000000,1783003.230000000214204,1805865.119999999878928,1764211.800000000046566,1779800.989999999757856,1799937.480000000214204,23510013.789999999105930
20190619,1856244.280000000027940,1823000.279999999795109,1838011.020000000018626,1770353.540000000037253,1797417.540000000037253,1832629.800000000046566,1837583.090000000083819,1896372.500000000000000,1800803.940000000176951,1819375.439999999944121,1779115.250000000000000,1812322.059999999823049,1814928.600000000325963,23678158.939999997615814
20190620,1859817.399999999906868,1837229.880000000121072,1861042.380000000121072,1789054.280000000027940,1802426.129999999888241,1866864.880000000121072,1821222.570000000065193,1913980.999999999767169,1804943.640000000130385,1841123.760000000009313,1786038.899999999906868,1794721.569999999832362,1847356.200000000419095,23825824.189999997615814
20190621,1856988.679999999934807,1814074.439999999711290,1859472.060000000055879,1785244.869999999878928,1794869.309999999823049,1860533.000000000000000,1820576.760000000009313,1914260.500000000000000,1807841.430000000167638,1832226.719999999972060,1777707.049999999813735,1827459.929999999934807,1844166.600000000325963,23795422.949999999254942
20190624,1848204.760000000009313,1801009.079999999841675,1872165.479999999981374,1798058.340000000083819,1791881.729999999748543,1860854.959999999962747,1840812.140000000130385,1925580.250000000000000,1811567.160000000149012,1850844.600000000093132,1784043.950000000186265,1808338.409999999683350,1848525.720000000204891,23841888.179999999701977
20190625,1833614.519999999785796,1810323.000000000000000,1887606.960000000195578,1792517.379999999888241,1807610.459999999962747,1846366.760000000009313,1834999.850000000093132,1864789.000000000000000,1811567.160000000149012,1840794.239999999990687,1797069.800000000046566,1793997.269999999785796,1821201.480000000214204,23742459.479999996721745
20190626,1840016.360000000102445,1816273.560000000055879,1856331.419999999925494,1770353.540000000037253,1797417.540000000037253,1844756.959999999962747,1798403.950000000186265,1871776.500000000000000,1779691.470000000204891,1808007.000000000000000,1745083.749999999767169,1763649.099999999860302,1818862.440000000176951,23510625.190000001341105
20190627,1845227.159999999916181,1802043.959999999962747,1841151.660000000149012,1768968.300000000046566,1812531.179999999934807,1840678.800000000046566,1804646.780000000027940,1874851.000000000000000,1797906.150000000139698,1808830.800000000046566,1750951.249999999767169,1784436.510000000009313,1820669.880000000121072,23552895.029999997466803
20190628,1837783.159999999916181,1806442.199999999720603,1822700.400000000139698,1763427.340000000083819,1824745.109999999869615,1860425.680000000167638,1805077.320000000065193,1872195.750000000000000,1793352.480000000214204,1806688.920000000158325,1754706.450000000186265,1767560.319999999832362,1845336.120000000344589,23560442.849999997764826
20190701,1859817.399999999906868,1832443.560000000055879,1823747.280000000260770,1786976.420000000158325,1812794.790000000037253,1872982.119999999878928,1824451.620000000111759,1896232.750000000000000,1811981.130000000353903,1820528.760000000009313,1777002.949999999953434,1757637.409999999683350,1849482.600000000325963,23726080.389999996870756
20190702,1862497.239999999757856,1843827.239999999990687,1832514.900000000139698,1800136.199999999953434,1841616.150000000139698,1867723.440000000176951,1840812.140000000130385,1908810.250000000232831,1830609.780000000027940,1836840.000000000000000,1793549.300000000046566,1767270.599999999860302,1863729.480000000214204,23889938.320000000298023
20190703,1873812.119999999878928,1849648.439999999711290,1860126.359999999869615,1804291.920000000158325,1869998.159999999916181,1878026.159999999916181,1870734.670000000158325,1921108.250000000000000,1838061.240000000223517,1879677.600000000093132,1810799.750000000232831,1776251.919999999925494,1880634.360000000335276,24113172.549999997019768
20190705,1866963.640000000130385,1842792.359999999869615,1839581.340000000083819,1804638.229999999981374,1856202.570000000065193,1846044.800000000046566,1842749.570000000065193,1915518.250000000000000,1818190.680000000167638,1864354.920000000158325,1808335.400000000139698,1789144.459999999962747,1878401.640000000130385,23972919.460000000894070
20190708,1858775.239999999757856,1824293.880000000121072,1844815.739999999990687,1800828.820000000065193,1864286.609999999869615,1815887.880000000121072,1809167.450000000186265,1914120.750000000000000,1792524.540000000037253,1879183.320000000065193,1804932.250000000232831,1795301.010000000009313,1873404.600000000325963,23877523.690000001341105
20190709,1874407.640000000130385,1831926.120000000111759,1850573.580000000074506,1786630.110000000102445,1863671.520000000018626,1778433.199999999953434,1826819.590000000083819,1907133.250000000000000,1795422.330000000074506,1860400.679999999934807,1800824.999999999767169,1781973.889999999897555,1889777.880000000121072,23847996.389999996870756
20190710,1889146.760000000009313,1856892.599999999860302,1847956.380000000121072,1794595.239999999990687,1871667.689999999944121,1778433.199999999953434,1825958.510000000009313,1926558.500000000000000,1823986.260000000242144,1874240.520000000018626,1799416.800000000046566,1792693.529999999795109,1906576.440000000176951,23988124.030000001192093
20190711,1894953.080000000074506,1857151.319999999832362,1833561.780000000260770,1802214.060000000055879,1868943.719999999972060,1814278.080000000074506,1743725.370000000111759,1934244.750000000000000,1779277.500000000000000,1884620.399999999906868,1788855.300000000046566,1891777.770000000018626,1921780.200000000419095,24015384.929999995976686
20190712,1905076.919999999925494,1874226.839999999850988,1757532.120000000111759,1804984.540000000037253,1871579.820000000065193,1860425.680000000167638,1716386.080000000307336,1941232.250000000000000,1755267.240000000223517,1894670.760000000009313,1800120.899999999906868,1926109.589999999618158,1917421.080000000307336,24025035.419999998062849
20190715,1914158.599999999860302,1876555.319999999832362,1762897.380000000121072,1805330.850000000093132,1882299.959999999962747,1855059.680000000167638,1742864.290000000037253,1941232.250000000000000,1769756.190000000176951,1902744.000000000000000,1817019.300000000046566,1926544.169999999692664,1919972.760000000242144,24116436.349999997764826
20190716,1906565.719999999972060,1866723.959999999962747,1733977.320000000065193,1805677.160000000149012,1877994.329999999841675,1894231.480000000214204,1756426.300000000279397,1915797.750000000232831,1773895.890000000130385,1909499.159999999916181,1814202.900000000139698,1917128.270000000018626,1906576.440000000176951,24078698.279999997466803
20190717,1891975.479999999981374,1844344.679999999934807,1725602.280000000260770,1807062.400000000139698,1877906.459999999962747,1874699.239999999990687,1763530.210000000195578,1904478.000000000232831,1769342.220000000204891,1910322.959999999962747,1788268.550000000046566,1931541.839999999618158,1904875.320000000298023,23993951.240000002086163
20190718,1911627.640000000130385,1832184.839999999850988,1728350.340000000083819,1801867.750000000000000,1897237.859999999869615,1857420.719999999972060,1780106.000000000000000,1906574.249999999767169,1782589.260000000242144,1902084.959999999962747,1792141.100000000093132,1887721.690000000176951,1919547.480000000214204,23999455.490000002086163
20190719,1858328.599999999860302,1809158.759999999776483,1705318.979999999981374,1779703.910000000149012,1879312.379999999888241,1852591.320000000298023,1752120.900000000139698,1909369.250000000000000,1770584.130000000353903,1895000.280000000027940,1763038.299999999813735,1859111.839999999618158,1905832.200000000419095,23739472.449999999254942
20190722,1875896.439999999944121,1821965.399999999906868,1683465.359999999869615,1773816.640000000130385,1889241.689999999944121,1874377.279999999795109,1748246.040000000037253,1934664.000000000000000,1772653.980000000214204,1899778.320000000065193,1756936.100000000093132,1849478.649999999906868,1919972.760000000242144,23800494.259999997913837
20190723,1908650.039999999804422,1827398.519999999785796,1686082.560000000055879,1881519.050000000046566,1883178.659999999916181,1905285.440000000176951,1765898.180000000167638,1946682.500000000000000,1783831.170000000391155,1875888.119999999878928,1731001.750000000000000,1847233.319999999832362,1923481.320000000298023,23966132.229999996721745
20190724,1904928.040000000037253,1827786.599999999860302,1698383.400000000139698,1862472.000000000000000,1869734.550000000046566,1925676.239999999990687,1759870.620000000111759,1966666.750000000000000,1775551.770000000251457,1855293.119999999878928,1746844.000000000000000,1819130.479999999748543,1949317.080000000307336,23961656.250000000000000
20190725,1893017.640000000130385,1852623.719999999972060,1715918.640000000130385,1837883.989999999990687,1884320.969999999972060,1911831.959999999962747,1759870.620000000111759,1959260.000000000000000,1766444.430000000167638,1858094.040000000037253,1742619.400000000139698,1801529.989999999757856,1930817.400000000372529,23914234.399999998509884
20190726,1887509.080000000074506,1871251.560000000055879,1710815.099999999860302,1875978.090000000083819,1894338.150000000139698,1867294.159999999916181,1752981.980000000214204,1975331.250000000000000,1783831.170000000391155,1890387.000000000000000,1759517.800000000046566,1832240.309999999823049,1953144.600000000325963,24054621.850000001490116
20190729,1893613.159999999916181,1893760.199999999720603,1740782.040000000270084,1869744.510000000242144,1889065.949999999953434,1897129.119999999878928,1775800.600000000093132,1970999.000000000000000,1715940.090000000316650,1911311.520000000018626,1745553.150000000139698,1838614.149999999906868,1948041.240000000223517,24090356.329999990761280
20190730,1882893.799999999813735,1874873.639999999897555,1728481.200000000186265,1860394.140000000130385,1865868.270000000018626,1906465.959999999962747,1792591.659999999916181,1961496.000000000000000,1605824.070000000065193,1983970.679999999934807,1732409.949999999953434,1846653.879999999888241,1930179.480000000214204,23972104.329999994486570
20190731,1851629.000000000000000,1850036.519999999785796,1704141.239999999990687,1822646.350000000093132,1851633.329999999841675,1875235.840000000083819,1786564.100000000093132,1904478.000000000232831,1607893.920000000391155,1944922.560000000055879,1720674.949999999953434,1803775.319999999832362,1892648.520000000251457,23616281.249999996274710
20190801,1847460.360000000102445,1835030.759999999776483,1705057.260000000009313,1801867.750000000000000,1856290.439999999944121,1860640.320000000298023,1801633.000000000000000,1929493.250000000000000,1583469.690000000176951,1923339.000000000000000,1710817.550000000046566,1805513.639999999897555,1905087.960000000195578,23565702.580000001937151
20190802,1850735.719999999972060,1833219.719999999972060,1715264.340000000083819,1812257.050000000046566,1884672.449999999953434,1830483.400000000139698,1818424.060000000055879,1913282.250000000000000,1573120.440000000176951,1918560.959999999962747,1724195.449999999953434,1811308.040000000037253,1886481.960000000195578,23572007.439999997615814
20190805,1797287.799999999813735,1789107.959999999962747,1703356.080000000074506,1788707.969999999972060,1849260.839999999850988,1767808.520000000018626,1789362.610000000102445,1847739.500000000000000,1530067.560000000288710,1863201.600000000093132,1689107.800000000046566,1775165.469999999972060,1795472.040000000502914,22985647.349999994039536
20190806,1824532.839999999850988,1835289.479999999981374,1711338.540000000270084,1810179.190000000176951,1881157.650000000139698,1757076.520000000018626,1815840.820000000065193,1882397.500000000000000,1529653.590000000316650,1882972.800000000046566,1712929.850000000093132,1798487.929999999934807,1833959.880000000121072,23275818.189999997615814
20190807,1839271.959999999962747,1744608.120000000111759,1704010.380000000121072,1841693.400000000139698,1905321.900000000139698,1756325.279999999795109,1813688.120000000111759,1890642.750000000000000,1514336.700000000186265,1903403.040000000037253,1729358.850000000093132,1785233.239999999757856,1864154.760000000242144,23292050.099999997764826
20190808,1865325.959999999962747,1783804.199999999720603,1723246.800000000046566,1859355.209999999962747,1915690.559999999823049,1762549.840000000083819,1824021.080000000307336,1941092.499999999767169,1526341.830000000074506,1935036.959999999962747,1739450.949999999953434,1793707.550000000046566,1912849.320000000298023,23582474.359999999403954
