測試日期,20120905 - 20121024
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11165536.499999998137355
最後資金,11461262.209999997168779
真實報酬,295725.709999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1187.630606371228396 x^2 + 53348.719914204411907 x + 11165536.499999998137355
二次平均預期報酬,9406.387478468961490
風險,113536.262881932460004
二次平均趨勢值,0.082849190555539
一次趨勢線,20843.432906948040909 x + 11165536.499999998137355
一次預期報酬,20843.432906948040909
一次風險,211111.980475318967365
一次趨勢值,0.098731644030903
投資組合檔數,12
Stock#,AAPL[0](13),CSCO[4](8),DIS[6](14),GS[8](22),HD[9](3),JPM[13](7),MCD[15](5),MRK[17](16),PG[21](21),V[25](2),WBA[27](27),XOM[29](29)
20120920,963174.500000000000000,935847.809999999939464,986669.000000000000000,1028568.680000000051223,971257.160000000032596,1037054.600000000093132,973297.800000000046566,965742.320000000065193,960279.799999999930151,974478.679999999934807,926551.549999999813735,977452.999999999883585,11700379.399999998509884
20120921,965104.500000000000000,925563.899999999906868,988167.880000000121072,1020611.640000000013970,973550.920000000041910,1027752.800000000162981,979148.679999999934807,966172.579999999958090,958347.099999999860302,977374.579999999958090,915083.829999999841675,981724.999999999883585,11678607.909999998286366
20120924,952270.000000000116415,921156.509999999892898,991540.360000000102445,1019562.359999999986030,973059.400000000023283,1036551.800000000046566,979148.679999999934807,971120.570000000065193,963040.799999999930151,968397.289999999920838,929679.109999999986030,981297.799999999813735,11686829.179999995976686
20120925,928531.000000000000000,914300.570000000065193,984420.680000000051223,992455.960000000079162,978466.119999999995343,1019456.599999999976717,970267.880000000004657,970475.179999999934807,960693.949999999953434,974189.089999999967404,940104.309999999939464,979802.599999999860302,11613168.439999997615814
20120926,917047.500000000000000,909893.179999999934807,973179.080000000074506,988783.480000000097789,969454.920000000041910,1011663.200000000186265,973820.199999999953434,968323.880000000004657,956690.499999999883585,959420.000000000000000,933588.559999999939464,974355.799999999930151,11536224.799999998882413
20120927,939242.500000000000000,920666.800000000046566,985170.120000000111759,1007583.080000000074506,981087.560000000055879,1022724.800000000046566,974551.559999999939464,973056.739999999990687,956690.499999999883585,969555.649999999906868,953917.699999999953434,980443.399999999906868,11664694.909999998286366
20120928,919653.000000000000000,935358.100000000093132,979549.320000000181608,994029.880000000121072,989115.719999999972060,1017696.800000000046566,958670.599999999976717,970260.050000000046566,957518.799999999930151,972161.959999999962747,949747.619999999878928,976705.399999999906868,11620471.749999996274710
20121001,909038.000000000000000,932419.839999999967404,975614.760000000125729,1021835.800000000046566,992392.520000000018626,1030015.400000000023283,961178.119999999878928,972841.609999999986030,958761.249999999883585,989826.949999999953434,963039.750000000000000,980443.399999999906868,11687411.899999998509884
20121002,911643.500000000000000,924094.770000000018626,967558.280000000144355,1025245.960000000079162,988460.359999999986030,1028758.400000000139698,950103.239999999990687,978219.859999999986030,949649.949999999953434,984614.329999999958090,961997.229999999864958,979588.999999999883585,11649939.379999998956919
20121003,925636.000000000000000,927033.030000000027940,983109.160000000032596,1031017.000000000000000,1012053.320000000065193,1027250.000000000116415,944043.399999999906868,984888.890000000013970,954895.849999999860302,1002858.500000000000000,947662.579999999841675,979375.399999999906868,11719827.629999998956919
20121004,919267.000000000000000,925563.899999999906868,986106.920000000158325,1048417.560000000172295,1011561.800000000046566,1051384.400000000139698,951148.040000000037253,992203.309999999939464,957794.899999999790452,1011256.609999999986030,947923.209999999846332,984928.999999999883585,11787561.149999996647239
20121005,899677.500000000000000,923605.059999999939464,992477.160000000032596,1043258.600000000093132,1035482.440000000060536,1048619.000000000000000,950834.599999999976717,995645.390000000013970,961246.149999999790452,1015600.459999999962747,941668.089999999967404,988453.399999999906868,11796572.349999999627471
20121008,879798.500000000000000,925563.899999999906868,980486.120000000111759,1044570.200000000069849,1013855.560000000055879,1047362.000000000000000,956476.520000000018626,996936.170000000041910,953929.499999999767169,1004306.449999999953434,936194.859999999986030,989841.799999999930151,11729326.079999998211861
20121009,876614.000000000000000,920666.800000000046566,965122.600000000093132,1046056.680000000051223,998618.440000000060536,1040322.800000000162981,962431.880000000004657,993278.960000000079162,948407.499999999883585,990116.539999999920838,927854.699999999953434,983967.799999999813735,11653463.199999995529652
20121010,883562.000000000000000,896671.009999999892898,959501.800000000162981,1049991.479999999981374,978793.800000000046566,1050127.400000000139698,965461.800000000046566,981016.550000000046566,940676.699999999837019,994749.979999999981374,928636.589999999967404,972219.799999999930151,11601413.409999998286366
20121011,865902.500000000000000,894222.460000000079162,943201.480000000214204,1066692.520000000018626,966833.479999999981374,1058423.600000000093132,965043.880000000004657,977789.600000000093132,938743.999999999883585,1006623.169999999925494,940886.199999999953434,973714.999999999883585,11598082.389999998733401
20121012,868121.999999999883585,901568.109999999986030,947885.480000000214204,1051040.760000000242144,975844.680000000051223,1046356.400000000023283,966611.080000000074506,981446.809999999939464,937915.699999999837019,1007202.349999999976717,936716.119999999878928,972219.799999999930151,11592933.789999997243285
20121015,875070.000000000116415,908424.050000000046566,951632.680000000051223,1088639.959999999962747,993703.239999999990687,1065462.800000000046566,976954.599999999976717,1002314.420000000041910,948545.549999999813735,1012704.559999999939464,942710.609999999986030,977346.199999999953434,11743513.169999996200204
20121016,895817.500000000000000,923115.350000000093132,960063.880000000121072,1077447.640000000130385,997143.880000000004657,1076775.800000000046566,983118.920000000041910,1014791.960000000079162,952548.999999999883585,1021971.439999999944121,947923.209999999846332,986637.799999999813735,11837360.879999995231628
20121017,888676.500000000000000,915769.699999999953434,979736.680000000051223,1092312.439999999944121,1005827.400000000023283,1089094.400000000139698,978835.239999999990687,1019524.820000000065193,959037.349999999860302,1032107.089999999967404,933849.189999999827705,997424.599999999860302,11892199.909999998286366
20121018,872175.000000000000000,911362.309999999939464,982172.360000000102445,1094323.560000000055879,1012544.839999999967404,1081301.000000000000000,970267.880000000004657,1031787.229999999981374,959037.349999999860302,1027184.059999999939464,941146.829999999841675,998385.799999999930151,11881692.719999998807907
20121019,840716.000000000000000,883448.839999999967404,972429.640000000130385,1080945.240000000223517,1014019.400000000023283,1063954.400000000139698,927013.159999999916181,1011780.140000000013970,946612.849999999743886,1013283.739999999990687,932806.669999999925494,984181.400000000023283,11671195.979999998584390
20121022,874105.000000000000000,890794.490000000107102,970368.680000000051223,1073512.839999999850988,1016477.000000000000000,1058172.200000000186265,924192.199999999953434,999947.989999999990687,945646.499999999883585,1006333.579999999958090,946880.689999999827705,984608.599999999860302,11691044.269999997690320
20121023,845541.000000000000000,881979.710000000079162,951070.600000000093132,1040547.960000000079162,1011725.640000000013970,1039065.800000000046566,919072.679999999934807,987255.320000000065193,931013.199999999837019,989247.769999999902211,922381.469999999972060,963141.799999999930151,11482047.449999999254942
20121024,850366.000000000000000,851127.979999999981374,949009.640000000130385,1047280.840000000083819,1004025.160000000032596,1048619.000000000000000,911968.040000000037253,987040.190000000060536,939848.399999999906868,988089.409999999916181,923945.250000000000000,959937.799999999813735,11461262.209999997168779
