測試日期,20140818 - 20141010
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15569966.890000002458692
最後資金,15649537.990000002086163
真實報酬,79571.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1329.738030356635363 x^2 + 56323.690051069926994 x + 15569966.890000002458692
二次平均預期報酬,3134.168836804510647
風險,107846.488856784737436
二次平均趨勢值,0.029061389666256
一次趨勢線,16936.512949367079273 x + 15569966.890000002458692
一次預期報酬,16936.512949367079273
一次風險,257009.518274954141816
一次趨勢值,0.065898387978176
投資組合檔數,15
Stock#,AAPL[0](9),CVX[5](26),DIS[6](21),DD[7](27),GS[8](25),HD[9](4),INTC[11](14),MMM[16](24),MRK[17](13),MSFT[18](1),NKE[19](11),PG[21](19),UNH[23](5),V[25](2),WMT[28](12)
20140911,1074542.850000000093132,1019312.630000000004657,1046018.939999999944121,1055230.529999999795109,1092942.799999999813735,1106580.060000000055879,1063817.449999999953434,1055767.590000000083819,1064384.899999999906868,1089211.540000000037253,1100971.080000000074506,1059700.319999999832362,1109468.399999999906868,1061501.879999999888241,1068896.000000000000000,16068358.860000003129244
20140912,1076979.239999999757856,1009682.359999999986030,1042531.140000000013970,1051027.229999999981374,1106045.259999999776483,1101867.299999999813735,1051666.649999999906868,1052769.260000000009313,1054644.399999999906868,1082259.340000000083819,1101240.200000000186265,1056781.160000000149012,1098002.400000000372529,1056958.919999999925494,1064261.149999999906868,16006727.900000004097819
20140915,1076661.449999999720603,1022687.339999999967404,1047297.799999999930151,1058312.950000000186265,1110936.040000000037253,1108564.379999999888241,1049236.489999999990687,1056718.280000000027940,1054113.100000000093132,1071599.300000000046566,1098279.879999999888241,1064523.280000000027940,1096091.399999999906868,1059921.719999999739230,1064822.949999999720603,16039778.250000000000000
20140916,1068504.839999999850988,1028613.659999999916181,1049506.739999999990687,1067139.879999999888241,1111298.319999999832362,1119602.160000000149012,1061083.520000000018626,1059424.090000000083819,1062436.800000000279397,1083649.780000000027940,1092628.359999999869615,1067188.599999999860302,1110487.600000000093132,1073155.560000000055879,1071985.899999999906868,16126717.700000001117587
20140917,1076131.799999999813735,1026638.219999999972060,1050204.300000000046566,1080450.330000000074506,1116007.959999999962747,1131384.060000000055879,1062602.369999999878928,1063226.850000000093132,1060488.700000000186265,1078088.020000000018626,1096934.279999999795109,1068203.959999999962747,1108321.799999999813735,1064267.160000000149012,1070862.299999999813735,16153824.000000003725290
20140918,1078356.330000000074506,1021864.239999999990687,1050320.560000000055879,1069381.640000000130385,1134544.619999999646097,1142173.799999999813735,1068374.000000000000000,1073976.959999999962747,1068104.000000000000000,1081795.860000000102445,1103124.040000000037253,1068584.719999999972060,1116475.399999999906868,1068810.120000000111759,1070581.399999999906868,16216479.580000003799796
20140919,1069564.140000000130385,1027296.699999999953434,1052064.459999999962747,1067279.990000000223517,1124340.399999999906868,1145274.299999999813735,1057742.049999999813735,1072880.010000000009313,1071291.800000000279397,1101262.020000000018626,1100971.080000000074506,1072138.479999999981374,1118641.200000000186265,1067822.520000000018626,1079289.299999999813735,16227870.340000003576279
20140922,1070623.439999999944121,1016514.089999999967404,1038113.260000000009313,1054810.200000000186265,1118845.819999999832362,1139693.399999999906868,1054400.579999999841675,1065713.270000000018626,1072885.700000000186265,1090601.979999999981374,1085900.359999999869615,1076453.760000000009313,1118259.000000000000000,1056168.839999999850988,1071845.449999999720603,16130841.040000000968575
20140923,1087360.379999999888241,1012974.760000000009313,1026719.780000000027940,1053409.100000000093132,1117638.219999999739230,1134732.600000000093132,1045591.250000000000000,1055913.850000000093132,1067572.700000000186265,1079014.979999999981374,1078095.879999999888241,1071757.719999999972060,1103225.800000000279397,1049255.640000000130385,1061873.500000000000000,16045148.050000002607703
20140924,1077932.609999999869615,1007542.300000000046566,1039973.420000000041910,1067980.540000000037253,1134061.580000000074506,1153707.660000000149012,1055615.659999999916181,1059643.479999999981374,1068989.500000000000000,1091065.459999999962747,1087784.200000000186265,1081911.319999999832362,1123864.600000000093132,1058736.600000000093132,1082660.099999999627471,16191480.919999999925494
20140925,1036831.770000000018626,993384.980000000097789,1023929.539999999920838,1060134.379999999888241,1111600.219999999739230,1139817.419999999925494,1037085.689999999944121,1042092.279999999911524,1056238.299999999813735,1066964.500000000000000,1073251.720000000204891,1070361.599999999860302,1098002.400000000372529,1040564.760000000009313,1069176.899999999906868,15919448.350000003352761
20140926,1067339.609999999869615,999887.469999999972060,1031718.959999999962747,1068961.310000000055879,1117819.359999999869615,1151475.299999999813735,1040730.929999999818392,1041653.500000000000000,1051810.799999999813735,1075538.879999999888241,1204313.160000000149012,1073534.599999999860302,1103353.200000000186265,1046687.880000000004657,1074373.549999999813735,16149210.400000002235174
20140929,1060560.089999999850988,992314.949999999953434,1032765.299999999930151,1065878.890000000130385,1110030.339999999850988,1151971.379999999888241,1060172.209999999962747,1039971.510000000009313,1052165.000000000000000,1076234.100000000093132,1199199.879999999888241,1071757.719999999972060,1102206.600000000093132,1041552.359999999986030,1068615.099999999627471,16125407.320000002160668
20140930,1067339.609999999869615,982190.819999999948777,1035090.500000000000000,1046403.600000000093132,1108460.459999999962747,1137833.100000000093132,1057742.049999999813735,1036241.880000000121072,1049862.700000000186265,1074380.179999999934807,1200276.359999999869615,1062873.319999999832362,1098894.200000000186265,1053601.080000000074506,1074092.649999999906868,16085294.400000002235174
20141001,1050708.600000000093132,968445.050000000046566,1017186.459999999962747,1006752.469999999972060,1091131.399999999906868,1128903.660000000149012,1032529.140000000013970,1017959.380000000121072,1039768.000000000000000,1063720.139999999897555,1180092.359999999869615,1055258.120000000111759,1081440.399999999906868,1037009.400000000023283,1069176.899999999906868,15840093.370000002905726
20141002,1058335.560000000055879,964000.310000000055879,1009048.260000000009313,1006051.919999999925494,1104294.239999999757856,1144034.100000000093132,1018251.949999999953434,1014229.750000000000000,1042247.400000000023283,1060475.780000000027940,1201621.959999999962747,1054115.839999999850988,1081695.200000000186265,1035626.760000000009313,1070721.850000000093132,15864762.769999999552965
20141003,1055369.520000000018626,968938.909999999916181,1028347.420000000041910,1010115.109999999986030,1135631.459999999962747,1160156.700000000186265,1033744.219999999972060,1025199.250000000000000,1060842.899999999906868,1068123.200000000186265,1215077.959999999962747,1063507.920000000158325,1095964.000000000000000,1046885.400000000023283,1086030.899999999906868,16053946.760000003501773
20141006,1055369.520000000018626,972066.690000000060536,1029626.280000000027940,1007733.239999999990687,1132069.040000000037253,1156684.140000000130385,1036174.379999999888241,1026442.460000000079162,1055175.700000000186265,1068123.200000000186265,1200545.479999999981374,1060715.679999999934807,1084115.800000000279397,1045897.800000000046566,1086452.250000000000000,16017203.550000004470348
20141007,1046153.609999999986030,955028.520000000018626,1012768.579999999958090,987697.509999999892898,1109849.200000000186265,1146886.560000000055879,1016733.099999999860302,1006989.880000000121072,1035340.500000000000000,1055145.760000000009313,1185205.640000000130385,1055511.959999999962747,1072649.799999999813735,1027330.920000000041910,1085750.000000000000000,15799053.430000001564622
20141008,1067869.259999999776483,970914.350000000093132,1024394.579999999958090,997645.320000000065193,1126997.119999999646097,1166977.799999999813735,1041034.699999999953434,1034267.369999999995343,1065801.700000000186265,1084113.260000000009313,1195432.200000000186265,1068457.800000000046566,1103608.000000000000000,1048663.080000000074506,1098952.299999999813735,16095140.730000000447035
20141009,1070199.719999999739230,942599.710000000079162,996492.179999999934807,962337.600000000093132,1094573.060000000055879,1154327.759999999776483,1021289.649999999790452,1014010.359999999986030,1048623.000000000000000,1062561.440000000176951,1173902.600000000093132,1061857.959999999962747,1082204.799999999813735,1025750.760000000009313,1093615.199999999720603,15804357.689999999478459
20141010,1067127.750000000000000,937496.489999999990687,1003002.739999999874271,949167.259999999892898,1089199.239999999757856,1147878.719999999739230,969344.979999999864958,978834.830000000074506,1038882.500000000000000,1020384.760000000009313,1173364.359999999869615,1074930.719999999972060,1087937.800000000279397,1012319.400000000023283,1099654.549999999813735,15649537.990000002086163
