測試日期,20140210 - 20140428
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14899789.530000001192093
最後資金,15535237.840000001713634
真實報酬,635448.310000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-473.089040649632125 x^2 + 33868.038652888244542 x + 14899789.530000001192093
二次平均預期報酬,7848.141417158478362
風險,140752.571869189298013
二次平均趨勢值,0.055758422833313
一次趨勢線,14532.151716245023636 x + 14899789.530000001192093
一次預期報酬,14532.151716245023636
一次風險,211434.228508826228790
一次趨勢值,0.068731311002648
投資組合檔數,9
Stock#,AXP[1](17),CAT[3](23),DIS[6](18),INTC[11](12),MRK[17](15),MSFT[18](1),PFE[20](20),V[25](2),WMT[28](14)
20140314,1715853.929999999934807,1664606.000000000000000,1751795.199999999953434,1675362.780000000027940,1683642.180000000167638,1707153.479999999981374,1656062.270000000018626,1647769.439999999711290,1667428.909999999916181,15169675.720000000670552
20140317,1736595.540000000037253,1669492.000000000000000,1780674.159999999916181,1689039.179999999934807,1700568.739999999990687,1723002.179999999701977,1666137.400000000139698,1670460.000000000000000,1676407.710000000195578,15312378.440000001341105
20140318,1742875.110000000102445,1682405.000000000000000,1793800.959999999962747,1697245.020000000018626,1703591.339999999850988,1790925.179999999701977,1693181.169999999925494,1689866.399999999906868,1678427.939999999944121,15472319.650000000372529
20140319,1726510.170000000158325,1675948.500000000000000,1761640.299999999813735,1710921.419999999925494,1692407.719999999972060,1778246.219999999972060,1681515.230000000214204,1670758.559999999823049,1669673.609999999869615,15367623.260000001639128
20140320,1744778.010000000009313,1678915.000000000000000,1767984.919999999925494,1738958.040000000037253,1680317.320000000065193,1826245.139999999664724,1692120.630000000121072,1655830.559999999823049,1692120.609999999869615,15477271.760000001639128
20140321,1741543.079999999841675,1699506.000000000000000,1757921.039999999804422,1721178.720000000204891,1652207.139999999897555,1818547.199999999720603,1706437.919999999925494,1667175.839999999850988,1708282.449999999953434,15472800.919999999925494
20140324,1731838.290000000037253,1690083.000000000000000,1739105.959999999962747,1717759.620000000111759,1625608.260000000009313,1833943.079999999841675,1669849.290000000037253,1647769.439999999711290,1723097.470000000204891,15379055.940000001341105
20140325,1728603.360000000102445,1720446.000000000000000,1740418.639999999897555,1741009.500000000000000,1668226.919999999925494,1826697.959999999962747,1687348.200000000186265,1630154.399999999906868,1725566.640000000130385,15468473.150000000372529
20140326,1706149.139999999897555,1706660.500000000000000,1720072.100000000093132,1735538.939999999944121,1693314.500000000000000,1801792.859999999869615,1706437.919999999925494,1609852.319999999832362,1711200.560000000055879,15391020.370000001043081
20140327,1712428.709999999962747,1718003.000000000000000,1717009.180000000167638,1730752.199999999953434,1684548.959999999962747,1782321.599999999860302,1702195.760000000242144,1610449.439999999711290,1709180.330000000074506,15366890.710000000894070
20140328,1721372.339999999850988,1734406.000000000000000,1728166.959999999962747,1751950.620000000111759,1692105.459999999962747,1824886.679999999701977,1690529.820000000065193,1582981.919999999925494,1706262.220000000204891,15432663.550000000745058
20140331,1713189.870000000111759,1734057.000000000000000,1751795.199999999953434,1764943.199999999953434,1715984.000000000000000,1856131.260000000009313,1703256.299999999813735,1611345.119999999878928,1715689.960000000195578,15566393.439999999478459
20140401,1734882.929999999934807,1741735.000000000000000,1784612.199999999953434,1777251.959999999962747,1703893.599999999860302,1875602.520000000018626,1694241.709999999962747,1602686.879999999888241,1723321.939999999944121,15638230.269999997690320
20140402,1720230.600000000093132,1790944.000000000000000,1786800.000000000000000,1770413.760000000009313,1706613.939999999944121,1872432.779999999795109,1712270.889999999897555,1602388.319999999832362,1732525.210000000195578,15694621.030000001192093
20140403,1731267.420000000158325,1789548.000000000000000,1787237.560000000055879,1805972.400000000139698,1699057.439999999944121,1857036.899999999674037,1718103.859999999869615,1604776.799999999813735,1738810.369999999878928,15731812.279999999329448
20140404,1696824.929999999934807,1782917.000000000000000,1759671.280000000027940,1788876.900000000139698,1696337.099999999860302,1805415.419999999692664,1705377.379999999888241,1550438.879999999888241,1735443.320000000065193,15521303.740000002086163
20140407,1647920.399999999906868,1764420.000000000000000,1731229.879999999888241,1811442.959999999962747,1668226.919999999925494,1802245.679999999701977,1654471.459999999962747,1518194.399999999906868,1735443.320000000065193,15333596.550000002607703
20140408,1645827.209999999962747,1786756.000000000000000,1740856.199999999953434,1840163.400000000139698,1663693.020000000018626,1803151.319999999832362,1636972.550000000046566,1512223.199999999720603,1754972.210000000195578,15384616.640000002458692
20140409,1688261.879999999888241,1797226.000000000000000,1760546.399999999906868,1844950.140000000130385,1725958.580000000074506,1832584.619999999878928,1656062.270000000018626,1549244.639999999897555,1750258.340000000083819,15605094.400000000372529
20140410,1624324.439999999944121,1784487.500000000000000,1695787.520000000018626,1807340.040000000037253,1688176.080000000074506,1782321.599999999860302,1623185.530000000027940,1504460.639999999897555,1726015.580000000074506,15236100.460000000894070
20140411,1608720.660000000149012,1770353.000000000000000,1684848.520000000018626,1790244.540000000037253,1690291.900000000139698,1775529.299999999813735,1583415.280000000027940,1467737.759999999776483,1717261.250000000000000,15088403.739999998360872
20140414,1626988.500000000000000,1793561.500000000000000,1698194.100000000093132,1816229.699999999953434,1679712.800000000046566,1774170.839999999850988,1583945.550000000046566,1500280.799999999813735,1737014.609999999869615,15210099.929999999701977
20140415,1637264.160000000149012,1788675.500000000000000,1699069.219999999972060,1830589.919999999925494,1694221.279999999795109,1799981.579999999841675,1585006.090000000083819,1522971.359999999869615,1725791.109999999869615,15283571.750000000000000
20140416,1663143.600000000093132,1796179.000000000232831,1727291.840000000083819,1841531.040000000037253,1700568.739999999990687,1829414.879999999888241,1595611.489999999990687,1562679.839999999850988,1733423.090000000083819,15449845.050000002607703
20140417,1640689.379999999888241,1794434.000000000000000,1750044.959999999962747,1849053.060000000055879,1706916.199999999953434,1811754.899999999674037,1604095.810000000055879,1552230.239999999757856,1743299.770000000018626,15452519.850000001490116
20140421,1649252.429999999934807,1791118.500000000000000,1730792.320000000065193,1842898.679999999934807,1730492.479999999981374,1808585.159999999683350,1636442.280000000027940,1560888.479999999748543,1741952.949999999953434,15492424.810000000521541
20140422,1656864.029999999795109,1809441.000000000000000,1738230.840000000083819,1835376.659999999916181,1746210.000000000000000,1810849.260000000009313,1643866.060000000055879,1567158.239999999757856,1741055.070000000065193,15549052.690000003203750
20140423,1658005.770000000018626,1804031.500000000000000,1739762.299999999813735,1829222.280000000027940,1738048.979999999981374,1797264.659999999683350,1639623.900000000139698,1558798.559999999823049,1751829.630000000121072,15516589.110000003129244
20140424,1663333.889999999897555,1837186.500000000000000,1741293.760000000009313,1829222.280000000027940,1738955.760000000009313,1804962.599999999860302,1628488.230000000214204,1562978.399999999906868,1757890.320000000065193,15564313.270000001415610
20140425,1656102.870000000111759,1826891.000000000000000,1711539.680000000167638,1795715.100000000093132,1730190.219999999972060,1807226.699999999720603,1630609.310000000055879,1484755.679999999701977,1764848.890000000130385,15407880.980000002309680
20140428,1656673.739999999990687,1819387.500000000000000,1701694.580000000074506,1800501.839999999850988,1713263.659999999916181,1850697.419999999692664,1699014.139999999897555,1503564.959999999729916,1790438.470000000204891,15535237.840000001713634
