測試日期,20190329 - 20190520
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,22159276.740000002086163
最後資金,22975180.959999997168779
真實報酬,815904.219999995082617


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1188.691846543238853 x^2 + 60689.529892344384280 x + 22159276.740000002086163
二次平均預期報酬,16707.931570244545583
風險,165546.756279203458689
二次平均趨勢值,0.100925756238109
一次趨勢線,28155.196886955483933 x + 22159276.740000002086163
一次預期報酬,28155.196886955483933
一次風險,243187.483727900224039
一次趨勢值,0.115775682429685
投資組合檔數,12
Stock#,AAPL[0](1),AXP[1](2),CSCO[4](30),DIS[6](16),JNJ[12](20),KO[14](6),MRK[17](17),PG[21](4),TRV[22](24),V[25](8),VZ[26](14),XOM[29](26)
20190412,1945913.600000000093132,1876209.000000000000000,1948001.580000000074506,2169344.650000000372529,1808047.599999999860302,1852948.880000000121072,1775095.600000000325963,1873532.320000000065193,1857666.159999999683350,1905942.829999999841675,1835978.960000000195578,1850722.780000000260770,22699408.700000002980232
20190415,1949435.839999999850988,1869780.919999999925494,1957345.200000000186265,2202369.069999999832362,1815227.440000000176951,1863256.060000000055879,1754983.300000000046566,1885479.760000000242144,1845122.319999999599531,1915494.030000000027940,1835041.280000000027940,1844547.610000000335276,22738087.570000004023314
20190416,1949631.520000000018626,1892617.519999999785796,1970841.540000000270084,2166676.010000000242144,1835171.440000000176951,1861273.910000000149012,1733306.710000000195578,1897783.840000000083819,1866028.719999999972060,1912986.840000000083819,1837541.760000000009313,1857126.660000000149012,22780991.210000004619360
20190417,1987593.439999999944121,1890587.600000000093132,1948693.700000000186265,2197532.160000000149012,1841819.440000000176951,1874356.100000000093132,1651963.630000000121072,1887619.600000000093132,1832713.359999999869615,1915494.030000000027940,1805973.199999999953434,1862386.990000000456348,22696737.990000005811453
20190418,1994735.760000000242144,1922897.159999999916181,1951808.239999999990687,2209207.459999999962747,1828523.440000000176951,1882284.699999999953434,1635650.320000000065193,1891186.000000000000000,1873986.639999999897555,1912151.110000000102445,1814099.760000000009313,1855525.690000000176951,22772061.020000003278255
20190422,2001291.040000000037253,1900229.719999999972060,1949731.880000000121072,2196364.630000000353903,1832645.200000000186265,1879113.260000000009313,1641684.010000000009313,1890472.720000000204891,1842694.479999999981374,1915016.470000000204891,1824414.239999999990687,1896007.360000000335276,22769669.749999996274710
20190423,2030153.839999999850988,1927971.959999999962747,1961843.979999999981374,2224385.350000000558794,1860167.920000000158325,1911224.090000000083819,1667159.590000000083819,1839651.520000000018626,1861577.679999999701977,1930059.610000000102445,1786281.919999999925494,1906985.440000000176951,22907467.640000004321337
20190424,2027022.959999999962747,1928817.759999999776483,1968419.120000000111759,2253406.810000000055879,1850860.719999999972060,1902106.199999999953434,1670064.700000000186265,1849102.480000000214204,1877358.639999999897555,1928029.980000000214204,1784094.000000000000000,1869934.420000000391155,22909222.530000004917383
20190425,2008629.040000000037253,1960281.519999999785796,1949385.820000000065193,2289099.870000000111759,1856843.920000000158325,1896556.180000000167638,1706043.370000000111759,1841791.360000000102445,1877493.519999999785796,1922418.650000000139698,1745649.120000000111759,1880455.080000000074506,22934652.189999997615814
20190426,1999040.720000000204891,1989377.039999999804422,1933813.120000000111759,2333799.589999999850988,1866682.959999999729916,1913206.239999999990687,1712524.000000000000000,1887797.920000000158325,1891655.919999999925494,1945222.140000000130385,1768466.000000000000000,1840888.250000000000000,23082478.640000000596046
20190429,2002073.760000000242144,1975167.600000000093132,1942464.620000000111759,2323458.610000000335276,1859370.160000000149012,1919549.120000000111759,1715876.050000000046566,1868539.360000000102445,1908111.280000000027940,1959787.720000000204891,1776592.560000000055879,1828995.330000000074506,23079990.910000003874302
20190430,1963524.799999999813735,1983118.120000000111759,1936235.540000000270084,2284596.540000000037253,1877452.719999999972060,1944920.640000000130385,1759005.760000000009313,1898853.760000000242144,1938998.799999999813735,1963130.640000000130385,1787532.159999999916181,1836085.340000000316650,23173459.560000002384186
20190501,2059897.200000000186265,1979565.759999999776483,1923431.320000000065193,2274755.930000000167638,1887424.719999999972060,1926288.430000000167638,1759229.230000000214204,1871214.160000000149012,1929961.840000000083819,1943550.679999999934807,1766590.640000000130385,1799263.030000000260770,23121177.680000007152557
20190502,2046493.120000000111759,1983456.439999999944121,1901283.479999999981374,2237394.969999999739230,1878516.400000000139698,1918359.830000000074506,1777106.830000000074506,1882448.320000000065193,1924836.399999999674037,1923612.550000000279397,1781280.960000000195578,1767701.050000000279397,23022495.090000003576279
20190503,2071931.520000000018626,2018980.039999999804422,1901283.479999999981374,2240563.980000000447035,1888222.479999999981374,1931442.020000000018626,1787833.390000000130385,1891720.960000000195578,1933603.599999999627471,1934596.429999999934807,1789094.960000000195578,1771817.830000000074506,23161095.429999999701977
20190506,2039937.839999999850988,2018810.879999999888241,1889171.380000000121072,2251738.910000000149012,1889286.160000000149012,1921531.270000000018626,1776212.950000000186265,1884588.160000000149012,1934682.639999999897555,1937461.790000000037253,1778780.479999999981374,1764041.690000000176951,23086248.890000004321337
20190507,1984951.760000000242144,1999864.959999999962747,1849720.540000000270084,2225719.669999999925494,1861098.639999999897555,1902899.060000000055879,1740904.690000000176951,1867112.800000000279397,1911483.280000000027940,1912748.060000000288710,1770028.800000000046566,1754664.580000000074506,22781201.580000005662441
20190508,1985343.120000000111759,1987516.279999999795109,1850412.660000000149012,2251572.120000000111759,1858705.359999999869615,1896952.610000000102445,1747161.850000000325963,1873710.640000000130385,1909055.439999999944121,1919314.510000000009313,1762214.800000000046566,1757409.100000000325963,22799373.230000007897615
20190509,1964014.000000000000000,1983625.600000000093132,1831379.360000000102445,2228221.520000000018626,1844611.599999999860302,1879113.260000000009313,1750513.900000000139698,1858910.080000000074506,1913101.840000000083819,1907972.460000000195578,1765340.399999999906868,1755808.130000000121072,22682616.890000000596046
20190510,1929378.640000000130385,2003924.799999999813735,1846606.000000000000000,2235727.069999999832362,1848866.320000000065193,1910431.229999999981374,1747385.320000000065193,1890472.720000000204891,1941831.280000000027940,1918717.560000000288710,1778780.479999999981374,1751005.220000000204891,22803131.380000002682209
20190513,1817254.000000000000000,1960619.840000000083819,1775317.639999999897555,2190693.770000000018626,1824268.719999999972060,1904881.209999999962747,1724591.380000000121072,1892255.920000000158325,1934412.879999999655411,1878363.740000000223517,1773779.520000000018626,1731564.870000000111759,22408008.230000004172325
20190514,1846018.959999999962747,1979396.600000000093132,1800233.960000000195578,2221716.709999999962747,1819216.239999999990687,1930252.729999999981374,1730178.130000000121072,1883161.600000000093132,1965435.280000000027940,1912748.060000000288710,1767528.319999999832362,1733851.970000000204891,22589743.300000000745058
20190515,1868130.799999999813735,1990392.000000000000000,1814768.479999999981374,2246401.630000000353903,1820412.879999999888241,1949677.800000000046566,1733083.239999999990687,1902776.800000000279397,1976360.560000000055879,1943550.679999999934807,1775654.880000000121072,1746659.730000000214204,22767874.220000002533197
20190516,1859912.240000000223517,2027268.879999999888241,1935543.420000000158325,2260078.410000000149012,1837697.680000000167638,1965535.000000000000000,1768391.500000000000000,1927919.920000000158325,1988364.879999999655411,1968383.800000000279397,1793470.800000000046566,1746431.020000000251457,23079002.290000002831221
20190517,1849345.520000000018626,2014243.559999999823049,1950077.940000000176951,2252406.069999999832362,1843016.080000000307336,1950470.660000000149012,1759229.230000000214204,1916150.800000000279397,1989443.919999999925494,1959071.380000000121072,1815662.560000000055879,1736139.070000000065193,23035261.530000001192093
20190520,1791522.080000000074506,2027268.879999999888241,1938311.899999999906868,2233558.800000000279397,1840489.839999999850988,1936595.610000000102445,1762804.750000000000000,1914010.960000000195578,1998615.759999999543652,1951669.200000000186265,1844418.079999999841675,1735910.360000000335276,22975180.959999997168779
