測試日期,20150513 - 20150629
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16735763.110000010579824
最後資金,16764523.730000007897615
真實報酬,28760.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-303.017086319653515 x^2 + 20448.455138766650634 x + 16735763.110000010579824
二次平均預期報酬,10145.874203898431006
風險,137936.613674121530494
二次平均趨勢值,0.073554612757627
一次趨勢線,12836.846836140130108 x + 16735763.110000010579824
一次預期報酬,12836.846836140130108
一次風險,143147.491865858348319
一次趨勢值,0.089675667165509
投資組合檔數,11
Stock#,AXP[1](12),CAT[3](21),DIS[6](19),DD[7](27),GS[8](26),HD[9](4),JPM[13](8),MSFT[18](1),PFE[20](22),UNH[23](5),WBA[27](30)
20150610,1542788.290000000037253,1526955.240000000223517,1532017.520000000018626,1552464.160000000149012,1617029.199999999953434,1500610.660000000149012,1588936.300000000046566,1497656.059999999823049,1545303.669999999925494,1573322.610000000102445,1545108.629999999888241,17022192.450000010430813
20150611,1544904.580000000074506,1521605.570000000065193,1540652.260000000009313,1557496.239999999990687,1623174.669999999925494,1504802.170000000158325,1594988.319999999832362,1492193.789999999804422,1552059.519999999785796,1583541.280000000027940,1550530.530000000027940,17065949.040000010281801
20150612,1530090.550000000046566,1516083.330000000074506,1531321.170000000158325,1547851.419999999925494,1616498.109999999869615,1495472.679999999934807,1588703.530000000027940,1477092.219999999972060,1540799.769999999785796,1561378.710000000195578,1537337.239999999990687,16942628.840000011026859
20150615,1524703.630000000121072,1503658.290000000037253,1534524.380000000121072,1548480.429999999934807,1606635.009999999776483,1487495.290000000037253,1582651.510000000009313,1461348.029999999795109,1533143.139999999897555,1579029.140000000130385,1525770.519999999785796,16887439.480000011622906
20150616,1526819.920000000158325,1494339.510000000242144,1546780.140000000130385,1570286.110000000102445,1620291.609999999869615,1490469.910000000149012,1591496.770000000018626,1472593.879999999888241,1533143.139999999897555,1613135.610000000102445,1552157.099999999860302,17011513.810000013560057
20150617,1545289.360000000102445,1505729.130000000121072,1552768.750000000000000,1593140.140000000130385,1615511.800000000046566,1493714.949999999953434,1586143.060000000055879,1477092.219999999972060,1530440.799999999813735,1589115.100000000093132,1547458.119999999878928,17036403.540000010281801
20150618,1553946.910000000149012,1509007.960000000195578,1576862.459999999962747,1600268.919999999925494,1628182.089999999850988,1512373.929999999934807,1601040.340000000083819,1501190.469999999972060,1548006.009999999776483,1604376.750000000000000,1586857.259999999776483,17222113.210000008344650
20150619,1542788.290000000037253,1510388.520000000018626,1568506.260000000009313,1591043.439999999944121,1617484.419999999925494,1520216.110000000102445,1584746.439999999944121,1481269.250000000000000,1539448.599999999860302,1596944.989999999990687,1599869.819999999832362,17152706.250000007450581
20150622,1563181.630000000121072,1523331.270000000018626,1581179.830000000074506,1595656.179999999934807,1642673.259999999776483,1528869.550000000046566,1605230.199999999953434,1485446.279999999795109,1545303.669999999925494,1595883.310000000055879,1585953.609999999869615,17252708.900000009685755
20150623,1565297.920000000158325,1526437.530000000260770,1593435.590000000083819,1599639.910000000149012,1657012.689999999944121,1530356.860000000102445,1623619.030000000027940,1475164.359999999869615,1553861.079999999841675,1628928.100000000093132,1574025.429999999934807,17327778.610000010579824
20150624,1553369.739999999990687,1521605.570000000065193,1584522.310000000055879,1585592.020000000018626,1626892.300000000046566,1519134.429999999934807,1606626.819999999832362,1466488.989999999990687,1541700.549999999813735,1581550.630000000121072,1557036.810000000055879,17144520.280000012367964
20150625,1536824.199999999953434,1496582.920000000158325,1593992.670000000158325,1589156.410000000149012,1614677.229999999748543,1517647.120000000111759,1598014.330000000074506,1466810.299999999813735,1532242.359999999869615,1623486.989999999990687,1560832.139999999897555,17130266.780000008642673
20150626,1536824.199999999953434,1498308.620000000111759,1601513.250000000000000,1572802.150000000139698,1617332.679999999701977,1522514.679999999934807,1604997.430000000167638,1454279.209999999729916,1527738.459999999962747,1635696.310000000055879,1568242.069999999832362,17140249.170000009238720
20150629,1496807.080000000074506,1472077.979999999981374,1574494.869999999878928,1516610.589999999850988,1575452.439999999944121,1494661.420000000158325,1564262.680000000167638,1425682.619999999878928,1512875.590000000083819,1608358.050000000046566,1523240.299999999813735,16764523.730000007897615
