測試日期,20170719 - 20170928
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,18350095.920000009238720
最後資金,18965684.830000013113022
真實報酬,615588.910000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-135.658065787670637 x^2 + 18848.125851181343023 x + 18350095.920000009238720
二次平均預期報酬,11793.906430222472409
風險,125141.701011155106244
二次平均趨勢值,0.094244415210332
一次趨勢線,13608.826960857524682 x + 18350095.920000009238720
一次預期報酬,13608.826960857524682
一次風險,131503.683429861237528
一次趨勢值,0.103486279668477
投資組合檔數,14
Stock#,AAPL[0](15),BA[2](13),CAT[3](23),IBM[10](26),JNJ[12](24),JPM[13](18),MCD[15](10),MMM[16](28),MSFT[18](1),NKE[19](5),PG[21](4),UNH[23](16),V[25](2),XOM[29](25)
20170816,1405648.709999999729916,1495449.899999999906868,1397020.050000000279397,1212844.500000000000000,1307894.079999999841675,1325400.840000000083819,1352775.219999999972060,1289696.219999999739230,1316979.350000000093132,1330955.149999999906868,1366911.600000000093132,1359257.880000000121072,1387820.679999999934807,1259820.939999999944121,18808477.040000010281801
20170817,1378663.739999999990687,1482861.899999999906868,1385023.870000000111759,1197524.699999999953434,1296878.839999999850988,1304676.360000000102445,1344177.089999999850988,1273757.079999999841675,1294628.100000000093132,1306401.350000000093132,1361440.409999999916181,1351752.899999999906868,1372239.559999999823049,1240143.920000000158325,18590171.740000009536743
20170818,1375519.859999999869615,1483994.820000000065193,1394571.850000000093132,1189013.699999999953434,1292882.159999999916181,1305971.639999999897555,1343070.399999999906868,1262469.439999999944121,1296237.389999999897555,1249336.500000000000000,1367355.209999999962747,1338566.580000000074506,1376940.760000000009313,1246323.479999999981374,18522255.710000008344650
20170821,1372987.290000000037253,1483428.360000000102445,1390654.729999999981374,1194375.630000000121072,1300875.519999999785796,1304388.520000000018626,1348178.200000000186265,1268795.479999999981374,1290157.850000000093132,1218871.600000000093132,1373122.140000000130385,1347053.520000000018626,1386477.479999999981374,1242095.359999999869615,18521463.600000008940697
20170822,1395431.099999999860302,1509044.939999999944121,1417829.750000000000000,1200163.109999999869615,1313060.519999999785796,1317773.080000000074506,1359074.839999999850988,1274439.300000000046566,1308217.659999999916181,1230693.800000000046566,1372087.050000000046566,1366412.160000000149012,1397894.679999999934807,1247949.679999999934807,18710073.590000011026859
20170823,1397177.699999999720603,1498596.899999999906868,1404731.880000000121072,1209780.539999999804422,1294539.320000000065193,1319356.200000000186265,1352009.050000000046566,1257135.719999999739230,1300350.020000000018626,1218871.600000000093132,1366911.600000000093132,1362554.460000000195578,1385940.199999999953434,1245835.620000000111759,18613792.730000007897615
20170824,1390977.270000000018626,1502688.000000000000000,1405099.110000000102445,1216589.340000000083819,1295416.639999999897555,1317197.399999999906868,1348603.850000000093132,1253724.619999999878928,1299813.589999999850988,1224100.650000000139698,1364397.810000000055879,1366131.600000000093132,1386477.479999999981374,1241282.260000000009313,18612501.540000010281801
20170825,1396129.739999999990687,1484750.099999999860302,1412076.479999999981374,1223398.140000000130385,1283621.560000000055879,1322522.440000000176951,1352094.179999999934807,1253786.639999999897555,1302138.119999999878928,1225464.750000000000000,1367946.690000000176951,1363396.140000000130385,1388223.639999999897555,1247624.439999999944121,18623174.980000011622906
20170828,1410189.869999999878928,1492869.360000000102445,1408649.000000000000000,1212929.609999999869615,1284206.439999999944121,1318348.760000000009313,1359330.229999999981374,1255833.300000000046566,1302316.929999999934807,1221599.799999999813735,1367355.209999999962747,1368516.360000000102445,1393999.399999999906868,1243558.939999999944121,18639705.130000010132790
20170829,1422765.389999999897555,1513702.500000000000000,1420155.540000000270084,1218291.539999999804422,1288788.000000000000000,1311152.760000000009313,1356861.459999999962747,1258686.219999999739230,1306250.750000000000000,1198864.799999999813735,1365137.159999999916181,1380019.320000000065193,1393865.079999999841675,1243233.700000000186265,18677776.140000008046627
20170830,1426607.909999999916181,1513513.679999999934807,1439006.680000000167638,1213355.159999999916181,1277675.279999999795109,1314175.080000000074506,1358138.409999999916181,1263461.759999999776483,1323416.510000000009313,1194999.850000000093132,1358483.010000000242144,1374057.420000000158325,1393327.800000000046566,1237542.000000000000000,18687762.470000006258488
20170831,1432284.359999999869615,1508478.479999999981374,1438272.219999999972060,1217355.330000000074506,1290347.679999999934807,1308130.440000000176951,1361884.130000000121072,1267369.019999999785796,1337006.069999999832362,1200683.600000000093132,1364397.810000000055879,1395239.700000000186265,1390507.079999999841675,1241282.260000000009313,18753240.100000008940697
20170901,1432721.010000000009313,1512695.459999999962747,1447942.610000000102445,1226291.880000000121072,1277285.359999999869615,1319787.960000000195578,1360522.050000000046566,1262655.500000000000000,1322164.839999999850988,1213187.850000000093132,1368242.430000000167638,1401201.600000000093132,1395611.239999999990687,1245185.139999999897555,18785496.850000008940697
20170905,1415517.000000000000000,1491736.439999999944121,1448187.430000000167638,1217440.439999999944121,1266270.119999999878928,1288269.480000000214204,1354477.820000000065193,1246654.339999999850988,1316264.109999999869615,1205230.599999999860302,1371051.959999999962747,1398115.440000000176951,1383656.760000000009313,1255104.960000000195578,18657978.820000007748604
20170906,1414032.389999999897555,1476756.719999999972060,1432029.310000000055879,1224079.020000000018626,1273776.079999999841675,1296904.679999999934807,1346986.380000000121072,1253290.479999999981374,1312509.100000000093132,1199546.849999999860302,1371051.959999999962747,1391592.420000000158325,1385940.199999999953434,1281124.160000000149012,18659621.670000009238720
20170907,1408355.939999999711290,1487393.580000000074506,1441699.700000000186265,1216248.900000000139698,1288593.039999999804422,1274165.320000000065193,1361288.219999999972060,1268237.300000000046566,1329317.239999999990687,1191134.899999999906868,1374748.709999999962747,1390119.479999999981374,1404476.359999999869615,1285189.660000000149012,18720970.270000010728836
20170908,1385388.149999999906868,1502939.760000000009313,1442311.750000000000000,1212418.949999999953434,1276797.959999999729916,1272582.200000000186265,1359670.750000000000000,1275865.759999999776483,1322880.080000000074506,1186815.250000000000000,1372826.400000000139698,1387173.600000000093132,1402730.199999999953434,1281774.639999999897555,18682177.370000008493662
20170911,1410451.859999999869615,1514331.899999999906868,1455164.800000000279397,1232930.460000000195578,1298536.000000000000000,1292299.240000000223517,1375164.409999999916181,1299867.500000000000000,1336827.260000000009313,1205685.300000000046566,1389831.449999999953434,1400009.220000000204891,1425833.239999999990687,1288767.300000000046566,18925701.860000010579824
20170912,1404862.739999999990687,1514268.959999999962747,1480503.670000000158325,1240590.359999999869615,1292882.159999999916181,1308130.440000000176951,1330896.810000000055879,1300363.659999999916181,1335396.780000000027940,1214097.250000000000000,1382733.690000000176951,1385209.680000000167638,1426639.159999999916181,1292832.800000000046566,18909410.080000009387732
20170913,1394295.809999999823049,1522765.860000000102445,1464467.959999999962747,1242547.890000000130385,1291127.519999999785796,1311872.360000000102445,1336600.520000000018626,1299433.359999999869615,1344873.709999999729916,1216825.450000000186265,1383325.169999999925494,1391241.720000000204891,1421535.000000000000000,1297223.540000000037253,18918137.790000006556511
20170914,1382331.599999999860302,1543536.059999999823049,1474872.810000000055879,1238717.939999999944121,1307991.560000000055879,1309281.800000000046566,1336600.520000000018626,1311465.239999999990687,1337006.069999999832362,1221599.799999999813735,1383325.169999999925494,1387033.320000000065193,1424893.000000000000000,1302427.380000000121072,18961084.190000008791685
20170915,1396304.399999999906868,1567264.439999999944121,1485767.300000000279397,1232590.020000000018626,1310623.519999999785796,1318636.600000000093132,1335919.479999999981374,1323373.079999999841675,1346661.810000000055879,1224782.699999999953434,1379184.810000000055879,1390189.620000000111759,1414416.039999999804422,1302102.139999999897555,19027817.880000010132790
20170918,1385737.469999999739230,1592943.959999999962747,1515880.160000000149012,1230292.050000000046566,1319689.159999999916181,1337346.200000000186265,1333876.360000000102445,1325915.899999999906868,1343979.659999999916181,1216370.750000000000000,1377410.370000000111759,1390259.760000000009313,1408103.000000000000000,1302427.380000000121072,19080234.100000005215406
20170919,1386261.449999999720603,1589041.679999999934807,1527019.469999999972060,1228930.289999999804422,1318129.479999999981374,1352026.040000000037253,1340261.110000000102445,1324675.500000000000000,1348986.339999999850988,1212505.800000000046566,1392493.110000000102445,1365430.200000000186265,1415893.559999999823049,1304541.439999999944121,19106197.390000008046627
20170920,1363031.669999999925494,1607923.679999999934807,1528365.979999999981374,1241611.679999999934807,1298633.479999999981374,1352026.040000000037253,1361117.959999999962747,1305759.399999999906868,1340045.839999999850988,1217734.850000000093132,1395894.120000000111759,1373145.600000000093132,1415893.559999999823049,1309907.899999999906868,19111093.680000010877848
20170921,1339627.229999999748543,1611574.200000000186265,1527631.520000000251457,1236334.859999999869615,1284303.919999999925494,1367713.320000000065193,1353881.909999999916181,1305325.259999999776483,1326992.709999999729916,1209322.899999999906868,1369869.000000000000000,1369358.040000000037253,1414550.359999999869615,1299174.979999999981374,19015662.130000010132790
20170922,1326527.729999999748543,1614154.739999999757856,1523224.760000000242144,1235228.429999999934807,1280794.639999999897555,1364834.919999999925494,1352860.350000000093132,1307309.899999999906868,1330568.909999999916181,1210459.650000000139698,1363954.199999999953434,1354067.520000000018626,1417908.359999999869615,1299662.840000000083819,18981558.870000008493662
20170925,1314825.510000000009313,1600748.519999999785796,1521878.250000000000000,1241526.570000000065193,1278650.079999999841675,1354616.600000000093132,1330300.899999999906868,1307123.839999999850988,1310005.760000000009313,1210232.299999999813735,1371051.959999999962747,1345089.600000000093132,1383791.079999999841675,1316900.560000000055879,18886743.450000006705523
20170926,1337443.979999999748543,1596846.239999999757856,1524204.040000000270084,1247399.159999999916181,1276408.039999999804422,1348571.960000000195578,1305528.070000000065193,1308984.439999999944121,1310005.760000000009313,1220917.750000000000000,1370016.870000000111759,1351752.899999999906868,1382716.520000000018626,1315436.979999999981374,18896234.630000010132790
20170927,1346962.949999999720603,1606790.760000000009313,1524326.450000000186265,1239739.260000000009313,1264807.919999999925494,1369872.120000000111759,1311487.170000000158325,1299371.339999999850988,1320555.549999999813735,1197500.699999999953434,1343696.010000000242144,1364307.960000000195578,1395476.919999999925494,1324218.460000000195578,18909115.490000009536743
20170928,1338666.599999999860302,1600433.820000000065193,1533017.560000000055879,1239739.260000000009313,1262078.479999999981374,1372750.520000000018626,1340771.890000000130385,1299805.479999999981374,1320913.169999999925494,1196591.300000000046566,1343991.750000000000000,1375600.500000000000000,1404745.000000000000000,1336577.580000000074506,18965684.830000013113022
