測試日期,20100908 - 20101122
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9332810.309999993070960
最後資金,10080419.259999994188547
真實報酬,747608.950000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-495.386660663588486 x^2 + 39504.856406113649427 x + 9332810.309999993070960
二次平均預期報酬,12258.590069616275287
風險,84679.321987182862358
二次平均趨勢值,0.144764858550376
一次趨勢線,19257.630963395418803 x + 9332810.309999993070960
一次預期報酬,19257.630963395418803
一次風險,185649.019672865862958
一次趨勢值,0.103731390541838
投資組合檔數,10
Stock#,BA[2](11),CAT[3](25),KO[14](17),MCD[15](8),MMM[16](18),NKE[19](6),PFE[20](13),UNH[23](4),V[25](2),VZ[26](20)
20101001,983459.149999999906868,1047355.279999999911524,957244.419999999925494,922446.440000000060536,995544.760000000009313,1011431.999999999883585,981859.349999999976717,978867.199999999953434,956769.199999999953434,1015735.940000000060536,9850714.049999991431832
20101004,976101.649999999906868,1034635.729999999864958,953358.459999999962747,922815.800000000046566,985091.719999999972060,1006894.199999999837019,965857.069999999948777,954278.279999999911524,955725.279999999911524,1020059.420000000158325,9774817.919999992474914
20101005,1009504.699999999837019,1063154.300000000046566,965987.829999999841675,933527.239999999990687,1009633.639999999897555,1025045.399999999790452,984716.900000000023283,968921.119999999878928,978691.520000000018626,1036735.700000000069849,9975918.659999992698431
20101006,1009504.699999999837019,1055924.239999999990687,967606.979999999864958,928356.200000000069849,1020541.159999999916181,1022524.400000000023283,982430.860000000102445,940740.559999999823049,966164.480000000097789,1026853.460000000079162,9920647.349999994039536
20101007,1007444.599999999860302,1054317.559999999823049,962425.699999999953434,934019.719999999972060,1010088.119999999995343,1021011.799999999930151,993289.549999999930151,948752.680000000051223,960422.919999999925494,1016971.220000000088476,9908744.179999992251396
20101008,1018775.150000000023283,1076141.630000000121072,962101.869999999995343,936974.599999999976717,1013042.239999999874271,1034121.000000000000000,997861.630000000121072,949028.959999999962747,965642.520000000018626,1013883.020000000018626,9967572.929999992251396
20101011,1029958.549999999930151,1070919.919999999925494,964368.679999999934807,930695.480000000097789,1002702.819999999948777,1033616.799999999930151,993289.549999999930151,957317.359999999869615,969296.239999999990687,1020059.420000000158325,9972225.129999991506338
20101012,1033342.999999999883585,1062350.959999999962747,965016.339999999967404,930572.359999999986030,1001566.619999999995343,1032104.199999999837019,999004.650000000023283,967539.719999999972060,968774.279999999911524,1004927.240000000107102,9965199.679999992251396
20101013,1051736.750000000000000,1075070.510000000009313,970521.449999999953434,932665.400000000023283,1012815.000000000000000,1034121.000000000000000,1013292.400000000023283,975828.119999999878928,1004267.559999999939464,994736.180000000051223,10065054.679999992251396
20101014,1050118.099999999860302,1069982.689999999944121,970197.619999999995343,948547.880000000121072,1012019.659999999916181,1030591.599999999976717,1009291.830000000074506,988537.000000000000000,1006877.359999999986030,1001839.040000000037253,10088003.089999992400408
20101015,1031724.349999999976717,1067840.449999999953434,970521.449999999953434,953965.160000000032596,1012815.000000000000000,1033616.799999999930151,1014435.420000000041910,994062.599999999860302,1012618.919999999925494,1001530.220000000088476,10093130.679999994114041
20101018,1033490.150000000023283,1074401.059999999823049,971492.939999999944121,951995.239999999990687,1018723.239999999874271,1029583.200000000069849,1017292.970000000088476,1001522.159999999916181,1022536.160000000032596,1006471.340000000200234,10127508.769999992102385
20101019,1016126.449999999953434,1051773.649999999906868,976998.050000000046566,947932.279999999911524,1006111.419999999925494,1017482.399999999906868,993861.060000000055879,975275.559999999823049,1012096.960000000079162,993192.079999999958090,9990850.219999993219972
20101020,1050118.099999999860302,1075472.179999999934807,990275.079999999841675,953103.319999999948777,1016564.459999999962747,1024036.999999999883585,1009291.830000000074506,1014783.599999999860302,1037673.000000000000000,1008015.440000000060536,10179334.319999990984797
20101021,1052178.199999999953434,1056325.909999999916181,995456.359999999869615,965784.680000000051223,1028835.419999999925494,1035129.400000000023283,1007577.299999999930151,1008152.880000000004657,1033497.320000000065193,1004309.600000000209548,10187247.379999993368983
20101022,1048646.600000000093132,1048828.069999999832362,997723.169999999925494,967139.000000000000000,1027585.599999999976717,1032608.399999999906868,1000147.670000000041910,1029426.439999999827705,1034541.239999999990687,991030.340000000200234,10177676.839999992400408
20101025,1054532.599999999860302,1058468.149999999906868,988008.270000000018626,968985.800000000046566,1032812.119999999995343,1034121.000000000000000,1007005.790000000153668,1037714.839999999967404,1052287.880000000121072,999059.660000000149012,10232996.419999994337559
20101026,1049235.199999999953434,1053112.550000000046566,991570.400000000023283,969724.520000000135042,1027926.459999999962747,1031095.799999999930151,999576.159999999916181,1037991.119999999878928,1044458.480000000097789,1003691.960000000079162,10208382.959999993443489
20101027,1042760.599999999976717,1047355.279999999911524,990922.739999999990687,953965.160000000032596,1026790.260000000009313,1021516.000000000000000,987574.450000000069849,992681.199999999953434,1042892.600000000093132,1004000.780000000027940,10110459.379999993368983
20101028,1048793.750000000000000,1040928.559999999939464,991246.569999999948777,953965.160000000032596,966571.659999999916181,1022524.400000000023283,1004148.240000000107102,1001522.159999999916181,997482.079999999958090,1000912.579999999958090,10028095.469999993219972
20101029,1039523.299999999930151,1052443.099999999860302,992865.719999999972060,957535.640000000013970,956913.959999999962747,1026557.999999999883585,995575.590000000083819,995996.559999999823049,1019926.359999999986030,1003074.319999999948777,10040412.859999993816018
20101101,1037168.900000000023283,1061413.729999999981374,999342.319999999948777,958889.959999999962747,954187.079999999958090,1022020.199999999953434,1007005.790000000153668,997654.239999999874271,1008965.199999999953434,1000603.760000000009313,10047251.489999992772937
20101102,1026868.400000000023283,1067840.449999999953434,1001609.129999999888241,965292.200000000069849,963503.919999999925494,1030591.599999999976717,997290.119999999995343,1022243.159999999916181,1023580.079999999958090,1012956.559999999939464,10111775.929999992251396
20101103,1014507.799999999930151,1069581.019999999785796,1003228.279999999911524,966523.400000000023283,969184.919999999925494,1031600.000000000000000,1005291.260000000009313,1012849.639999999781139,1030887.520000000018626,1018824.140000000130385,10122478.289999993517995
20101104,1042613.449999999837019,1113764.719999999972060,1011324.029999999911524,974895.560000000055879,988954.800000000046566,1051263.799999999813735,993289.549999999930151,1016717.559999999823049,1043936.520000000018626,1035191.600000000209548,10271951.899999991059303
20101105,1048793.750000000000000,1118584.760000000009313,1013267.009999999892898,976373.000000000000000,981001.400000000023283,1060339.399999999906868,981859.349999999976717,1018375.239999999874271,1041326.719999999972060,1032412.220000000088476,10272333.159999994561076
20101108,1033195.849999999860302,1112961.380000000121072,1011324.029999999911524,976496.119999999995343,975547.639999999897555,1053784.799999999813735,974429.720000000088476,1025558.519999999902211,1027233.800000000046566,1024382.900000000139698,10214915.069999992847443
20101109,1019069.449999999953434,1096760.689999999944121,1014238.500000000000000,973910.599999999976717,969184.919999999925494,1048742.799999999813735,971000.659999999916181,1021690.599999999860302,1022014.199999999953434,1019441.780000000027940,10156054.509999992325902
20101110,986990.749999999883585,1104124.639999999897555,1012943.179999999934807,978835.400000000023283,979978.819999999948777,1057314.199999999720603,961856.500000000000000,1026663.639999999781139,1034541.239999999990687,1014500.660000000149012,10157749.339999990537763
20101111,961975.250000000000000,1103856.859999999869615,1016829.139999999897555,981297.800000000046566,982819.319999999948777,1054793.200000000186265,970429.150000000023283,1035228.319999999832362,1034019.279999999911524,1007706.620000000111759,10148955.249999992549419
20101112,928425.050000000046566,1085112.260000000009313,1018772.119999999995343,970832.599999999976717,979865.199999999837019,1041683.999999999883585,962999.520000000135042,1013125.919999999925494,1004267.559999999939464,1005544.880000000121072,10010629.419999994337559
20101115,936076.849999999976717,1095555.679999999934807,1019419.779999999911524,973541.239999999990687,979410.719999999972060,1031095.799999999930151,957284.420000000041910,979972.319999999832362,996438.160000000032596,1012030.100000000209548,9980825.379999991506338
20101116,923863.400000000023283,1076141.630000000121072,1005171.259999999892898,953226.440000000060536,957141.199999999837019,1014961.399999999906868,948711.770000000135042,967263.439999999827705,978691.520000000018626,994118.540000000037253,9819290.909999992698431
20101117,919743.199999999953434,1086852.830000000074506,1012295.520000000018626,964922.840000000083819,953846.219999999972060,1026053.800000000046566,941853.650000000023283,976104.399999999906868,988086.800000000046566,998750.840000000200234,9868510.409999992698431
20101118,950791.849999999976717,1112827.489999999990687,1033668.300000000046566,972925.640000000013970,972025.419999999925494,1039667.199999999953434,961856.500000000000000,984392.799999999930151,1004267.559999999939464,1008324.260000000009313,10040747.329999992623925
20101119,935782.550000000046566,1124342.030000000027940,1041440.219999999855645,980559.080000000074506,965889.940000000060536,1081515.799999999813735,960141.970000000088476,994615.159999999916181,1005311.480000000097789,1006471.340000000200234,10096069.879999993368983
20101122,942257.150000000023283,1124743.699999999953434,1040792.559999999939464,979081.640000000013970,964640.119999999995343,1083028.399999999906868,950426.299999999930151,1007324.039999999920838,984433.079999999958090,1003691.960000000079162,10080419.259999994188547
