測試日期,20170929 - 20180212
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,18965684.830000013113022
最後資金,20348788.510000012814999
真實報酬,1383103.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-45.098650804302792 x^2 + 30493.139226127117581 x + 18965684.830000013113022
二次平均預期報酬,26253.866050522654405
風險,441869.518547560553998
二次平均趨勢值,0.059415426836456
一次趨勢線,27330.686776946244208 x + 18965684.830000013113022
一次預期報酬,27330.686776946244208
一次風險,444073.980876381392591
一次趨勢值,0.061545345942154
投資組合檔數,18
Stock#,AAPL[0](14),AXP[1](5),BA[2](15),CAT[3](24),CSCO[4](12),CVX[5](23),DD[7](29),HD[9](13),IBM[10](25),JNJ[12](21),JPM[13](16),KO[14](7),MCD[15](8),PFE[20](22),PG[21](3),UNH[23](19),V[25](2),WBA[27](30)
20171010,1071658.880000000121072,1074104.750000000000000,1081241.379999999888241,1078551.479999999981374,1059967.599999999860302,1064219.439999999944121,1091894.409999999916181,1071818.199999999953434,1074190.719999999972060,1089700.339999999850988,1072979.500000000000000,1076171.559999999823049,1074321.100000000093132,1077325.799999999813735,1062111.159999999916181,1046019.339999999967404,1081153.750000000000000,949406.030000000144355,19196838.270000014454126
20171011,1076126.980000000214204,1074922.979999999981374,1083354.309999999823049,1082000.810000000055879,1061231.320000000065193,1068967.179999999934807,1092644.319999999832362,1072402.209999999962747,1067825.679999999934807,1112079.839999999850988,1069776.160000000149012,1081567.590000000083819,1091514.399999999906868,1078805.600000000093132,1060256.439999999711290,1049135.679999999934807,1092538.500000000000000,936766.400000000139698,19251919.230000011622906
20171012,1072346.280000000027940,1070831.830000000074506,1085301.520000000018626,1093694.880000000121072,1050805.629999999888241,1067265.160000000149012,1089323.290000000037253,1068119.469999999972060,1063558.209999999962747,1113544.679999999934807,1060387.060000000055879,1081802.199999999953434,1096598.799999999813735,1075846.000000000000000,1068254.919999999925494,1036562.859999999869615,1089213.750000000000000,937853.680000000167638,19221313.050000011920929
20171013,1079151.540000000037253,1085443.080000000074506,1080454.209999999962747,1099752.239999999990687,1057440.159999999916181,1067444.320000000065193,1089751.810000000055879,1067340.790000000037253,1064064.520000000018626,1110289.479999999981374,1058951.080000000074506,1083444.469999999972060,1106366.199999999953434,1075550.040000000037253,1078571.800000000046566,1034413.660000000032596,1094755.000000000000000,918282.640000000246800,19251469.870000015944242
20171016,1099017.399999999906868,1074922.979999999981374,1076352.639999999897555,1106146.120000000111759,1059651.669999999925494,1076133.580000000074506,1082145.580000000074506,1065718.540000000037253,1062111.610000000102445,1107766.699999999953434,1080822.160000000149012,1093767.309999999823049,1103957.799999999813735,1064895.479999999748543,1079731.000000000000000,1038067.299999999930151,1091128.000000000000000,914884.890000000246800,19277223.590000014752150
20171017,1103073.060000000055879,1071766.949999999953434,1071671.049999999813735,1098322.030000000027940,1061547.250000000000000,1076939.800000000046566,1081395.669999999925494,1060073.109999999869615,1060014.039999999804422,1145771.159999999916181,1078392.040000000037253,1091421.209999999962747,1106566.899999999906868,1071406.600000000093132,1075789.719999999739230,1095504.669999999925494,1083471.000000000000000,916108.080000000190921,19349237.170000012964010
20171018,1098192.520000000018626,1076325.659999999916181,1077554.109999999869615,1104631.780000000027940,1059967.599999999860302,1058396.739999999990687,1079895.849999999860302,1060722.009999999776483,1153970.709999999962747,1144875.979999999981374,1082479.060000000055879,1088605.889999999897555,1109042.199999999953434,1060456.079999999841675,1075441.959999999729916,1102704.489999999990687,1086090.500000000000000,920729.020000000135042,19440084.990000013262033
20171019,1072208.800000000046566,1074221.640000000130385,1073411.109999999869615,1106819.160000000149012,1066286.199999999953434,1058844.640000000130385,1081502.800000000046566,1059359.320000000065193,1163879.919999999925494,1155943.659999999916181,1083804.580000000074506,1093063.479999999981374,1113925.899999999906868,1072590.439999999944121,1061763.399999999906868,1092065.949999999953434,1078232.000000000000000,913389.880000000237487,19421315.710000012069941
20171020,1074064.780000000027940,1076442.550000000046566,1097067.639999999897555,1105220.690000000176951,1082082.699999999953434,1062786.160000000149012,1086002.260000000009313,1060592.229999999981374,1172342.530000000027940,1158873.339999999850988,1099268.979999999981374,1088136.670000000158325,1112587.899999999906868,1077917.719999999972060,1023046.119999999878928,1114847.469999999972060,1083571.750000000000000,925078.140000000246800,19499932.460000012069941
20171023,1073514.859999999869615,1079832.359999999869615,1087000.149999999906868,1107912.850000000093132,1085242.000000000000000,1065383.980000000214204,1091573.020000000018626,1069092.820000000065193,1154115.370000000111759,1168801.699999999953434,1097391.160000000149012,1086729.010000000009313,1092785.500000000000000,1077325.799999999813735,1012033.719999999855645,1112268.429999999934807,1083370.250000000000000,917603.090000000200234,19461978.900000013411045
20171024,1079907.679999999934807,1097132.080000000074506,1102246.389999999897555,1163102.130000000121072,1092508.389999999897555,1068071.380000000121072,1096393.869999999878928,1077463.629999999888241,1127570.260000000009313,1152688.459999999729916,1114843.840000000083819,1083444.469999999972060,1096398.099999999860302,1073478.320000000065193,1008324.279999999911524,1118393.649999999906868,1092236.250000000000000,914613.070000000298023,19558819.080000009387732
20171025,1075164.620000000111759,1093274.709999999962747,1070842.449999999953434,1151323.929999999934807,1083662.349999999860302,1060994.560000000055879,1084609.569999999832362,1077723.189999999944121,1110355.719999999972060,1158547.820000000065193,1115948.439999999944121,1080394.540000000037253,1094391.100000000093132,1070222.759999999776483,1006933.239999999874271,1115223.580000000074506,1103117.250000000000000,942746.440000000176951,19495479.100000012665987
20171026,1082038.620000000111759,1118522.949999999953434,1074363.999999999767169,1152165.229999999981374,1082714.560000000055879,1060994.560000000055879,1114498.839999999850988,1087975.810000000055879,1111079.020000000018626,1154071.919999999925494,1123901.560000000055879,1084617.520000000018626,1097267.799999999813735,1057792.439999999944121,1014352.119999999878928,1123766.649999999906868,1106240.500000000000000,912166.690000000176951,19558533.620000012218952
20171027,1120807.980000000214204,1119691.850000000093132,1062722.169999999925494,1159484.540000000037253,1087769.439999999944121,1017100.360000000102445,1106678.349999999860302,1085964.219999999972060,1111657.659999999916181,1153827.779999999795109,1124232.939999999944121,1080863.760000000009313,1106499.999999999767169,1053649.000000000000000,1009019.799999999930151,1142303.500000000000000,1105333.750000000000000,876422.360000000218861,19524032.290000014007092
20171030,1146035.560000000055879,1111275.770000000018626,1074281.139999999897555,1148379.380000000121072,1075448.169999999925494,1024714.660000000032596,1093608.489999999990687,1072791.550000000046566,1116576.100000000093132,1139342.139999999897555,1120256.379999999888241,1075936.949999999953434,1112119.599999999860302,1040330.799999999813735,1000093.959999999846332,1125056.169999999925494,1108658.500000000000000,900614.340000000200234,19485522.490000009536743
20171031,1161983.239999999990687,1116535.820000000065193,1069019.530000000027940,1142574.410000000149012,1078923.399999999906868,1038151.660000000032596,1103250.189999999944121,1075841.379999999888241,1114406.199999999953434,1134540.719999999972060,1111419.580000000074506,1078752.270000000018626,1116668.799999999813735,1037667.159999999916181,1000905.399999999906868,1129515.760000000009313,1108054.000000000000000,900750.250000000116415,19518962.600000012665987
20171101,1147204.139999999897555,1119691.850000000093132,1071173.889999999897555,1146696.780000000027940,1093772.109999999869615,1038241.240000000107102,1118569.780000000027940,1073245.780000000027940,1114189.209999999962747,1139179.379999999888241,1114843.840000000083819,1074529.290000000037253,1113056.199999999953434,1043586.359999999869615,1007280.999999999883585,1125808.389999999897555,1119035.750000000000000,910807.590000000200234,19570915.410000011324883
20171102,1155590.420000000158325,1121912.760000000009313,1088284.479999999981374,1148211.120000000111759,1080818.979999999981374,1033135.180000000051223,1099072.119999999878928,1055920.149999999906868,1109270.770000000018626,1138772.479999999981374,1122244.660000000149012,1076406.170000000158325,1124629.899999999906868,1049505.559999999823049,1002876.039999999920838,1134244.000000000000000,1118129.000000000000000,907681.660000000149012,19566708.280000012367964
20171103,1185767.280000000027940,1127172.810000000055879,1084638.639999999897555,1149557.199999999953434,1089033.159999999916181,1030089.459999999962747,1085680.869999999878928,1066821.669999999925494,1096468.360000000102445,1139993.179999999934807,1120256.379999999888241,1078517.659999999916181,1128309.399999999906868,1052169.199999999720603,1003687.479999999864958,1143754.209999999962747,1121957.500000000000000,908904.850000000209548,19612782.140000011771917
20171106,1197796.780000000027940,1125536.350000000093132,1094250.399999999906868,1158643.239999999990687,1087137.579999999841675,1048453.360000000102445,1071646.839999999850988,1065718.540000000037253,1091115.939999999944121,1137389.019999999785796,1113297.400000000139698,1066787.159999999916181,1137809.199999999953434,1045362.119999999878928,997543.719999999855645,1139724.459999999962747,1127599.500000000000000,896265.220000000088476,19602079.660000011324883
20171107,1201646.219999999972060,1114782.470000000204891,1102784.979999999981374,1167897.540000000037253,1086821.649999999906868,1050244.959999999962747,1085359.479999999981374,1062084.699999999953434,1094804.770000000018626,1137470.399999999906868,1090874.020000000018626,1077813.829999999841675,1142492.199999999953434,1046545.959999999846332,1008324.279999999911524,1142840.799999999813735,1129312.250000000000000,923175.400000000139698,19665278.740000009536743
20171108,1211476.040000000037253,1111977.109999999869615,1100464.899999999906868,1155109.780000000027940,1089980.949999999953434,1045138.900000000023283,1080324.369999999878928,1064615.410000000149012,1096396.030000000027940,1150084.299999999813735,1078612.959999999962747,1083444.469999999972060,1138009.899999999906868,1045954.040000000037253,1015279.479999999864958,1132470.909999999916181,1133140.750000000000000,936494.580000000190921,19668977.710000015795231
20171109,1209001.399999999906868,1095846.290000000037253,1088574.489999999757856,1138704.429999999934807,1075764.099999999860302,1050244.959999999962747,1071432.580000000074506,1059553.989999999990687,1087210.120000000111759,1142190.439999999944121,1078502.500000000000000,1084617.520000000018626,1117270.899999999906868,1041810.599999999976717,1017597.879999999888241,1136715.580000000074506,1129816.000000000000000,945192.820000000298023,19570049.430000014603138
20171110,1200683.859999999869615,1093157.820000000065193,1080909.939999999944121,1148295.250000000000000,1073868.520000000018626,1049707.480000000214204,1067468.770000000018626,1065004.750000000000000,1078964.500000000000000,1135761.419999999925494,1077176.979999999981374,1091890.429999999934807,1107838.000000000000000,1041218.679999999934807,1022002.839999999850988,1134082.809999999823049,1127196.500000000000000,964899.770000000135042,19560131.150000009685755
20171113,1195872.060000000055879,1097599.640000000130385,1087414.449999999953434,1148715.899999999906868,1072604.800000000046566,1050155.380000000121072,1074967.869999999878928,1073051.109999999869615,1073467.419999999925494,1137389.019999999785796,1081043.080000000074506,1096113.409999999916181,1119746.199999999953434,1044770.199999999837019,1031740.119999999878928,1142625.879999999888241,1122360.500000000000000,956473.350000000209548,19606113.220000013709068
20171114,1177793.439999999944121,1095963.180000000167638,1084680.069999999832362,1157213.030000000027940,1075448.169999999925494,1047378.400000000023283,1046149.900000000023283,1090636.300000000046566,1077011.589999999850988,1135191.760000000009313,1074525.939999999944121,1112770.719999999972060,1124696.800000000046566,1047137.880000000004657,1030233.159999999916181,1137521.530000000027940,1128204.000000000000000,959463.370000000228174,19602022.070000015199184
20171115,1162258.200000000186265,1090118.680000000167638,1089237.369999999878928,1128272.310000000055879,1077659.679999999934807,1043168.140000000013970,1052256.310000000055879,1073829.790000000037253,1064064.520000000018626,1132017.939999999944121,1084688.260000000009313,1098224.900000000139698,1119411.699999999953434,1046545.959999999846332,1022814.279999999911524,1127581.479999999981374,1110774.250000000000000,954162.880000000237487,19477089.480000007897615
20171116,1176143.679999999934807,1093625.380000000121072,1092717.489999999757856,1147285.690000000176951,1133579.290000000037253,1026327.099999999976717,1078288.899999999906868,1087002.459999999962747,1078675.179999999934807,1130146.199999999953434,1087781.139999999897555,1092125.040000000037253,1124563.000000000000000,1052465.159999999916181,1034638.119999999878928,1134405.189999999944121,1118532.000000000000000,969112.980000000097789,19657416.830000009387732
20171117,1169613.380000000121072,1095144.949999999953434,1086751.569999999832362,1145350.699999999953434,1134211.149999999906868,1027581.219999999972060,1079253.069999999832362,1088559.820000000065193,1077590.229999999981374,1123066.139999999897555,1084135.959999999962747,1072417.800000000046566,1115397.699999999953434,1046841.919999999809079,1025132.679999999934807,1127796.399999999906868,1106442.000000000000000,968433.430000000167638,19573722.950000014156103
20171120,1168444.800000000046566,1098184.090000000083819,1096570.479999999981374,1151912.840000000083819,1153166.949999999953434,1027670.800000000046566,1080967.149999999906868,1106145.009999999776483,1088729.049999999813735,1122496.479999999981374,1093745.979999999981374,1066552.550000000046566,1116802.599999999860302,1046250.000000000000000,1023277.959999999846332,1129676.949999999953434,1107751.750000000000000,962045.660000000149012,19640393.930000010877848
20171121,1190166.639999999897555,1103561.030000000027940,1106347.959999999962747,1157717.810000000055879,1157905.899999999906868,1031701.900000000023283,1087180.689999999944121,1121783.500000000000000,1099144.569999999832362,1125833.059999999823049,1092862.300000000046566,1074060.070000000065193,1125967.899999999906868,1051873.239999999990687,1028494.359999999869615,1142303.500000000000000,1122864.250000000000000,967210.240000000107102,19786981.750000011175871
20171122,1202677.320000000065193,1096664.520000000018626,1098724.839999999850988,1161167.139999999897555,1151587.300000000046566,1038330.819999999948777,1077110.469999999972060,1116592.300000000046566,1097842.630000000121072,1117288.159999999916181,1089658.959999999962747,1075467.729999999981374,1130985.399999999906868,1048617.679999999934807,1023973.479999999864958,1134888.760000000009313,1116517.000000000000000,969520.710000000195578,19747618.050000015646219
20171124,1202746.060000000055879,1092690.260000000009313,1101749.229999999981374,1155951.079999999841675,1152851.020000000018626,1043705.620000000111759,1085680.869999999878928,1118344.330000000074506,1098348.939999999944121,1123147.519999999785796,1086124.239999999990687,1076406.170000000158325,1131386.800000000046566,1050393.439999999944121,1025364.519999999902211,1141819.929999999934807,1128103.250000000000000,955250.160000000149012,19770066.270000014454126
20171127,1196696.939999999944121,1092573.370000000111759,1100506.329999999841675,1154268.479999999981374,1164856.359999999869615,1035464.260000000125729,1069932.760000000009313,1130219.199999999953434,1099361.559999999823049,1123879.939999999944121,1081816.300000000046566,1076875.389999999897555,1130383.300000000046566,1050393.439999999944121,1031276.439999999827705,1141228.899999999906868,1132234.000000000000000,943154.170000000158325,19755123.970000013709068
20171128,1189685.459999999962747,1113730.459999999962747,1110490.959999999962747,1169411.880000000121072,1192026.339999999850988,1043168.140000000013970,1084609.569999999832362,1145857.689999999944121,1102905.729999999981374,1139504.899999999906868,1119704.080000000074506,1075233.119999999878928,1146305.500000000000000,1061048.000000000000000,1036376.919999999925494,1161323.919999999925494,1142107.500000000000000,981888.520000000135042,20015381.520000010728836
20171129,1165007.800000000046566,1129159.939999999944121,1115918.290000000037253,1161587.790000000037253,1184128.089999999850988,1049707.480000000214204,1095108.310000000055879,1150270.209999999962747,1110717.370000000111759,1137795.919999999925494,1145883.100000000093132,1067490.989999999990687,1140217.599999999860302,1071702.559999999823049,1036145.079999999841675,1197537.939999999944121,1106845.000000000000000,977539.400000000139698,20042765.700000014156103
20171130,1181299.179999999934807,1142134.729999999981374,1146990.790000000037253,1187583.959999999962747,1178441.349999999860302,1065921.459999999962747,1097893.689999999944121,1166946.939999999944121,1113755.229999999981374,1133889.679999999934807,1154609.439999999944121,1073825.459999999962747,1150520.199999999953434,1073182.359999999869615,1043216.199999999837019,1225961.109999999869615,1134349.750000000000000,988955.840000000200234,20259480.200000010430813
20171201,1175799.980000000214204,1143888.080000000074506,1124535.729999999981374,1190696.770000000018626,1187919.250000000000000,1070579.620000000111759,1083324.010000000009313,1170840.339999999850988,1119469.299999999813735,1139179.379999999888241,1157591.860000000102445,1078517.659999999916181,1156541.199999999953434,1075846.000000000000000,1047505.239999999874271,1218492.639999999897555,1115610.250000000000000,971151.630000000237487,20227491.770000010728836
20171204,1167207.480000000214204,1152421.050000000046566,1151838.100000000093132,1190528.510000000009313,1191710.409999999916181,1082493.760000000009313,1100464.810000000055879,1199911.060000000055879,1131765.400000000139698,1131285.519999999785796,1181451.219999999972060,1084617.520000000018626,1141689.399999999906868,1067263.159999999916181,1059676.839999999850988,1189693.359999999869615,1082362.750000000000000,972782.550000000046566,20279165.730000015348196
20171205,1166107.639999999897555,1153823.729999999981374,1141770.609999999869615,1179086.829999999841675,1178757.280000000027940,1078462.660000000149012,1091465.889999999897555,1186608.609999999869615,1123736.770000000018626,1136656.599999999860302,1167864.639999999897555,1085321.349999999860302,1157344.000000000000000,1054536.879999999888241,1059560.919999999925494,1182547.270000000018626,1093949.000000000000000,953891.060000000288710,20191494.570000007748604
20171206,1161777.020000000018626,1147979.229999999981374,1153080.999999999767169,1180769.429999999934807,1181916.579999999841675,1071475.419999999925494,1084395.310000000055879,1173306.160000000149012,1114695.520000000018626,1147968.419999999925494,1159138.300000000046566,1089778.939999999944121,1160622.099999999860302,1052465.159999999916181,1057822.119999999878928,1181741.319999999832362,1105636.000000000000000,965715.230000000097789,20190286.090000014752150
20171207,1163907.959999999962747,1152304.159999999916181,1168410.100000000093132,1202222.579999999841675,1181600.649999999906868,1071654.580000000074506,1088894.770000000018626,1181092.959999999962747,1110862.030000000027940,1139423.519999999785796,1155714.040000000037253,1074060.070000000065193,1156808.799999999813735,1050689.399999999906868,1044491.319999999832362,1182869.649999999906868,1122360.500000000000000,946144.190000000176951,20193514.110000010579824
20171208,1164251.660000000149012,1151953.489999999990687,1184692.089999999850988,1210383.190000000176951,1188235.179999999934807,1074252.400000000139698,1079145.939999999944121,1190242.449999999953434,1119830.949999999953434,1144143.559999999823049,1170184.300000000046566,1063033.400000000139698,1158414.399999999906868,1057792.439999999944121,1047621.159999999916181,1203072.129999999888241,1134450.500000000000000,972510.730000000097789,20314212.800000011920929
20171211,1186935.859999999869615,1157213.540000000037253,1173340.270000000018626,1209626.020000000018626,1199292.729999999981374,1078731.400000000139698,1080324.369999999878928,1182715.209999999962747,1124170.750000000000000,1148619.459999999729916,1166760.040000000037253,1063502.619999999878928,1159083.399999999906868,1071702.559999999823049,1045998.279999999911524,1196946.909999999916181,1132133.250000000000000,976995.760000000125729,20354095.260000012814999
20171212,1180268.079999999841675,1161538.470000000204891,1201429.809999999823049,1206681.469999999972060,1197713.079999999841675,1072102.480000000214204,1080002.979999999981374,1179795.160000000149012,1133790.640000000130385,1160500.939999999944121,1180346.619999999878928,1062564.179999999934807,1152259.599999999860302,1082653.079999999841675,1041593.319999999832362,1195442.469999999972060,1143115.000000000000000,978762.590000000200234,20410562.800000008195639
20171213,1184186.260000000009313,1142952.959999999962747,1209301.509999999776483,1250008.419999999925494,1205295.399999999906868,1074341.980000000214204,1076467.689999999944121,1187776.629999999888241,1113321.250000000000000,1162860.959999999729916,1165544.979999999981374,1076875.389999999897555,1161090.399999999906868,1084428.839999999850988,1053533.079999999841675,1205436.250000000000000,1141603.750000000000000,974821.200000000186265,20469849.780000008642673
20171214,1183842.560000000055879,1135588.890000000130385,1217753.229999999981374,1230742.649999999906868,1197397.149999999906868,1070758.780000000027940,1072825.270000000018626,1181936.530000000027940,1113972.219999999972060,1152769.839999999850988,1156155.879999999888241,1079925.320000000065193,1158347.499999999767169,1079101.559999999823049,1054924.119999999878928,1188779.949999999953434,1137674.500000000000000,956337.440000000176951,20368836.220000013709068
20171215,1195872.060000000055879,1151602.820000000065193,1218001.809999999823049,1234191.979999999981374,1206559.119999999878928,1072550.380000000121072,1068004.419999999925494,1184856.580000000074506,1103122.719999999972060,1159361.619999999878928,1172503.959999999962747,1083679.079999999841675,1164502.299999999813735,1101002.600000000093132,1065241.000000000000000,1191842.559999999823049,1146742.000000000000000,977811.220000000088476,20497451.060000006109476
20171218,1212713.359999999869615,1165162.060000000055879,1227116.409999999916181,1260104.020000000018626,1215721.089999999850988,1072281.640000000130385,1089216.159999999916181,1198807.929999999934807,1109126.110000000102445,1153990.540000000037253,1181561.679999999934807,1077579.219999999972060,1165438.899999999906868,1098930.879999999888241,1065125.079999999841675,1196409.609999999869615,1144021.750000000000000,986101.730000000097789,20619411.000000011175871
20171219,1199790.239999999990687,1158966.890000000130385,1231715.139999999897555,1269694.840000000083819,1210034.349999999860302,1073535.760000000009313,1089644.679999999934807,1206919.179999999934807,1108402.809999999823049,1153827.779999999795109,1176590.979999999981374,1082271.420000000158325,1160019.999999999767169,1093307.639999999897555,1062806.679999999934807,1193024.619999999878928,1129816.000000000000000,981208.970000000088476,20581580.810000013560057
20171220,1198484.179999999934807,1151485.930000000167638,1234408.089999999850988,1283239.770000000018626,1223935.270000000018626,1082941.660000000149012,1087394.949999999953434,1215549.550000000046566,1106377.569999999832362,1148782.219999999972060,1172503.959999999962747,1081098.369999999878928,1151858.199999999720603,1079101.559999999823049,1061067.879999999888241,1194851.439999999944121,1129614.500000000000000,988412.200000000186265,20591110.130000013858080
20171221,1203021.020000000018626,1151369.040000000037253,1222517.679999999701977,1301075.329999999841675,1217300.739999999990687,1118146.599999999860302,1092965.709999999962747,1220546.080000000074506,1095889.719999999972060,1147968.419999999925494,1191171.699999999953434,1069837.090000000083819,1149717.399999999906868,1072590.439999999944121,1062690.760000000009313,1191144.069999999832362,1132536.250000000000000,995615.430000000167638,20636106.310000013560057
20171222,1203021.020000000018626,1154174.399999999906868,1222807.689999999944121,1310413.760000000009313,1217932.599999999860302,1119579.880000000121072,1100143.419999999925494,1220870.530000000027940,1103122.719999999972060,1140318.699999999953434,1186974.219999999972060,1069602.479999999981374,1146840.699999999720603,1069630.839999999850988,1068023.079999999841675,1182063.699999999953434,1135357.250000000000000,988276.290000000037253,20639156.110000010579824
20171226,1172500.459999999962747,1152187.270000000018626,1223884.869999999878928,1316218.729999999981374,1215721.089999999850988,1128537.880000000121072,1089966.069999999832362,1235341.000000000000000,1105509.610000000102445,1140074.559999999823049,1182224.439999999944121,1074763.900000000139698,1145970.999999999767169,1071702.559999999823049,1072080.280000000027940,1179914.500000000000000,1138379.750000000000000,996294.980000000097789,20641275.780000012367964
20171227,1172706.679999999934807,1158733.109999999869615,1224962.049999999813735,1325304.770000000018626,1218248.530000000027940,1124685.939999999944121,1089966.069999999832362,1234237.869999999878928,1107679.510000000009313,1143980.799999999813735,1184433.639999999897555,1077579.219999999972060,1155203.199999999720603,1075254.079999999841675,1067675.319999999832362,1184320.359999999869615,1148757.000000000000000,990314.940000000176951,20684045.920000012964010
20171228,1176006.200000000186265,1165395.840000000083819,1227986.439999999944121,1332876.469999999972060,1219196.320000000065193,1124954.679999999934807,1091037.369999999878928,1231577.379999999888241,1114261.539999999804422,1143899.419999999925494,1190729.860000000102445,1072652.409999999916181,1158079.899999999906868,1076437.919999999925494,1067327.559999999823049,1196946.909999999916181,1152081.750000000000000,991402.220000000088476,20732853.020000010728836
20171229,1163289.300000000046566,1160837.130000000121072,1222020.520000000018626,1325809.550000000046566,1210034.349999999860302,1121461.060000000055879,1086537.909999999916181,1229955.129999999888241,1109777.079999999841675,1137063.500000000000000,1181340.760000000009313,1076406.170000000158325,1151523.699999999953434,1071998.519999999785796,1065125.079999999841675,1184535.280000000027940,1148757.000000000000000,987053.100000000209548,20633527.970000013709068
20180102,1184117.520000000018626,1156512.199999999953434,1230016.509999999776483,1321266.530000000027940,1227726.429999999934807,1142870.679999999934807,1096929.520000000018626,1220221.629999999888241,1115780.469999999972060,1133075.879999999888241,1192497.219999999972060,1068429.429999999934807,1158882.699999999953434,1078509.639999999897555,1050866.919999999925494,1188296.379999999888241,1153693.750000000000000,1018720.130000000237487,20738416.370000012218952
20180103,1183911.300000000046566,1163642.489999999990687,1233993.790000000037253,1323285.649999999906868,1237520.260000000009313,1151201.619999999878928,1114498.839999999850988,1226580.849999999860302,1146448.390000000130385,1143899.419999999925494,1193712.280000000027940,1066083.329999999841675,1153999.000000000000000,1086500.559999999823049,1049591.800000000046566,1200761.739999999990687,1165179.250000000000000,1026331.090000000200234,20867144.490000009536743
