程式時間,3 小時 18 分 9 秒
FS(129),10079647.219999998807907
FS(130),10191103.339999999850988
FS(131),10139715.529999999329448
FS(132),10102149.980000000447035
FS(133),10110265.689999999478459
FS(134),10052828.669999999925494
FS(135),9815953.150000000372529
FS(136),9785079.129999998956919
FS(137),9890907.990000000223517
FS(138),9848884.370000001043081
FS(139),10057040.890000000596046
FS(140),10137976.620000001043081
FS(141),10147066.890000000596046
FS(142),10247501.519999999552965
FS(143),10140466.770000001415610
FS(144),9964450.720000000670552
FS(145),10012350.720000000670552
FS(146),10101361.019999999552965
FS(147),10121372.270000001415610
FS(148),10139203.920000001788139
FS(149),10098884.660000000149012
FS(150),10055473.550000000745058
FS(151),10224154.880000000819564
FS(152),10205319.050000000745058
FS(153),9944258.310000000521541
FS(154),9911172.100000001490116
FS(155),9830180.300000000745058
FS(156),9827451.510000001639128
FS(157),9931829.769999999552965
FS(158),9953692.859999999403954
FS(159),9845409.570000000298023
FS(160),9746832.009999999776483
FS(161),9662451.980000000447035
FS(162),9553612.589999999850988
FS(163),9616282.390000000596046
FS(164),9476977.019999999552965
FS(165),9592140.130000000819564
FS(166),9512770.429999999701977
FS(167),9494615.519999999552965
FS(168),9730835.129999998956919
FS(169),9796772.890000000596046
FS(170),9983942.779999999329448
FS(171),9889846.740000000223517
FS(172),9860799.190000001341105
FS(173),9803480.849999999627471
FS(174),9898350.179999999701977
FS(175),9897513.379999998956919
FS(176),9955661.080000000074506
FS(177),10072117.450000001117587
FS(178),10157721.580000000074506
FS(179),10155296.070000000298023
FS(180),10387255.750000000000000
FS(181),10387148.810000000521541
FS(182),10489859.780000001192093
FS(183),10498268.220000000670552
FS(184),10664523.970000000670552
FS(185),10683775.380000002682209
FS(186),10633888.230000000447035
FS(187),10698716.099999999627471
FS(188),10604846.570000000298023
FS(189),10586670.949999999254942
FS(190),10513859.960000000894070
FS(191),10801342.949999999254942
FS(192),10750618.210000000894070
FS(193),10779446.470000000670552
FS(194),10873078.960000000894070
FS(195),10923677.240000000223517
FS(196),10977104.320000000298023
FS(197),11118112.810000000521541
FS(198),11187914.480000000447035
FS(199),11386476.870000001043081
FS(200),11511004.619999999180436
FS(201),11226932.240000002086163
FS(202),11343568.330000000074506
FS(203),11335329.830000000074506
FS(204),11301616.369999999180436
FS(205),11379123.989999998360872
FS(206),11365331.480000000447035
FS(207),11376649.270000001415610
FS(208),11191388.060000002384186
FS(209),11257855.669999999925494
FS(210),11268116.339999999850988
FS(211),11404238.719999998807907
FS(212),11488236.599999999627471
FS(213),11677031.939999999478459
FS(214),11654204.889999998733401
FS(215),11625782.310000000521541
FS(216),11562260.759999999776483
FS(217),11639407.339999999850988
FS(218),11588991.610000003129244
FS(219),11325045.910000000149012
FS(220),11284577.850000001490116
FS(221),11112873.430000001564622
FS(222),11116442.639999998733401
FS(223),11347191.169999999925494
FS(224),11341411.150000002235174
FS(225),11393058.640000000596046
FS(226),11234137.650000002235174
FS(227),11439047.759999999776483
FS(228),11382152.670000001788139
FS(229),11337778.740000000223517
FS(230),11198767.780000001192093
FS(231),11407720.730000000447035
FS(232),11520903.900000000372529
FS(233),11528644.800000000745058
FS(234),11597652.870000001043081
FS(235),11488264.530000001192093
FS(236),11596874.290000000968575
FS(237),11603993.990000000223517
FS(238),11669909.400000000372529
FS(239),11699476.800000000745058
FS(240),11708440.629999998956919
FS(241),11542707.620000001043081
FS(242),11182488.480000002309680
FS(243),11173412.869999999180436
FS(244),11226995.299999998882413
FS(245),11289992.800000000745058
FS(246),11330204.320000000298023
FS(247),11310755.380000000819564
FS(248),11391914.730000000447035
FS(249),11411286.029999999329448
FS(250),11423862.120000001043081
FS(251),11390458.849999999627471
FS(252),11379814.750000001862645
FS(253),11379814.750000001862645
FS(254),11287303.320000004023314
FS(255),11329747.580000001937151
FS(256),11322996.650000000372529
FS(257),11349495.900000002235174
FS(258),11365603.670000001788139
FS(259),11409979.380000002682209
FS(260),11407179.050000000745058
FS(261),11461883.420000001788139
FS(262),11582021.810000002384186
FS(263),11618571.750000001862645
FS(264),11588005.090000003576279
FS(265),11461090.390000004321337
FS(266),11394816.950000002980232
FS(267),11504224.050000000745058
FS(268),11569097.250000001862645
FS(269),11587001.620000001043081
FS(270),11695532.030000001192093
FS(271),11491352.760000001639128
FS(272),11587017.250000000000000
FS(273),11714390.530000001192093
FS(274),11726379.270000003278255
FS(275),11778915.120000001043081
FS(276),11788265.140000002458692
FS(277),11785855.700000002980232
FS(278),11891080.840000003576279
FS(279),11924882.600000001490116
FS(280),11949601.440000001341105
FS(281),12046244.490000002086163
FS(282),12047949.410000002011657
FS(283),12019560.630000002682209
FS(284),12087502.850000001490116
FS(285),12094362.190000001341105
FS(286),12120916.120000002905726
FS(287),11911847.530000003054738
FS(288),11879147.090000001713634
FS(289),11883283.359999999403954
FS(290),11932968.580000001937151
FS(291),12016817.810000002384186
FS(292),11918990.590000003576279
FS(293),12010506.370000001043081
FS(294),12302052.740000002086163
FS(295),12236060.690000001341105
FS(296),12136026.260000001639128
FS(297),12195712.080000001937151
FS(298),12177094.100000001490116
FS(299),12013669.450000001117587
FS(300),12062287.240000002086163
FS(301),12035124.390000002458692
FS(302),11875985.780000001192093
FS(303),11601733.359999999403954
FS(304),11749328.690000003203750
FS(305),11791371.990000002086163
FS(306),12001742.730000000447035
FS(307),11969047.550000002607703
FS(308),12001530.830000001937151
FS(309),12170992.980000004172325
FS(310),12258428.190000001341105
FS(311),12251833.370000002905726
FS(312),12355372.180000001564622
FS(313),12443500.570000002160668
FS(314),12445194.920000001788139
FS(315),12513295.679999999701977
FS(316),12523002.790000002831221
FS(317),12449881.500000000000000
FS(318),12413594.100000003352761
FS(319),12325716.340000001713634
FS(320),12296447.160000002011657
FS(321),12255578.070000002160668
FS(322),12231033.430000003427267
FS(323),12272949.940000001341105
FS(324),12317796.080000001937151
FS(325),12283078.540000002831221
FS(326),12110148.550000000745058
FS(327),12209775.080000001937151
FS(328),12391060.620000002905726
FS(329),12651616.670000001788139
FS(330),12649312.350000001490116
FS(331),12650490.980000002309680
FS(332),12747194.580000001937151
FS(333),12798680.390000002458692
FS(334),12906527.589999999850988
FS(335),12913520.670000001788139
FS(336),12902220.350000001490116
FS(337),12833306.640000000596046
FS(338),12741351.060000002384186
FS(339),12806399.450000001117587
FS(340),12886747.750000003725290
FS(341),12956163.350000001490116
FS(342),12834158.080000001937151
FS(343),12869916.870000001043081
FS(344),12761784.270000003278255
FS(345),12719695.820000004023314
FS(346),12630194.840000003576279
FS(347),12798551.370000001043081
FS(348),12836508.960000000894070
FS(349),12715739.060000002384186
FS(350),12591839.550000002607703
FS(351),12499237.990000002086163
FS(352),12549072.580000003799796
FS(353),12532995.500000003725290
FS(354),12565772.820000000298023
FS(355),12714745.040000002831221
FS(356),12533052.590000003576279
FS(357),12591673.940000001341105
FS(358),12490167.260000001639128
FS(359),12380627.840000001713634
FS(360),12333899.770000003278255
FS(361),12312246.440000001341105
FS(362),12504732.670000001788139
FS(363),12289219.280000001192093
FS(364),12244253.250000000000000
FS(365),12412346.430000003427267
FS(366),12275275.310000002384186
FS(367),12312949.940000001341105
FS(368),12335325.440000003203750
FS(369),12448419.170000001788139
FS(370),12670817.140000004321337
FS(371),12595930.690000001341105
FS(372),12566194.090000001713634
FS(373),12462240.080000001937151
FS(374),12578767.910000003874302
FS(375),12809479.350000003352761
FS(376),12805128.190000001341105
FS(377),12907144.929999999701977
FS(378),13174495.900000002235174
FS(379),13201963.010000001639128
FS(380),13289876.280000001192093
FS(381),13348022.320000002160668
FS(382),13285761.790000002831221
FS(383),13094185.550000000745058
FS(384),13072042.680000001564622
FS(385),13169268.040000000968575
FS(386),13186805.890000002458692
FS(387),13246063.100000001490116
FS(388),13251488.130000002682209
FS(389),13387427.450000002980232
FS(390),13462858.500000000000000
FS(391),13560246.900000000372529
FS(392),13556660.210000000894070
FS(393),13506285.280000001192093
FS(394),13501260.220000002533197
FS(395),13203965.040000002831221
FS(396),13154369.090000003576279
FS(397),13070030.130000002682209
FS(398),13049058.550000002607703
FS(399),12782347.630000002682209
FS(400),12859012.240000002086163
FS(401),12334619.050000000745058
FS(402),12430629.260000001639128
FS(403),11718461.630000000819564
FS(404),12320462.950000001117587
FS(405),11826121.000000001862645
FS(406),12266460.420000001788139
FS(407),12434573.730000000447035
FS(408),12632038.570000004023314
FS(409),12530780.060000002384186
FS(410),12554330.250000003725290
FS(411),12140834.660000000149012
FS(412),11980646.780000001192093
FS(413),12021418.320000000298023
FS(414),12406491.020000001415610
FS(415),12586088.130000002682209
FS(416),12365417.850000001490116
FS(417),12572762.430000003427267
FS(418),12821603.780000001192093
FS(419),12897979.320000000298023
FS(420),12915627.810000002384186
FS(421),12798872.800000002607703
FS(422),12531261.920000001788139
FS(423),12558437.170000001788139
FS(424),12813089.020000001415610
FS(425),12767097.370000001043081
FS(426),12374558.010000001639128
FS(427),12469127.840000001713634
FS(428),12623508.880000000819564
FS(429),12750552.100000001490116
FS(430),13000476.230000000447035
FS(431),13062980.280000001192093
FS(432),13047697.490000002086163
FS(433),13051325.519999999552965
FS(434),12725777.870000001043081
FS(435),12369445.640000000596046
FS(436),12444187.270000001415610
FS(437),12688193.140000000596046
FS(438),12759975.560000002384186
FS(439),12467798.210000000894070
FS(440),12423022.880000002682209
FS(441),12212194.980000002309680
FS(442),11761946.980000000447035
FS(443),11794353.220000002533197
FS(444),11969576.780000001192093
FS(445),12094883.290000002831221
FS(446),12021779.800000000745058
FS(447),12413784.480000002309680
FS(448),12558577.000000000000000
FS(449),12575927.320000000298023
FS(450),12647295.950000002980232
FS(451),12881505.830000001937151
FS(452),12700013.480000002309680
FS(453),12735646.970000000670552
FS(454),12622608.130000002682209
FS(455),12627350.180000001564622
FS(456),12885875.790000002831221
FS(457),13128848.300000000745058
FS(458),12972023.910000000149012
FS(459),13050898.070000000298023
FS(460),13307384.250000001862645
FS(461),13309834.290000002831221
FS(462),13163669.450000001117587
FS(463),12856640.390000000596046
FS(464),12971590.910000000149012
FS(465),13094184.410000002011657
FS(466),13025142.230000000447035
FS(467),13016978.330000001937151
FS(468),13158979.570000002160668
FS(469),12828968.900000002235174
FS(470),12839745.590000003576279
FS(471),13061868.600000001490116
FS(472),12990702.750000000000000
FS(473),13065240.100000001490116
FS(474),12831347.890000000596046
FS(475),12670276.420000003650784
FS(476),12698202.640000000596046
FS(477),12519008.080000001937151
FS(478),12553883.960000000894070
FS(479),12319956.120000001043081
FS(480),12279819.540000002831221
FS(481),12629455.500000000000000
FS(482),12665212.520000003278255
FS(483),13179650.930000001564622
FS(484),13163790.900000002235174
FS(485),13135178.589999999850988
FS(486),13161395.100000001490116
FS(487),13159260.550000002607703
FS(488),13201267.880000000819564
FS(489),13105004.050000002607703
FS(490),13306603.540000002831221
FS(491),13175343.589999999850988
FS(492),13053973.650000002235174
FS(493),12868619.050000000745058
FS(494),12961505.430000001564622
FS(495),12992875.400000002235174
FS(496),12990941.490000002086163
FS(497),13328628.690000001341105
FS(498),13392269.740000000223517
FS(499),13426093.320000000298023
FS(500),13579483.150000002235174
FS(501),13594590.380000000819564
FS(502),13434208.260000001639128
FS(503),13568066.400000002235174
FS(504),13516874.810000000521541
FS(505),13516874.810000000521541
FS(506),13433749.179999999701977
FS(507),13513703.030000001192093
FS(508),13487614.419999998062849
FS(509),13369479.900000000372529
FS(510),13365708.629999998956919
FS(511),13336816.630000000819564
FS(512),13527557.189999999478459
FS(513),13473144.800000000745058
FS(514),13602303.919999998062849
FS(515),13755352.849999999627471
FS(516),13640353.070000000298023
FS(517),13557690.309999998658895
FS(518),13438056.730000000447035
FS(519),13379489.379999998956919
FS(520),13383439.410000000149012
FS(521),13401017.599999999627471
FS(522),13378011.390000000596046
FS(523),13301897.119999999180436
FS(524),13376380.809999998658895
FS(525),13455293.370000001043081
FS(526),13703928.379999998956919
FS(527),13861963.530000001192093
FS(528),13847404.529999999329448
FS(529),13920878.199999999254942
FS(530),13951311.399999998509884
FS(531),14214921.039999999105930
FS(532),14276476.309999998658895
FS(533),14210045.269999999552965
FS(534),14368559.259999997913837
FS(535),14296410.990000000223517
FS(536),14254243.250000000000000
FS(537),14382897.359999999403954
FS(538),14364593.259999999776483
FS(539),14517947.369999999180436
FS(540),14536077.810000000521541
FS(541),14573438.089999999850988
FS(542),14531554.459999999031425
FS(543),14628376.559999998658895
FS(544),14423587.109999999403954
FS(545),14476653.030000001192093
FS(546),14425506.899999998509884
FS(547),14460842.039999999105930
FS(548),14365561.140000000596046
FS(549),14437883.070000000298023
FS(550),14369937.669999998062849
FS(551),14309239.830000000074506
FS(552),14254937.889999998733401
FS(553),14313011.100000001490116
FS(554),14313763.179999999701977
FS(555),14380793.710000000894070
FS(556),14333813.410000000149012
FS(557),14480329.820000000298023
FS(558),14322631.120000001043081
FS(559),14274788.289999999105930
FS(560),14246001.640000000596046
FS(561),14328643.329999998211861
FS(562),14509726.829999998211861
FS(563),14516653.910000000149012
FS(564),14470004.960000000894070
FS(565),14484674.410000000149012
FS(566),14450512.079999998211861
FS(567),14533905.849999999627471
FS(568),14694255.350000001490116
FS(569),14473734.089999999850988
FS(570),14682915.370000001043081
FS(571),14603582.079999998211861
FS(572),14339746.440000001341105
FS(573),14442596.050000000745058
FS(574),14618530.540000000968575
FS(575),14711823.339999999850988
FS(576),14532927.769999999552965
FS(577),14650531.109999999403954
FS(578),14647885.410000000149012
FS(579),14467659.339999999850988
FS(580),14499665.009999999776483
FS(581),14259408.900000000372529
FS(582),14270875.300000000745058
FS(583),14502926.169999998062849
FS(584),14636498.190000001341105
FS(585),14763479.579999998211861
FS(586),14734145.780000001192093
FS(587),14722300.789999999105930
FS(588),14685755.800000000745058
FS(589),14273047.260000001639128
FS(590),14284908.219999998807907
FS(591),14307535.839999999850988
FS(592),14149895.250000000000000
FS(593),13991881.169999999925494
FS(594),14035021.890000000596046
FS(595),14021325.420000001788139
FS(596),13872841.980000000447035
FS(597),13873857.099999999627471
FS(598),13962941.929999999701977
FS(599),13673827.870000001043081
FS(600),13534701.410000000149012
FS(601),13868013.449999999254942
FS(602),14014529.860000001266599
FS(603),14014529.860000001266599
FS(604),14116758.910000000149012
FS(605),14057691.649999998509884
FS(606),14107801.589999999850988
FS(607),13870059.660000000149012
FS(608),13667805.460000000894070
FS(609),13293751.329999998211861
FS(610),13393066.539999999105930
FS(611),13421411.390000000596046
FS(612),13697423.369999999180436
FS(613),13707148.739999998360872
FS(614),13650948.079999998211861
FS(615),13555882.980000000447035
FS(616),13671282.419999999925494
FS(617),13555756.559999998658895
FS(618),13777776.879999998956919
FS(619),13957093.179999999701977
FS(620),14052174.250000000000000
FS(621),14089776.500000000000000
FS(622),14106181.879999998956919
FS(623),13832399.970000000670552
FS(624),14240521.949999999254942
FS(625),13983329.280000001192093
FS(626),14173696.349999997764826
FS(627),14139418.469999998807907
FS(628),14003179.679999999701977
FS(629),14166217.019999999552965
FS(630),14332294.620000001043081
FS(631),14348110.710000000894070
FS(632),14439336.230000000447035
FS(633),14351092.859999999403954
FS(634),14253055.809999998658895
FS(635),14194588.039999999105930
FS(636),14045620.660000000149012
FS(637),14333083.070000000298023
FS(638),14452185.469999998807907
FS(639),14610520.699999999254942
FS(640),14697796.190000001341105
FS(641),14694114.300000000745058
FS(642),14570935.450000001117587
FS(643),14513872.260000001639128
FS(644),14249368.820000000298023
FS(645),14068464.080000000074506
FS(646),14038225.609999999403954
FS(647),14403075.350000001490116
FS(648),14570920.150000000372529
FS(649),14693352.019999999552965
FS(650),14579919.610000001266599
FS(651),14479720.800000000745058
FS(652),14608769.470000000670552
FS(653),14719003.930000001564622
FS(654),14731090.889999998733401
FS(655),14642600.450000001117587
FS(656),14591270.460000000894070
FS(657),14392061.620000001043081
FS(658),14500602.290000002831221
FS(659),14430221.219999998807907
FS(660),14547624.730000000447035
FS(661),14473935.260000001639128
FS(662),14489372.760000001639128
FS(663),14416919.310000000521541
FS(664),14438184.489999998360872
FS(665),14420122.359999999403954
FS(666),14461543.120000001043081
FS(667),14378038.899999998509884
FS(668),14392355.929999999701977
FS(669),14500365.420000001788139
FS(670),14454642.210000000894070
FS(671),14531508.559999998658895
FS(672),14379937.620000001043081
FS(673),14533691.390000000596046
FS(674),14521977.920000001788139
FS(675),14462295.199999999254942
FS(676),14698364.410000000149012
FS(677),14735419.509999999776483
FS(678),14686324.690000001341105
FS(679),14863211.089999999850988
FS(680),14968459.329999998211861
FS(681),15116853.390000000596046
FS(682),15078499.060000002384186
FS(683),15084963.269999999552965
FS(684),15136114.500000000000000
FS(685),15192509.890000000596046
FS(686),15201267.379999998956919
FS(687),15265804.800000000745058
FS(688),15184441.269999999552965
FS(689),15178813.419999999925494
FS(690),15068205.470000002533197
FS(691),15164853.909999998286366
FS(692),15084542.539999999105930
FS(693),15261055.449999999254942
FS(694),15141332.490000000223517
FS(695),15267025.519999999552965
FS(696),15389636.150000002235174
FS(697),15426954.289999999105930
FS(698),15361517.300000000745058
FS(699),15271885.319999998435378
FS(700),15333708.730000000447035
FS(701),15438583.479999998584390
FS(702),15454089.290000000968575
FS(703),15571650.489999998360872
FS(704),15695981.080000000074506
FS(705),15759808.560000000521541
FS(706),15659120.709999999031425
FS(707),15250057.690000001341105
FS(708),15168604.780000001192093
FS(709),14980246.879999998956919
FS(710),14923252.000000000000000
FS(711),14997535.859999999403954
FS(712),15005010.089999999850988
FS(713),15040034.949999999254942
FS(714),15375987.589999999850988
FS(715),15348594.650000000372529
FS(716),15266263.240000002086163
FS(717),15455988.679999999701977
FS(718),15293477.419999999925494
FS(719),15143689.650000002235174
FS(720),15172139.849999997764826
FS(721),15202709.670000001788139
FS(722),15133806.589999999850988
FS(723),14969711.990000002086163
FS(724),14933361.730000000447035
FS(725),15116622.960000000894070
FS(726),15371127.789999999105930
FS(727),15462132.410000002011657
FS(728),15505693.860000001266599
FS(729),15671292.620000001043081
FS(730),15558165.390000000596046
FS(731),15507413.820000000298023
FS(732),15579935.580000000074506
FS(733),15638250.759999997913837
FS(734),15775594.050000000745058
FS(735),15706096.579999998211861
FS(736),15647428.980000000447035
FS(737),15663197.830000001937151
FS(738),15766026.369999999180436
FS(739),15797942.660000000149012
FS(740),15869407.160000000149012
FS(741),15899514.109999999403954
FS(742),15810076.859999999403954
FS(743),15755885.369999997317791
FS(744),15712434.370000001043081
FS(745),15932466.589999999850988
FS(746),16079161.759999999776483
FS(747),15921415.820000000298023
FS(748),16161824.519999999552965
FS(749),16058538.209999999031425
FS(750),16026553.609999999403954
FS(751),15894459.579999998211861
FS(752),15869470.370000001043081
FS(753),15741652.619999997317791
FS(754),15978952.750000000000000
FS(755),15978952.750000000000000
FS(756),15976028.010000001639128
FS(757),16050441.689999999478459
FS(758),15964931.510000001639128
FS(759),16044978.779999999329448
FS(760),16144521.339999999850988
FS(761),16155781.740000002086163
FS(762),16214776.080000000074506
FS(763),16174008.260000001639128
FS(764),16271120.080000001937151
FS(765),16272008.379999998956919
FS(766),16337087.580000000074506
FS(767),16365060.130000000819564
FS(768),16514056.810000002384186
FS(769),16536547.570000000298023
FS(770),16647901.850000001490116
FS(771),16653352.920000001788139
FS(772),16514158.979999998584390
FS(773),16554847.060000002384186
FS(774),16493490.769999999552965
FS(775),16608201.570000000298023
FS(776),16758123.799999998882413
FS(777),16496375.150000000372529
FS(778),16673705.010000001639128
FS(779),16773408.180000001564622
FS(780),16658255.980000000447035
FS(781),16720983.080000001937151
FS(782),16657866.860000001266599
FS(783),16767189.630000002682209
FS(784),16727287.650000002235174
FS(785),16737516.530000001192093
FS(786),16716330.460000000894070
FS(787),16688294.839999999850988
FS(788),16560987.519999999552965
FS(789),16559176.010000001639128
FS(790),16728720.980000002309680
FS(791),16438557.720000000670552
FS(792),16799971.350000001490116
FS(793),16956179.769999999552965
FS(794),16881484.649999998509884
FS(795),16970631.189999997615814
FS(796),17165312.660000003874302
FS(797),17274253.059999998658895
FS(798),17254448.660000000149012
FS(799),17229245.500000000000000
FS(800),17311779.830000001937151
FS(801),17324598.500000000000000
FS(802),17287962.579999998211861
FS(803),17301000.190000001341105
FS(804),17290559.089999999850988
FS(805),17115251.019999999552965
FS(806),17121074.089999999850988
FS(807),17080089.990000002086163
FS(808),17237889.829999998211861
FS(809),17206364.469999998807907
FS(810),17366419.320000000298023
FS(811),17476864.170000001788139
FS(812),17597656.080000001937151
FS(813),17604456.890000000596046
FS(814),17690299.460000000894070
FS(815),17641084.310000002384186
FS(816),17800721.939999997615814
FS(817),17637945.089999999850988
FS(818),17748457.520000003278255
FS(819),17689680.080000001937151
FS(820),17860937.679999999701977
FS(821),17898098.579999998211861
FS(822),17918024.310000002384186
FS(823),18040456.470000002533197
FS(824),18155756.850000001490116
FS(825),17862948.349999997764826
FS(826),18078848.080000001937151
FS(827),17945541.119999997317791
FS(828),17772741.710000000894070
FS(829),18038322.539999999105930
FS(830),17987129.550000000745058
FS(831),18174109.659999996423721
FS(832),18115784.289999999105930
FS(833),18168056.329999998211861
FS(834),18143646.050000004470348
FS(835),18161855.219999998807907
FS(836),18113620.429999999701977
FS(837),17961562.269999999552965
FS(838),18278662.199999999254942
FS(839),18525101.420000001788139
FS(840),18559714.859999999403954
FS(841),18610335.039999999105930
FS(842),18654612.570000000298023
FS(843),18629146.500000000000000
FS(844),18671984.390000000596046
FS(845),18695678.099999997764826
FS(846),18865482.470000002533197
FS(847),18993469.630000002682209
FS(848),18743619.690000001341105
FS(849),18816269.230000004172325
FS(850),18654684.740000002086163
FS(851),18670523.270000003278255
FS(852),18683111.230000000447035
FS(853),18526397.280000001192093
FS(854),18653092.339999999850988
FS(855),18674783.689999997615814
FS(856),18567475.530000001192093
FS(857),18652541.990000002086163
FS(858),18437791.149999998509884
FS(859),18567894.550000000745058
FS(860),18431431.619999997317791
FS(861),18132624.969999998807907
FS(862),18317558.549999997019768
FS(863),18559708.769999999552965
FS(864),18515678.339999999850988
FS(865),18344527.080000001937151
FS(866),18196820.320000000298023
FS(867),18367423.060000002384186
FS(868),18294129.109999999403954
FS(869),18366656.379999998956919
FS(870),18567042.210000000894070
FS(871),18280283.259999997913837
FS(872),17824142.640000004321337
FS(873),17836496.380000002682209
FS(874),17758032.869999997317791
FS(875),17895838.980000004172325
FS(876),18159134.190000001341105
FS(877),18283627.780000001192093
FS(878),18252617.739999998360872
FS(879),18349624.750000000000000
FS(880),18313509.960000000894070
FS(881),18420895.300000004470348
FS(882),18630289.780000001192093
FS(883),18729490.010000001639128
FS(884),18770408.320000000298023
FS(885),18697873.340000003576279
FS(886),18921679.469999998807907
FS(887),19065151.710000000894070
FS(888),18960042.070000004023314
FS(889),18943996.420000001788139
FS(890),18995870.780000001192093
FS(891),19042084.500000000000000
FS(892),19055962.319999996572733
FS(893),19126917.480000004172325
FS(894),18933699.129999998956919
FS(895),18871327.520000003278255
FS(896),19016354.850000001490116
FS(897),19005177.509999997913837
FS(898),18957902.969999998807907
FS(899),18933264.879999998956919
FS(900),18600786.730000000447035
FS(901),18692333.570000000298023
FS(902),18927647.820000000298023
FS(903),18860724.580000001937151
FS(904),18746842.880000002682209
FS(905),18575764.120000001043081
FS(906),18638881.920000001788139
FS(907),18529486.880000002682209
FS(908),18565379.170000001788139
