代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19670830.6996750050
最後資金,19529930.6996750050
真實報酬,-140900.0000000000

夏普值報酬,-0.0158628902
夏普值風險,0.0118765252
夏普值,-1.3356507772

預期報酬,2892.9798716602
風險,235154.4513818231
起點值,0.0123024670

投資組合檔數,9
Stock#,2324(16)[4],2330(18)[8],2412(25)[34],2474(27)[49],2884(34)[1],2887(37)[17],2912(41)[44],3481(44)[51],5880(47)[3]
FS( 36 ),2314447.0000000005,2210647.0000000000,2154047.0000000000,2223506.9999999995,2304687.0000000000,2199167.0000000000,2072847.0000000000,1905586.9999999998,2272647.0000000000,19657590.6996750050
FS( 37 ),2353647.0000000000,2240647.0000000000,2164047.0000000000,2264246.9999999995,2311087.0000000000,2207617.0000000005,2056847.0000000000,1959187.0000000000,2272647.0000000000,19829980.6996750050
FS( 38 ),2353647.0000000000,2250647.0000000000,2164047.0000000000,2238086.9999999995,2330287.0000000000,2216067.0000000009,2072847.0000000000,1932387.0000000000,2279897.0000000000,19837920.6996750050
FS( 39 ),2392847.0000000005,2265647.0000000000,2164047.0000000000,2255546.9999999995,2349487.0000000000,2275217.0000000005,2068847.0000000000,1932387.0000000000,2294397.0000000000,19998430.6996750050
FS( 40 ),2420847.0000000005,2270647.0000000000,2174047.0000000000,2316626.9999999995,2362287.0000000000,2266767.0000000005,2088847.0000000000,1945787.0000000002,2294397.0000000000,20140260.6996750050
FS( 41 ),2392847.0000000005,2255647.0000000000,2184047.0000000000,2281706.9999999995,2375087.0000000000,2275217.0000000005,2096847.0000000000,1959187.0000000000,2308897.0000000000,20129490.6996750050
FS( 42 ),2398447.0000000005,2255647.0000000000,2184047.0000000000,2284647.0000000000,2368687.0000000000,2258317.0000000009,2088847.0000000000,1939086.9999999998,2301647.0000000000,20079380.6996750050
FS( 43 ),2420847.0000000005,2270647.0000000000,2194047.0000000000,2275886.9999999995,2400687.0000000000,2275217.0000000005,2096847.0000000000,1985987.0000000000,2301647.0000000000,20221820.6996750050
FS( 44 ),2443247.0000000005,2260647.0000000000,2204047.0000000000,2296287.0000000000,2387887.0000000000,2275217.0000000005,2092847.0000000000,1985987.0000000000,2308897.0000000000,20255070.6996750050
FS( 45 ),2448847.0000000005,2260647.0000000000,2194047.0000000000,2293346.9999999995,2387887.0000000000,2275217.0000000005,2104847.0000000000,1965887.0000000000,2316147.0000000000,20246880.6996750050
FS( 46 ),2432047.0000000009,2270647.0000000000,2204047.0000000000,2238086.9999999995,2375087.0000000000,2249867.0000000005,2092847.0000000000,1939086.9999999998,2294397.0000000000,20096120.6996750050
FS( 47 ),2432047.0000000009,2275647.0000000000,2194047.0000000000,2226446.9999999991,2368687.0000000000,2266767.0000000005,2072847.0000000000,1959187.0000000000,2301647.0000000000,20097330.6996750050
FS( 48 ),2471247.0000000005,2265647.0000000000,2184047.0000000000,2214806.9999999991,2355887.0000000000,2232967.0000000005,2072847.0000000000,1925687.0000000000,2294397.0000000000,20017540.6996750050
FS( 49 ),2432047.0000000009,2265647.0000000000,2194047.0000000000,2168186.9999999995,2343087.0000000000,2241417.0000000000,2056847.0000000000,1925687.0000000000,2287147.0000000000,19914120.6996750050
FS( 50 ),2476847.0000000005,2275647.0000000000,2204047.0000000000,2153666.9999999995,2355887.0000000000,2249867.0000000005,2068847.0000000000,1952487.0000000000,2301647.0000000000,20038950.6996750050
FS( 51 ),2471247.0000000005,2265647.0000000000,2194047.0000000000,2153666.9999999995,2336687.0000000000,2249867.0000000005,2112847.0000000000,1925687.0000000000,2294397.0000000000,20004100.6996750050
FS( 52 ),2510447.0000000005,2285647.0000000000,2194047.0000000000,2112926.9999999995,2343087.0000000000,2258317.0000000009,2100847.0000000000,1918987.0000000000,2301647.0000000000,20025960.6996750050
FS( 53 ),2488047.0000000009,2275647.0000000000,2184047.0000000000,2011046.9999999995,2343087.0000000000,2241417.0000000000,2076847.0000000000,1939086.9999999998,2287147.0000000000,19846380.6996750050
FS( 54 ),2527247.0000000005,2280647.0000000000,2184047.0000000000,2014046.9999999995,2336687.0000000000,2232967.0000000005,2068847.0000000000,1945787.0000000002,2308897.0000000000,19899180.6996750050
FS( 55 ),2555247.0000000005,2280647.0000000000,2194047.0000000000,2047046.9999999995,2349487.0000000000,2258317.0000000009,2088847.0000000000,1952487.0000000000,2308897.0000000000,20035030.6996750050
FS( 56 ),2493647.0000000000,2290647.0000000000,2184047.0000000000,2017046.9999999995,2355887.0000000000,2275217.0000000005,2104847.0000000000,2073087.0000000000,2308897.0000000000,20103330.6996750050
FS( 57 ),2465647.0000000000,2310647.0000000000,2184047.0000000000,1984046.9999999995,2349487.0000000000,2249867.0000000005,2076847.0000000000,1999387.0000000000,2287147.0000000000,19907130.6996750050
FS( 58 ),2432047.0000000009,2310647.0000000000,2184047.0000000000,1915046.9999999995,2349487.0000000000,2258317.0000000009,2080847.0000000000,1992687.0000000000,2265397.0000000000,19788530.6996750050
FS( 59 ),2510447.0000000005,2305647.0000000000,2174047.0000000000,1933046.9999999995,2343087.0000000000,2249867.0000000005,2076847.0000000000,2006086.9999999998,2272647.0000000000,19871730.6996750050
FS( 60 ),2465647.0000000000,2280647.0000000000,2174047.0000000000,1861046.9999999995,2343087.0000000000,2232967.0000000005,2084847.0000000000,1965887.0000000000,2258147.0000000000,19666330.6996750050
FS( 61 ),2336847.0000000005,2265647.0000000000,2164047.0000000000,1780046.9999999995,2323887.0000000000,2224517.0000000005,2068847.0000000000,1932387.0000000000,2258147.0000000000,19354380.6996750050
FS( 62 ),2325647.0000000000,2235647.0000000000,2164047.0000000000,1777046.9999999995,2330287.0000000000,2224517.0000000005,2088847.0000000000,1898887.0000000000,2272647.0000000000,19317580.6996750050
FS( 63 ),2348047.0000000009,2245647.0000000000,2164047.0000000000,1786046.9999999995,2330287.0000000000,2224517.0000000005,2112847.0000000000,1905586.9999999998,2287147.0000000000,19404180.6996750050
FS( 64 ),2381647.0000000000,2235647.0000000000,2164047.0000000000,1798046.9999999995,2330287.0000000000,2224517.0000000005,2076847.0000000000,1898887.0000000000,2265397.0000000000,19375330.6996750050
FS( 65 ),2426447.0000000005,2260647.0000000000,2194047.0000000000,1756046.9999999995,2323887.0000000000,2216067.0000000009,2116847.0000000000,1912287.0000000002,2272647.0000000000,19478930.6996750050
FS( 66 ),2404047.0000000009,2260647.0000000000,2194047.0000000000,1831046.9999999995,2330287.0000000000,2216067.0000000009,2108847.0000000000,1912287.0000000002,2272647.0000000000,19529930.6996750050
