代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19560160.1211000050
最後資金,20828227.7410000040
真實報酬,1268067.6198999994

夏普值報酬,0.0561291022
夏普值風險,0.0202396716
夏普值,2.7732219782

預期報酬,21402.1705487341
風險,389352.8839159467
起點值,0.0549685682

投資組合檔數,7
Stock#,2301(11)[44],2412(24)[29],2474(26)[14],2881(30)[6],3008(41)[1],9904(48)[38],9999(49)[25]
FS( 33 ),2693878.0000000009,2788868.0000000000,2901227.9999999995,3240908.0000000000,3362658.0000000000,2922148.0000000000,2794308.0000000000,20704000.1211000050
FS( 34 ),2676448.0000000005,2763908.0000000000,2851818.0000000000,3135348.0000000000,3338778.0000000000,2855508.0000000000,2794308.0000000000,20416120.1211000050
FS( 35 ),2700518.0000000005,2780548.0000000000,2925888.0000000000,3160868.0000000000,3486838.0000000000,2888828.0000000000,2794308.0000000000,20737800.1211000050
FS( 36 ),2721268.0000000005,2774788.0000000000,2995727.9999999995,3180588.0000000000,3491608.0000000000,2907187.9999999995,2794308.0000000000,20865480.1211000050
FS( 37 ),2725418.0000000005,2769348.0000000000,3016338.0000000000,3190448.0000000005,3486838.0000000000,2903788.0000000000,2794308.0000000000,20886490.1211000050
FS( 38 ),2742848.0000000005,2769348.0000000000,3004007.9999999995,3255987.9999999995,3539368.0000000000,2901068.0000000000,2794308.0000000000,21006940.1211000050
FS( 39 ),2746168.0000000005,2755588.0000000000,3016338.0000000000,3220608.0000000000,3477278.0000000000,2803148.0000000000,2794308.0000000000,20813440.1211000050
FS( 40 ),2746168.0000000005,2747268.0000000000,2983398.0000000000,3180588.0000000000,3448628.0000000000,2726988.0000000000,2794308.0000000000,20627350.1211000050
FS( 41 ),2717948.0000000005,2749828.0000000000,2958738.0000000000,3155648.0000000000,3482058.0000000000,2708628.0000000000,2794308.0000000000,20567160.1211000050
FS( 42 ),2721268.0000000005,2744388.0000000000,2909418.0000000000,3175948.0000000005,3467728.0000000000,2726988.0000000000,2794308.0000000000,20540050.1211000050
FS( 43 ),2721268.0000000005,2736068.0000000000,2950548.0000000000,3145788.0000000000,3482058.0000000000,2726988.0000000000,2794308.0000000000,20557030.1211000050
FS( 44 ),2683918.0000000005,2713668.0000000000,2827158.0000000005,3095328.0000000005,3243258.0000000000,2629068.0000000000,2794308.0000000000,19986710.1211000050
FS( 45 ),2676448.0000000005,2719428.0000000000,2868288.0000000000,3155648.0000000000,3291018.0000000000,2684148.0000000000,2794308.0000000000,20189290.1211000050
FS( 46 ),2593448.0000000005,2766468.0000000000,2868288.0000000000,3210748.0000000000,3372208.0000000000,2589628.0000000000,2794308.0000000000,20195100.1211000050
FS( 47 ),2548628.0000000005,2747268.0000000000,2884757.9999999995,3140567.9999999995,3291018.0000000000,2559028.0000000000,2794308.0000000000,19965580.1211000050
FS( 48 ),2517088.0000000005,2747268.0000000000,3020388.0000000000,3150428.0000000000,3305348.0000000000,2635187.9999999995,2794308.0000000000,20170020.1211000050
FS( 49 ),2468948.0000000005,2761028.0000000000,3008058.0000000000,3150428.0000000000,3386538.0000000000,2604588.0000000000,2794308.0000000000,20173900.1211000050
FS( 50 ),2461478.0000000000,2747268.0000000000,2983398.0000000000,3170728.0000000000,3386538.0000000000,2610707.9999999995,2794308.0000000000,20154430.1211000050
FS( 51 ),2461478.0000000000,2736068.0000000000,2999868.0000000000,3200888.0000000005,3291018.0000000000,2659668.0000000000,2794308.0000000000,20143300.1211000050
FS( 52 ),2461478.0000000000,2719428.0000000000,2975208.0000000000,3160868.0000000000,3333998.0000000000,2607988.0000000000,2794308.0000000000,20053280.1211000050
FS( 53 ),2461478.0000000000,2711108.0000000000,2975208.0000000000,3110408.0000000000,3391318.0000000000,2644707.9999999995,2794308.0000000000,20088540.1211000050
FS( 54 ),2502978.0000000000,2716548.0000000000,2946408.0000000005,3115627.9999999995,3381758.0000000000,2663068.0000000000,2794308.0000000000,20120700.1211000050
FS( 55 ),2468948.0000000005,2738948.0000000000,2967018.0000000000,3200888.0000000005,3477278.0000000000,2812668.0000000000,2794308.0000000000,20460060.1211000050
FS( 56 ),2502978.0000000000,2747268.0000000000,3123168.0000000000,3261208.0000000000,3577578.0000000000,2726988.0000000000,2794308.0000000000,20733500.1211000050
FS( 57 ),2507128.0000000005,2752708.0000000000,3135588.0000000000,3246127.9999999995,3601458.0000000000,2726988.0000000000,2794308.0000000000,20764310.1211000050
FS( 58 ),2517088.0000000005,2761028.0000000000,3147918.0000000000,3255987.9999999995,3658778.0000000000,2708628.0000000000,2794308.0000000000,20843740.1211000050
FS( 59 ),2545308.0000000005,2761028.0000000000,3180768.0000000000,3246127.9999999995,3606238.0000000000,2726988.0000000000,2794308.0000000000,20860770.1211000050
FS( 60 ),2465628.0000000005,2761028.0000000000,3127308.0000000000,3155648.0000000000,3525048.0000000000,2687548.0000000000,2794308.0000000000,20516520.1211000050
FS( 61 ),2523728.0000000000,2785988.0000000000,3197238.0000000000,3244968.0000000005,3548928.0000000000,2726988.0000000000,2800385.6199000003,20828227.7410000040
