代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,8962842.8170500007
最後資金,11508941.6524500010
真實報酬,2546098.8354000002

夏普值報酬,0.2753726862
夏普值風險,0.0679965061
夏普值,4.0498064091

預期報酬,41515.6351283937
風險,179061.0960261182
起點值,0.2318517872

投資組合檔數,5
Stock#,2412(24)[2],2498(27)[7],2912(39)[1],3045(40)[22],9999(49)[46]
FS( 19 ),1866008.0000000000,2279718.0000000005,2021048.0000000000,1867048.0000000002,1792568.0000000000,9826392.8170500007
FS( 20 ),1866008.0000000000,2335968.0000000000,2040008.0000000000,1867048.0000000002,1792568.0000000000,9901602.8170500007
FS( 21 ),1882328.0000000002,2485018.0000000000,2049608.0000000000,1873128.0000000000,1792568.0000000000,10082652.8170500010
FS( 22 ),1893208.0000000000,2557568.0000000000,2040008.0000000000,1867048.0000000002,1792568.0000000000,10150402.8170500010
FS( 23 ),1909528.0000000000,2642168.0000000000,2040008.0000000000,1878828.0000000000,1792568.0000000000,10263102.8170500010
FS( 24 ),1917688.0000000000,2537418.0000000000,2068568.0000000000,1861348.0000000000,1792568.0000000000,10177592.8170500010
FS( 25 ),1923128.0000000000,2541418.0000000000,2080568.0000000000,1855647.9999999998,1792568.0000000000,10193332.8170500010
FS( 26 ),1920408.0000000000,2613968.0000000000,2110088.0000000000,1855647.9999999998,1792568.0000000000,10292682.8170500010
FS( 27 ),1923128.0000000000,2617968.0000000000,2119928.0000000000,1855647.9999999998,1792568.0000000000,10309242.8170500010
FS( 28 ),1906808.0000000000,2605918.0000000000,2238248.0000000000,1852608.0000000000,1792568.0000000000,10396152.8170500010
FS( 29 ),1885048.0000000000,2613968.0000000000,2297288.0000000005,1823728.0000000000,1792568.0000000000,10412602.8170500010
FS( 30 ),1887768.0000000000,2561568.0000000000,2198648.0000000005,1806628.0000000000,1792568.0000000000,10247182.8170500010
FS( 31 ),1892188.0000000000,2541418.0000000000,2149447.9999999995,1803588.0000000000,1792568.0000000000,10179212.8170500010
FS( 32 ),1897967.9999999998,2565618.0000000000,2129768.0000000000,1829428.0000000000,1792568.0000000000,10215352.8170500010
FS( 33 ),1903748.0000000000,2698568.0000000000,2238248.0000000000,1841208.0000000000,1792568.0000000000,10474342.8170500010
FS( 34 ),1924148.0000000000,2650218.0000000000,2297288.0000000005,1838167.9999999998,1792568.0000000000,10502392.8170500010
FS( 35 ),1935708.0000000000,2654268.0000000000,2297288.0000000005,1849948.0000000000,1792568.0000000000,10529782.8170500010
FS( 36 ),1926868.0000000000,2642168.0000000000,2267768.0000000005,1858308.0000000000,1792568.0000000000,10487682.8170500010
FS( 37 ),1924148.0000000000,2682468.0000000000,2257928.0000000000,1861348.0000000000,1792568.0000000000,10518462.8170500010
FS( 38 ),1924148.0000000000,2783168.0000000000,2267768.0000000005,1867048.0000000002,1792568.0000000000,10634702.8170500010
FS( 39 ),1909528.0000000000,2767068.0000000000,2366168.0000000000,1881487.9999999998,1792568.0000000000,10716822.8170500010
FS( 40 ),1901028.0000000000,2754968.0000000000,2297288.0000000005,1867048.0000000002,1792568.0000000000,10612902.8170500010
FS( 41 ),1915308.0000000000,2722768.0000000000,2218327.9999999995,1867048.0000000002,1792568.0000000000,10516022.8170500010
FS( 42 ),1918368.0000000000,2702618.0000000000,2188807.9999999995,1867048.0000000002,1792568.0000000000,10469412.8170500010
FS( 43 ),1926868.0000000000,2702618.0000000000,2267768.0000000005,1852608.0000000000,1792568.0000000000,10542432.8170500010
FS( 44 ),1941488.0000000000,2545468.0000000000,2376008.0000000000,1861348.0000000000,1792568.0000000000,10516882.8170500010
FS( 45 ),1976168.0000000000,2589768.0000000000,2316968.0000000000,1878828.0000000000,1792568.0000000000,10554302.8170500010
FS( 46 ),1976168.0000000000,2565618.0000000000,2277608.0000000000,1875788.0000000000,1792568.0000000000,10487752.8170500010
FS( 47 ),1984668.0000000000,2666318.0000000000,2346488.0000000000,1875788.0000000000,1792568.0000000000,10665832.8170500010
FS( 48 ),1993508.0000000000,2702618.0000000000,2385848.0000000000,1873128.0000000000,1792568.0000000000,10747672.8170500010
FS( 49 ),1984668.0000000000,2811368.0000000009,2395688.0000000000,1858308.0000000000,1792568.0000000000,10842602.8170500030
FS( 50 ),1996227.9999999998,2791218.0000000000,2346488.0000000000,1864388.0000000002,1792568.0000000000,10790892.8170500010
FS( 51 ),2010848.0000000000,2835568.0000000000,2356327.9999999995,1870088.0000000000,1792568.0000000000,10865402.8170500010
FS( 52 ),2007788.0000000000,2887918.0000000000,2366168.0000000000,1878828.0000000000,1792568.0000000000,10933272.8170500010
FS( 53 ),2036688.0000000000,3073268.0000000009,2504168.0000000000,1907708.0000000000,1792568.0000000000,11314402.8170500030
FS( 54 ),2042467.9999999998,3230418.0000000000,2464807.9999999995,1890228.0000000000,1792568.0000000000,11420492.8170500010
FS( 55 ),2045528.0000000000,3129668.0000000000,2494327.9999999995,1893268.0000000000,1792568.0000000000,11355362.8170500010
FS( 56 ),2028188.0000000000,3137768.0000000000,2454968.0000000000,1887568.0000000000,1792568.0000000000,11301062.8170500010
FS( 57 ),2036688.0000000000,3194168.0000000000,2523848.0000000000,1878828.0000000000,1792568.0000000000,11426102.8170500010
FS( 58 ),2039748.0000000000,3129668.0000000000,2543528.0000000000,1893268.0000000000,1792568.0000000000,11398782.8170500010
FS( 59 ),2039748.0000000000,3077318.0000000000,2582888.0000000000,1887568.0000000000,1792568.0000000000,11380092.8170500010
FS( 60 ),2039748.0000000000,3153868.0000000009,2760248.0000000000,1875788.0000000000,1792568.0000000000,11622222.8170500030
FS( 61 ),2051308.0000000000,3105518.0000000000,2711048.0000000000,1878828.0000000000,1792568.0000000000,11539272.8170500010
FS( 62 ),2071368.0000000000,3097468.0000000000,2701208.0000000000,1884528.0000000002,1792568.0000000000,11547142.8170500010
FS( 63 ),2071368.0000000000,3077318.0000000000,2691368.0000000000,1884528.0000000002,1792568.0000000000,11517152.8170500010
FS( 64 ),2071368.0000000000,3077318.0000000000,2632327.9999999995,1893268.0000000000,1792568.0000000000,11466852.8170500010
FS( 65 ),2071368.0000000000,3045068.0000000000,2691368.0000000000,1904667.9999999998,1796466.8354000000,11508941.6524500010
