代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18781380.4460000020
最後資金,19226580.4460000020
真實報酬,445200.0000000000

夏普值報酬,0.0150043279
夏普值風險,0.0204362537
夏普值,0.7342014869

預期報酬,3181.7660032761
風險,367172.7126410371
起點值,0.0086655841

投資組合檔數,5
Stock#,2357(20)[32],2412(25)[8],2912(40)[14],3008(41)[13],6505(47)[31]
FS( 32 ),3395075.9999999995,3756276.0000000000,3831636.0000000000,3843756.0000000000,3572796.0000000000,18399540.4460000020
FS( 33 ),3376456.0000000005,3772926.0000000000,3786356.0000000000,3887486.0000000000,3512956.0000000000,18336180.4460000020
FS( 34 ),3569376.0000000005,3772926.0000000000,3831636.0000000000,3950666.0000000000,3632636.0000000000,18757240.4460000020
FS( 35 ),3525836.0000000000,3789946.0000000005,3831636.0000000000,3916646.0000000000,3616356.0000000005,18680420.4460000020
FS( 36 ),3550756.0000000000,3789946.0000000005,3861716.0000000000,3970106.0000000000,3660356.0000000005,18832880.4460000020
FS( 37 ),3600596.0000000000,3772926.0000000000,3809076.0000000000,3926366.0000000000,3596556.0000000000,18705520.4460000020
FS( 38 ),3619216.0000000000,3789946.0000000005,3824116.0000000000,3926366.0000000000,3636595.9999999995,18796240.4460000020
FS( 39 ),3749976.0000000000,3772926.0000000000,3914516.0000000000,3994406.0000000000,3644516.0000000000,19076340.4460000020
FS( 40 ),3712596.0000000000,3772926.0000000000,3929556.0000000000,3960386.0000000000,3600516.0000000000,18975980.4460000020
FS( 41 ),3700135.9999999995,3789946.0000000005,3989876.0000000000,4067306.0000000000,3556516.0000000000,19103780.4460000020
FS( 42 ),3687816.0000000000,3806596.0000000005,3944756.0000000000,4067306.0000000000,3568836.0000000005,19075310.4460000020
FS( 43 ),3743816.0000000000,3840636.0000000005,3944756.0000000000,4091606.0000000000,3532756.0000000000,19153570.4460000020
FS( 44 ),3737516.0000000000,3840636.0000000005,3959796.0000000000,4130476.0000000000,3592595.9999999995,19261020.4460000020
FS( 45 ),3712596.0000000000,3840636.0000000005,3937236.0000000000,4125616.0000000000,3608436.0000000000,19224520.4460000020
FS( 46 ),3756276.0000000000,3857286.0000000000,3891956.0000000000,4251976.0000000000,3648476.0000000000,19405970.4460000020
FS( 47 ),3806116.0000000000,3874306.0000000000,3906996.0000000000,4232536.0000000000,3580716.0000000000,19400670.4460000020
FS( 48 ),3700135.9999999995,3840636.0000000005,3809076.0000000000,4159636.0000000000,3524836.0000000005,19034320.4460000020
FS( 49 ),3799816.0000000000,3840636.0000000005,3846676.0000000000,4247116.0000000000,3488756.0000000000,19223000.4460000020
FS( 50 ),3749976.0000000000,3857286.0000000000,3824116.0000000000,4295716.0000000000,3528796.0000000000,19255890.4460000020
FS( 51 ),3712596.0000000000,3840636.0000000005,3816596.0000000000,4188796.0000000000,3484796.0000000000,19043420.4460000020
FS( 52 ),3731356.0000000000,3857286.0000000000,3891956.0000000000,4198516.0000000000,3472916.0000000000,19152030.4460000020
FS( 53 ),3731356.0000000000,3874306.0000000000,3839156.0000000000,4217956.0000000000,3508996.0000000000,19171770.4460000020
FS( 54 ),3731356.0000000000,3874306.0000000000,3861716.0000000000,4266556.0000000000,3584676.0000000000,19318610.4460000020
FS( 55 ),3762436.0000000005,3890956.0000000000,4005076.0000000000,4281136.0000000000,3612396.0000000000,19552000.4460000020
FS( 56 ),3687816.0000000000,3874306.0000000000,3997396.0000000000,4310296.0000000000,3576756.0000000000,19446570.4460000020
FS( 57 ),3650436.0000000005,3857286.0000000000,3906996.0000000000,4135336.0000000000,3505036.0000000000,19055090.4460000020
FS( 58 ),3525836.0000000000,3840636.0000000005,3891956.0000000000,4047866.0000000000,3544636.0000000000,18850930.4460000020
FS( 59 ),3569376.0000000005,3857286.0000000000,3967316.0000000000,4145056.0000000000,3524836.0000000005,19063870.4460000020
FS( 60 ),3563216.0000000000,3907976.0000000000,3967316.0000000000,4154776.0000000000,3540676.0000000000,19133960.4460000020
FS( 61 ),3532135.9999999995,3992336.0000000000,3982356.0000000000,4179076.0000000000,3540676.0000000000,19226580.4460000020
